TIMESTAMP,REACTOR_ID,TEMPERATURE,PRESSURE,pH,CONCENTRATION,FEED_RATE,CATALYST_RATIO,AGITATOR_SPEED,COOLING_WATER_FLOW,REACTION_RATE
2025-05-01T00:39:30Z,REACT_A3,184.89,2.26,7.24,79.82,45.14,0.077,201.19,44.81,16.53
2025-05-01T00:39:40Z,REACT_A3,184.95,2.29,7.25,79.8,45.07,0.08,188.35,37.31,12.9
2025-05-01T00:39:50Z,REACT_A3,184.79,2.29,7.24,79.28,44.9,0.088,185.47,38.88,17.75
2025-05-01T00:40:00Z,REACT_A3,184.81,2.25,7.26,79.87,45.15,0.082,199.26,44.81,12.73
2025-05-01T00:40:10Z,REACT_A3,185.29,2.24,7.25,80.36,45.12,0.098,218.51,40.42,16.2
2025-05-01T00:40:20Z,REACT_A3,185.28,2.24,7.26,80.23,45.1,0.064,215.16,38.66,14.61
2025-05-01T00:40:30Z,REACT_A3,184.99,2.25,7.27,79.76,45.41,0.097,195.84,43.29,14.43
2025-05-01T00:40:40Z,REACT_A3,185.22,2.21,7.24,79.83,45.08,0.08,200.52,35.18,17.52
2025-05-01T00:40:50Z,REACT_A3,184.73,2.23,7.23,80.14,45.19,0.076,209.71,40.04,14.26
2025-05-01T00:41:00Z,REACT_A3,184.97,2.25,7.28,80.65,44.79,0.071,204.12,41.72,17.18
2025-05-01T00:41:10Z,REACT_A3,185.77,2.24,7.28,79.92,45.21,0.081,200.3,38.26,15.55
2025-05-01T00:41:20Z,REACT_A3,185.23,2.25,7.25,79.77,45.31,0.063,203.79,37.46,16.59
2025-05-01T00:41:30Z,REACT_A3,184.45,2.23,7.27,79.14,44.56,0.086,217.64,38.66,15.27
2025-05-01T00:41:40Z,REACT_A3,185.01,2.23,7.26,79.63,44.8,0.088,210.28,42.66,12.27
2025-05-01T00:41:50Z,REACT_A3,185.19,2.26,7.25,80.55,45.21,0.093,215.02,42.63,17.71
2025-05-01T00:42:00Z,REACT_A3,185.26,2.25,7.26,79.97,44.7,0.072,182.73,44.5,14.97
2025-05-01T00:42:10Z,REACT_A3,184.76,2.24,7.24,80.09,45.6,0.081,182.55,39.25,12.14
2025-05-01T00:42:20Z,REACT_A3,185.04,2.26,7.25,80.3,45.27,0.085,193.01,40.74,15.03
2025-05-01T00:42:30Z,REACT_A3,185.1,2.23,7.24,80.42,44.99,0.097,197.75,36.14,12.61
2025-05-01T00:42:40Z,REACT_A3,185.21,2.23,7.26,80.39,44.99,0.073,200.26,38.39,16.67
2025-05-01T00:42:50Z,REACT_A3,184.79,2.25,7.24,79.83,44.52,0.089,183.81,37.31,16.99
2025-05-01T00:43:00Z,REACT_A3,184.79,2.27,7.24,80.12,46.04,0.063,195.49,35.7,17.38
2025-05-01T00:43:10Z,REACT_A3,184.6,2.24,7.28,80.02,45.08,0.092,192.98,37.62,14.82
2025-05-01T00:43:20Z,REACT_A3,184.89,2.28,7.24,80.19,45.14,0.066,197.77,37.38,12.08
2025-05-01T00:43:30Z,REACT_A3,184.69,2.25,7.26,79.42,44.98,0.097,196.37,36.46,13.93
2025-05-01T00:43:40Z,REACT_A3,184.69,2.25,7.25,80.07,44.77,0.073,219.93,43.37,12.66
2025-05-01T00:43:50Z,REACT_A3,184.8,2.24,7.24,80.02,45.74,0.07,191.01,42.09,16.91
2025-05-01T00:44:00Z,REACT_A3,185.09,2.26,7.26,80.39,44.9,0.074,208.4,35.68,12.11
2025-05-01T00:44:10Z,REACT_A3,185.33,2.23,7.25,79.88,44.63,0.065,199.8,36.5,16.51
2025-05-01T00:44:20Z,REACT_A3,185.34,2.26,7.24,79.9,45.79,0.094,188.55,42.29,14.63
2025-05-01T00:44:30Z,REACT_A3,185.29,2.26,7.23,80.41,45.43,0.076,214.07,43.12,15.7
2025-05-01T00:44:40Z,REACT_A3,185.11,2.28,7.24,79.94,45.05,0.071,210.95,37.57,12.25
2025-05-01T00:44:50Z,REACT_A3,184.96,2.23,7.24,80.46,45.04,0.09,187.64,42.06,13.72
2025-05-01T00:45:00Z,REACT_A3,184.59,2.25,7.25,79.8,45.05,0.097,194.92,39.78,14.21
2025-05-01T00:45:10Z,REACT_A3,184.96,2.25,7.26,80.18,44.77,0.086,194.72,43.52,14.18
2025-05-01T00:45:20Z,REACT_A3,184.3,2.28,7.25,79.74,44.42,0.06,194.34,40.96,12.61
2025-05-01T00:45:30Z,REACT_A3,184.9,2.26,7.27,79.89,44.64,0.098,183.85,41.19,12.64
2025-05-01T00:45:40Z,REACT_A3,185.04,2.23,7.24,80.21,44.2,0.084,206.17,42.09,12.53
2025-05-01T00:45:50Z,REACT_A3,185.05,2.25,7.26,80.34,45.54,0.082,214.21,39.31,17.61
2025-05-01T00:46:00Z,REACT_A3,185.13,2.25,7.25,80.36,44.63,0.074,216.94,41.43,13.15
2025-05-01T00:46:10Z,REACT_A3,185.05,2.26,7.26,79.46,44.7,0.093,187.32,41.53,16.6
2025-05-01T00:46:20Z,REACT_A3,185.0,2.24,7.26,80.05,45.1,0.08,182.78,36.18,13.18
2025-05-01T00:46:30Z,REACT_A3,184.78,2.23,7.24,80.1,44.98,0.07,213.5,39.21,14.61
2025-05-01T00:46:40Z,REACT_A3,184.57,2.27,7.25,79.87,45.04,0.088,215.25,36.38,16.99
2025-05-01T00:46:50Z,REACT_A3,185.61,2.23,7.25,80.19,44.55,0.077,215.53,42.92,13.63
2025-05-01T00:47:00Z,REACT_A3,184.94,2.24,7.24,79.83,45.0,0.096,197.78,38.91,13.08
2025-05-01T00:47:10Z,REACT_A3,185.01,2.24,7.21,79.68,45.33,0.082,197.99,44.38,16.26
2025-05-01T00:47:20Z,REACT_A3,184.86,2.24,7.26,80.28,45.05,0.084,188.34,38.26,16.55
2025-05-01T00:47:30Z,REACT_A3,184.93,2.27,7.25,80.47,44.89,0.09,184.75,38.62,13.22
2025-05-01T00:47:40Z,REACT_A3,185.35,2.25,7.23,80.01,44.96,0.069,209.16,37.53,13.71
2025-05-01T00:47:50Z,REACT_A3,185.26,2.25,7.27,79.54,45.08,0.074,218.08,41.1,14.78
2025-05-01T00:48:00Z,REACT_A3,185.32,2.22,7.23,80.21,44.79,0.091,217.23,35.69,13.39
2025-05-01T00:48:10Z,REACT_A3,184.96,2.24,7.23,80.35,45.5,0.084,190.62,35.21,15.74
2025-05-01T00:48:20Z,REACT_A3,185.32,2.25,7.24,79.97,45.05,0.083,186.15,39.21,16.51
2025-05-01T00:48:30Z,REACT_A3,185.54,2.26,7.25,80.05,45.0,0.073,189.87,44.26,13.72
2025-05-01T00:48:40Z,REACT_A3,184.69,2.21,7.25,79.67,45.05,0.074,201.4,43.9,16.92
2025-05-01T00:48:50Z,REACT_A3,184.35,2.25,7.25,80.12,45.1,0.081,181.73,38.38,15.43
2025-05-01T00:49:00Z,REACT_A3,185.64,2.26,7.26,80.01,44.64,0.062,200.1,36.01,12.39
2025-05-01T00:49:10Z,REACT_A3,185.11,2.27,7.25,79.63,45.32,0.08,205.99,39.37,15.26
2025-05-01T00:49:20Z,REACT_A3,185.03,2.22,7.25,80.3,44.95,0.085,180.88,37.1,13.05
2025-05-01T00:49:30Z,REACT_A3,184.84,2.26,7.23,80.39,44.94,0.071,204.92,42.72,17.03
2025-05-01T00:49:40Z,REACT_A3,185.42,2.25,7.24,79.75,45.1,0.063,197.88,42.19,17.89
2025-05-01T00:49:50Z,REACT_A3,185.31,2.23,7.27,79.8,44.98,0.072,202.47,35.88,14.53
2025-05-01T00:50:00Z,REACT_A3,184.86,2.26,7.24,79.63,44.7,0.066,209.39,40.81,15.57
2025-05-01T00:50:10Z,REACT_A3,184.92,2.25,7.27,80.01,45.38,0.098,182.5,43.49,17.32
2025-05-01T00:50:20Z,REACT_A3,185.5,2.26,7.25,80.52,45.13,0.066,212.1,35.24,14.61
2025-05-01T00:50:30Z,REACT_A3,184.93,2.25,7.22,80.43,45.07,0.065,204.29,38.13,14.59
2025-05-01T00:50:40Z,REACT_A3,184.82,2.22,7.24,80.15,44.74,0.071,200.86,39.91,15.21
2025-05-01T00:50:50Z,REACT_A3,185.17,2.26,7.26,80.11,44.96,0.084,215.64,40.32,16.89
2025-05-01T00:51:00Z,REACT_A3,184.82,2.25,7.24,79.8,44.9,0.083,194.22,40.66,12.95
2025-05-01T00:51:10Z,REACT_A3,185.26,2.28,7.25,80.47,45.18,0.063,187.61,43.55,14.03
2025-05-01T00:51:20Z,REACT_A3,184.53,2.24,7.26,79.59,44.78,0.096,218.2,42.0,12.5
2025-05-01T00:51:30Z,REACT_A3,185.09,2.27,7.25,80.16,45.3,0.086,214.64,40.88,14.37
2025-05-01T00:51:40Z,REACT_A3,184.63,2.24,7.23,80.01,45.28,0.097,195.94,35.58,17.5
2025-05-01T00:51:50Z,REACT_A3,184.51,2.26,7.26,79.67,44.72,0.096,188.39,36.67,12.74
2025-05-01T00:52:00Z,REACT_A3,184.99,2.26,7.26,80.07,44.76,0.078,196.98,39.05,12.27
2025-05-01T00:52:10Z,REACT_A3,184.8,2.26,7.26,80.79,44.87,0.098,213.38,44.85,12.61
2025-05-01T00:52:20Z,REACT_A3,185.1,2.26,7.26,80.14,45.08,0.096,195.66,37.21,13.54
2025-05-01T00:52:30Z,REACT_A3,184.34,2.26,7.22,79.63,44.94,0.093,208.65,39.97,12.8
2025-05-01T00:52:40Z,REACT_A3,185.11,2.26,7.25,79.92,45.43,0.071,211.61,39.27,12.03
2025-05-01T00:52:50Z,REACT_A3,184.91,2.27,7.25,80.3,44.88,0.071,205.9,35.34,16.17
2025-05-01T00:53:00Z,REACT_A3,185.26,2.25,7.27,79.96,45.07,0.067,186.27,43.81,12.08
2025-05-01T00:53:10Z,REACT_A3,184.94,2.26,7.25,80.07,44.88,0.083,187.1,41.88,17.28
2025-05-01T00:53:20Z,REACT_A3,184.76,2.25,7.22,79.94,45.14,0.086,218.31,36.76,14.16
2025-05-01T00:53:30Z,REACT_A3,185.34,2.24,7.27,79.41,45.06,0.094,196.82,43.47,12.24
2025-05-01T00:53:40Z,REACT_A3,184.97,2.27,7.24,79.64,45.17,0.099,217.59,44.34,13.79
2025-05-01T00:53:50Z,REACT_A3,185.24,2.27,7.25,80.04,45.11,0.094,183.74,41.24,12.98
2025-05-01T00:54:00Z,REACT_A3,185.48,2.24,7.24,80.39,45.26,0.061,197.16,42.11,16.8
2025-05-01T00:54:10Z,REACT_A3,185.55,2.25,7.24,80.16,44.93,0.08,203.75,43.28,15.81
2025-05-01T00:54:20Z,REACT_A3,184.92,2.27,7.25,80.08,45.04,0.065,204.61,40.35,17.67
2025-05-01T00:54:30Z,REACT_A3,185.1,2.24,7.26,79.89,44.66,0.072,189.7,41.78,12.44
2025-05-01T00:54:40Z,REACT_A3,185.28,2.27,7.26,80.0,44.89,0.077,219.87,36.46,12.25
2025-05-01T00:54:50Z,REACT_A3,185.11,2.27,7.26,80.19,44.76,0.062,192.06,35.4,13.13
2025-05-01T00:55:00Z,REACT_A3,185.11,2.23,7.26,80.03,45.25,0.066,205.62,42.15,16.59
2025-05-01T00:55:10Z,REACT_A3,184.83,2.24,7.27,80.11,45.17,0.078,212.2,36.97,16.87
2025-05-01T00:55:20Z,REACT_A3,184.78,2.2,7.22,79.69,44.45,0.086,212.71,40.73,14.03
2025-05-01T00:55:30Z,REACT_A3,185.28,2.24,7.24,80.54,45.21,0.074,203.45,42.51,12.92
2025-05-01T00:55:40Z,REACT_A3,184.72,2.21,7.25,80.47,44.74,0.072,184.25,37.22,15.87
2025-05-01T00:55:50Z,REACT_A3,184.89,2.24,7.22,80.14,45.3,0.067,208.73,42.2,13.81
2025-05-01T00:56:00Z,REACT_A3,185.24,2.25,7.24,79.78,45.1,0.073,180.75,38.07,14.41
2025-05-01T00:56:10Z,REACT_A3,184.44,2.25,7.26,80.83,44.41,0.084,197.88,43.25,14.63
2025-05-01T00:56:20Z,REACT_A3,185.21,2.26,7.27,80.01,44.57,0.066,216.07,41.94,12.08
2025-05-01T00:56:30Z,REACT_A3,184.85,2.26,7.24,79.92,44.56,0.073,204.6,41.45,13.87
2025-05-01T00:56:40Z,REACT_A3,185.04,2.25,7.28,79.58,45.0,0.074,216.02,40.62,16.98
2025-05-01T00:56:50Z,REACT_A3,185.04,2.26,7.24,80.55,44.92,0.088,188.0,36.86,13.96
2025-05-01T00:57:00Z,REACT_A3,184.91,2.26,7.25,79.72,44.87,0.076,207.48,35.6,15.24
2025-05-01T00:57:10Z,REACT_A3,184.56,2.27,7.26,79.74,45.36,0.082,215.16,40.51,12.07
2025-05-01T00:57:20Z,REACT_A3,184.94,2.27,7.28,80.19,44.53,0.098,197.45,42.54,13.58
2025-05-01T00:57:30Z,REACT_A3,184.51,2.25,7.22,80.55,45.15,0.099,205.66,42.55,14.07
2025-05-01T00:57:40Z,REACT_A3,184.44,2.25,7.27,80.0,44.91,0.073,183.72,44.76,17.02
2025-05-01T00:57:50Z,REACT_A3,184.86,2.22,7.23,79.57,44.5,0.069,181.33,36.5,16.08
2025-05-01T00:58:00Z,REACT_A3,185.31,2.25,7.27,80.36,45.28,0.079,182.77,37.17,12.75
2025-05-01T00:58:10Z,REACT_A3,185.13,2.25,7.27,80.16,44.92,0.095,218.28,44.48,16.54
2025-05-01T00:58:20Z,REACT_A3,184.76,2.24,7.24,79.49,45.14,0.08,210.56,37.84,13.12
2025-05-01T00:58:30Z,REACT_A3,184.73,2.28,7.25,79.93,44.96,0.085,182.24,36.84,17.04
2025-05-01T00:58:40Z,REACT_A3,184.91,2.24,7.27,80.55,44.41,0.084,190.95,39.0,15.04
2025-05-01T00:58:50Z,REACT_A3,184.79,2.26,7.26,79.87,44.77,0.069,206.18,39.09,12.98
2025-05-01T00:59:00Z,REACT_A3,184.78,2.28,7.24,80.72,45.42,0.064,184.45,43.54,14.7
2025-05-01T00:59:10Z,REACT_A3,184.79,2.26,7.25,79.83,44.71,0.062,204.59,37.78,17.83
2025-05-01T00:59:20Z,REACT_A3,184.73,2.26,7.24,79.61,45.18,0.085,211.67,43.02,15.25
2025-05-01T00:59:30Z,REACT_A3,185.09,2.27,7.24,80.05,45.13,0.094,204.15,38.95,17.74
2025-05-01T00:59:40Z,REACT_A3,184.58,2.24,7.27,80.18,44.71,0.074,193.61,43.38,12.47
2025-05-01T00:59:50Z,REACT_A3,185.16,2.25,7.23,79.64,44.81,0.094,187.37,38.0,15.79
2025-05-01T01:00:00Z,REACT_A3,184.88,2.26,7.25,80.04,45.44,0.064,197.49,35.53,16.42
2025-05-01T01:00:10Z,REACT_A3,185.3,2.24,7.25,80.06,44.92,0.06,185.28,43.27,12.07
2025-05-01T01:00:20Z,REACT_A3,184.75,2.23,7.26,80.23,46.11,0.08,184.35,41.32,12.8
2025-05-01T01:00:30Z,REACT_A3,185.07,2.27,7.24,79.94,45.17,0.064,200.07,36.28,16.29
2025-05-01T01:00:40Z,REACT_A3,184.7,2.25,7.26,79.82,45.43,0.084,195.74,35.78,13.61
2025-05-01T01:00:50Z,REACT_A3,184.9,2.28,7.25,80.94,45.69,0.099,190.47,41.7,16.37
2025-05-01T01:01:00Z,REACT_A3,185.24,2.24,7.24,80.16,44.79,0.065,201.06,37.16,13.37
2025-05-01T01:01:10Z,REACT_A3,185.27,2.24,7.23,80.65,45.07,0.066,213.53,41.28,14.32
2025-05-01T01:01:20Z,REACT_A3,184.78,2.29,7.25,80.26,45.17,0.097,217.27,35.52,14.9
2025-05-01T01:01:30Z,REACT_A3,185.16,2.27,7.23,79.6,45.08,0.065,197.03,37.03,16.28
2025-05-01T01:01:40Z,REACT_A3,184.81,2.24,7.21,80.25,44.55,0.089,199.15,38.65,12.16
2025-05-01T01:01:50Z,REACT_A3,184.95,2.25,7.23,80.23,45.19,0.062,208.71,39.83,16.82
2025-05-01T01:02:00Z,REACT_A3,185.2,2.26,7.27,80.37,44.92,0.073,182.74,37.07,15.11
2025-05-01T01:02:10Z,REACT_A3,185.05,2.26,7.22,79.85,44.99,0.079,204.7,39.61,12.31
2025-05-01T01:02:20Z,REACT_A3,184.78,2.26,7.23,80.19,45.11,0.086,213.6,42.76,17.64
2025-05-01T01:02:30Z,REACT_A3,184.87,2.24,7.25,79.48,45.03,0.08,180.4,38.65,15.03
2025-05-01T01:02:40Z,REACT_A3,184.63,2.26,7.26,79.92,45.2,0.082,185.35,40.33,13.96
2025-05-01T01:02:50Z,REACT_A3,185.22,2.26,7.25,80.39,44.71,0.069,192.09,41.95,17.71
2025-05-01T01:03:00Z,REACT_A3,185.11,2.29,7.23,80.52,45.54,0.09,189.6,37.06,17.66
2025-05-01T01:03:10Z,REACT_A3,184.83,2.27,7.25,80.09,45.4,0.072,211.85,43.06,17.27
2025-05-01T01:03:20Z,REACT_A3,184.62,2.27,7.25,80.08,45.68,0.1,193.22,36.13,16.02
2025-05-01T01:03:30Z,REACT_A3,185.05,2.27,7.26,80.34,45.09,0.068,210.07,39.39,12.38
2025-05-01T01:03:40Z,REACT_A3,185.37,2.26,7.24,80.37,44.83,0.089,180.13,44.38,12.9
2025-05-01T01:03:50Z,REACT_A3,185.28,2.25,7.25,80.17,44.34,0.078,193.23,42.06,16.05
2025-05-01T01:04:00Z,REACT_A3,185.21,2.25,7.24,80.07,45.1,0.099,197.54,42.13,13.92
2025-05-01T01:04:10Z,REACT_A3,185.34,2.23,7.24,80.1,44.25,0.089,194.86,36.53,12.1
2025-05-01T01:04:20Z,REACT_A3,184.94,2.24,7.25,79.5,45.57,0.066,183.97,38.84,13.32
2025-05-01T01:04:30Z,REACT_A3,185.05,2.28,7.26,80.06,45.28,0.085,212.04,35.02,16.84
2025-05-01T01:04:40Z,REACT_A3,184.65,2.24,7.26,79.68,45.1,0.087,186.49,37.58,12.14
2025-05-01T01:04:50Z,REACT_A3,185.03,2.25,7.26,79.91,44.81,0.091,184.17,39.75,17.82
2025-05-01T01:05:00Z,REACT_A3,185.1,2.23,7.23,79.56,44.71,0.088,209.8,40.85,12.85
2025-05-01T01:05:10Z,REACT_A3,184.85,2.27,7.24,80.24,45.07,0.076,213.85,37.82,13.53
2025-05-01T01:05:20Z,REACT_A3,185.16,2.23,7.25,79.7,45.25,0.064,182.31,39.66,15.88
2025-05-01T01:05:30Z,REACT_A3,185.04,2.26,7.27,80.01,44.85,0.062,200.72,38.17,13.35
2025-05-01T01:05:40Z,REACT_A3,185.31,2.25,7.26,79.89,44.94,0.094,210.84,38.22,15.19
2025-05-01T01:05:50Z,REACT_A3,185.13,2.26,7.23,80.41,44.83,0.077,186.45,35.72,15.67
2025-05-01T01:06:00Z,REACT_A3,184.95,2.23,7.28,79.65,45.16,0.063,215.58,42.28,13.45
2025-05-01T01:06:10Z,REACT_A3,185.12,2.25,7.25,80.25,44.89,0.08,194.72,44.72,16.05
2025-05-01T01:06:20Z,REACT_A3,185.66,2.27,7.25,80.14,44.88,0.092,198.25,35.89,12.01
2025-05-01T01:06:30Z,REACT_A3,185.27,2.24,7.25,79.88,44.71,0.08,195.21,38.01,17.48
2025-05-01T01:06:40Z,REACT_A3,185.14,2.26,7.25,80.44,44.55,0.065,218.44,44.07,12.61
2025-05-01T01:06:50Z,REACT_A3,185.06,2.26,7.22,79.86,44.94,0.071,190.71,42.62,13.93
2025-05-01T01:07:00Z,REACT_A3,185.26,2.25,7.22,79.61,44.6,0.095,209.1,41.49,15.53
2025-05-01T01:07:10Z,REACT_A3,185.34,2.26,7.27,80.93,44.89,0.078,204.71,40.4,14.32
2025-05-01T01:07:20Z,REACT_A3,184.56,2.26,7.24,80.67,44.99,0.087,193.44,39.09,16.65
2025-05-01T01:07:30Z,REACT_A3,184.95,2.27,7.24,79.78,45.4,0.093,213.62,35.22,17.75
2025-05-01T01:07:40Z,REACT_A3,184.65,2.25,7.22,79.68,44.96,0.079,181.6,36.92,15.26
2025-05-01T01:07:50Z,REACT_A3,184.77,2.26,7.24,80.24,45.09,0.1,219.16,40.91,17.24
2025-05-01T01:08:00Z,REACT_A3,185.25,2.24,7.26,80.21,44.9,0.083,196.05,44.45,15.31
2025-05-01T01:08:10Z,REACT_A3,184.69,2.26,7.25,80.47,45.13,0.083,205.35,43.37,15.19
2025-05-01T01:08:20Z,REACT_A3,184.89,2.24,7.25,79.95,44.76,0.099,204.13,37.27,17.94
2025-05-01T01:08:30Z,REACT_A3,184.73,2.23,7.24,79.84,45.01,0.064,199.0,35.12,13.16
2025-05-01T01:08:40Z,REACT_A3,185.29,2.25,7.25,80.02,44.9,0.065,209.27,38.14,16.95
2025-05-01T01:08:50Z,REACT_A3,184.85,2.27,7.25,79.72,44.67,0.085,195.94,37.43,16.13
2025-05-01T01:09:00Z,REACT_A3,184.68,2.26,7.23,79.96,44.76,0.088,196.05,38.79,12.79
2025-05-01T01:09:10Z,REACT_A3,185.46,2.25,7.27,80.11,45.88,0.09,210.71,36.99,17.75
2025-05-01T01:09:20Z,REACT_A3,185.14,2.25,7.27,79.6,44.43,0.064,209.69,35.32,12.23
2025-05-01T01:09:30Z,REACT_A3,185.18,2.22,7.25,79.59,44.13,0.084,202.88,41.19,15.42
2025-05-01T01:09:40Z,REACT_A3,185.0,2.24,7.24,80.33,44.81,0.082,194.97,41.81,13.19
2025-05-01T01:09:50Z,REACT_A3,184.99,2.27,7.24,79.88,45.03,0.071,185.1,40.45,15.72
2025-05-01T01:10:00Z,REACT_A3,185.07,2.24,7.25,80.06,44.8,0.09,206.62,38.3,14.28
2025-05-01T01:10:10Z,REACT_A3,185.38,2.25,7.27,80.17,45.24,0.061,214.99,38.94,14.04
2025-05-01T01:10:20Z,REACT_A3,184.97,2.24,7.26,80.46,44.81,0.075,184.16,44.01,17.54
2025-05-01T01:10:30Z,REACT_A3,185.66,2.27,7.25,80.04,44.72,0.072,181.5,35.57,17.84
2025-05-01T01:10:40Z,REACT_A3,184.77,2.26,7.27,79.7,45.26,0.076,197.03,39.53,12.73
2025-05-01T01:10:50Z,REACT_A3,184.78,2.23,7.24,79.91,44.97,0.061,208.55,35.89,12.89
2025-05-01T01:11:00Z,REACT_A3,184.57,2.2,7.27,80.47,45.11,0.068,216.6,37.34,14.18
2025-05-01T01:11:10Z,REACT_A3,185.08,2.25,7.24,80.06,44.96,0.09,183.75,35.81,13.31
2025-05-01T01:11:20Z,REACT_A3,184.36,2.27,7.27,80.53,45.08,0.093,211.18,38.92,15.97
2025-05-01T01:11:30Z,REACT_A3,184.89,2.26,7.24,79.84,45.51,0.071,203.43,43.58,14.38
2025-05-01T01:11:40Z,REACT_A3,184.42,2.27,7.24,80.12,45.18,0.096,202.11,38.42,12.08
2025-05-01T01:11:50Z,REACT_A3,184.85,2.25,7.25,80.28,45.28,0.082,195.61,39.68,13.28
2025-05-01T01:12:00Z,REACT_A3,185.04,2.24,7.23,79.97,44.84,0.097,208.39,36.2,14.66
2025-05-01T01:12:10Z,REACT_A3,185.11,2.24,7.26,80.08,45.18,0.097,193.23,43.69,17.93
2025-05-01T01:12:20Z,REACT_A3,185.16,2.24,7.26,79.24,44.73,0.095,206.72,36.07,12.58
2025-05-01T01:12:30Z,REACT_A3,184.83,2.23,7.24,79.8,45.04,0.096,217.59,41.64,14.26
2025-05-01T01:12:40Z,REACT_A3,185.12,2.22,7.26,79.8,45.61,0.064,191.96,35.15,15.29
2025-05-01T01:12:50Z,REACT_A3,184.98,2.26,7.24,79.92,44.61,0.078,187.62,39.46,15.71
2025-05-01T01:13:00Z,REACT_A3,185.48,2.26,7.26,80.12,44.89,0.074,183.91,41.32,12.14
2025-05-01T01:13:10Z,REACT_A3,184.84,2.23,7.26,79.69,44.57,0.088,198.86,39.97,17.49
2025-05-01T01:13:20Z,REACT_A3,184.82,2.24,7.25,80.45,44.74,0.07,196.72,42.37,17.29
2025-05-01T01:13:30Z,REACT_A3,184.39,2.25,7.26,79.75,45.14,0.083,189.53,39.28,17.17
2025-05-01T01:13:40Z,REACT_A3,185.12,2.25,7.26,80.54,44.96,0.065,207.56,36.9,16.74
2025-05-01T01:13:50Z,REACT_A3,184.81,2.24,7.26,80.19,44.56,0.086,205.62,40.39,17.1
2025-05-01T01:14:00Z,REACT_A3,184.65,2.25,7.24,79.82,44.5,0.066,211.66,42.84,14.34
2025-05-01T01:14:10Z,REACT_A3,184.96,2.22,7.24,79.76,44.74,0.092,193.67,41.88,15.4
2025-05-01T01:14:20Z,REACT_A3,184.88,2.23,7.25,80.2,45.07,0.098,213.92,37.91,14.86
2025-05-01T01:14:30Z,REACT_A3,184.67,2.24,7.27,80.43,45.04,0.062,198.54,39.56,13.93
2025-05-01T01:14:40Z,REACT_A3,185.14,2.24,7.25,79.81,44.86,0.061,215.95,43.24,14.36
2025-05-01T01:14:50Z,REACT_A3,184.91,2.25,7.25,80.37,44.79,0.065,217.76,36.18,13.03
2025-05-01T01:15:00Z,REACT_A3,184.71,2.26,7.24,80.75,44.9,0.065,214.0,39.81,13.27
2025-05-01T01:15:10Z,REACT_A3,185.34,2.25,7.24,80.45,45.08,0.08,217.09,43.0,16.74
2025-05-01T01:15:20Z,REACT_A3,184.88,2.27,7.25,79.59,45.09,0.074,190.94,37.35,16.22
2025-05-01T01:15:30Z,REACT_A3,185.11,2.25,7.25,80.14,44.7,0.077,190.84,41.19,12.05
2025-05-01T01:15:40Z,REACT_A3,185.37,2.24,7.25,80.1,44.66,0.074,215.19,41.52,12.6
2025-05-01T01:15:50Z,REACT_A3,184.78,2.24,7.24,79.58,45.01,0.081,198.87,39.8,13.03
2025-05-01T01:16:00Z,REACT_A3,184.92,2.26,7.24,80.16,44.8,0.085,182.64,36.99,15.6
2025-05-01T01:16:10Z,REACT_A3,184.9,2.27,7.24,80.35,44.64,0.071,203.56,40.28,17.51
2025-05-01T01:16:20Z,REACT_A3,184.37,2.27,7.24,80.03,44.38,0.087,214.15,38.59,15.82
2025-05-01T01:16:30Z,REACT_A3,184.64,2.25,7.27,79.73,44.98,0.061,207.69,37.18,15.58
2025-05-01T01:16:40Z,REACT_A3,185.29,2.26,7.26,79.59,44.67,0.075,184.07,44.65,14.86
2025-05-01T01:16:50Z,REACT_A3,184.66,2.24,7.22,79.81,44.64,0.073,181.7,42.86,14.23
2025-05-01T01:17:00Z,REACT_A3,185.92,2.24,7.26,80.06,45.06,0.062,208.84,36.88,15.81
2025-05-01T01:17:10Z,REACT_A3,185.32,2.28,7.25,79.98,44.9,0.071,195.83,41.92,16.29
2025-05-01T01:17:20Z,REACT_A3,185.07,2.26,7.29,79.87,44.84,0.092,201.76,35.85,13.38
2025-05-01T01:17:30Z,REACT_A3,184.57,2.26,7.27,79.31,45.13,0.062,207.01,43.57,17.6
2025-05-01T01:17:40Z,REACT_A3,184.9,2.24,7.24,80.32,44.7,0.081,195.68,40.73,16.77
2025-05-01T01:17:50Z,REACT_A3,184.71,2.25,7.27,80.13,45.17,0.079,204.6,40.37,14.95
2025-05-01T01:18:00Z,REACT_A3,185.38,2.26,7.26,79.57,44.88,0.078,195.77,35.0,12.26
2025-05-01T01:18:10Z,REACT_A3,185.19,2.24,7.24,79.82,45.4,0.086,187.19,43.45,17.69
2025-05-01T01:18:20Z,REACT_A3,184.92,2.25,7.25,80.06,45.03,0.066,198.4,40.55,12.68
2025-05-01T01:18:30Z,REACT_A3,184.91,2.26,7.27,80.14,44.52,0.095,219.15,39.02,16.27
2025-05-01T01:18:40Z,REACT_A3,184.95,2.23,7.26,80.22,45.1,0.09,193.78,42.23,13.78
2025-05-01T01:18:50Z,REACT_A3,184.44,2.26,7.27,80.22,44.92,0.088,210.55,36.68,12.67
2025-05-01T01:19:00Z,REACT_A3,184.49,2.26,7.26,80.24,45.33,0.068,191.19,38.21,13.71
2025-05-01T01:19:10Z,REACT_A3,185.28,2.25,7.26,79.81,45.2,0.098,215.29,38.75,12.5
