TIMESTAMP,PROCESS_ID,CATALYST_RATIO,TEMPERATURE,PRESSURE,pH,CONCENTRATION,YIELD,SELECTIVITY,EMISSION_LEVEL,WASTE_TREATMENT,COMPLIANCE_STATUS
2025-05-01T00:38:50Z,PROC_02,0.087,185.72,2.27,7.06,80.71,89.89,92.15,34.65,7.82,1
2025-05-01T00:39:00Z,PROC_01,0.087,183.7,2.25,7.12,81.28,89.82,91.78,30.46,7.74,1
2025-05-01T00:39:10Z,PROC_02,0.085,184.72,2.26,7.11,78.61,89.34,89.73,20.51,7.74,1
2025-05-01T00:39:20Z,PROC_02,0.086,184.74,2.24,7.11,80.31,90.11,91.13,27.57,6.97,1
2025-05-01T00:39:30Z,PROC_01,0.085,184.64,2.25,7.1,78.48,90.21,89.84,24.52,7.46,1
2025-05-01T00:39:40Z,PROC_01,0.084,185.38,2.25,7.09,80.22,90.29,93.21,17.96,7.55,1
2025-05-01T00:39:50Z,PROC_02,0.088,185.54,2.24,7.11,83.0,90.12,89.1,48.85,7.29,0
2025-05-01T00:40:00Z,PROC_02,0.084,185.01,2.24,7.1,80.86,90.16,89.45,31.37,7.4,1
2025-05-01T00:40:10Z,PROC_02,0.085,185.83,2.25,7.11,80.16,90.54,90.21,43.19,7.56,0
2025-05-01T00:40:20Z,PROC_02,0.086,184.99,2.26,7.1,87.32,90.25,92.6,28.24,6.69,1
2025-05-01T00:40:30Z,PROC_01,0.086,185.63,2.25,7.11,87.79,90.47,94.32,24.99,6.56,1
2025-05-01T00:40:40Z,PROC_01,0.088,185.74,2.25,7.09,81.14,89.99,93.05,17.47,7.18,1
2025-05-01T00:40:50Z,PROC_02,0.087,185.61,2.26,7.07,84.73,90.33,90.38,38.52,7.16,0
2025-05-01T00:41:00Z,PROC_02,0.082,185.58,2.25,7.12,86.02,90.28,90.28,39.61,7.81,0
2025-05-01T00:41:10Z,PROC_02,0.086,184.23,2.25,7.12,85.96,90.21,91.07,21.81,6.56,1
2025-05-01T00:41:20Z,PROC_02,0.086,185.0,2.24,7.11,85.92,89.84,89.95,38.47,7.83,0
2025-05-01T00:41:30Z,PROC_02,0.086,185.22,2.24,7.13,81.49,89.84,94.04,25.29,6.95,1
2025-05-01T00:41:40Z,PROC_02,0.085,185.26,2.25,7.09,79.7,89.97,92.73,36.32,7.45,0
2025-05-01T00:41:50Z,PROC_02,0.083,184.15,2.24,7.1,79.23,89.72,88.59,11.65,6.87,1
2025-05-01T00:42:00Z,PROC_01,0.084,185.67,2.24,7.11,86.6,90.23,92.87,40.07,6.95,0
2025-05-01T00:42:10Z,PROC_02,0.087,184.69,2.26,7.08,87.28,90.17,92.01,42.73,7.88,0
2025-05-01T00:42:20Z,PROC_01,0.085,185.01,2.25,7.11,80.51,89.89,89.19,12.32,6.93,1
2025-05-01T00:42:30Z,PROC_01,0.088,184.1,2.25,7.12,79.11,90.09,94.34,39.08,7.22,0
2025-05-01T00:42:40Z,PROC_01,0.082,183.67,2.26,7.12,84.18,90.08,90.96,49.49,7.93,0
2025-05-01T00:42:50Z,PROC_01,0.087,185.38,2.25,7.12,78.44,89.98,88.99,28.02,6.87,1
2025-05-01T00:43:00Z,PROC_02,0.086,185.77,2.23,7.08,86.3,89.99,91.25,30.67,6.65,1
2025-05-01T00:43:10Z,PROC_01,0.085,185.03,2.26,7.11,84.04,90.08,89.03,48.84,6.58,0
2025-05-01T00:43:20Z,PROC_01,0.085,184.63,2.22,7.1,85.8,90.17,94.27,35.31,7.62,0
2025-05-01T00:43:30Z,PROC_02,0.082,185.13,2.25,7.1,81.3,90.2,90.58,18.67,7.77,1
2025-05-01T00:43:40Z,PROC_02,0.085,184.56,2.25,7.1,81.53,90.01,92.69,34.57,6.63,1
2025-05-01T00:43:50Z,PROC_01,0.085,184.73,2.24,7.08,85.09,90.06,93.12,19.91,6.87,1
2025-05-01T00:44:00Z,PROC_02,0.088,184.03,2.25,7.11,82.53,89.86,89.12,48.72,6.79,0
2025-05-01T00:44:10Z,PROC_01,0.083,184.75,2.26,7.12,82.54,89.96,93.81,23.26,6.59,1
2025-05-01T00:44:20Z,PROC_02,0.088,184.76,2.25,7.08,86.06,90.75,89.86,44.85,7.87,0
2025-05-01T00:44:30Z,PROC_01,0.084,184.16,2.24,7.1,78.52,89.66,90.6,11.76,7.32,1
2025-05-01T00:44:40Z,PROC_02,0.085,185.26,2.24,7.09,83.63,90.06,91.83,26.07,7.12,1
2025-05-01T00:44:50Z,PROC_01,0.087,185.21,2.27,7.08,83.96,89.93,90.32,48.63,7.89,0
2025-05-01T00:45:00Z,PROC_02,0.083,184.07,2.24,7.11,79.05,90.48,88.58,19.33,7.29,1
2025-05-01T00:45:10Z,PROC_01,0.085,184.81,2.25,7.06,78.23,89.84,94.2,37.28,7.06,0
2025-05-01T00:45:20Z,PROC_01,0.087,184.27,2.25,7.11,82.52,89.84,92.36,49.3,7.08,0
2025-05-01T00:45:30Z,PROC_01,0.086,185.09,2.25,7.12,79.84,90.06,92.44,42.79,6.71,0
2025-05-01T00:45:40Z,PROC_01,0.082,185.06,2.24,7.1,84.82,90.31,90.8,27.3,6.69,1
2025-05-01T00:45:50Z,PROC_02,0.088,185.3,2.25,7.09,86.17,90.07,91.59,40.37,7.36,0
2025-05-01T00:46:00Z,PROC_02,0.082,184.46,2.24,7.1,80.21,89.94,91.62,37.51,6.91,0
2025-05-01T00:46:10Z,PROC_01,0.086,185.19,2.26,7.1,79.95,89.83,88.03,45.64,7.85,0
2025-05-01T00:46:20Z,PROC_02,0.084,185.76,2.24,7.1,83.91,89.98,92.47,10.85,6.73,1
2025-05-01T00:46:30Z,PROC_01,0.084,185.48,2.24,7.12,79.27,89.49,91.75,44.85,7.45,0
2025-05-01T00:46:40Z,PROC_02,0.085,184.81,2.25,7.1,80.06,90.03,94.45,45.93,7.62,0
2025-05-01T00:46:50Z,PROC_01,0.086,184.65,2.26,7.12,82.87,90.15,88.9,48.7,7.7,0
2025-05-01T00:47:00Z,PROC_01,0.082,184.89,2.26,7.09,78.46,90.05,90.94,14.91,7.52,1
2025-05-01T00:47:10Z,PROC_02,0.087,185.36,2.25,7.11,86.54,90.65,92.09,16.93,7.73,1
2025-05-01T00:47:20Z,PROC_01,0.088,185.1,2.24,7.1,83.25,89.79,94.8,23.57,7.86,1
2025-05-01T00:47:30Z,PROC_02,0.083,184.51,2.25,7.12,82.49,90.13,92.87,19.25,7.65,1
2025-05-01T00:47:40Z,PROC_02,0.083,184.19,2.25,7.12,81.85,89.98,88.93,43.25,7.54,0
2025-05-01T00:47:50Z,PROC_02,0.088,184.42,2.24,7.11,83.09,90.34,91.72,20.37,7.03,1
2025-05-01T00:48:00Z,PROC_02,0.089,184.68,2.26,7.09,87.25,90.08,89.61,30.26,7.03,1
2025-05-01T00:48:10Z,PROC_02,0.088,184.77,2.24,7.09,87.48,90.51,90.7,42.33,7.89,0
2025-05-01T00:48:20Z,PROC_01,0.082,185.48,2.25,7.1,78.25,89.55,94.11,14.84,7.9,1
2025-05-01T00:48:30Z,PROC_01,0.085,185.47,2.26,7.11,80.86,90.42,90.01,39.41,6.5,0
2025-05-01T00:48:40Z,PROC_02,0.082,185.99,2.25,7.12,78.08,89.64,88.99,43.84,6.9,0
2025-05-01T00:48:50Z,PROC_01,0.087,185.53,2.25,7.12,86.02,89.26,89.45,12.68,7.83,1
2025-05-01T00:49:00Z,PROC_01,0.081,184.83,2.24,7.1,85.95,89.95,90.56,22.81,7.85,1
2025-05-01T00:49:10Z,PROC_02,0.085,184.85,2.25,7.09,85.48,89.85,92.78,31.61,7.54,1
2025-05-01T00:49:20Z,PROC_01,0.084,185.44,2.24,7.12,81.21,90.01,91.05,36.35,7.23,0
2025-05-01T00:49:30Z,PROC_02,0.084,185.23,2.25,7.1,81.63,90.04,93.95,36.2,7.11,0
2025-05-01T00:49:40Z,PROC_01,0.085,185.48,2.25,7.09,86.32,90.57,94.16,35.7,6.84,0
2025-05-01T00:49:50Z,PROC_02,0.087,185.6,2.25,7.09,86.43,90.09,93.57,28.99,7.46,1
2025-05-01T00:50:00Z,PROC_02,0.084,186.19,2.25,7.1,86.63,90.11,94.46,38.24,6.84,0
2025-05-01T00:50:10Z,PROC_01,0.085,185.71,2.23,7.08,81.35,90.5,88.57,47.34,7.95,0
2025-05-01T00:50:20Z,PROC_01,0.085,185.33,2.27,7.11,85.07,90.24,91.33,22.41,7.48,1
2025-05-01T00:50:30Z,PROC_01,0.085,184.19,2.24,7.07,84.79,89.7,90.19,23.93,7.3,1
2025-05-01T00:50:40Z,PROC_01,0.085,186.34,2.24,7.11,79.64,90.05,93.02,12.62,7.52,1
2025-05-01T00:50:50Z,PROC_01,0.085,185.37,2.26,7.1,83.82,89.32,90.62,38.61,6.54,0
2025-05-01T00:51:00Z,PROC_01,0.085,184.17,2.26,7.08,82.61,90.07,94.51,19.0,7.81,1
2025-05-01T00:51:10Z,PROC_01,0.085,184.31,2.25,7.09,78.92,90.03,92.82,29.04,7.77,1
2025-05-01T00:51:20Z,PROC_01,0.085,184.99,2.25,7.11,84.04,89.72,88.52,14.45,7.2,1
2025-05-01T00:51:30Z,PROC_02,0.084,185.77,2.24,7.1,85.54,89.67,92.99,35.82,6.7,0
2025-05-01T00:51:40Z,PROC_02,0.085,186.08,2.25,7.1,83.05,89.79,94.63,42.69,7.21,0
2025-05-01T00:51:50Z,PROC_02,0.086,184.02,2.22,7.12,78.14,90.4,92.56,45.74,6.85,0
2025-05-01T00:52:00Z,PROC_01,0.083,185.01,2.24,7.11,85.88,89.83,88.8,24.43,7.75,1
2025-05-01T00:52:10Z,PROC_01,0.087,186.04,2.25,7.13,84.3,89.85,90.02,20.86,7.44,1
2025-05-01T00:52:20Z,PROC_02,0.085,184.77,2.24,7.08,82.18,90.13,92.28,13.02,7.51,1
2025-05-01T00:52:30Z,PROC_01,0.086,184.31,2.24,7.07,83.31,89.83,88.87,45.97,6.94,0
2025-05-01T00:52:40Z,PROC_01,0.086,183.8,2.25,7.11,86.18,89.8,91.16,47.86,6.91,0
2025-05-01T00:52:50Z,PROC_01,0.082,186.08,2.26,7.12,84.94,90.17,90.11,29.95,7.66,1
2025-05-01T00:53:00Z,PROC_01,0.087,185.09,2.27,7.09,78.99,89.93,93.99,26.66,7.15,1
2025-05-01T00:53:10Z,PROC_01,0.086,185.07,2.24,7.13,84.92,89.74,88.58,29.3,7.72,1
2025-05-01T00:53:20Z,PROC_01,0.087,184.9,2.26,7.07,84.22,89.94,93.28,48.21,6.65,0
2025-05-01T00:53:30Z,PROC_02,0.087,185.12,2.25,7.06,83.65,90.06,91.52,26.38,7.31,1
2025-05-01T00:53:40Z,PROC_01,0.082,184.94,2.24,7.09,78.81,89.91,92.53,13.86,6.73,1
2025-05-01T00:53:50Z,PROC_01,0.084,185.86,2.24,7.1,79.1,89.87,89.94,46.6,7.45,0
2025-05-01T00:54:00Z,PROC_01,0.085,185.66,2.24,7.09,82.84,90.45,93.89,15.58,7.22,1
2025-05-01T00:54:10Z,PROC_02,0.086,186.0,2.25,7.12,79.08,89.53,92.02,37.3,7.83,0
2025-05-01T00:54:20Z,PROC_02,0.085,185.38,2.24,7.11,82.71,89.78,88.42,26.23,7.43,1
2025-05-01T00:54:30Z,PROC_01,0.086,185.42,2.25,7.08,87.94,89.86,92.84,38.32,7.81,0
2025-05-01T00:54:40Z,PROC_02,0.084,185.17,2.25,7.13,87.77,89.92,89.57,32.36,6.53,1
2025-05-01T00:54:50Z,PROC_02,0.084,184.42,2.24,7.09,81.29,89.38,88.37,32.48,7.13,1
2025-05-01T00:55:00Z,PROC_02,0.083,183.87,2.26,7.09,85.94,89.99,94.07,35.18,6.9,0
2025-05-01T00:55:10Z,PROC_01,0.083,186.08,2.25,7.09,84.35,89.83,92.09,35.1,7.99,0
2025-05-01T00:55:20Z,PROC_01,0.083,184.83,2.24,7.1,87.93,90.04,92.34,23.11,6.61,1
2025-05-01T00:55:30Z,PROC_02,0.089,184.47,2.25,7.08,80.76,90.05,88.32,47.51,7.15,0
2025-05-01T00:55:40Z,PROC_01,0.087,185.59,2.25,7.09,81.99,90.03,90.57,35.54,7.16,0
2025-05-01T00:55:50Z,PROC_01,0.084,185.55,2.24,7.12,85.26,90.02,93.83,15.61,7.3,1
2025-05-01T00:56:00Z,PROC_01,0.085,185.12,2.25,7.13,86.21,90.17,92.77,38.42,7.12,0
2025-05-01T00:56:10Z,PROC_02,0.082,185.49,2.25,7.09,79.95,90.06,92.01,14.45,7.66,1
2025-05-01T00:56:20Z,PROC_02,0.085,185.64,2.25,7.1,81.05,89.59,94.91,28.69,7.95,1
2025-05-01T00:56:30Z,PROC_01,0.089,185.78,2.26,7.1,85.22,89.75,94.61,42.34,7.27,0
2025-05-01T00:56:40Z,PROC_01,0.087,184.59,2.24,7.13,80.4,90.05,92.21,11.03,7.78,1
2025-05-01T00:56:50Z,PROC_02,0.086,185.04,2.23,7.1,83.25,89.97,94.17,36.85,7.53,0
2025-05-01T00:57:00Z,PROC_01,0.086,184.51,2.25,7.07,84.95,90.02,90.43,48.19,7.01,0
2025-05-01T00:57:10Z,PROC_01,0.085,185.22,2.25,7.08,86.52,90.03,90.32,19.0,7.2,1
2025-05-01T00:57:20Z,PROC_02,0.083,185.71,2.26,7.09,81.96,89.68,88.98,46.16,7.99,0
2025-05-01T00:57:30Z,PROC_02,0.088,183.73,2.24,7.07,85.58,90.06,88.81,45.35,7.48,0
2025-05-01T00:57:40Z,PROC_01,0.089,184.57,2.25,7.07,80.72,90.16,92.08,13.18,7.25,1
2025-05-01T00:57:50Z,PROC_01,0.085,184.26,2.25,7.1,86.83,89.87,88.76,13.48,7.03,1
2025-05-01T00:58:00Z,PROC_01,0.083,184.05,2.25,7.06,85.4,89.55,91.34,10.93,7.96,1
2025-05-01T00:58:10Z,PROC_02,0.085,184.52,2.24,7.09,80.59,89.9,91.33,10.83,7.42,1
2025-05-01T00:58:20Z,PROC_02,0.086,185.09,2.24,7.09,86.63,90.24,91.33,10.88,7.47,1
2025-05-01T00:58:30Z,PROC_02,0.086,184.57,2.25,7.12,86.11,90.08,92.27,42.0,7.41,0
2025-05-01T00:58:40Z,PROC_02,0.084,184.83,2.26,7.07,81.79,89.93,92.74,19.64,7.91,1
2025-05-01T00:58:50Z,PROC_01,0.087,185.48,2.26,7.08,87.22,89.99,91.54,44.25,7.45,0
2025-05-01T00:59:00Z,PROC_02,0.084,185.84,2.24,7.09,84.76,89.59,92.7,28.43,7.21,1
2025-05-01T00:59:10Z,PROC_01,0.087,185.61,2.25,7.09,79.81,89.96,90.22,10.9,7.71,1
2025-05-01T00:59:20Z,PROC_02,0.089,184.16,2.25,7.1,78.86,90.04,93.64,44.64,7.25,0
2025-05-01T00:59:30Z,PROC_01,0.084,184.52,2.26,7.12,86.25,89.58,91.24,25.62,7.58,1
2025-05-01T00:59:40Z,PROC_01,0.086,185.56,2.27,7.13,85.1,89.99,90.94,45.02,7.29,0
2025-05-01T00:59:50Z,PROC_01,0.089,185.24,2.25,7.11,86.25,90.58,91.86,14.37,7.88,1
2025-05-01T01:00:00Z,PROC_02,0.083,184.95,2.24,7.1,78.72,90.02,93.69,34.1,6.94,1
2025-05-01T01:00:10Z,PROC_01,0.084,183.66,2.25,7.08,83.0,89.9,89.23,38.37,6.76,0
2025-05-01T01:00:20Z,PROC_01,0.084,185.25,2.24,7.11,82.49,90.39,90.73,10.31,7.19,1
2025-05-01T01:00:30Z,PROC_02,0.085,185.44,2.25,7.09,81.12,90.2,90.1,42.46,6.7,0
2025-05-01T01:00:40Z,PROC_01,0.086,184.02,2.25,7.1,86.58,89.99,91.59,42.67,7.76,0
2025-05-01T01:00:50Z,PROC_01,0.085,183.97,2.25,7.1,79.19,89.86,92.35,29.7,6.96,1
2025-05-01T01:01:00Z,PROC_02,0.084,184.75,2.25,7.09,81.41,89.26,93.21,46.65,7.79,0
2025-05-01T01:01:10Z,PROC_02,0.084,184.61,2.26,7.1,79.87,89.64,94.87,14.22,6.95,1
2025-05-01T01:01:20Z,PROC_02,0.087,184.07,2.25,7.1,80.08,90.22,89.94,22.98,7.49,1
2025-05-01T01:01:30Z,PROC_01,0.088,185.3,2.24,7.12,87.31,90.16,94.22,34.27,6.87,1
2025-05-01T01:01:40Z,PROC_02,0.086,184.96,2.26,7.08,85.46,90.19,94.79,47.15,7.63,0
2025-05-01T01:01:50Z,PROC_02,0.087,185.81,2.24,7.1,81.07,90.02,93.02,23.85,6.84,1
2025-05-01T01:02:00Z,PROC_02,0.086,184.31,2.25,7.11,83.43,90.25,93.03,47.6,6.77,0
2025-05-01T01:02:10Z,PROC_02,0.086,185.49,2.24,7.08,84.84,89.99,92.71,25.48,6.56,1
2025-05-01T01:02:20Z,PROC_02,0.082,184.27,2.26,7.11,85.09,89.49,88.92,44.98,6.89,0
2025-05-01T01:02:30Z,PROC_02,0.084,184.38,2.25,7.08,83.92,90.11,91.96,12.78,6.7,1
2025-05-01T01:02:40Z,PROC_02,0.083,184.84,2.24,7.14,84.66,89.93,90.61,44.79,7.4,0
2025-05-01T01:02:50Z,PROC_01,0.083,184.96,2.25,7.09,83.0,89.7,94.02,32.56,6.6,1
2025-05-01T01:03:00Z,PROC_02,0.08,185.59,2.26,7.09,78.76,90.3,91.72,12.73,6.95,1
2025-05-01T01:03:10Z,PROC_02,0.086,186.18,2.26,7.09,84.08,89.74,93.03,47.98,7.59,0
2025-05-01T01:03:20Z,PROC_01,0.088,183.86,2.25,7.1,83.0,89.63,93.43,12.05,7.3,1
2025-05-01T01:03:30Z,PROC_01,0.088,185.81,2.25,7.09,85.94,89.93,92.48,26.38,7.86,1
2025-05-01T01:03:40Z,PROC_02,0.081,184.56,2.24,7.11,83.86,89.65,92.85,41.68,6.59,0
2025-05-01T01:03:50Z,PROC_01,0.084,185.3,2.25,7.1,86.9,90.03,91.42,40.4,7.35,0
2025-05-01T01:04:00Z,PROC_02,0.089,185.62,2.25,7.11,78.25,89.45,89.78,40.0,8.0,0
2025-05-01T01:04:10Z,PROC_01,0.085,184.67,2.26,7.09,81.48,90.25,89.86,41.55,6.57,0
2025-05-01T01:04:20Z,PROC_01,0.085,184.78,2.24,7.09,84.25,89.86,94.34,49.82,7.38,0
2025-05-01T01:04:30Z,PROC_01,0.086,184.36,2.25,7.08,83.83,89.75,88.14,41.19,7.9,0
2025-05-01T01:04:40Z,PROC_01,0.088,186.43,2.24,7.08,79.52,89.94,90.8,27.32,7.22,1
2025-05-01T01:04:50Z,PROC_02,0.084,184.91,2.26,7.09,78.1,90.1,93.69,49.26,7.37,0
2025-05-01T01:05:00Z,PROC_01,0.084,184.56,2.27,7.08,84.96,89.48,88.23,41.68,6.51,0
2025-05-01T01:05:10Z,PROC_02,0.089,185.93,2.24,7.12,84.59,89.73,91.28,20.62,7.45,1
2025-05-01T01:05:20Z,PROC_02,0.086,185.61,2.26,7.1,79.37,90.14,93.04,18.87,7.27,1
2025-05-01T01:05:30Z,PROC_01,0.083,185.33,2.24,7.08,83.71,90.17,93.38,33.2,6.54,1
2025-05-01T01:05:40Z,PROC_02,0.084,185.4,2.25,7.09,80.57,89.92,93.73,35.13,6.85,0
2025-05-01T01:05:50Z,PROC_01,0.082,184.25,2.24,7.09,86.83,89.92,89.33,14.04,7.67,1
2025-05-01T01:06:00Z,PROC_02,0.086,185.14,2.25,7.08,87.78,89.76,89.39,26.95,6.82,1
2025-05-01T01:06:10Z,PROC_01,0.087,185.66,2.26,7.11,85.17,89.77,92.8,42.34,6.86,0
2025-05-01T01:06:20Z,PROC_01,0.086,184.84,2.26,7.1,87.81,90.41,92.6,26.63,6.71,1
2025-05-01T01:06:30Z,PROC_01,0.083,185.62,2.24,7.1,83.44,89.77,89.7,21.43,7.35,1
2025-05-01T01:06:40Z,PROC_01,0.087,185.19,2.25,7.11,82.95,90.22,91.64,47.07,6.63,0
2025-05-01T01:06:50Z,PROC_01,0.086,185.04,2.25,7.1,84.77,89.6,93.41,41.36,7.35,0
2025-05-01T01:07:00Z,PROC_01,0.085,185.79,2.24,7.13,85.62,89.58,94.71,10.29,7.51,1
2025-05-01T01:07:10Z,PROC_01,0.085,186.03,2.26,7.08,85.14,89.97,90.77,28.01,7.01,1
2025-05-01T01:07:20Z,PROC_02,0.084,183.97,2.24,7.11,79.5,90.17,91.4,42.39,6.89,0
2025-05-01T01:07:30Z,PROC_02,0.087,185.04,2.25,7.09,85.1,89.86,94.13,42.04,6.73,0
2025-05-01T01:07:40Z,PROC_02,0.084,185.52,2.24,7.11,87.67,90.05,92.06,31.23,7.04,1
2025-05-01T01:07:50Z,PROC_02,0.087,185.15,2.26,7.07,86.17,90.26,94.39,21.07,7.21,1
2025-05-01T01:08:00Z,PROC_02,0.087,186.1,2.26,7.08,80.7,90.18,88.55,19.54,7.23,1
2025-05-01T01:08:10Z,PROC_02,0.085,184.78,2.25,7.12,79.01,90.42,94.88,45.7,7.67,0
2025-05-01T01:08:20Z,PROC_01,0.084,185.12,2.24,7.11,86.85,90.21,94.72,46.27,7.62,0
2025-05-01T01:08:30Z,PROC_01,0.084,184.91,2.25,7.08,80.72,90.25,94.12,19.54,7.69,1
2025-05-01T01:08:40Z,PROC_01,0.082,185.55,2.23,7.13,79.39,90.34,94.47,40.21,7.04,0
2025-05-01T01:08:50Z,PROC_01,0.085,183.26,2.27,7.07,86.08,89.59,94.22,37.41,7.38,0
2025-05-01T01:09:00Z,PROC_01,0.086,185.99,2.25,7.09,80.44,90.27,92.19,16.95,7.7,1
2025-05-01T01:09:10Z,PROC_01,0.084,185.49,2.25,7.12,82.15,90.02,88.69,21.88,7.44,1
2025-05-01T01:09:20Z,PROC_01,0.086,186.28,2.24,7.09,83.11,89.84,89.26,26.29,7.44,1
2025-05-01T01:09:30Z,PROC_01,0.087,186.19,2.24,7.11,79.07,89.74,88.47,33.06,7.68,1
2025-05-01T01:09:40Z,PROC_02,0.084,184.71,2.26,7.07,78.44,89.77,88.26,36.6,7.66,0
2025-05-01T01:09:50Z,PROC_01,0.081,185.31,2.25,7.07,78.14,90.16,94.0,11.35,7.71,1
2025-05-01T01:10:00Z,PROC_01,0.085,184.65,2.27,7.11,87.25,90.17,88.18,42.22,7.31,0
2025-05-01T01:10:10Z,PROC_02,0.082,184.89,2.26,7.11,78.58,89.9,90.98,24.71,7.92,1
2025-05-01T01:10:20Z,PROC_01,0.085,184.04,2.23,7.12,85.83,89.86,92.6,48.9,7.21,0
2025-05-01T01:10:30Z,PROC_02,0.085,184.63,2.24,7.1,85.37,90.52,90.87,20.09,7.74,1
2025-05-01T01:10:40Z,PROC_01,0.087,185.05,2.23,7.08,87.2,89.6,91.69,42.85,6.5,0
2025-05-01T01:10:50Z,PROC_01,0.084,184.66,2.24,7.1,79.21,89.52,90.29,49.29,7.58,0
2025-05-01T01:11:00Z,PROC_02,0.081,184.18,2.26,7.05,78.54,89.46,88.94,46.24,7.45,0
2025-05-01T01:11:10Z,PROC_02,0.084,184.38,2.25,7.08,79.21,90.11,89.16,41.96,7.16,0
2025-05-01T01:11:20Z,PROC_01,0.083,185.31,2.26,7.09,79.58,89.67,94.01,32.19,6.91,1
2025-05-01T01:11:30Z,PROC_02,0.087,184.86,2.25,7.09,80.2,90.32,90.02,36.28,6.89,0
2025-05-01T01:11:40Z,PROC_02,0.086,184.59,2.24,7.11,85.03,90.34,88.61,35.04,7.2,0
2025-05-01T01:11:50Z,PROC_01,0.085,184.97,2.25,7.08,81.31,90.41,89.88,28.29,6.65,1
2025-05-01T01:12:00Z,PROC_01,0.088,185.11,2.25,7.12,83.85,90.16,93.2,26.75,6.78,1
2025-05-01T01:12:10Z,PROC_01,0.084,184.77,2.24,7.09,81.72,89.74,91.87,34.43,6.77,1
2025-05-01T01:12:20Z,PROC_02,0.087,184.3,2.26,7.1,78.44,90.17,92.44,39.36,7.05,0
2025-05-01T01:12:30Z,PROC_02,0.085,185.22,2.26,7.09,78.56,90.16,92.41,16.99,7.86,1
2025-05-01T01:12:40Z,PROC_02,0.086,184.93,2.26,7.08,85.72,90.28,90.97,32.4,7.15,1
2025-05-01T01:12:50Z,PROC_01,0.084,186.12,2.26,7.1,79.42,89.93,91.03,33.68,7.15,1
2025-05-01T01:13:00Z,PROC_01,0.081,184.37,2.25,7.11,83.79,90.11,92.05,46.02,6.54,0
2025-05-01T01:13:10Z,PROC_02,0.086,183.85,2.25,7.09,78.88,89.78,92.19,41.71,7.85,0
2025-05-01T01:13:20Z,PROC_02,0.086,184.97,2.25,7.12,85.32,89.83,90.21,44.36,7.07,0
2025-05-01T01:13:30Z,PROC_02,0.083,185.1,2.26,7.1,85.05,89.87,92.88,19.54,7.44,1
2025-05-01T01:13:40Z,PROC_02,0.082,185.11,2.24,7.08,81.89,89.44,88.99,15.33,6.75,1
2025-05-01T01:13:50Z,PROC_02,0.085,185.64,2.25,7.09,79.33,90.49,94.11,10.69,6.88,1
2025-05-01T01:14:00Z,PROC_01,0.082,185.4,2.25,7.1,80.72,90.06,91.29,16.75,6.56,1
2025-05-01T01:14:10Z,PROC_02,0.084,184.85,2.26,7.1,87.48,90.0,89.93,22.12,6.65,1
2025-05-01T01:14:20Z,PROC_01,0.083,185.41,2.23,7.1,80.11,90.37,90.99,49.47,7.48,0
2025-05-01T01:14:30Z,PROC_02,0.087,183.56,2.24,7.13,81.45,90.45,94.13,27.3,7.27,1
2025-05-01T01:14:40Z,PROC_02,0.084,186.06,2.24,7.09,85.93,90.17,89.87,48.98,7.15,0
2025-05-01T01:14:50Z,PROC_02,0.084,185.46,2.26,7.09,86.12,89.89,91.69,25.1,7.95,1
2025-05-01T01:15:00Z,PROC_02,0.086,185.43,2.24,7.08,80.5,90.14,89.11,10.15,7.2,1
2025-05-01T01:15:10Z,PROC_01,0.086,184.34,2.26,7.1,79.93,89.47,89.45,19.17,7.75,1
2025-05-01T01:15:20Z,PROC_02,0.084,184.88,2.25,7.1,79.5,89.84,88.8,28.08,6.94,1
2025-05-01T01:15:30Z,PROC_02,0.087,185.92,2.24,7.1,86.27,89.89,88.36,16.61,6.98,1
2025-05-01T01:15:40Z,PROC_02,0.086,184.73,2.25,7.1,85.81,90.37,92.96,23.25,7.23,1
2025-05-01T01:15:50Z,PROC_02,0.08,184.85,2.24,7.11,87.29,89.49,94.29,10.37,6.75,1
2025-05-01T01:16:00Z,PROC_02,0.087,185.48,2.25,7.11,84.99,89.67,94.45,30.35,7.75,1
2025-05-01T01:16:10Z,PROC_01,0.085,185.47,2.24,7.07,81.98,90.45,89.29,43.56,7.68,0
2025-05-01T01:16:20Z,PROC_01,0.089,185.47,2.25,7.11,83.25,90.24,90.86,46.61,7.38,0
2025-05-01T01:16:30Z,PROC_01,0.086,184.99,2.24,7.12,81.1,89.55,94.57,32.96,7.28,1
2025-05-01T01:16:40Z,PROC_02,0.083,185.22,2.24,7.13,78.72,89.96,92.33,11.46,6.87,1
2025-05-01T01:16:50Z,PROC_02,0.085,185.2,2.25,7.09,81.53,89.88,92.79,49.5,7.06,0
2025-05-01T01:17:00Z,PROC_01,0.082,185.0,2.25,7.12,86.2,90.33,92.5,29.29,7.95,1
2025-05-01T01:17:10Z,PROC_01,0.084,184.83,2.26,7.09,87.07,90.0,91.5,10.63,6.51,1
2025-05-01T01:17:20Z,PROC_02,0.082,185.4,2.25,7.08,81.73,90.57,88.49,20.68,6.83,1
2025-05-01T01:17:30Z,PROC_02,0.084,184.4,2.27,7.09,85.25,90.0,94.2,34.83,6.79,1
2025-05-01T01:17:40Z,PROC_01,0.088,183.83,2.26,7.09,79.92,90.03,92.39,22.17,6.93,1
2025-05-01T01:17:50Z,PROC_01,0.086,184.76,2.23,7.06,80.5,90.11,89.58,30.37,7.49,1
