TIMESTAMP,REFINE_ID,PURITY,TEMPERATURE,FILTER_PRESSURE,FLOW_RATE,FILTRATION_RATE,CONTAMINANT_LEVEL,MEMBRANE_CONDUCTIVITY,PERMEATE_QUALITY,BACKWASH_CYCLE
2025-05-01T00:40:50Z,REFINE_03,94.9,40.54,3.01,50.64,194.25,11.71,88.81,97.11,2
2025-05-01T00:41:00Z,REFINE_01,94.92,40.11,3.03,49.88,197.08,13.3,107.97,95.98,3
2025-05-01T00:41:10Z,REFINE_01,94.92,39.5,3.04,49.78,161.45,11.57,80.87,97.83,0
2025-05-01T00:41:20Z,REFINE_03,95.17,40.26,2.99,49.93,181.22,13.71,141.12,97.23,5
2025-05-01T00:41:30Z,REFINE_02,95.0,40.59,3.07,49.78,166.05,5.51,89.1,95.12,4
2025-05-01T00:41:40Z,REFINE_03,95.09,39.97,3.01,49.94,189.89,10.25,104.18,96.97,3
2025-05-01T00:41:50Z,REFINE_03,95.06,39.73,2.97,49.94,159.79,9.5,125.05,96.47,1
2025-05-01T00:42:00Z,REFINE_02,94.93,39.95,2.97,49.98,159.67,14.14,120.51,96.54,2
2025-05-01T00:42:10Z,REFINE_03,94.86,39.77,2.95,50.13,199.87,5.86,63.28,97.93,4
2025-05-01T00:42:20Z,REFINE_01,95.03,39.91,3.01,49.86,156.8,5.02,75.44,94.59,2
2025-05-01T00:42:30Z,REFINE_01,94.89,40.11,3.04,49.99,194.17,11.04,51.75,96.62,3
2025-05-01T00:42:40Z,REFINE_02,94.93,40.31,3.01,49.77,190.5,13.18,110.44,98.21,4
2025-05-01T00:42:50Z,REFINE_02,95.25,40.04,2.98,50.18,183.43,14.67,70.52,98.36,5
2025-05-01T00:43:00Z,REFINE_01,94.92,39.67,3.0,50.06,158.94,8.84,105.69,97.33,1
2025-05-01T00:43:10Z,REFINE_02,94.95,40.02,3.01,50.08,195.77,8.28,75.24,96.81,5
2025-05-01T00:43:20Z,REFINE_01,95.04,40.55,3.0,49.84,164.5,12.84,50.25,99.0,5
2025-05-01T00:43:30Z,REFINE_02,95.44,40.0,3.01,49.4,168.41,13.89,122.44,96.16,1
2025-05-01T00:43:40Z,REFINE_01,94.86,40.4,3.03,49.95,155.65,13.85,94.56,95.05,3
2025-05-01T00:43:50Z,REFINE_02,94.82,39.96,2.96,49.84,188.16,5.44,67.46,98.69,3
2025-05-01T00:44:00Z,REFINE_01,95.15,40.08,3.03,49.91,182.3,6.0,147.26,95.39,0
2025-05-01T00:44:10Z,REFINE_02,94.88,40.21,2.99,50.29,153.38,9.12,55.11,94.29,0
2025-05-01T00:44:20Z,REFINE_02,95.1,40.31,2.98,50.0,172.13,5.63,77.29,95.99,0
2025-05-01T00:44:30Z,REFINE_01,94.84,40.48,3.01,50.37,183.57,11.07,59.34,98.46,5
2025-05-01T00:44:40Z,REFINE_02,94.94,39.99,3.05,49.89,175.04,6.06,102.21,96.69,2
2025-05-01T00:44:50Z,REFINE_01,95.03,39.81,3.01,49.41,157.79,5.6,92.07,98.59,1
2025-05-01T00:45:00Z,REFINE_02,94.85,39.92,3.03,50.03,160.84,5.97,122.12,96.5,1
2025-05-01T00:45:10Z,REFINE_03,94.98,40.3,3.01,49.73,170.78,5.77,145.49,96.33,1
2025-05-01T00:45:20Z,REFINE_02,94.95,39.66,2.99,49.6,176.45,9.67,73.37,96.06,1
2025-05-01T00:45:30Z,REFINE_01,95.07,40.37,2.98,50.29,155.08,8.8,68.0,96.4,4
2025-05-01T00:45:40Z,REFINE_03,95.28,39.85,2.99,49.82,164.35,14.3,52.64,95.41,5
2025-05-01T00:45:50Z,REFINE_03,95.32,39.74,2.99,50.26,183.06,10.89,148.94,97.83,1
2025-05-01T00:46:00Z,REFINE_01,94.74,40.02,3.03,49.94,175.41,13.58,124.85,96.04,0
2025-05-01T00:46:10Z,REFINE_01,95.01,39.62,3.02,49.84,188.69,6.02,102.65,94.86,4
2025-05-01T00:46:20Z,REFINE_02,95.1,39.83,3.0,49.47,178.54,12.84,54.02,96.35,2
2025-05-01T00:46:30Z,REFINE_02,95.15,40.75,2.99,50.33,196.2,5.3,147.03,94.84,2
2025-05-01T00:46:40Z,REFINE_01,95.0,39.71,2.97,50.02,162.45,8.77,147.9,94.49,1
2025-05-01T00:46:50Z,REFINE_01,94.75,39.94,3.01,50.64,163.63,11.98,145.35,94.23,0
2025-05-01T00:47:00Z,REFINE_02,94.91,39.89,2.96,49.71,167.29,8.18,114.19,96.25,3
2025-05-01T00:47:10Z,REFINE_02,94.95,40.13,2.97,49.62,165.45,7.76,108.32,95.98,3
2025-05-01T00:47:20Z,REFINE_03,94.96,39.7,3.03,49.93,166.28,12.98,77.22,96.88,5
2025-05-01T00:47:30Z,REFINE_02,94.85,40.37,3.01,49.69,152.09,13.91,54.6,98.56,4
2025-05-01T00:47:40Z,REFINE_02,95.18,39.2,2.98,50.07,151.04,8.33,70.16,95.56,2
2025-05-01T00:47:50Z,REFINE_01,95.13,40.04,3.02,49.55,163.47,11.09,75.69,94.49,5
2025-05-01T00:48:00Z,REFINE_03,94.96,40.53,2.95,50.52,181.32,9.83,76.39,98.58,0
2025-05-01T00:48:10Z,REFINE_02,95.3,39.98,2.98,49.76,164.22,6.31,93.52,94.79,5
2025-05-01T00:48:20Z,REFINE_03,95.16,40.13,3.02,50.0,195.19,14.96,144.38,97.35,0
2025-05-01T00:48:30Z,REFINE_01,94.81,39.64,3.0,49.52,192.05,5.47,103.91,97.8,1
2025-05-01T00:48:40Z,REFINE_03,94.83,39.2,3.02,50.25,159.2,7.06,105.86,94.54,4
2025-05-01T00:48:50Z,REFINE_01,95.05,39.36,2.94,50.06,184.71,11.4,82.14,98.79,5
2025-05-01T00:49:00Z,REFINE_03,95.29,40.41,3.02,49.91,199.71,10.02,52.7,94.53,1
2025-05-01T00:49:10Z,REFINE_03,94.73,39.63,3.05,49.98,165.37,12.77,136.33,96.83,3
2025-05-01T00:49:20Z,REFINE_01,95.0,39.75,3.04,50.49,190.65,11.59,65.15,96.49,4
2025-05-01T00:49:30Z,REFINE_03,95.22,40.32,3.0,49.44,198.07,11.91,80.29,94.35,0
2025-05-01T00:49:40Z,REFINE_03,95.32,40.06,3.01,49.81,192.88,8.23,52.64,98.89,4
2025-05-01T00:49:50Z,REFINE_02,95.08,40.39,3.01,49.9,197.02,14.25,72.32,94.64,3
2025-05-01T00:50:00Z,REFINE_01,95.24,40.09,3.02,49.89,171.6,14.47,129.89,98.55,2
2025-05-01T00:50:10Z,REFINE_02,94.67,39.98,3.06,49.86,196.09,14.06,142.34,94.22,1
2025-05-01T00:50:20Z,REFINE_03,94.83,40.48,2.99,50.19,176.23,13.66,106.8,98.12,2
2025-05-01T00:50:30Z,REFINE_02,95.03,39.95,2.99,50.06,171.58,11.65,87.29,94.62,3
2025-05-01T00:50:40Z,REFINE_02,95.07,39.79,3.01,49.56,181.03,9.64,137.01,97.56,0
2025-05-01T00:50:50Z,REFINE_03,94.61,40.16,3.01,50.01,164.01,14.66,106.92,94.64,4
2025-05-01T00:51:00Z,REFINE_03,95.23,40.01,3.0,49.89,166.57,10.43,90.47,94.49,1
2025-05-01T00:51:10Z,REFINE_02,94.93,40.42,3.02,50.57,158.13,12.83,130.1,94.92,5
2025-05-01T00:51:20Z,REFINE_03,95.02,39.96,3.01,50.2,187.2,6.25,61.87,94.48,5
2025-05-01T00:51:30Z,REFINE_01,94.93,40.11,3.01,50.41,199.31,11.27,59.94,98.99,1
2025-05-01T00:51:40Z,REFINE_02,95.1,40.09,3.03,50.06,191.56,12.54,69.47,94.92,0
2025-05-01T00:51:50Z,REFINE_01,94.9,40.48,2.97,50.02,178.72,10.46,76.88,98.93,5
2025-05-01T00:52:00Z,REFINE_02,95.03,39.29,3.02,49.98,173.63,12.94,117.69,97.54,0
2025-05-01T00:52:10Z,REFINE_02,94.99,39.79,2.96,50.36,167.45,7.8,107.47,96.85,5
2025-05-01T00:52:20Z,REFINE_02,95.16,39.85,3.05,50.2,163.97,11.79,99.33,95.87,5
2025-05-01T00:52:30Z,REFINE_02,95.01,39.91,2.99,50.26,178.51,6.71,123.83,95.53,4
2025-05-01T00:52:40Z,REFINE_01,95.37,39.96,2.99,49.75,156.11,10.51,138.91,97.74,5
2025-05-01T00:52:50Z,REFINE_03,95.16,39.37,3.06,49.86,170.88,11.44,138.17,95.99,0
2025-05-01T00:53:00Z,REFINE_02,94.96,39.57,2.98,50.7,176.24,11.19,125.2,97.27,3
2025-05-01T00:53:10Z,REFINE_03,95.05,39.88,2.97,50.47,166.11,14.76,53.53,97.03,2
2025-05-01T00:53:20Z,REFINE_03,95.29,40.29,2.97,50.67,173.22,9.78,129.46,95.42,2
2025-05-01T00:53:30Z,REFINE_03,95.18,40.99,2.93,50.01,164.66,11.23,80.17,98.44,3
2025-05-01T00:53:40Z,REFINE_02,95.14,40.45,3.0,49.65,191.9,13.06,113.38,97.82,2
2025-05-01T00:53:50Z,REFINE_02,95.09,40.2,3.03,49.89,168.1,6.28,84.37,94.15,0
2025-05-01T00:54:00Z,REFINE_01,95.07,40.29,3.0,49.94,193.85,8.93,57.75,97.19,3
2025-05-01T00:54:10Z,REFINE_02,94.9,39.75,3.0,50.67,166.08,8.52,116.22,95.97,0
2025-05-01T00:54:20Z,REFINE_03,94.76,40.47,2.99,50.3,187.02,7.63,116.82,94.28,3
2025-05-01T00:54:30Z,REFINE_01,94.66,39.59,3.01,50.15,170.38,11.77,70.24,97.17,5
2025-05-01T00:54:40Z,REFINE_02,94.95,39.86,3.01,50.2,198.76,14.97,76.85,98.47,1
2025-05-01T00:54:50Z,REFINE_01,94.83,39.64,2.99,50.32,154.43,8.4,146.06,98.14,4
2025-05-01T00:55:00Z,REFINE_02,94.94,40.04,3.02,50.36,178.21,14.42,96.9,94.72,4
2025-05-01T00:55:10Z,REFINE_01,95.42,40.31,3.01,50.06,181.66,10.1,79.81,98.35,5
2025-05-01T00:55:20Z,REFINE_02,94.67,39.99,3.05,49.75,160.67,6.68,142.8,97.0,1
2025-05-01T00:55:30Z,REFINE_01,95.06,39.56,3.0,50.06,162.57,6.04,84.95,96.93,0
2025-05-01T00:55:40Z,REFINE_03,95.05,39.81,3.03,49.76,162.99,7.7,124.73,94.04,5
2025-05-01T00:55:50Z,REFINE_01,95.18,40.08,3.0,49.49,191.3,10.13,138.28,97.47,5
2025-05-01T00:56:00Z,REFINE_02,95.08,39.84,3.02,50.22,196.11,14.03,142.0,98.36,5
2025-05-01T00:56:10Z,REFINE_01,95.1,40.32,2.96,50.17,173.83,7.69,139.96,97.64,3
2025-05-01T00:56:20Z,REFINE_03,95.13,39.22,2.97,50.37,167.26,5.11,133.45,95.23,2
2025-05-01T00:56:30Z,REFINE_02,95.34,40.56,2.93,50.17,160.88,8.9,61.51,96.23,1
2025-05-01T00:56:40Z,REFINE_02,94.77,40.3,2.99,50.09,164.84,11.56,77.07,98.78,5
2025-05-01T00:56:50Z,REFINE_01,94.98,39.91,2.96,50.39,181.65,13.09,134.66,95.56,0
2025-05-01T00:57:00Z,REFINE_01,95.07,39.88,3.03,50.44,156.39,14.17,68.24,95.01,0
2025-05-01T00:57:10Z,REFINE_02,94.78,39.98,2.99,50.3,173.46,11.28,104.04,96.02,2
2025-05-01T00:57:20Z,REFINE_03,94.8,39.64,3.01,49.83,180.75,12.98,84.8,98.19,4
2025-05-01T00:57:30Z,REFINE_02,94.72,40.07,3.01,50.11,159.38,14.71,93.48,95.47,1
2025-05-01T00:57:40Z,REFINE_03,95.21,40.18,2.98,50.01,198.84,7.39,122.85,97.38,1
2025-05-01T00:57:50Z,REFINE_03,94.68,40.03,3.02,50.04,152.57,8.17,75.4,96.18,5
2025-05-01T00:58:00Z,REFINE_02,95.08,39.57,2.99,50.37,195.63,8.83,95.82,94.06,2
2025-05-01T00:58:10Z,REFINE_01,95.27,40.54,3.02,50.28,194.69,6.79,116.7,94.17,5
2025-05-01T00:58:20Z,REFINE_02,95.07,39.7,3.0,50.03,196.79,8.26,97.52,97.97,5
2025-05-01T00:58:30Z,REFINE_03,94.86,40.03,3.02,49.65,172.26,5.16,131.64,98.39,2
2025-05-01T00:58:40Z,REFINE_03,95.13,40.39,2.99,50.02,153.44,14.43,82.07,94.88,0
2025-05-01T00:58:50Z,REFINE_02,94.97,40.01,2.99,50.76,195.12,14.93,142.1,94.94,5
2025-05-01T00:59:00Z,REFINE_03,94.6,40.29,3.04,50.51,154.96,5.02,57.12,94.4,3
2025-05-01T00:59:10Z,REFINE_03,94.92,40.25,2.99,49.77,185.71,9.29,105.92,94.24,4
2025-05-01T00:59:20Z,REFINE_03,95.23,40.17,3.0,49.81,187.12,14.76,130.27,98.76,5
2025-05-01T00:59:30Z,REFINE_03,94.9,39.6,2.94,49.91,161.87,7.46,131.79,94.74,3
2025-05-01T00:59:40Z,REFINE_02,95.17,40.53,3.0,50.09,159.17,14.82,96.39,98.13,1
2025-05-01T00:59:50Z,REFINE_02,95.12,39.81,3.03,50.33,198.24,12.19,65.34,95.0,3
2025-05-01T01:00:00Z,REFINE_02,94.95,39.68,3.0,50.09,177.96,9.53,68.32,94.29,0
2025-05-01T01:00:10Z,REFINE_02,94.87,39.87,2.97,49.81,164.68,8.08,129.61,98.59,3
2025-05-01T01:00:20Z,REFINE_03,95.22,39.68,2.97,49.94,151.19,14.32,51.8,97.39,3
2025-05-01T01:00:30Z,REFINE_02,95.13,40.05,3.02,50.47,151.27,5.78,132.32,95.53,0
2025-05-01T01:00:40Z,REFINE_03,95.33,40.15,3.03,49.52,180.77,9.6,149.95,98.11,4
2025-05-01T01:00:50Z,REFINE_03,95.07,39.88,3.0,49.83,161.67,7.27,143.26,97.24,3
2025-05-01T01:01:00Z,REFINE_03,94.67,40.27,3.0,50.15,178.96,8.28,82.99,98.69,1
2025-05-01T01:01:10Z,REFINE_01,94.86,40.21,2.97,50.07,169.62,5.66,117.41,98.74,1
2025-05-01T01:01:20Z,REFINE_02,94.79,40.26,2.99,50.23,153.59,13.59,81.01,94.47,5
2025-05-01T01:01:30Z,REFINE_02,94.86,39.81,2.94,50.52,197.95,14.21,90.41,98.02,1
2025-05-01T01:01:40Z,REFINE_03,95.11,40.15,3.04,50.43,199.83,9.73,67.28,98.43,0
2025-05-01T01:01:50Z,REFINE_01,94.73,39.9,3.02,49.76,174.33,14.59,95.83,98.83,5
2025-05-01T01:02:00Z,REFINE_03,94.44,40.06,3.03,49.51,164.72,8.02,90.62,98.61,0
2025-05-01T01:02:10Z,REFINE_03,94.93,40.56,3.02,50.29,199.88,5.48,138.06,96.24,5
2025-05-01T01:02:20Z,REFINE_03,94.95,40.25,3.02,50.32,163.18,15.0,108.02,96.36,1
2025-05-01T01:02:30Z,REFINE_02,95.13,39.81,2.99,50.24,166.75,7.56,68.58,97.81,2
2025-05-01T01:02:40Z,REFINE_03,94.86,39.7,2.99,49.99,193.1,11.58,107.32,97.33,4
2025-05-01T01:02:50Z,REFINE_02,95.06,39.91,2.98,50.3,158.79,5.99,140.09,96.5,0
2025-05-01T01:03:00Z,REFINE_01,95.07,40.05,2.99,49.31,160.69,12.74,117.23,98.62,0
2025-05-01T01:03:10Z,REFINE_01,94.71,39.78,3.03,49.9,156.35,9.23,139.71,95.49,3
2025-05-01T01:03:20Z,REFINE_03,94.95,40.44,3.0,49.57,180.37,7.36,97.48,95.52,4
2025-05-01T01:03:30Z,REFINE_03,94.86,40.11,3.02,50.05,163.49,6.43,127.4,98.71,4
2025-05-01T01:03:40Z,REFINE_02,95.17,39.84,3.02,49.93,188.06,13.87,50.35,97.13,1
2025-05-01T01:03:50Z,REFINE_03,94.57,40.37,2.98,50.05,192.74,9.27,115.65,97.91,5
2025-05-01T01:04:00Z,REFINE_01,95.1,39.89,3.02,49.77,175.85,6.05,83.01,95.95,1
2025-05-01T01:04:10Z,REFINE_01,94.96,40.01,3.03,49.66,184.43,7.2,70.25,94.2,3
2025-05-01T01:04:20Z,REFINE_03,95.25,39.72,2.99,50.19,167.79,13.34,130.65,95.92,5
2025-05-01T01:04:30Z,REFINE_02,94.97,39.99,3.03,50.36,192.61,11.97,111.86,94.5,3
2025-05-01T01:04:40Z,REFINE_02,95.21,40.31,3.03,50.38,158.86,14.55,137.65,94.47,5
2025-05-01T01:04:50Z,REFINE_01,95.09,40.16,3.02,49.49,166.86,8.07,81.11,98.1,4
2025-05-01T01:05:00Z,REFINE_01,95.03,39.71,3.0,49.58,193.75,5.89,117.4,96.92,5
2025-05-01T01:05:10Z,REFINE_03,95.06,39.94,2.93,50.18,163.38,8.79,145.09,98.64,2
2025-05-01T01:05:20Z,REFINE_01,94.9,39.85,2.99,50.42,182.09,13.77,85.55,96.83,0
2025-05-01T01:05:30Z,REFINE_03,94.8,40.11,2.99,50.07,196.16,12.1,102.57,95.4,2
2025-05-01T01:05:40Z,REFINE_02,94.93,40.11,2.98,50.06,177.56,6.96,149.48,95.43,2
2025-05-01T01:05:50Z,REFINE_03,94.92,40.46,3.01,49.46,173.26,11.81,114.98,98.25,4
2025-05-01T01:06:00Z,REFINE_01,95.29,40.23,3.02,50.25,189.82,12.02,145.2,95.18,1
2025-05-01T01:06:10Z,REFINE_02,95.0,40.13,3.03,49.91,197.47,5.11,83.81,94.23,0
2025-05-01T01:06:20Z,REFINE_03,94.97,39.98,2.99,50.3,186.97,8.36,88.56,97.28,4
2025-05-01T01:06:30Z,REFINE_02,95.16,40.19,3.0,49.72,186.62,11.05,92.54,97.56,1
2025-05-01T01:06:40Z,REFINE_03,95.14,40.27,2.93,50.15,187.81,8.19,87.71,96.41,1
2025-05-01T01:06:50Z,REFINE_02,94.7,40.41,2.96,50.13,173.63,5.49,117.16,94.05,3
2025-05-01T01:07:00Z,REFINE_03,94.83,39.93,2.96,50.27,155.44,8.73,111.8,97.46,2
2025-05-01T01:07:10Z,REFINE_03,95.16,39.88,3.02,49.77,193.93,13.11,61.55,98.37,5
2025-05-01T01:07:20Z,REFINE_03,94.61,39.71,2.99,50.58,192.56,9.76,131.46,94.38,1
2025-05-01T01:07:30Z,REFINE_01,95.31,39.93,3.03,49.75,163.52,10.91,128.72,98.25,1
2025-05-01T01:07:40Z,REFINE_03,95.28,40.49,2.99,50.41,198.89,6.49,145.76,96.32,1
2025-05-01T01:07:50Z,REFINE_02,94.92,39.27,3.01,49.9,158.07,14.64,53.51,96.02,2
2025-05-01T01:08:00Z,REFINE_03,95.14,40.24,2.91,49.23,183.26,8.81,127.7,96.12,1
2025-05-01T01:08:10Z,REFINE_01,94.95,39.85,3.05,50.4,164.02,13.68,83.55,95.44,4
2025-05-01T01:08:20Z,REFINE_02,95.1,39.94,3.02,49.84,177.64,13.47,79.21,94.78,5
2025-05-01T01:08:30Z,REFINE_01,94.82,40.12,2.99,50.09,165.42,7.84,135.58,95.91,0
2025-05-01T01:08:40Z,REFINE_01,94.93,40.44,2.99,50.14,174.88,5.93,78.44,97.46,5
2025-05-01T01:08:50Z,REFINE_01,95.03,39.63,3.01,49.69,183.17,5.38,93.72,96.23,2
2025-05-01T01:09:00Z,REFINE_01,95.02,39.81,3.01,50.23,183.14,6.17,137.34,95.04,1
2025-05-01T01:09:10Z,REFINE_01,95.28,40.44,3.0,50.18,177.67,11.75,92.18,97.7,1
2025-05-01T01:09:20Z,REFINE_03,94.77,40.2,3.08,49.97,178.36,7.68,140.06,98.61,4
2025-05-01T01:09:30Z,REFINE_02,94.56,40.07,3.02,50.03,170.81,7.89,146.57,98.94,0
2025-05-01T01:09:40Z,REFINE_03,94.91,40.19,2.98,50.41,183.35,7.21,53.24,96.06,4
2025-05-01T01:09:50Z,REFINE_03,95.31,39.55,3.01,50.04,168.26,14.53,115.86,94.45,2
2025-05-01T01:10:00Z,REFINE_02,94.66,39.9,3.0,50.66,153.01,12.85,63.43,94.77,3
2025-05-01T01:10:10Z,REFINE_02,94.85,39.63,2.99,50.22,168.91,12.62,75.75,97.97,3
2025-05-01T01:10:20Z,REFINE_01,95.21,40.0,2.99,49.79,172.62,10.52,63.58,95.77,2
2025-05-01T01:10:30Z,REFINE_03,94.79,40.03,2.99,49.62,158.22,7.53,132.58,97.48,5
2025-05-01T01:10:40Z,REFINE_02,94.64,39.56,2.98,50.25,188.06,9.99,110.02,94.5,1
2025-05-01T01:10:50Z,REFINE_03,95.08,40.1,3.03,50.12,161.82,9.82,86.96,97.49,2
2025-05-01T01:11:00Z,REFINE_03,94.63,40.19,3.06,50.0,195.33,13.81,149.44,98.35,4
2025-05-01T01:11:10Z,REFINE_03,95.13,39.97,2.95,50.03,150.27,5.09,101.55,95.86,1
2025-05-01T01:11:20Z,REFINE_01,94.71,40.14,3.0,49.72,172.79,14.4,137.66,96.59,1
2025-05-01T01:11:30Z,REFINE_03,94.86,39.92,3.02,50.09,154.07,14.36,58.76,96.89,2
2025-05-01T01:11:40Z,REFINE_02,95.03,40.69,3.03,50.42,169.68,8.14,149.14,94.61,3
2025-05-01T01:11:50Z,REFINE_01,94.54,40.61,3.01,50.04,161.36,6.44,145.17,95.68,5
2025-05-01T01:12:00Z,REFINE_02,94.79,39.93,2.94,49.91,155.71,5.61,91.53,96.64,2
2025-05-01T01:12:10Z,REFINE_03,95.17,39.99,3.04,49.87,179.48,9.55,109.72,94.94,2
2025-05-01T01:12:20Z,REFINE_01,95.17,40.6,3.02,50.38,150.65,8.49,93.3,96.6,4
2025-05-01T01:12:30Z,REFINE_03,94.71,40.4,3.0,50.27,188.45,8.15,140.09,94.72,3
2025-05-01T01:12:40Z,REFINE_02,94.8,40.19,3.01,50.15,176.86,11.13,83.98,96.88,2
2025-05-01T01:12:50Z,REFINE_01,94.96,40.54,2.98,50.31,193.67,14.49,89.39,94.73,5
2025-05-01T01:13:00Z,REFINE_02,95.23,40.07,2.99,50.25,198.47,6.35,119.12,98.78,0
2025-05-01T01:13:10Z,REFINE_01,95.28,40.1,3.01,49.82,175.47,11.85,64.91,97.83,1
2025-05-01T01:13:20Z,REFINE_03,95.01,39.7,3.03,50.08,178.19,12.11,106.75,94.68,5
2025-05-01T01:13:30Z,REFINE_01,95.31,39.49,3.0,49.74,162.33,12.53,82.38,94.78,2
2025-05-01T01:13:40Z,REFINE_01,95.11,39.86,3.03,50.2,179.09,14.48,107.04,96.15,1
2025-05-01T01:13:50Z,REFINE_01,94.9,39.94,3.01,49.66,186.57,8.22,62.95,94.21,0
2025-05-01T01:14:00Z,REFINE_03,94.92,40.03,3.0,49.74,171.29,13.52,101.49,96.51,0
2025-05-01T01:14:10Z,REFINE_01,95.02,40.0,2.95,49.72,175.23,9.57,66.04,96.99,3
2025-05-01T01:14:20Z,REFINE_01,95.09,40.16,3.02,49.75,179.93,10.6,81.66,98.69,5
2025-05-01T01:14:30Z,REFINE_02,94.81,39.6,3.03,50.14,181.5,13.19,143.73,97.88,1
2025-05-01T01:14:40Z,REFINE_01,95.15,39.7,2.99,49.78,174.03,6.39,126.48,97.35,5
2025-05-01T01:14:50Z,REFINE_02,95.11,39.59,2.98,49.96,189.51,13.54,95.99,95.59,2
2025-05-01T01:15:00Z,REFINE_01,94.86,40.01,2.98,49.65,176.74,7.26,141.36,95.43,5
2025-05-01T01:15:10Z,REFINE_02,95.06,39.99,2.97,49.97,173.83,13.89,142.43,95.47,1
2025-05-01T01:15:20Z,REFINE_03,95.03,39.73,3.06,50.38,160.5,6.74,70.65,98.62,4
2025-05-01T01:15:30Z,REFINE_02,95.12,40.43,3.06,49.99,150.78,7.33,63.97,97.15,4
2025-05-01T01:15:40Z,REFINE_01,95.11,39.91,3.02,49.94,198.41,10.5,134.53,95.88,2
2025-05-01T01:15:50Z,REFINE_01,94.93,40.05,3.0,49.47,150.44,14.44,106.74,98.59,0
2025-05-01T01:16:00Z,REFINE_01,94.87,40.15,2.92,50.54,180.03,11.46,70.37,97.86,0
2025-05-01T01:16:10Z,REFINE_01,95.04,39.34,3.07,50.03,159.37,11.1,147.62,96.9,5
2025-05-01T01:16:20Z,REFINE_01,94.8,40.26,3.01,49.72,159.74,12.14,89.21,94.18,5
2025-05-01T01:16:30Z,REFINE_02,94.84,39.36,2.97,49.96,160.98,7.77,118.65,98.56,0
2025-05-01T01:16:40Z,REFINE_03,95.0,40.0,2.99,49.97,173.75,8.63,70.79,94.7,2
2025-05-01T01:16:50Z,REFINE_02,95.09,40.39,2.99,49.7,161.8,12.97,68.86,95.4,5
2025-05-01T01:17:00Z,REFINE_01,95.23,39.75,2.98,50.18,173.44,9.85,68.85,95.95,2
2025-05-01T01:17:10Z,REFINE_03,95.12,39.51,2.97,50.06,166.3,14.96,58.09,97.75,4
2025-05-01T01:17:20Z,REFINE_02,95.12,39.9,3.05,50.07,190.8,7.21,147.2,98.57,4
2025-05-01T01:17:30Z,REFINE_03,94.89,40.25,3.04,50.0,193.28,9.95,50.19,98.31,0
2025-05-01T01:17:40Z,REFINE_01,94.97,40.12,2.99,49.72,175.83,6.73,89.48,94.48,5
2025-05-01T01:17:50Z,REFINE_01,94.68,39.98,2.94,49.65,175.08,5.68,62.66,94.28,5
2025-05-01T01:18:00Z,REFINE_02,94.91,39.94,2.97,50.16,171.89,6.92,77.24,96.68,2
2025-05-01T01:18:10Z,REFINE_02,95.04,40.56,2.99,50.16,188.19,13.95,106.16,96.23,5
2025-05-01T01:18:20Z,REFINE_02,95.17,39.98,2.97,50.51,193.38,10.61,123.21,96.76,3
2025-05-01T01:18:30Z,REFINE_01,95.31,39.96,2.98,50.24,165.98,7.24,147.4,95.56,2
2025-05-01T01:18:40Z,REFINE_03,94.82,39.79,3.01,50.02,175.67,14.18,129.1,98.43,4
2025-05-01T01:18:50Z,REFINE_01,94.77,40.37,2.97,50.02,153.06,8.94,50.61,97.53,5
2025-05-01T01:19:00Z,REFINE_01,94.67,39.92,2.94,49.59,186.58,10.83,132.37,94.16,1
2025-05-01T01:19:10Z,REFINE_02,94.98,40.29,2.96,49.6,186.83,5.75,80.98,95.78,4
2025-05-01T01:19:20Z,REFINE_03,94.96,39.99,3.02,49.95,198.26,6.58,53.02,98.01,1
2025-05-01T01:19:30Z,REFINE_01,95.09,40.53,3.02,49.93,159.62,8.21,88.41,97.95,2
2025-05-01T01:19:40Z,REFINE_02,95.03,40.3,2.96,49.63,170.8,14.61,133.41,98.31,5
2025-05-01T01:19:50Z,REFINE_03,94.85,39.99,2.97,50.14,185.88,10.08,99.51,95.94,3
2025-05-01T01:20:00Z,REFINE_03,95.12,39.87,2.98,50.12,175.43,12.5,108.24,94.18,1
2025-05-01T01:20:10Z,REFINE_03,95.04,40.2,3.01,49.48,152.83,14.4,146.76,94.07,3
2025-05-01T01:20:20Z,REFINE_03,94.67,39.71,3.0,49.89,160.76,7.0,52.6,95.89,2
2025-05-01T01:20:30Z,REFINE_02,94.89,39.78,3.0,49.6,195.23,13.96,84.13,96.66,5
2025-05-01T01:20:40Z,REFINE_02,94.92,39.95,2.99,50.0,189.09,11.87,124.0,95.23,3
2025-05-01T01:20:50Z,REFINE_03,94.84,39.81,3.0,49.92,186.1,7.6,145.64,95.42,0
2025-05-01T01:21:00Z,REFINE_02,95.1,39.68,2.99,49.47,152.74,5.64,134.11,95.94,5
2025-05-01T01:21:10Z,REFINE_03,95.21,40.67,3.06,50.51,197.67,12.76,65.67,98.27,0
2025-05-01T01:21:20Z,REFINE_03,95.09,40.01,2.95,49.73,180.17,13.7,107.62,95.62,2
2025-05-01T01:21:30Z,REFINE_02,95.18,39.78,3.04,49.98,172.5,10.59,131.49,98.23,5
2025-05-01T01:21:40Z,REFINE_02,94.78,40.2,3.07,50.01,166.39,12.83,148.02,96.75,1
2025-05-01T01:21:50Z,REFINE_01,94.78,39.72,2.98,50.61,158.6,6.62,99.64,94.17,2
