TIMESTAMP,BOOTH_ID,TEMPERATURE,HUMIDITY,SPRAY_PRESSURE,PAINT_FLOW_RATE,BOOTH_AIRFLOW,ATOMIZATION_QUALITY,FILM_THICKNESS,OVERSPRAY_RATE,CURING_TEMP
2025-05-01T00:38:10Z,PAINT_B2,24.24,56.99,3.0,202.37,2017.12,48.08,106.37,11.29,83.49
2025-05-01T00:38:20Z,PAINT_B2,23.95,57.0,2.98,200.24,2012.82,44.95,110.94,14.08,73.68
2025-05-01T00:38:30Z,PAINT_B2,23.96,57.6,3.01,199.54,1987.41,44.32,119.62,13.18,70.57
2025-05-01T00:38:40Z,PAINT_B3,23.99,57.01,2.96,199.92,1996.41,67.72,115.9,17.49,85.42
2025-05-01T00:38:50Z,PAINT_B3,23.91,57.79,3.0,197.21,2000.2,48.93,81.38,17.19,81.27
2025-05-01T00:39:00Z,PAINT_B3,24.12,57.12,3.01,201.57,2001.71,41.44,82.47,17.5,73.47
2025-05-01T00:39:10Z,PAINT_B3,23.87,57.81,2.99,200.14,2037.04,56.2,86.1,9.49,83.86
2025-05-01T00:39:20Z,PAINT_B1,23.99,58.06,2.99,200.54,1995.26,44.86,109.23,11.68,73.67
2025-05-01T00:39:30Z,PAINT_B1,24.1,57.89,2.93,199.25,2005.79,61.19,81.8,8.97,70.27
2025-05-01T00:39:40Z,PAINT_B1,24.11,57.22,2.97,200.15,2005.0,63.48,82.46,11.78,84.51
2025-05-01T00:39:50Z,PAINT_B1,23.94,56.76,3.01,201.21,2015.51,68.36,87.81,16.03,77.57
2025-05-01T00:40:00Z,PAINT_B2,23.98,57.66,2.98,201.38,2004.88,55.6,119.27,11.43,76.23
2025-05-01T00:40:10Z,PAINT_B3,23.97,56.68,2.93,200.48,2033.2,54.83,81.67,12.61,88.59
2025-05-01T00:40:20Z,PAINT_B2,24.15,57.16,2.99,199.55,2008.16,43.28,80.24,10.51,76.18
2025-05-01T00:40:30Z,PAINT_B1,23.92,57.68,3.02,200.16,1997.25,56.59,108.51,13.74,71.24
2025-05-01T00:40:40Z,PAINT_B2,23.86,57.38,3.02,197.29,1985.31,64.91,83.64,14.41,85.02
2025-05-01T00:40:50Z,PAINT_B3,24.11,57.08,3.06,199.75,1997.94,41.57,80.5,12.91,72.2
2025-05-01T00:41:00Z,PAINT_B2,24.0,57.08,2.95,198.88,1991.61,57.22,82.34,10.81,70.54
2025-05-01T00:41:10Z,PAINT_B2,24.12,57.3,3.02,200.36,1988.9,63.96,99.54,16.91,79.25
2025-05-01T00:41:20Z,PAINT_B2,23.91,58.36,3.03,200.52,2012.78,63.2,96.8,13.22,80.65
2025-05-01T00:41:30Z,PAINT_B1,23.93,57.76,3.09,201.39,2011.9,55.57,95.24,13.0,79.13
2025-05-01T00:41:40Z,PAINT_B3,24.17,57.29,2.98,200.38,2009.68,50.35,117.97,9.07,81.88
2025-05-01T00:41:50Z,PAINT_B1,24.07,57.29,2.99,200.73,1995.63,63.65,102.5,15.64,70.77
2025-05-01T00:42:00Z,PAINT_B3,23.81,58.16,2.98,199.46,1985.58,46.08,110.72,13.99,86.11
2025-05-01T00:42:10Z,PAINT_B2,23.76,57.98,3.0,202.7,1996.27,63.76,97.43,10.34,73.73
2025-05-01T00:42:20Z,PAINT_B3,23.96,58.0,3.02,200.15,1993.27,57.64,118.95,8.27,72.39
2025-05-01T00:42:30Z,PAINT_B1,23.95,57.51,3.02,200.61,1999.93,55.37,89.93,16.76,82.08
2025-05-01T00:42:40Z,PAINT_B1,24.02,57.59,3.03,200.31,1994.62,47.35,117.0,8.17,81.36
2025-05-01T00:42:50Z,PAINT_B2,24.03,57.52,3.01,201.99,1998.47,60.03,83.07,16.98,78.45
2025-05-01T00:43:00Z,PAINT_B1,24.06,56.82,2.98,200.19,2012.01,55.34,92.23,12.24,79.75
2025-05-01T00:43:10Z,PAINT_B3,23.82,57.58,2.98,199.41,1993.85,58.68,94.52,14.15,70.08
2025-05-01T00:43:20Z,PAINT_B3,23.85,57.47,2.99,197.92,1985.13,57.07,114.52,11.01,76.64
2025-05-01T00:43:30Z,PAINT_B3,23.94,57.76,3.0,200.43,1982.67,65.51,88.2,14.3,82.35
2025-05-01T00:43:40Z,PAINT_B2,23.72,57.34,2.96,198.24,2015.22,46.16,95.03,13.44,74.18
2025-05-01T00:43:50Z,PAINT_B2,24.09,56.91,3.02,202.5,1990.99,51.61,99.9,17.6,72.97
2025-05-01T00:44:00Z,PAINT_B2,23.95,57.54,3.02,199.44,2017.54,48.25,90.3,11.61,78.52
2025-05-01T00:44:10Z,PAINT_B1,24.14,57.35,3.01,198.61,2001.73,56.55,84.14,9.36,88.41
2025-05-01T00:44:20Z,PAINT_B2,23.88,57.54,2.98,201.58,1986.25,57.49,80.03,16.31,78.01
2025-05-01T00:44:30Z,PAINT_B1,23.77,57.31,3.06,199.15,2001.92,53.43,119.52,11.1,82.99
2025-05-01T00:44:40Z,PAINT_B2,24.18,57.47,3.02,200.65,2021.12,43.3,84.27,13.49,76.24
2025-05-01T00:44:50Z,PAINT_B1,24.05,56.83,3.0,201.17,1999.46,69.15,110.22,12.23,83.4
2025-05-01T00:45:00Z,PAINT_B1,23.79,57.67,2.97,199.94,2003.43,54.28,104.21,9.62,78.24
2025-05-01T00:45:10Z,PAINT_B3,23.69,57.06,2.97,200.6,2010.63,58.32,115.11,8.3,88.16
2025-05-01T00:45:20Z,PAINT_B2,24.17,56.69,2.98,203.64,1993.71,43.35,101.42,14.8,78.2
2025-05-01T00:45:30Z,PAINT_B3,24.03,57.72,3.02,201.01,2019.42,59.39,106.82,9.55,82.05
2025-05-01T00:45:40Z,PAINT_B1,23.84,56.88,3.0,200.9,1997.3,41.45,116.68,14.15,76.16
2025-05-01T00:45:50Z,PAINT_B3,24.05,57.55,3.01,198.19,2000.64,51.45,108.89,8.39,74.45
2025-05-01T00:46:00Z,PAINT_B1,24.07,57.25,3.0,200.17,2002.92,41.94,102.46,9.27,89.64
2025-05-01T00:46:10Z,PAINT_B1,24.09,57.86,2.97,200.61,1979.79,64.28,114.36,15.6,74.63
2025-05-01T00:46:20Z,PAINT_B1,24.01,57.36,2.97,200.57,1994.45,56.89,113.15,14.08,73.89
2025-05-01T00:46:30Z,PAINT_B3,23.8,57.31,3.02,200.98,2009.03,64.23,80.31,8.62,72.17
2025-05-01T00:46:40Z,PAINT_B3,24.09,57.0,3.06,199.17,1997.05,42.56,108.19,16.96,71.42
2025-05-01T00:46:50Z,PAINT_B1,23.87,57.5,3.03,200.85,2025.62,49.66,116.71,9.23,79.44
2025-05-01T00:47:00Z,PAINT_B1,24.05,57.16,2.95,200.63,1985.82,67.87,86.67,14.2,73.97
2025-05-01T00:47:10Z,PAINT_B1,24.19,57.39,3.06,198.65,2024.98,63.91,118.95,9.77,83.01
2025-05-01T00:47:20Z,PAINT_B1,23.93,58.33,3.0,200.84,1963.45,51.29,94.81,9.14,89.23
2025-05-01T00:47:30Z,PAINT_B2,24.07,57.86,3.01,199.27,1977.4,40.18,116.66,8.58,81.76
2025-05-01T00:47:40Z,PAINT_B2,23.84,57.46,3.01,197.97,2008.49,47.2,116.87,16.71,71.78
2025-05-01T00:47:50Z,PAINT_B2,24.02,58.15,2.98,204.03,2010.34,66.65,118.22,17.47,81.65
2025-05-01T00:48:00Z,PAINT_B2,23.97,57.23,3.0,199.69,2000.17,44.03,94.99,10.17,89.84
2025-05-01T00:48:10Z,PAINT_B1,23.98,56.96,3.01,199.97,1983.22,68.91,96.38,17.96,89.04
2025-05-01T00:48:20Z,PAINT_B2,24.06,57.39,2.99,199.59,2025.96,43.43,80.8,14.23,72.38
2025-05-01T00:48:30Z,PAINT_B1,24.15,56.99,2.99,200.97,1979.41,41.11,88.56,11.01,89.96
2025-05-01T00:48:40Z,PAINT_B1,24.22,56.8,2.95,201.63,1984.99,51.61,85.97,17.83,70.62
2025-05-01T00:48:50Z,PAINT_B2,24.09,56.64,3.04,201.83,2019.4,51.3,82.48,17.85,89.66
2025-05-01T00:49:00Z,PAINT_B3,24.1,57.26,3.03,200.81,1994.48,55.16,114.94,15.23,82.15
2025-05-01T00:49:10Z,PAINT_B3,23.78,57.67,2.99,198.23,1987.28,48.84,82.68,14.18,74.95
2025-05-01T00:49:20Z,PAINT_B1,24.03,57.73,2.99,200.13,1986.29,56.6,101.13,15.72,88.3
2025-05-01T00:49:30Z,PAINT_B3,24.05,57.83,3.0,198.34,1993.09,49.61,92.16,12.98,71.37
2025-05-01T00:49:40Z,PAINT_B3,23.97,56.41,3.01,201.8,1991.41,60.11,103.78,12.36,84.32
2025-05-01T00:49:50Z,PAINT_B1,23.92,57.65,3.0,199.69,1983.57,68.65,97.39,15.07,89.88
2025-05-01T00:50:00Z,PAINT_B2,23.96,57.66,2.99,202.1,1993.04,64.74,95.17,17.44,72.92
2025-05-01T00:50:10Z,PAINT_B1,24.1,57.7,3.0,201.47,2009.05,60.0,96.62,10.91,76.26
2025-05-01T00:50:20Z,PAINT_B2,24.01,56.81,3.06,197.91,2003.6,68.76,114.52,12.93,78.22
2025-05-01T00:50:30Z,PAINT_B2,24.28,58.14,2.97,198.6,1983.99,52.18,100.49,15.77,78.07
2025-05-01T00:50:40Z,PAINT_B2,24.04,56.56,3.05,200.6,2000.21,64.73,84.64,14.3,78.33
2025-05-01T00:50:50Z,PAINT_B3,24.16,57.98,2.98,200.48,1996.67,43.74,82.02,9.96,76.55
2025-05-01T00:51:00Z,PAINT_B1,23.85,57.13,2.99,198.26,2029.68,40.93,86.8,10.93,81.91
2025-05-01T00:51:10Z,PAINT_B3,24.13,57.26,3.03,198.98,2006.35,45.84,94.63,12.18,72.48
2025-05-01T00:51:20Z,PAINT_B1,24.13,57.24,3.01,198.66,1995.88,54.31,87.27,16.12,82.37
2025-05-01T00:51:30Z,PAINT_B3,24.03,57.31,2.94,200.75,2035.06,62.45,84.61,17.24,72.88
2025-05-01T00:51:40Z,PAINT_B2,24.04,57.17,2.98,199.48,2006.21,57.66,109.27,11.88,79.05
2025-05-01T00:51:50Z,PAINT_B2,24.2,57.1,3.05,198.71,1993.99,48.79,90.62,17.96,77.21
2025-05-01T00:52:00Z,PAINT_B1,24.1,57.43,3.0,199.19,1992.87,56.02,104.0,9.07,89.29
2025-05-01T00:52:10Z,PAINT_B3,24.15,57.37,2.99,199.77,1982.08,59.11,86.03,11.34,87.41
2025-05-01T00:52:20Z,PAINT_B3,24.12,57.81,2.99,201.42,1992.4,57.32,109.91,17.88,71.83
2025-05-01T00:52:30Z,PAINT_B2,24.04,57.06,3.02,199.5,1997.43,56.84,114.8,9.2,80.08
2025-05-01T00:52:40Z,PAINT_B3,23.78,58.19,2.96,197.51,2007.51,62.74,86.98,17.86,81.51
2025-05-01T00:52:50Z,PAINT_B3,23.89,57.48,3.04,201.24,1994.37,45.63,98.72,11.1,75.26
2025-05-01T00:53:00Z,PAINT_B3,24.06,56.54,3.02,197.83,2014.7,47.99,102.19,15.15,75.5
2025-05-01T00:53:10Z,PAINT_B3,24.15,57.22,2.94,199.38,1977.11,47.13,101.87,16.35,84.18
2025-05-01T00:53:20Z,PAINT_B3,24.16,56.86,3.01,199.61,2005.64,64.25,83.67,15.28,73.47
2025-05-01T00:53:30Z,PAINT_B3,24.2,57.45,3.07,200.65,2018.68,59.27,117.94,16.69,85.0
2025-05-01T00:53:40Z,PAINT_B2,24.17,57.28,3.05,202.43,1986.6,40.65,113.01,13.97,72.11
2025-05-01T00:53:50Z,PAINT_B3,23.86,57.45,2.98,200.36,2000.42,49.12,81.16,11.49,74.81
2025-05-01T00:54:00Z,PAINT_B3,23.77,58.24,3.01,200.29,2008.32,61.76,113.53,17.12,86.71
2025-05-01T00:54:10Z,PAINT_B3,24.12,57.5,3.02,200.04,2019.23,41.53,86.94,8.39,83.58
2025-05-01T00:54:20Z,PAINT_B2,23.94,56.92,3.0,202.01,1970.45,43.68,98.86,11.52,86.66
2025-05-01T00:54:30Z,PAINT_B2,23.86,57.3,2.99,200.06,2007.88,56.81,94.09,14.03,70.34
2025-05-01T00:54:40Z,PAINT_B2,23.89,58.09,3.07,199.19,1992.76,70.0,81.08,13.77,88.46
2025-05-01T00:54:50Z,PAINT_B3,23.93,58.01,2.98,200.24,1993.01,68.89,106.4,11.33,87.45
2025-05-01T00:55:00Z,PAINT_B1,23.98,57.08,2.97,200.69,2002.44,47.91,97.06,10.13,74.46
2025-05-01T00:55:10Z,PAINT_B1,23.83,57.1,3.01,199.61,2001.48,62.06,86.26,16.67,82.11
2025-05-01T00:55:20Z,PAINT_B2,23.98,57.44,2.95,197.95,1994.22,68.07,114.74,16.06,80.21
2025-05-01T00:55:30Z,PAINT_B1,24.21,58.11,3.04,199.34,1976.79,55.19,116.13,10.06,75.02
2025-05-01T00:55:40Z,PAINT_B2,23.92,57.77,2.99,197.89,2017.36,60.64,103.92,14.49,87.15
2025-05-01T00:55:50Z,PAINT_B2,23.83,57.17,3.03,199.38,1997.37,68.78,97.3,14.97,84.31
2025-05-01T00:56:00Z,PAINT_B2,23.87,56.77,3.0,200.01,1989.64,56.72,119.72,16.58,86.09
2025-05-01T00:56:10Z,PAINT_B1,24.03,57.05,3.0,200.25,2009.05,59.56,113.64,9.36,85.27
2025-05-01T00:56:20Z,PAINT_B2,23.92,57.36,2.95,200.04,2006.19,52.76,107.74,15.57,86.99
2025-05-01T00:56:30Z,PAINT_B2,23.99,58.02,2.98,199.97,1982.72,60.32,109.3,17.87,85.36
2025-05-01T00:56:40Z,PAINT_B2,23.97,58.04,3.03,199.94,1987.46,63.6,106.2,13.58,73.84
2025-05-01T00:56:50Z,PAINT_B2,24.12,57.18,3.02,200.05,1991.21,52.69,111.86,17.07,88.92
2025-05-01T00:57:00Z,PAINT_B2,24.22,57.6,3.0,198.89,2021.44,61.75,80.11,9.61,84.49
2025-05-01T00:57:10Z,PAINT_B1,24.0,58.58,3.04,200.89,1999.59,44.11,112.89,9.22,76.18
2025-05-01T00:57:20Z,PAINT_B1,23.94,57.82,3.02,199.79,1991.7,60.87,108.49,14.53,76.37
2025-05-01T00:57:30Z,PAINT_B1,24.01,57.44,3.0,199.29,1980.87,55.35,103.43,12.06,88.14
2025-05-01T00:57:40Z,PAINT_B1,24.01,57.66,3.03,200.08,2018.51,43.82,85.47,11.57,87.37
2025-05-01T00:57:50Z,PAINT_B3,23.9,58.02,3.04,197.5,1999.38,44.91,116.55,13.06,75.43
2025-05-01T00:58:00Z,PAINT_B2,24.11,58.2,3.03,199.77,1996.15,67.97,103.82,16.24,73.71
2025-05-01T00:58:10Z,PAINT_B1,24.06,58.15,3.07,198.57,1998.86,68.03,99.73,12.2,78.79
2025-05-01T00:58:20Z,PAINT_B3,23.98,57.99,2.98,199.68,1979.11,59.32,91.03,13.18,74.15
2025-05-01T00:58:30Z,PAINT_B1,23.8,57.44,3.03,199.66,1980.07,43.84,105.88,15.33,81.78
2025-05-01T00:58:40Z,PAINT_B1,23.73,58.07,3.03,198.75,1998.73,60.7,86.11,12.22,81.34
2025-05-01T00:58:50Z,PAINT_B3,23.74,57.28,2.98,198.16,2017.38,52.94,101.42,14.64,73.26
2025-05-01T00:59:00Z,PAINT_B3,23.91,57.52,3.04,201.2,2008.62,52.66,94.37,16.23,88.17
2025-05-01T00:59:10Z,PAINT_B3,24.08,57.59,3.01,200.49,2001.14,48.01,109.43,9.79,80.7
2025-05-01T00:59:20Z,PAINT_B1,23.92,57.21,2.99,200.56,1987.55,52.08,89.25,14.93,71.5
2025-05-01T00:59:30Z,PAINT_B1,23.92,57.34,3.03,197.62,1995.51,59.99,110.62,15.75,77.91
2025-05-01T00:59:40Z,PAINT_B2,23.93,56.78,2.98,199.14,2004.33,67.5,109.56,13.17,89.47
2025-05-01T00:59:50Z,PAINT_B1,24.22,56.99,3.01,198.14,2006.68,49.79,117.65,12.61,72.43
2025-05-01T01:00:00Z,PAINT_B3,23.97,57.16,3.07,200.1,1984.69,46.74,96.12,10.78,73.11
2025-05-01T01:00:10Z,PAINT_B2,23.92,57.55,2.95,200.12,2003.19,59.12,83.62,17.81,84.11
2025-05-01T01:00:20Z,PAINT_B1,23.72,56.91,3.0,198.13,1999.29,53.61,94.24,9.07,73.43
2025-05-01T01:00:30Z,PAINT_B2,23.86,57.87,3.09,198.03,1994.29,42.77,110.21,12.93,80.5
2025-05-01T01:00:40Z,PAINT_B2,24.03,57.18,2.95,199.27,1974.11,44.67,96.55,10.87,86.34
2025-05-01T01:00:50Z,PAINT_B1,23.9,57.28,3.02,200.95,2015.86,67.8,88.21,17.12,78.54
2025-05-01T01:01:00Z,PAINT_B3,24.07,57.98,3.04,202.56,2009.62,45.85,99.12,12.64,78.26
2025-05-01T01:01:10Z,PAINT_B1,23.89,57.53,3.05,200.12,1988.3,51.17,105.07,14.5,73.05
2025-05-01T01:01:20Z,PAINT_B2,24.03,57.85,2.98,198.19,2004.17,45.85,87.35,13.5,73.18
2025-05-01T01:01:30Z,PAINT_B3,24.03,56.97,2.99,202.09,1982.92,69.74,102.09,9.87,75.81
2025-05-01T01:01:40Z,PAINT_B2,24.1,57.33,2.99,200.96,2005.73,41.4,98.41,14.71,73.05
2025-05-01T01:01:50Z,PAINT_B3,23.98,57.4,3.01,197.77,2014.18,43.74,86.42,11.8,70.81
2025-05-01T01:02:00Z,PAINT_B2,24.0,56.74,3.0,199.95,1970.66,49.0,106.99,12.11,77.29
2025-05-01T01:02:10Z,PAINT_B1,24.0,58.22,3.0,198.95,2007.07,69.49,94.04,14.78,82.06
2025-05-01T01:02:20Z,PAINT_B2,24.11,57.1,3.02,199.78,2012.73,50.8,105.55,15.95,89.43
2025-05-01T01:02:30Z,PAINT_B1,23.96,57.76,2.99,202.12,1993.87,57.75,85.34,11.44,87.94
2025-05-01T01:02:40Z,PAINT_B3,24.17,57.55,2.98,198.6,2004.05,61.67,81.35,13.64,79.2
2025-05-01T01:02:50Z,PAINT_B3,23.95,57.81,3.01,199.56,2008.25,65.74,91.62,15.75,86.63
2025-05-01T01:03:00Z,PAINT_B2,23.99,57.4,3.01,201.89,2008.06,47.82,96.74,16.22,84.15
2025-05-01T01:03:10Z,PAINT_B1,23.97,57.01,2.98,201.33,1987.87,52.15,104.18,14.22,79.39
2025-05-01T01:03:20Z,PAINT_B3,24.02,56.64,3.02,200.32,2010.61,41.08,90.32,11.59,73.62
2025-05-01T01:03:30Z,PAINT_B3,24.02,57.21,3.01,201.34,2013.15,66.23,115.17,8.39,80.36
2025-05-01T01:03:40Z,PAINT_B2,23.98,57.5,2.97,199.33,1982.12,47.2,82.83,11.5,73.56
2025-05-01T01:03:50Z,PAINT_B3,23.96,58.04,3.02,197.83,2000.83,43.54,108.8,11.97,77.7
2025-05-01T01:04:00Z,PAINT_B2,23.99,58.14,2.95,199.44,2002.44,48.28,116.52,15.35,78.45
2025-05-01T01:04:10Z,PAINT_B1,23.8,57.34,3.03,198.87,2015.86,44.72,85.13,11.79,81.17
2025-05-01T01:04:20Z,PAINT_B3,23.92,57.24,2.95,199.92,1991.27,60.03,82.59,12.75,86.19
2025-05-01T01:04:30Z,PAINT_B3,24.09,57.15,2.98,199.62,2009.19,48.45,86.82,13.29,84.47
2025-05-01T01:04:40Z,PAINT_B3,23.76,57.16,2.95,201.16,1995.95,64.84,97.78,11.64,87.42
2025-05-01T01:04:50Z,PAINT_B3,24.04,56.93,2.96,200.23,2009.26,47.38,88.94,15.65,86.36
2025-05-01T01:05:00Z,PAINT_B1,24.0,57.89,2.97,200.49,2014.1,58.77,105.96,13.86,81.32
2025-05-01T01:05:10Z,PAINT_B3,24.05,58.09,2.98,197.09,2001.27,44.27,80.67,14.06,89.1
2025-05-01T01:05:20Z,PAINT_B1,24.26,58.58,2.99,201.0,1992.8,41.24,116.09,8.17,81.36
2025-05-01T01:05:30Z,PAINT_B2,24.08,57.53,3.01,198.55,2005.39,48.88,82.97,8.78,81.02
2025-05-01T01:05:40Z,PAINT_B3,24.15,58.15,2.97,200.64,2009.87,57.11,106.17,13.36,77.55
2025-05-01T01:05:50Z,PAINT_B1,23.86,58.05,3.01,201.83,2001.95,59.08,112.27,13.79,72.3
2025-05-01T01:06:00Z,PAINT_B1,23.81,57.28,3.03,201.99,2005.34,45.89,87.32,11.11,80.28
2025-05-01T01:06:10Z,PAINT_B3,23.77,57.69,2.97,203.04,2011.42,63.77,118.23,14.66,70.19
2025-05-01T01:06:20Z,PAINT_B1,24.01,57.59,3.01,200.64,2016.99,40.96,104.94,10.05,82.27
2025-05-01T01:06:30Z,PAINT_B3,23.87,57.55,3.0,202.02,1995.39,58.11,101.92,10.43,89.15
2025-05-01T01:06:40Z,PAINT_B3,24.1,57.64,3.0,200.34,2006.67,59.46,103.4,15.16,83.29
2025-05-01T01:06:50Z,PAINT_B1,24.09,57.87,3.02,200.69,2010.65,48.5,115.67,14.23,71.48
2025-05-01T01:07:00Z,PAINT_B1,24.02,57.34,2.97,204.08,1992.33,52.38,119.71,10.93,88.09
2025-05-01T01:07:10Z,PAINT_B1,24.08,57.74,3.02,200.31,1989.32,55.82,119.11,17.16,87.83
2025-05-01T01:07:20Z,PAINT_B1,23.96,57.06,3.01,197.69,2008.92,54.38,82.93,9.0,89.55
2025-05-01T01:07:30Z,PAINT_B1,23.91,57.62,3.03,199.8,1988.5,42.84,82.71,14.6,80.16
2025-05-01T01:07:40Z,PAINT_B1,24.03,57.02,2.96,198.54,2001.87,41.66,104.9,15.7,75.02
2025-05-01T01:07:50Z,PAINT_B1,24.13,56.99,2.95,200.96,2000.97,47.71,99.6,13.59,88.15
2025-05-01T01:08:00Z,PAINT_B3,24.04,57.49,2.99,198.2,2003.81,56.38,81.45,17.35,83.89
2025-05-01T01:08:10Z,PAINT_B1,23.71,57.6,3.02,201.33,1999.5,65.38,114.01,12.33,71.18
2025-05-01T01:08:20Z,PAINT_B2,24.04,56.5,2.96,199.43,2029.07,68.17,119.38,9.73,85.47
2025-05-01T01:08:30Z,PAINT_B3,23.77,57.6,2.99,200.59,2032.02,41.98,93.52,15.06,71.09
2025-05-01T01:08:40Z,PAINT_B2,24.08,57.56,3.05,200.37,2005.66,47.82,103.63,14.66,86.04
2025-05-01T01:08:50Z,PAINT_B3,23.86,57.44,3.02,199.91,2005.36,47.11,118.48,12.46,86.68
2025-05-01T01:09:00Z,PAINT_B2,24.13,57.7,3.0,200.91,1981.5,68.75,98.09,14.57,77.43
2025-05-01T01:09:10Z,PAINT_B1,24.11,58.1,2.95,202.2,2007.74,61.22,97.36,15.21,79.4
2025-05-01T01:09:20Z,PAINT_B2,24.17,57.41,3.0,201.25,1993.12,68.31,115.07,16.06,87.82
2025-05-01T01:09:30Z,PAINT_B3,23.97,57.61,2.97,201.36,2009.65,55.0,86.41,8.93,89.38
2025-05-01T01:09:40Z,PAINT_B3,24.02,56.73,3.06,200.98,1991.78,53.71,86.44,14.89,83.39
2025-05-01T01:09:50Z,PAINT_B2,23.94,58.5,3.01,198.69,2019.4,50.87,85.62,12.68,73.84
2025-05-01T01:10:00Z,PAINT_B2,24.08,56.97,2.97,200.53,1990.99,58.83,84.08,16.51,81.91
2025-05-01T01:10:10Z,PAINT_B2,24.05,57.04,3.0,200.79,1991.75,43.05,88.64,16.22,87.45
2025-05-01T01:10:20Z,PAINT_B2,24.0,58.29,3.0,200.6,1988.11,42.7,85.24,16.42,82.92
2025-05-01T01:10:30Z,PAINT_B3,24.21,57.96,2.93,199.53,2019.3,67.68,96.37,14.64,73.42
2025-05-01T01:10:40Z,PAINT_B1,23.89,57.33,3.0,201.81,2010.36,68.05,80.18,12.22,85.75
2025-05-01T01:10:50Z,PAINT_B1,24.12,57.31,2.97,198.92,1996.16,57.13,101.32,13.41,81.03
2025-05-01T01:11:00Z,PAINT_B2,24.03,57.3,2.99,200.7,1990.92,56.79,103.93,9.78,84.52
2025-05-01T01:11:10Z,PAINT_B2,23.94,57.61,3.03,197.35,1986.41,51.43,86.59,16.39,79.47
2025-05-01T01:11:20Z,PAINT_B1,23.98,57.71,3.03,200.04,2017.28,55.31,102.94,16.95,76.08
2025-05-01T01:11:30Z,PAINT_B2,23.92,57.14,2.98,198.57,1987.37,41.61,103.38,12.15,88.47
2025-05-01T01:11:40Z,PAINT_B1,23.92,58.26,3.01,198.74,1993.82,68.31,98.53,14.84,82.23
2025-05-01T01:11:50Z,PAINT_B1,24.08,57.5,3.0,199.08,1994.29,44.67,88.83,11.77,78.2
2025-05-01T01:12:00Z,PAINT_B2,24.11,56.97,2.98,200.35,2002.14,62.55,82.45,13.61,78.95
2025-05-01T01:12:10Z,PAINT_B3,24.18,57.06,3.0,201.52,2010.62,61.52,84.34,15.3,87.67
2025-05-01T01:12:20Z,PAINT_B3,23.81,57.35,3.0,199.58,1996.17,45.27,105.54,16.11,71.13
2025-05-01T01:12:30Z,PAINT_B1,24.04,57.92,2.97,200.47,1990.9,65.88,89.63,14.59,89.81
2025-05-01T01:12:40Z,PAINT_B3,24.14,57.45,3.0,200.45,2001.07,59.3,93.58,12.87,84.72
2025-05-01T01:12:50Z,PAINT_B3,24.02,57.26,3.03,200.15,2015.91,68.37,96.3,17.05,78.4
2025-05-01T01:13:00Z,PAINT_B2,24.04,57.81,3.02,199.55,1999.31,55.79,114.01,9.66,87.24
2025-05-01T01:13:10Z,PAINT_B2,23.93,57.5,2.92,198.19,1991.73,47.47,97.84,17.92,75.0
2025-05-01T01:13:20Z,PAINT_B1,24.14,57.4,2.94,201.24,1961.39,49.37,90.65,16.36,72.5
2025-05-01T01:13:30Z,PAINT_B2,24.12,57.69,3.04,200.45,2012.84,56.54,112.69,14.67,89.9
2025-05-01T01:13:40Z,PAINT_B3,24.1,57.3,3.06,199.4,2005.1,42.86,104.64,12.57,70.05
2025-05-01T01:13:50Z,PAINT_B3,24.06,57.74,3.08,200.7,1998.62,42.03,92.38,13.35,79.43
2025-05-01T01:14:00Z,PAINT_B2,23.72,57.46,3.01,200.43,2010.13,42.35,86.08,15.57,76.84
2025-05-01T01:14:10Z,PAINT_B2,24.1,57.85,3.01,201.6,2006.6,49.91,81.87,11.09,84.7
2025-05-01T01:14:20Z,PAINT_B3,24.24,57.26,3.03,199.99,2003.77,53.59,100.31,17.04,77.01
2025-05-01T01:14:30Z,PAINT_B2,24.01,58.2,3.03,201.43,2005.04,46.0,102.86,11.26,78.68
2025-05-01T01:14:40Z,PAINT_B2,23.93,57.05,2.96,201.14,1981.74,45.1,96.97,16.49,76.53
2025-05-01T01:14:50Z,PAINT_B3,24.01,56.78,3.03,199.42,2016.91,49.26,86.64,10.16,70.47
2025-05-01T01:15:00Z,PAINT_B1,24.17,57.14,2.99,198.78,2011.24,55.47,89.21,11.02,76.27
2025-05-01T01:15:10Z,PAINT_B3,23.85,57.64,2.98,199.53,2002.65,64.99,106.71,8.57,89.52
2025-05-01T01:15:20Z,PAINT_B2,24.04,56.44,2.91,201.04,2014.76,56.66,90.09,11.49,73.62
2025-05-01T01:15:30Z,PAINT_B2,24.04,56.56,2.99,199.14,1984.43,59.95,91.89,17.02,75.76
2025-05-01T01:15:40Z,PAINT_B2,23.79,57.62,3.04,202.78,1990.37,40.03,80.69,14.47,74.29
2025-05-01T01:15:50Z,PAINT_B1,23.98,57.57,2.96,203.5,1985.83,47.15,87.75,16.95,73.87
2025-05-01T01:16:00Z,PAINT_B1,23.92,57.14,2.95,198.95,1998.96,51.76,91.62,17.97,80.87
2025-05-01T01:16:10Z,PAINT_B2,23.99,57.7,2.99,200.8,1989.4,43.76,107.41,9.77,77.07
2025-05-01T01:16:20Z,PAINT_B2,24.0,56.93,2.99,197.11,2026.91,51.14,84.96,15.66,70.79
2025-05-01T01:16:30Z,PAINT_B3,23.91,57.49,3.05,197.82,2007.96,50.97,95.65,15.77,81.58
