TIMESTAMP,STATION_ID,TORQUE,PRESSURE,TEMPERATURE,CYCLE_TIME,DEFECT_RATE,TIGHTENING_ANGLE,BOLT_COUNT,POSITION_ACCURACY,QUALITY_SCORE,SAFETY_STATUS
2025-05-01T00:40:50Z,ASM_S02,101.92,6.03,23.68,49.47,0.82,86.32,9,0.29,92,1
2025-05-01T00:41:00Z,ASM_S03,99.46,6.0,24.12,49.44,0.67,92.24,8,0.23,89,1
2025-05-01T00:41:10Z,ASM_S02,100.56,6.01,23.57,49.88,0.78,92.41,11,0.21,93,1
2025-05-01T00:41:20Z,ASM_S03,100.01,5.99,24.03,50.07,0.67,92.73,9,0.18,91,1
2025-05-01T00:41:30Z,ASM_S04,101.56,6.0,24.5,49.92,0.77,87.71,9,0.48,97,1
2025-05-01T00:41:40Z,ASM_S03,101.71,6.02,24.23,50.17,0.77,87.77,8,0.28,92,1
2025-05-01T00:41:50Z,ASM_S02,99.84,6.03,24.79,49.47,0.79,92.85,10,0.37,98,1
2025-05-01T00:42:00Z,ASM_S02,99.83,5.98,24.04,49.92,0.78,92.1,11,0.24,90,1
2025-05-01T00:42:10Z,ASM_S04,99.91,5.97,23.98,50.25,0.77,88.86,10,0.16,97,1
2025-05-01T00:42:20Z,ASM_S04,99.2,6.01,23.86,49.75,0.81,87.05,9,0.32,90,1
2025-05-01T00:42:30Z,ASM_S01,100.15,6.02,24.05,49.79,0.73,94.62,9,0.22,88,1
2025-05-01T00:42:40Z,ASM_S05,101.87,5.99,24.46,50.01,0.77,93.93,10,0.23,92,1
2025-05-01T00:42:50Z,ASM_S05,100.05,6.02,24.07,50.72,0.77,90.68,12,0.29,89,1
2025-05-01T00:43:00Z,ASM_S03,102.25,6.02,24.02,50.23,0.73,91.73,8,0.41,91,1
2025-05-01T00:43:10Z,ASM_S05,99.99,5.97,24.09,50.02,0.72,92.98,10,0.47,96,1
2025-05-01T00:43:20Z,ASM_S05,99.18,6.01,24.35,50.18,0.73,87.74,8,0.4,91,1
2025-05-01T00:43:30Z,ASM_S06,101.85,5.97,23.94,49.64,0.8,85.03,12,0.22,90,1
2025-05-01T00:43:40Z,ASM_S04,102.19,6.02,23.79,49.88,0.79,91.08,9,0.17,97,1
2025-05-01T00:43:50Z,ASM_S04,97.4,6.03,23.97,49.98,0.75,88.05,12,0.39,92,1
2025-05-01T00:44:00Z,ASM_S01,99.61,5.94,24.05,50.13,0.76,89.37,11,0.14,98,1
2025-05-01T00:44:10Z,ASM_S03,101.47,6.02,24.05,50.15,0.84,88.52,9,0.24,92,1
2025-05-01T00:44:20Z,ASM_S01,100.22,6.03,23.89,49.45,0.69,92.17,8,0.4,93,1
2025-05-01T00:44:30Z,ASM_S01,101.91,5.97,23.56,49.89,0.7,94.55,10,0.17,91,1
2025-05-01T00:44:40Z,ASM_S01,98.73,5.99,24.07,49.44,0.78,86.61,10,0.28,100,1
2025-05-01T00:44:50Z,ASM_S01,99.6,5.94,23.86,50.22,0.79,89.74,9,0.35,95,1
2025-05-01T00:45:00Z,ASM_S05,99.22,6.01,23.7,50.24,0.76,87.85,10,0.31,88,1
2025-05-01T00:45:10Z,ASM_S01,100.39,5.99,24.04,50.27,0.79,92.61,11,0.21,89,1
2025-05-01T00:45:20Z,ASM_S05,98.58,5.94,23.84,50.75,0.8,89.52,10,0.46,93,1
2025-05-01T00:45:30Z,ASM_S01,100.22,5.98,24.19,49.86,0.7,94.14,8,0.35,92,1
2025-05-01T00:45:40Z,ASM_S06,99.9,5.96,24.14,49.89,0.7,86.29,9,0.15,90,1
2025-05-01T00:45:50Z,ASM_S05,98.46,6.03,24.1,50.39,0.73,90.98,11,0.4,93,1
2025-05-01T00:46:00Z,ASM_S03,98.54,6.0,23.92,50.13,0.8,87.22,12,0.32,92,1
2025-05-01T00:46:10Z,ASM_S06,98.87,5.97,23.85,49.66,0.67,93.95,12,0.3,91,1
2025-05-01T00:46:20Z,ASM_S01,98.87,6.05,24.28,49.67,0.77,91.27,8,0.14,100,1
2025-05-01T00:46:30Z,ASM_S04,100.38,6.02,24.01,50.02,0.65,92.5,8,0.33,89,1
2025-05-01T00:46:40Z,ASM_S06,99.47,6.0,24.11,49.94,0.74,88.97,10,0.13,100,1
2025-05-01T00:46:50Z,ASM_S04,98.81,6.0,23.89,50.08,0.73,86.31,9,0.47,99,1
2025-05-01T00:47:00Z,ASM_S05,100.46,6.03,24.02,49.96,0.74,91.52,11,0.13,89,1
2025-05-01T00:47:10Z,ASM_S03,100.66,5.99,24.18,50.18,0.75,93.18,12,0.12,98,1
2025-05-01T00:47:20Z,ASM_S05,102.38,5.97,23.74,50.45,0.82,92.87,10,0.2,96,1
2025-05-01T00:47:30Z,ASM_S02,100.99,5.98,23.83,49.94,0.71,92.76,11,0.45,90,1
2025-05-01T00:47:40Z,ASM_S05,99.81,6.02,23.77,49.44,0.68,91.37,9,0.21,91,1
2025-05-01T00:47:50Z,ASM_S05,100.5,6.04,23.93,50.52,0.78,93.63,11,0.39,92,1
2025-05-01T00:48:00Z,ASM_S05,97.77,6.01,23.73,50.31,0.72,87.63,8,0.14,92,1
2025-05-01T00:48:10Z,ASM_S02,100.76,5.98,24.0,50.61,0.73,86.18,12,0.39,95,1
2025-05-01T00:48:20Z,ASM_S05,100.26,6.01,23.77,49.7,0.74,89.8,9,0.44,88,1
2025-05-01T00:48:30Z,ASM_S01,101.5,6.05,23.93,50.04,0.83,92.98,10,0.15,89,1
2025-05-01T00:48:40Z,ASM_S03,99.23,6.04,23.77,50.33,0.78,88.94,8,0.25,89,1
2025-05-01T00:48:50Z,ASM_S02,99.8,5.99,23.75,50.68,0.69,87.28,10,0.16,99,1
2025-05-01T00:49:00Z,ASM_S05,100.53,5.99,23.9,49.02,0.78,93.57,8,0.21,98,1
2025-05-01T00:49:10Z,ASM_S04,99.6,5.96,24.0,50.4,0.74,90.48,12,0.3,98,1
2025-05-01T00:49:20Z,ASM_S04,98.92,6.0,23.85,50.31,0.72,87.07,10,0.37,95,1
2025-05-01T00:49:30Z,ASM_S04,101.93,6.0,23.94,50.39,0.68,89.81,12,0.44,94,1
2025-05-01T00:49:40Z,ASM_S01,98.63,6.01,24.29,49.76,0.74,88.9,12,0.33,97,1
2025-05-01T00:49:50Z,ASM_S05,99.04,5.99,24.28,49.84,0.82,92.73,8,0.4,95,1
2025-05-01T00:50:00Z,ASM_S03,98.56,6.09,23.74,49.74,0.71,92.0,9,0.48,91,1
2025-05-01T00:50:10Z,ASM_S03,98.87,5.93,23.56,50.07,0.82,88.08,12,0.12,95,1
2025-05-01T00:50:20Z,ASM_S03,100.74,6.08,24.12,50.43,0.7,92.68,10,0.38,90,1
2025-05-01T00:50:30Z,ASM_S05,98.03,5.99,24.02,49.41,0.71,90.37,10,0.21,96,1
2025-05-01T00:50:40Z,ASM_S02,100.68,6.01,24.1,50.01,0.77,88.83,10,0.28,97,1
2025-05-01T00:50:50Z,ASM_S05,101.36,6.05,24.05,50.25,0.77,85.1,12,0.33,90,1
2025-05-01T00:51:00Z,ASM_S06,101.45,6.02,23.82,50.18,0.73,88.62,9,0.34,89,1
2025-05-01T00:51:10Z,ASM_S04,101.55,5.98,24.12,50.34,0.79,86.9,12,0.35,97,1
2025-05-01T00:51:20Z,ASM_S03,99.55,5.98,24.12,50.06,0.79,89.48,12,0.38,88,1
2025-05-01T00:51:30Z,ASM_S03,100.2,5.97,24.76,50.25,0.74,89.64,12,0.47,100,1
2025-05-01T00:51:40Z,ASM_S02,99.77,6.01,24.15,50.29,0.65,92.91,10,0.2,99,1
2025-05-01T00:51:50Z,ASM_S01,99.54,6.05,24.0,50.4,0.79,94.58,12,0.29,89,1
2025-05-01T00:52:00Z,ASM_S01,97.91,6.07,23.84,50.69,0.72,94.38,12,0.3,100,1
2025-05-01T00:52:10Z,ASM_S02,102.5,6.01,24.14,50.49,0.76,85.55,11,0.48,91,1
2025-05-01T00:52:20Z,ASM_S05,100.13,5.99,23.86,49.82,0.66,92.47,9,0.14,99,1
2025-05-01T00:52:30Z,ASM_S06,97.47,6.02,24.19,49.59,0.79,91.11,11,0.32,88,1
2025-05-01T00:52:40Z,ASM_S05,101.2,6.04,23.47,50.01,0.76,90.49,11,0.48,96,1
2025-05-01T00:52:50Z,ASM_S06,100.54,6.01,24.11,50.59,0.75,86.39,8,0.5,92,1
2025-05-01T00:53:00Z,ASM_S05,98.82,6.03,23.84,50.04,0.74,93.41,9,0.33,91,1
2025-05-01T00:53:10Z,ASM_S06,96.43,5.96,23.9,50.06,0.76,92.86,11,0.25,93,1
2025-05-01T00:53:20Z,ASM_S04,99.47,5.94,24.17,49.56,0.69,86.91,10,0.13,96,1
2025-05-01T00:53:30Z,ASM_S02,97.94,5.95,24.05,49.21,0.75,85.76,9,0.44,97,1
2025-05-01T00:53:40Z,ASM_S06,100.94,6.01,24.41,50.44,0.78,93.92,10,0.22,88,1
2025-05-01T00:53:50Z,ASM_S04,100.04,5.96,23.75,50.48,0.72,85.93,10,0.1,88,1
2025-05-01T00:54:00Z,ASM_S02,99.95,5.97,24.04,50.13,0.76,93.36,12,0.37,94,1
2025-05-01T00:54:10Z,ASM_S05,101.53,6.04,23.63,50.17,0.76,87.78,12,0.1,96,1
2025-05-01T00:54:20Z,ASM_S05,100.9,5.97,24.08,49.89,0.76,90.26,10,0.24,98,1
2025-05-01T00:54:30Z,ASM_S03,100.12,6.0,23.66,49.89,0.86,86.69,8,0.2,89,1
2025-05-01T00:54:40Z,ASM_S05,97.98,6.0,24.05,50.04,0.72,87.1,11,0.29,98,1
2025-05-01T00:54:50Z,ASM_S02,100.05,6.03,24.16,49.95,0.71,92.37,8,0.42,94,1
2025-05-01T00:55:00Z,ASM_S05,99.82,5.95,23.93,50.1,0.69,91.6,12,0.16,100,1
2025-05-01T00:55:10Z,ASM_S04,99.2,6.0,23.92,49.59,0.82,85.3,12,0.5,98,1
2025-05-01T00:55:20Z,ASM_S05,99.87,6.04,24.26,50.02,0.71,93.96,12,0.33,98,1
2025-05-01T00:55:30Z,ASM_S02,100.11,6.02,24.08,50.3,0.75,92.29,8,0.43,91,1
2025-05-01T00:55:40Z,ASM_S04,99.56,6.03,24.16,49.81,0.77,89.85,9,0.27,93,1
2025-05-01T00:55:50Z,ASM_S01,99.2,5.99,24.52,50.43,0.77,86.21,8,0.18,94,1
2025-05-01T00:56:00Z,ASM_S04,102.02,5.95,23.59,50.06,0.7,93.61,8,0.12,100,1
2025-05-01T00:56:10Z,ASM_S05,100.23,6.01,23.92,50.23,0.75,88.78,11,0.13,89,1
2025-05-01T00:56:20Z,ASM_S06,99.66,6.01,24.17,50.11,0.72,91.36,12,0.1,93,1
2025-05-01T00:56:30Z,ASM_S02,100.32,6.0,24.3,50.73,0.75,90.12,10,0.18,92,1
2025-05-01T00:56:40Z,ASM_S02,101.16,5.97,23.91,49.1,0.75,85.19,11,0.36,100,1
2025-05-01T00:56:50Z,ASM_S03,100.26,6.03,23.69,49.59,0.72,85.72,12,0.2,93,1
2025-05-01T00:57:00Z,ASM_S02,99.39,6.06,24.05,50.01,0.72,87.4,9,0.24,88,1
2025-05-01T00:57:10Z,ASM_S04,102.28,5.94,23.82,49.78,0.88,85.29,9,0.23,90,1
2025-05-01T00:57:20Z,ASM_S04,99.97,5.98,23.79,50.33,0.81,92.09,9,0.18,97,1
2025-05-01T00:57:30Z,ASM_S05,98.75,6.04,24.03,50.02,0.68,93.84,9,0.27,89,1
2025-05-01T00:57:40Z,ASM_S02,102.32,5.95,24.03,49.7,0.7,89.95,8,0.45,99,1
2025-05-01T00:57:50Z,ASM_S02,102.08,6.02,23.98,49.92,0.72,86.15,8,0.17,99,1
2025-05-01T00:58:00Z,ASM_S06,100.36,6.03,23.83,50.06,0.72,94.72,8,0.24,93,1
2025-05-01T00:58:10Z,ASM_S04,100.75,6.05,23.99,49.36,0.72,91.59,10,0.46,99,1
2025-05-01T00:58:20Z,ASM_S02,101.47,6.03,23.87,49.93,0.7,87.28,11,0.14,90,1
2025-05-01T00:58:30Z,ASM_S04,98.92,5.99,24.3,50.0,0.71,94.6,8,0.1,100,1
2025-05-01T00:58:40Z,ASM_S05,100.3,5.95,23.92,49.42,0.72,91.69,8,0.3,96,1
2025-05-01T00:58:50Z,ASM_S02,100.73,5.97,24.26,49.52,0.71,89.07,8,0.26,94,1
2025-05-01T00:59:00Z,ASM_S04,99.4,6.04,24.19,50.32,0.71,92.25,12,0.21,97,1
2025-05-01T00:59:10Z,ASM_S02,98.62,6.0,23.83,50.5,0.73,93.87,8,0.41,88,1
2025-05-01T00:59:20Z,ASM_S06,100.0,5.94,23.58,49.89,0.74,93.34,12,0.18,90,1
2025-05-01T00:59:30Z,ASM_S01,101.21,5.99,24.2,49.53,0.78,89.36,8,0.3,96,1
2025-05-01T00:59:40Z,ASM_S02,100.34,6.02,23.58,50.42,0.8,88.21,10,0.16,92,1
2025-05-01T00:59:50Z,ASM_S01,101.35,6.0,24.2,49.38,0.74,89.68,9,0.36,91,1
2025-05-01T01:00:00Z,ASM_S04,97.91,6.01,24.0,50.05,0.72,87.95,12,0.36,88,1
2025-05-01T01:00:10Z,ASM_S03,101.96,5.99,23.86,50.36,0.81,88.56,10,0.35,92,1
2025-05-01T01:00:20Z,ASM_S02,95.72,6.0,23.46,49.33,0.69,88.44,9,0.36,92,1
2025-05-01T01:00:30Z,ASM_S04,100.26,5.96,23.95,49.7,0.66,94.8,12,0.36,90,1
2025-05-01T01:00:40Z,ASM_S04,100.21,6.01,23.79,50.05,0.74,87.31,8,0.11,100,1
2025-05-01T01:00:50Z,ASM_S02,99.28,6.08,23.88,50.17,0.79,89.03,10,0.36,91,1
2025-05-01T01:01:00Z,ASM_S04,100.47,5.97,24.07,50.5,0.73,90.6,11,0.33,94,1
2025-05-01T01:01:10Z,ASM_S01,99.22,5.96,23.9,49.91,0.74,88.96,10,0.39,90,1
2025-05-01T01:01:20Z,ASM_S04,97.87,5.93,24.1,50.41,0.77,88.44,12,0.32,99,1
2025-05-01T01:01:30Z,ASM_S05,100.26,5.97,24.21,50.12,0.75,89.32,10,0.23,90,1
2025-05-01T01:01:40Z,ASM_S05,101.38,5.99,23.86,49.99,0.67,91.41,12,0.43,98,1
2025-05-01T01:01:50Z,ASM_S06,102.34,6.02,23.94,50.43,0.82,94.36,11,0.37,89,1
2025-05-01T01:02:00Z,ASM_S05,101.2,5.95,24.18,50.37,0.78,90.9,9,0.24,95,1
2025-05-01T01:02:10Z,ASM_S06,100.02,6.03,24.24,49.89,0.73,92.0,8,0.33,95,1
2025-05-01T01:02:20Z,ASM_S02,97.06,6.01,24.26,49.6,0.73,90.43,10,0.14,89,1
2025-05-01T01:02:30Z,ASM_S03,100.38,6.05,24.34,49.75,0.69,92.3,12,0.48,92,1
2025-05-01T01:02:40Z,ASM_S03,99.35,6.02,24.18,49.73,0.74,85.02,8,0.3,98,1
2025-05-01T01:02:50Z,ASM_S01,100.2,6.0,24.03,50.42,0.82,87.4,12,0.14,92,1
2025-05-01T01:03:00Z,ASM_S05,99.83,5.97,23.74,50.09,0.75,86.03,11,0.23,97,1
2025-05-01T01:03:10Z,ASM_S02,99.07,5.95,23.84,49.92,0.78,85.22,9,0.31,94,1
2025-05-01T01:03:20Z,ASM_S04,100.38,5.99,23.83,50.1,0.73,91.34,8,0.43,88,1
2025-05-01T01:03:30Z,ASM_S03,101.38,5.99,23.61,50.19,0.86,86.57,10,0.24,94,1
2025-05-01T01:03:40Z,ASM_S01,100.61,6.03,24.12,50.11,0.79,93.35,8,0.41,97,1
2025-05-01T01:03:50Z,ASM_S01,99.85,5.97,23.6,50.37,0.77,94.81,12,0.24,89,1
2025-05-01T01:04:00Z,ASM_S04,101.16,5.97,24.12,49.54,0.72,90.77,11,0.23,96,1
2025-05-01T01:04:10Z,ASM_S01,98.89,6.02,24.36,50.1,0.71,85.97,11,0.29,95,1
2025-05-01T01:04:20Z,ASM_S04,101.08,6.03,23.94,49.68,0.76,94.73,11,0.49,96,1
2025-05-01T01:04:30Z,ASM_S02,98.31,5.99,23.8,50.15,0.71,94.45,8,0.17,89,1
2025-05-01T01:04:40Z,ASM_S03,99.63,6.0,24.37,49.68,0.79,90.55,10,0.24,97,1
2025-05-01T01:04:50Z,ASM_S03,99.91,5.98,23.98,50.04,0.68,85.05,9,0.47,91,1
2025-05-01T01:05:00Z,ASM_S02,102.66,5.96,24.15,49.71,0.75,92.28,11,0.2,96,1
2025-05-01T01:05:10Z,ASM_S02,100.11,6.0,23.94,49.54,0.76,89.68,12,0.32,94,1
2025-05-01T01:05:20Z,ASM_S05,97.83,5.98,23.55,50.02,0.75,88.71,12,0.12,99,1
2025-05-01T01:05:30Z,ASM_S04,98.49,6.01,24.11,50.18,0.7,94.49,9,0.48,98,1
2025-05-01T01:05:40Z,ASM_S01,98.08,5.99,23.77,50.01,0.73,94.86,11,0.41,93,1
2025-05-01T01:05:50Z,ASM_S01,99.67,6.01,24.14,50.02,0.79,90.92,9,0.45,100,1
2025-05-01T01:06:00Z,ASM_S03,97.53,5.97,24.24,50.18,0.8,92.22,10,0.48,88,1
2025-05-01T01:06:10Z,ASM_S05,100.28,5.94,24.42,50.02,0.78,85.47,11,0.31,92,1
2025-05-01T01:06:20Z,ASM_S06,99.88,5.96,23.92,49.68,0.7,87.2,10,0.38,100,1
2025-05-01T01:06:30Z,ASM_S06,101.4,6.05,23.98,49.98,0.79,93.3,12,0.36,94,1
2025-05-01T01:06:40Z,ASM_S06,101.9,6.02,24.2,50.16,0.69,94.12,11,0.16,100,1
2025-05-01T01:06:50Z,ASM_S06,100.03,6.0,23.95,49.97,0.73,93.9,10,0.39,100,1
2025-05-01T01:07:00Z,ASM_S05,100.03,5.98,24.09,50.0,0.72,85.01,11,0.22,96,1
2025-05-01T01:07:10Z,ASM_S02,100.83,6.0,23.94,49.99,0.71,90.88,10,0.41,92,1
2025-05-01T01:07:20Z,ASM_S06,99.96,5.96,23.73,49.56,0.75,89.13,11,0.41,98,1
2025-05-01T01:07:30Z,ASM_S03,100.73,6.0,23.65,49.99,0.74,90.01,12,0.49,98,1
2025-05-01T01:07:40Z,ASM_S02,99.75,6.04,23.99,49.73,0.77,91.76,10,0.28,90,1
2025-05-01T01:07:50Z,ASM_S05,102.17,5.98,23.67,49.72,0.69,88.18,8,0.35,99,1
2025-05-01T01:08:00Z,ASM_S01,98.64,6.06,24.06,49.75,0.74,91.64,10,0.41,90,1
2025-05-01T01:08:10Z,ASM_S04,98.74,5.99,23.93,50.55,0.7,89.97,10,0.43,92,1
2025-05-01T01:08:20Z,ASM_S01,100.64,5.98,23.95,50.42,0.79,93.76,9,0.28,98,1
2025-05-01T01:08:30Z,ASM_S02,100.39,6.01,24.05,49.85,0.81,90.57,10,0.28,100,1
2025-05-01T01:08:40Z,ASM_S05,101.68,6.0,24.14,50.24,0.7,87.5,10,0.42,93,1
2025-05-01T01:08:50Z,ASM_S01,99.05,6.01,24.02,50.33,0.73,93.6,8,0.23,91,1
2025-05-01T01:09:00Z,ASM_S03,99.85,5.99,24.12,50.16,0.74,93.34,12,0.46,88,1
2025-05-01T01:09:10Z,ASM_S06,101.02,6.0,23.6,49.94,0.75,94.63,9,0.48,90,1
2025-05-01T01:09:20Z,ASM_S04,99.6,6.02,24.52,50.11,0.71,88.85,11,0.33,90,1
2025-05-01T01:09:30Z,ASM_S06,101.85,6.04,24.04,50.03,0.72,92.1,10,0.21,91,1
2025-05-01T01:09:40Z,ASM_S06,100.39,5.99,23.79,50.01,0.74,91.74,10,0.28,100,1
2025-05-01T01:09:50Z,ASM_S06,98.87,5.97,23.84,50.38,0.68,90.62,12,0.43,98,1
2025-05-01T01:10:00Z,ASM_S04,97.76,6.01,24.04,50.23,0.75,94.01,11,0.43,88,1
2025-05-01T01:10:10Z,ASM_S06,99.85,6.0,23.86,50.51,0.82,86.97,12,0.23,94,1
2025-05-01T01:10:20Z,ASM_S02,100.08,6.02,23.74,50.43,0.77,89.65,9,0.15,91,1
2025-05-01T01:10:30Z,ASM_S03,99.51,6.0,24.27,50.27,0.73,86.54,12,0.14,90,1
2025-05-01T01:10:40Z,ASM_S05,101.6,6.06,23.86,49.93,0.67,86.85,10,0.16,89,1
2025-05-01T01:10:50Z,ASM_S04,100.65,6.02,23.95,50.36,0.71,89.53,9,0.44,91,1
2025-05-01T01:11:00Z,ASM_S01,100.01,5.99,24.44,50.02,0.71,85.33,10,0.25,95,1
2025-05-01T01:11:10Z,ASM_S06,100.29,6.01,23.83,49.87,0.71,91.6,8,0.12,92,1
2025-05-01T01:11:20Z,ASM_S04,101.11,6.05,23.82,50.04,0.76,88.1,11,0.11,99,1
2025-05-01T01:11:30Z,ASM_S02,100.02,6.02,23.99,49.99,0.74,88.41,9,0.29,98,1
2025-05-01T01:11:40Z,ASM_S01,100.45,5.97,23.67,50.11,0.79,86.33,9,0.19,88,1
2025-05-01T01:11:50Z,ASM_S02,99.78,5.98,24.15,49.9,0.76,85.63,8,0.42,90,1
2025-05-01T01:12:00Z,ASM_S06,100.94,5.96,23.48,50.47,0.74,88.68,8,0.16,90,1
2025-05-01T01:12:10Z,ASM_S06,103.03,5.97,23.85,50.28,0.79,91.45,8,0.17,99,1
2025-05-01T01:12:20Z,ASM_S06,97.74,5.98,23.94,50.07,0.7,85.47,9,0.32,92,1
2025-05-01T01:12:30Z,ASM_S05,98.99,5.98,23.98,50.28,0.82,85.12,12,0.45,90,1
2025-05-01T01:12:40Z,ASM_S06,100.72,6.05,23.55,49.85,0.71,87.03,12,0.25,92,1
2025-05-01T01:12:50Z,ASM_S06,99.84,5.99,23.96,50.18,0.75,85.1,12,0.41,99,1
2025-05-01T01:13:00Z,ASM_S04,100.01,6.02,24.27,50.09,0.8,87.81,11,0.37,100,1
2025-05-01T01:13:10Z,ASM_S04,101.17,5.98,23.77,50.05,0.83,90.1,11,0.3,90,1
2025-05-01T01:13:20Z,ASM_S06,99.39,6.0,24.03,49.82,0.67,86.27,8,0.4,92,1
2025-05-01T01:13:30Z,ASM_S02,100.05,6.05,24.15,50.28,0.75,88.09,11,0.12,91,1
2025-05-01T01:13:40Z,ASM_S03,100.01,6.04,23.67,50.04,0.7,89.34,10,0.44,91,1
2025-05-01T01:13:50Z,ASM_S05,100.74,6.06,24.27,50.29,0.74,92.93,9,0.42,96,1
2025-05-01T01:14:00Z,ASM_S04,99.57,5.96,23.86,50.14,0.75,88.99,9,0.42,93,1
2025-05-01T01:14:10Z,ASM_S02,99.49,6.0,24.2,50.1,0.61,88.21,10,0.26,90,1
2025-05-01T01:14:20Z,ASM_S01,100.05,5.99,23.86,49.79,0.76,85.54,8,0.47,97,1
2025-05-01T01:14:30Z,ASM_S06,99.12,5.98,23.67,50.29,0.76,91.74,12,0.23,99,1
2025-05-01T01:14:40Z,ASM_S05,101.16,6.04,23.64,50.6,0.75,91.1,12,0.23,88,1
2025-05-01T01:14:50Z,ASM_S04,98.42,6.03,23.99,49.91,0.67,94.48,8,0.48,89,1
2025-05-01T01:15:00Z,ASM_S01,99.58,5.96,23.78,49.85,0.76,89.13,11,0.4,99,1
2025-05-01T01:15:10Z,ASM_S05,100.36,6.05,24.44,49.88,0.68,91.1,12,0.45,95,1
2025-05-01T01:15:20Z,ASM_S06,100.01,6.03,24.06,49.79,0.77,89.79,8,0.2,95,1
2025-05-01T01:15:30Z,ASM_S03,101.62,5.99,23.93,49.76,0.81,94.35,12,0.26,96,1
2025-05-01T01:15:40Z,ASM_S06,99.75,5.98,23.62,50.18,0.76,93.26,8,0.22,92,1
2025-05-01T01:15:50Z,ASM_S06,99.36,6.0,24.09,50.52,0.73,85.84,11,0.39,92,1
2025-05-01T01:16:00Z,ASM_S05,95.9,6.03,23.82,50.14,0.72,92.85,10,0.19,98,1
2025-05-01T01:16:10Z,ASM_S06,99.86,6.0,24.35,49.85,0.79,91.82,10,0.14,89,1
2025-05-01T01:16:20Z,ASM_S05,97.37,6.05,24.09,50.34,0.75,90.34,9,0.43,100,1
2025-05-01T01:16:30Z,ASM_S05,99.49,6.04,24.0,50.04,0.73,88.72,11,0.29,99,1
2025-05-01T01:16:40Z,ASM_S01,100.23,5.99,24.08,49.69,0.84,92.99,12,0.45,99,1
2025-05-01T01:16:50Z,ASM_S04,100.64,6.04,24.16,49.74,0.78,85.63,12,0.46,96,1
2025-05-01T01:17:00Z,ASM_S02,100.12,6.0,23.98,49.89,0.74,94.96,9,0.26,97,1
2025-05-01T01:17:10Z,ASM_S06,100.58,6.03,23.92,49.96,0.71,93.72,10,0.29,98,1
2025-05-01T01:17:20Z,ASM_S05,101.16,5.94,23.93,50.02,0.72,92.84,8,0.49,88,1
2025-05-01T01:17:30Z,ASM_S02,98.83,5.96,23.94,49.62,0.72,86.37,11,0.5,92,1
2025-05-01T01:17:40Z,ASM_S05,98.72,6.03,24.12,49.93,0.75,92.36,9,0.41,91,1
2025-05-01T01:17:50Z,ASM_S05,98.88,6.01,23.74,49.97,0.76,88.43,11,0.13,94,1
2025-05-01T01:18:00Z,ASM_S03,98.64,6.02,23.93,50.55,0.76,86.45,10,0.27,91,1
2025-05-01T01:18:10Z,ASM_S06,101.02,6.02,23.92,50.1,0.68,89.5,12,0.44,95,1
2025-05-01T01:18:20Z,ASM_S01,100.76,5.99,23.96,50.01,0.75,89.05,12,0.2,97,1
2025-05-01T01:18:30Z,ASM_S04,99.44,5.99,23.81,50.21,0.84,86.86,8,0.4,100,1
2025-05-01T01:18:40Z,ASM_S03,99.91,5.97,23.84,49.66,0.8,87.69,11,0.39,100,1
2025-05-01T01:18:50Z,ASM_S03,100.85,5.97,23.9,49.53,0.73,90.93,12,0.4,96,1
2025-05-01T01:19:00Z,ASM_S04,100.18,5.99,24.35,49.74,0.73,91.24,11,0.43,98,1
2025-05-01T01:19:10Z,ASM_S01,101.22,5.99,24.15,49.47,0.77,90.83,9,0.42,89,1
2025-05-01T01:19:20Z,ASM_S03,101.87,5.99,23.95,50.53,0.81,86.01,8,0.47,97,1
2025-05-01T01:19:30Z,ASM_S03,99.16,6.05,23.95,49.64,0.76,86.3,12,0.33,92,1
2025-05-01T01:19:40Z,ASM_S06,100.12,5.97,24.1,50.62,0.76,91.35,12,0.45,92,1
2025-05-01T01:19:50Z,ASM_S01,100.37,5.99,23.91,50.39,0.83,86.25,9,0.16,100,1
2025-05-01T01:20:00Z,ASM_S06,100.36,5.96,24.0,49.55,0.74,91.53,10,0.19,98,1
2025-05-01T01:20:10Z,ASM_S05,100.92,5.98,24.29,49.65,0.8,86.32,10,0.1,91,1
2025-05-01T01:20:20Z,ASM_S01,100.7,6.0,24.15,50.02,0.73,88.48,8,0.11,96,1
2025-05-01T01:20:30Z,ASM_S04,98.37,6.0,24.11,49.71,0.73,85.05,11,0.34,99,1
2025-05-01T01:20:40Z,ASM_S05,97.97,5.99,23.94,50.37,0.7,86.02,8,0.14,95,1
2025-05-01T01:20:50Z,ASM_S02,99.42,5.96,24.06,50.56,0.77,88.82,9,0.38,91,1
2025-05-01T01:21:00Z,ASM_S05,99.32,6.04,23.85,49.72,0.76,86.36,12,0.12,98,1
2025-05-01T01:21:10Z,ASM_S03,98.35,6.01,23.97,50.16,0.73,93.26,11,0.47,89,1
2025-05-01T01:21:20Z,ASM_S05,100.05,5.96,23.82,50.4,0.72,89.73,8,0.16,99,1
2025-05-01T01:21:30Z,ASM_S03,100.38,5.97,23.64,50.29,0.68,86.34,10,0.47,95,1
2025-05-01T01:21:40Z,ASM_S01,102.2,5.98,24.07,49.97,0.74,86.36,8,0.27,97,1
2025-05-01T01:21:50Z,ASM_S06,102.11,6.01,24.14,49.83,0.73,88.82,9,0.16,99,1
