TIMESTAMP,CASTER_ID,SLAB_THICKNESS,CASTING_SPEED,MOLD_WIDTH,TEMPERATURE,COOLING_WATER_FLOW,MOLD_LEVEL,STRAND_TEMPERATURE,WITHDRAWAL_FORCE,SURFACE_DEFECTS
2025-05-01T00:39:30Z,CAST_2,229.82,1.0,1548.84,1559.37,203.17,101.0,1154.12,488.53,2
2025-05-01T00:39:40Z,CAST_1,231.27,1.02,1552.18,1561.49,202.55,95.15,1199.55,462.47,0
2025-05-01T00:39:50Z,CAST_3,230.74,1.01,1551.06,1559.98,192.9,91.72,1138.59,502.97,0
2025-05-01T00:40:00Z,CAST_1,229.84,0.99,1545.74,1560.14,192.61,92.75,1144.63,457.77,1
2025-05-01T00:40:10Z,CAST_1,230.95,0.97,1545.19,1560.31,208.52,97.9,1146.05,506.01,1
2025-05-01T00:40:20Z,CAST_3,229.3,1.0,1552.37,1556.78,198.78,109.93,1138.59,508.73,1
2025-05-01T00:40:30Z,CAST_3,229.56,1.02,1549.97,1561.12,203.64,99.43,1177.21,465.03,2
2025-05-01T00:40:40Z,CAST_3,230.07,1.01,1549.87,1558.54,185.5,99.62,1125.6,476.31,0
2025-05-01T00:40:50Z,CAST_2,228.48,0.99,1551.08,1561.59,218.12,99.37,1140.31,518.07,0
2025-05-01T00:41:00Z,CAST_2,230.79,1.02,1545.73,1560.6,212.45,101.04,1113.32,483.84,0
2025-05-01T00:41:10Z,CAST_1,228.95,1.01,1549.38,1561.16,192.03,95.31,1148.27,519.0,0
2025-05-01T00:41:20Z,CAST_2,229.92,1.01,1550.65,1558.38,217.89,107.17,1102.27,450.35,1
2025-05-01T00:41:30Z,CAST_3,230.03,0.99,1550.12,1560.05,217.47,96.42,1198.85,482.09,0
2025-05-01T00:41:40Z,CAST_2,231.05,1.0,1550.05,1563.03,199.68,105.2,1100.18,453.53,1
2025-05-01T00:41:50Z,CAST_3,229.88,1.03,1547.86,1557.35,191.85,108.17,1124.25,475.01,2
2025-05-01T00:42:00Z,CAST_3,230.25,1.03,1552.94,1559.72,213.76,107.91,1148.41,519.23,1
2025-05-01T00:42:10Z,CAST_2,230.39,0.98,1547.25,1558.79,192.61,107.99,1108.29,493.77,0
2025-05-01T00:42:20Z,CAST_1,230.44,1.01,1551.53,1560.3,184.07,105.61,1174.15,454.1,1
2025-05-01T00:42:30Z,CAST_3,230.69,1.01,1553.65,1560.28,208.19,104.01,1136.75,468.83,0
2025-05-01T00:42:40Z,CAST_2,230.28,0.99,1549.46,1560.49,193.16,94.48,1127.85,508.03,2
2025-05-01T00:42:50Z,CAST_3,230.84,1.01,1548.61,1560.45,194.88,108.77,1143.57,458.88,1
2025-05-01T00:43:00Z,CAST_3,230.92,0.99,1545.51,1557.59,204.83,97.77,1137.27,485.31,1
2025-05-01T00:43:10Z,CAST_2,230.1,1.01,1554.51,1560.5,216.92,95.28,1118.79,544.19,2
2025-05-01T00:43:20Z,CAST_1,230.32,0.97,1554.34,1560.41,208.78,105.92,1108.06,457.79,2
2025-05-01T00:43:30Z,CAST_3,230.88,1.01,1550.56,1559.91,215.6,93.4,1108.1,463.08,1
2025-05-01T00:43:40Z,CAST_3,230.33,0.99,1549.46,1562.0,191.34,91.6,1100.83,535.19,2
2025-05-01T00:43:50Z,CAST_2,230.16,0.99,1548.04,1559.76,185.17,102.37,1177.85,491.17,0
2025-05-01T00:44:00Z,CAST_3,230.53,0.99,1550.01,1560.11,199.26,97.12,1194.94,545.69,1
2025-05-01T00:44:10Z,CAST_1,229.84,0.99,1552.61,1560.17,219.37,106.27,1178.83,474.59,0
2025-05-01T00:44:20Z,CAST_3,231.22,0.99,1546.79,1560.29,211.47,108.12,1179.76,549.19,0
2025-05-01T00:44:30Z,CAST_2,229.06,0.99,1548.72,1559.77,189.25,97.19,1141.44,532.19,2
2025-05-01T00:44:40Z,CAST_1,230.78,1.01,1549.22,1560.36,209.0,98.5,1172.05,515.49,0
2025-05-01T00:44:50Z,CAST_1,230.18,1.01,1550.28,1561.64,214.9,109.86,1131.54,486.47,1
2025-05-01T00:45:00Z,CAST_2,229.18,0.99,1551.91,1559.11,187.7,99.94,1118.13,534.5,2
2025-05-01T00:45:10Z,CAST_2,230.14,1.01,1548.82,1559.34,187.24,100.02,1111.72,474.68,1
2025-05-01T00:45:20Z,CAST_3,229.5,1.0,1547.25,1558.38,215.8,101.4,1103.63,540.78,2
2025-05-01T00:45:30Z,CAST_1,230.41,1.02,1545.47,1560.11,189.57,93.87,1182.49,530.4,0
2025-05-01T00:45:40Z,CAST_3,231.05,1.0,1545.58,1561.77,201.72,91.52,1135.55,464.13,2
2025-05-01T00:45:50Z,CAST_3,229.72,1.01,1550.32,1559.32,205.01,94.78,1190.94,491.83,1
2025-05-01T00:46:00Z,CAST_2,230.46,1.01,1551.22,1558.89,198.66,103.37,1140.14,474.97,2
2025-05-01T00:46:10Z,CAST_2,229.56,0.98,1557.64,1560.03,196.9,90.87,1155.72,476.74,2
2025-05-01T00:46:20Z,CAST_3,229.53,0.98,1550.48,1558.51,190.01,97.09,1110.42,491.35,2
2025-05-01T00:46:30Z,CAST_2,230.16,1.01,1552.84,1559.55,199.99,92.1,1106.08,526.2,2
2025-05-01T00:46:40Z,CAST_2,228.97,1.0,1552.7,1560.63,183.82,102.41,1161.82,499.36,2
2025-05-01T00:46:50Z,CAST_2,229.2,0.98,1548.8,1560.32,204.09,100.86,1145.72,474.49,1
2025-05-01T00:47:00Z,CAST_1,229.65,1.02,1546.01,1560.35,201.73,105.23,1139.23,468.04,2
2025-05-01T00:47:10Z,CAST_1,230.05,0.99,1553.33,1559.84,205.91,108.4,1128.56,536.86,0
2025-05-01T00:47:20Z,CAST_2,230.56,0.99,1549.56,1563.18,209.75,90.09,1172.19,535.29,0
2025-05-01T00:47:30Z,CAST_1,229.4,0.98,1548.9,1557.94,190.06,93.39,1175.19,508.05,2
2025-05-01T00:47:40Z,CAST_1,229.47,1.0,1549.14,1560.44,207.0,103.98,1175.56,523.1,1
2025-05-01T00:47:50Z,CAST_2,230.54,1.02,1550.52,1561.95,201.34,90.28,1161.05,534.17,1
2025-05-01T00:48:00Z,CAST_1,229.17,1.0,1558.22,1559.12,194.38,97.69,1154.29,533.13,0
2025-05-01T00:48:10Z,CAST_3,229.88,1.0,1547.03,1560.31,198.21,94.61,1111.57,505.13,1
2025-05-01T00:48:20Z,CAST_3,229.33,1.01,1543.66,1561.22,189.66,94.44,1128.94,462.16,0
2025-05-01T00:48:30Z,CAST_3,229.66,1.01,1557.08,1559.69,180.0,105.16,1146.23,520.42,0
2025-05-01T00:48:40Z,CAST_3,230.43,1.0,1546.2,1558.9,210.45,96.54,1160.37,522.91,1
2025-05-01T00:48:50Z,CAST_3,230.18,1.02,1546.31,1561.87,219.61,97.39,1103.97,541.77,1
2025-05-01T00:49:00Z,CAST_1,230.59,1.0,1552.86,1560.45,212.12,93.96,1186.2,496.99,2
2025-05-01T00:49:10Z,CAST_1,230.2,1.0,1552.91,1561.95,206.89,109.07,1110.53,513.79,2
2025-05-01T00:49:20Z,CAST_1,230.79,1.02,1548.47,1560.55,198.49,107.04,1121.1,535.31,0
2025-05-01T00:49:30Z,CAST_3,230.66,1.02,1551.35,1560.36,182.47,96.16,1148.31,472.62,2
2025-05-01T00:49:40Z,CAST_3,229.11,0.99,1548.35,1560.12,215.44,96.09,1132.2,521.94,0
2025-05-01T00:49:50Z,CAST_2,229.39,1.0,1549.28,1560.42,209.75,106.99,1191.4,525.7,1
2025-05-01T00:50:00Z,CAST_2,230.36,1.0,1550.65,1561.32,205.94,105.66,1181.08,473.99,0
2025-05-01T00:50:10Z,CAST_1,229.2,0.98,1552.87,1559.22,195.35,93.08,1178.69,464.3,1
2025-05-01T00:50:20Z,CAST_1,230.11,0.99,1552.78,1559.92,185.56,95.94,1101.0,530.67,0
2025-05-01T00:50:30Z,CAST_3,230.63,1.0,1551.57,1560.64,218.99,93.1,1143.25,526.08,0
2025-05-01T00:50:40Z,CAST_3,230.51,1.0,1554.25,1557.39,188.82,94.03,1192.51,478.31,0
2025-05-01T00:50:50Z,CAST_2,229.67,1.02,1554.44,1560.36,203.58,100.85,1110.69,492.86,1
2025-05-01T00:51:00Z,CAST_1,229.4,1.01,1545.25,1560.16,185.61,108.41,1197.49,511.14,1
2025-05-01T00:51:10Z,CAST_3,229.62,1.01,1550.3,1560.59,208.01,105.29,1103.5,502.99,2
2025-05-01T00:51:20Z,CAST_3,230.84,1.01,1552.36,1559.1,186.28,90.42,1188.04,510.82,0
2025-05-01T00:51:30Z,CAST_1,230.09,1.0,1548.06,1561.5,218.22,97.89,1104.81,484.52,0
2025-05-01T00:51:40Z,CAST_1,230.07,1.0,1548.03,1558.75,217.04,106.82,1185.99,452.81,1
2025-05-01T00:51:50Z,CAST_2,229.66,0.99,1555.65,1559.77,182.62,93.5,1124.65,486.18,0
2025-05-01T00:52:00Z,CAST_2,231.51,1.0,1549.22,1560.16,207.46,97.45,1120.25,528.41,1
2025-05-01T00:52:10Z,CAST_3,228.68,1.0,1551.95,1561.06,190.17,93.84,1194.45,499.64,0
2025-05-01T00:52:20Z,CAST_3,230.23,1.01,1549.71,1561.75,195.81,90.92,1106.33,454.39,2
2025-05-01T00:52:30Z,CAST_1,229.59,1.0,1544.49,1560.27,208.11,105.44,1106.47,517.65,1
2025-05-01T00:52:40Z,CAST_2,229.95,0.99,1557.0,1558.56,196.82,107.32,1178.52,528.37,0
2025-05-01T00:52:50Z,CAST_3,229.9,1.0,1549.8,1559.41,211.05,108.44,1137.04,483.7,0
2025-05-01T00:53:00Z,CAST_3,229.57,1.01,1551.26,1560.19,192.18,104.74,1155.15,472.76,2
2025-05-01T00:53:10Z,CAST_2,230.78,1.0,1544.32,1561.77,215.51,101.01,1182.54,533.36,1
2025-05-01T00:53:20Z,CAST_3,230.48,1.0,1547.26,1560.08,194.63,91.59,1153.42,452.42,0
2025-05-01T00:53:30Z,CAST_3,230.28,0.99,1546.24,1558.22,200.03,92.29,1106.69,526.03,1
2025-05-01T00:53:40Z,CAST_1,230.33,0.99,1554.4,1559.47,213.29,105.22,1144.29,507.2,2
2025-05-01T00:53:50Z,CAST_1,228.63,1.01,1556.74,1560.23,201.42,106.43,1180.43,494.21,1
2025-05-01T00:54:00Z,CAST_3,229.32,0.98,1550.26,1558.99,193.06,101.15,1122.78,488.4,2
2025-05-01T00:54:10Z,CAST_2,230.33,1.0,1551.57,1561.66,191.11,101.11,1111.49,477.41,2
2025-05-01T00:54:20Z,CAST_3,229.52,0.99,1553.98,1560.13,185.98,97.76,1162.84,529.63,1
2025-05-01T00:54:30Z,CAST_2,230.44,0.99,1548.91,1560.8,193.9,99.17,1112.09,461.04,2
2025-05-01T00:54:40Z,CAST_1,229.55,1.0,1549.08,1559.39,194.48,100.49,1100.57,542.5,0
2025-05-01T00:54:50Z,CAST_1,230.33,1.01,1549.74,1561.48,192.15,98.36,1139.59,500.75,1
2025-05-01T00:55:00Z,CAST_1,230.68,1.02,1553.73,1561.4,202.45,94.97,1167.21,491.65,0
2025-05-01T00:55:10Z,CAST_2,230.04,1.01,1552.99,1558.03,187.68,100.94,1184.98,501.05,2
2025-05-01T00:55:20Z,CAST_1,229.03,1.0,1544.73,1557.35,194.66,95.95,1105.07,475.54,2
2025-05-01T00:55:30Z,CAST_3,230.15,0.97,1556.58,1560.92,192.5,96.89,1150.55,538.59,0
2025-05-01T00:55:40Z,CAST_1,230.66,1.0,1553.56,1561.01,219.83,106.29,1167.52,497.62,0
2025-05-01T00:55:50Z,CAST_2,230.32,0.98,1549.18,1559.68,188.02,100.63,1193.85,534.69,2
2025-05-01T00:56:00Z,CAST_1,228.95,0.99,1550.43,1558.4,216.21,105.55,1151.2,546.9,2
2025-05-01T00:56:10Z,CAST_2,230.25,0.99,1550.9,1559.54,206.97,90.07,1148.65,543.76,0
2025-05-01T00:56:20Z,CAST_1,230.32,1.01,1552.01,1560.62,201.15,105.64,1133.34,499.91,1
2025-05-01T00:56:30Z,CAST_2,230.09,0.99,1553.09,1558.32,192.84,101.45,1137.5,505.43,0
2025-05-01T00:56:40Z,CAST_3,230.48,0.98,1547.4,1561.33,213.11,99.86,1122.67,530.36,0
2025-05-01T00:56:50Z,CAST_2,230.58,1.0,1549.73,1557.82,190.95,107.41,1151.87,464.46,2
2025-05-01T00:57:00Z,CAST_2,229.82,1.0,1550.85,1559.43,214.75,101.15,1154.99,451.47,0
2025-05-01T00:57:10Z,CAST_3,229.86,1.0,1554.91,1559.22,201.9,90.67,1162.76,471.5,0
2025-05-01T00:57:20Z,CAST_2,230.14,1.0,1550.77,1561.94,194.09,94.13,1176.47,524.98,1
2025-05-01T00:57:30Z,CAST_2,229.45,1.0,1554.34,1560.82,186.83,108.36,1173.21,525.14,1
2025-05-01T00:57:40Z,CAST_1,229.45,0.98,1549.68,1558.99,201.82,95.73,1195.16,475.76,0
2025-05-01T00:57:50Z,CAST_2,230.35,0.99,1548.29,1560.19,213.13,101.46,1119.42,474.01,2
2025-05-01T00:58:00Z,CAST_1,231.04,1.0,1553.61,1561.03,194.8,91.5,1174.52,454.8,0
2025-05-01T00:58:10Z,CAST_3,231.29,1.01,1553.46,1559.38,208.41,97.77,1117.85,520.7,0
2025-05-01T00:58:20Z,CAST_1,229.96,1.0,1549.03,1561.19,217.54,96.23,1197.64,472.13,2
2025-05-01T00:58:30Z,CAST_3,229.65,1.01,1550.33,1558.51,186.75,98.05,1194.08,505.39,0
2025-05-01T00:58:40Z,CAST_2,229.88,1.02,1552.01,1559.61,210.78,103.52,1158.02,528.44,2
2025-05-01T00:58:50Z,CAST_2,228.98,0.99,1553.17,1560.02,201.41,94.81,1159.55,490.2,1
2025-05-01T00:59:00Z,CAST_3,230.02,1.01,1549.75,1561.08,197.68,95.46,1158.27,537.21,2
2025-05-01T00:59:10Z,CAST_1,229.93,0.99,1548.33,1559.35,207.18,98.13,1185.55,456.02,0
2025-05-01T00:59:20Z,CAST_3,230.45,0.98,1549.16,1559.96,202.28,94.43,1173.77,540.02,0
2025-05-01T00:59:30Z,CAST_2,230.07,0.99,1549.49,1560.23,212.54,90.43,1109.34,539.85,0
2025-05-01T00:59:40Z,CAST_2,229.38,1.0,1549.76,1560.85,199.07,98.75,1152.38,485.81,1
2025-05-01T00:59:50Z,CAST_3,228.86,0.99,1553.84,1557.63,181.76,99.55,1152.13,480.73,0
2025-05-01T01:00:00Z,CAST_2,229.49,0.99,1551.19,1561.98,208.1,102.91,1177.72,535.85,2
2025-05-01T01:00:10Z,CAST_2,229.98,1.0,1551.57,1559.34,209.96,96.46,1160.34,477.31,1
2025-05-01T01:00:20Z,CAST_2,228.73,1.0,1551.27,1558.91,215.35,98.59,1108.71,540.4,2
2025-05-01T01:00:30Z,CAST_1,229.78,1.01,1543.49,1561.52,203.05,94.07,1179.08,503.06,2
2025-05-01T01:00:40Z,CAST_3,229.9,1.0,1553.83,1557.41,202.59,92.59,1104.38,489.41,2
2025-05-01T01:00:50Z,CAST_3,229.93,1.01,1554.37,1561.8,186.92,99.18,1140.09,544.7,2
2025-05-01T01:01:00Z,CAST_3,231.05,1.01,1547.36,1559.57,199.94,100.26,1164.6,488.95,2
2025-05-01T01:01:10Z,CAST_3,229.5,1.01,1552.64,1559.41,209.26,93.95,1183.61,536.32,1
2025-05-01T01:01:20Z,CAST_2,229.7,1.0,1549.73,1559.13,215.61,104.42,1176.77,519.79,2
2025-05-01T01:01:30Z,CAST_2,229.3,1.0,1549.41,1561.76,183.84,105.41,1119.46,460.87,1
2025-05-01T01:01:40Z,CAST_2,229.78,1.01,1551.41,1560.86,203.61,105.59,1123.22,456.23,0
2025-05-01T01:01:50Z,CAST_3,229.62,1.0,1550.08,1558.2,217.93,106.18,1184.2,531.07,0
2025-05-01T01:02:00Z,CAST_2,231.25,0.99,1545.07,1558.73,203.9,98.44,1133.43,544.29,1
2025-05-01T01:02:10Z,CAST_1,230.28,1.01,1548.65,1559.25,203.7,105.0,1198.43,497.95,0
2025-05-01T01:02:20Z,CAST_2,229.78,1.0,1551.19,1560.35,209.7,93.86,1144.52,463.94,0
2025-05-01T01:02:30Z,CAST_1,230.64,1.0,1553.67,1559.62,202.26,107.49,1193.11,480.48,1
2025-05-01T01:02:40Z,CAST_3,230.02,1.0,1551.17,1561.25,205.81,90.87,1195.22,471.66,1
2025-05-01T01:02:50Z,CAST_1,229.68,1.0,1550.18,1559.46,209.23,92.87,1169.89,505.18,1
2025-05-01T01:03:00Z,CAST_2,229.31,1.0,1549.98,1559.69,196.29,91.3,1120.19,533.08,1
2025-05-01T01:03:10Z,CAST_3,229.09,0.99,1553.65,1560.23,203.24,98.89,1143.58,470.6,2
2025-05-01T01:03:20Z,CAST_1,230.51,1.0,1557.93,1559.99,182.14,108.13,1126.84,466.07,0
2025-05-01T01:03:30Z,CAST_2,230.05,1.0,1550.78,1560.01,200.22,103.13,1199.66,500.43,1
2025-05-01T01:03:40Z,CAST_2,229.29,0.98,1547.48,1559.44,182.98,109.37,1120.61,463.16,1
2025-05-01T01:03:50Z,CAST_3,229.06,1.0,1551.47,1556.64,217.12,97.98,1134.05,520.14,0
2025-05-01T01:04:00Z,CAST_2,229.83,0.99,1548.53,1560.59,180.94,91.93,1157.15,523.58,0
2025-05-01T01:04:10Z,CAST_3,229.37,0.99,1551.73,1560.27,209.81,103.23,1153.88,496.51,1
2025-05-01T01:04:20Z,CAST_1,230.54,1.01,1549.11,1558.95,201.03,93.38,1136.86,500.37,0
2025-05-01T01:04:30Z,CAST_3,230.16,1.0,1549.35,1560.59,214.62,104.56,1141.47,543.45,0
2025-05-01T01:04:40Z,CAST_3,229.64,1.0,1548.75,1560.55,213.82,106.97,1109.91,490.56,0
2025-05-01T01:04:50Z,CAST_1,229.81,0.99,1549.16,1558.9,196.17,102.93,1157.47,461.61,1
2025-05-01T01:05:00Z,CAST_3,230.0,0.99,1550.88,1562.07,192.81,95.43,1152.69,461.87,0
2025-05-01T01:05:10Z,CAST_1,229.45,1.0,1550.18,1560.27,216.67,104.08,1119.21,546.87,1
2025-05-01T01:05:20Z,CAST_1,228.97,1.0,1550.98,1562.98,209.02,104.51,1153.09,541.0,0
2025-05-01T01:05:30Z,CAST_1,229.7,1.02,1547.23,1559.98,214.42,96.82,1181.66,502.85,1
2025-05-01T01:05:40Z,CAST_2,230.59,0.99,1549.1,1562.66,198.1,93.25,1151.06,509.91,1
2025-05-01T01:05:50Z,CAST_2,230.64,1.0,1552.74,1562.65,193.91,96.08,1149.39,485.36,1
2025-05-01T01:06:00Z,CAST_2,229.83,1.0,1551.47,1562.21,181.54,92.09,1158.8,537.74,2
2025-05-01T01:06:10Z,CAST_1,228.79,1.01,1549.23,1560.28,185.15,108.03,1104.96,460.24,2
2025-05-01T01:06:20Z,CAST_3,229.38,1.02,1557.2,1561.97,209.29,99.11,1165.01,474.24,2
2025-05-01T01:06:30Z,CAST_1,229.42,1.0,1548.22,1561.31,210.17,98.54,1180.7,489.95,0
2025-05-01T01:06:40Z,CAST_2,229.87,0.98,1550.41,1559.37,184.01,95.6,1143.35,464.79,0
2025-05-01T01:06:50Z,CAST_1,230.09,1.02,1550.73,1560.71,206.03,100.95,1141.4,538.27,1
2025-05-01T01:07:00Z,CAST_2,228.95,1.0,1554.65,1558.52,191.52,96.8,1140.2,549.23,0
2025-05-01T01:07:10Z,CAST_2,230.73,0.99,1547.87,1558.55,214.26,101.07,1186.49,465.2,0
2025-05-01T01:07:20Z,CAST_2,229.6,1.0,1550.72,1560.34,181.53,91.8,1199.64,479.5,1
2025-05-01T01:07:30Z,CAST_1,229.73,0.99,1550.02,1558.09,199.06,93.2,1113.33,469.83,2
2025-05-01T01:07:40Z,CAST_2,229.41,1.0,1550.06,1560.99,204.09,94.59,1116.34,475.61,0
2025-05-01T01:07:50Z,CAST_1,229.63,1.01,1553.14,1559.82,190.96,95.61,1127.84,485.41,2
2025-05-01T01:08:00Z,CAST_3,229.65,0.98,1549.14,1559.45,212.02,93.68,1160.88,548.94,2
2025-05-01T01:08:10Z,CAST_3,230.2,1.0,1553.6,1560.12,207.05,92.92,1127.95,527.5,0
2025-05-01T01:08:20Z,CAST_3,228.95,1.0,1547.8,1559.93,186.87,104.72,1182.31,492.3,1
2025-05-01T01:08:30Z,CAST_1,230.87,0.99,1549.12,1559.99,217.81,103.6,1133.56,474.71,2
2025-05-01T01:08:40Z,CAST_3,229.41,0.99,1553.03,1560.44,203.42,103.49,1167.33,538.16,1
2025-05-01T01:08:50Z,CAST_1,230.51,0.98,1546.46,1559.93,209.83,96.87,1109.8,492.86,0
2025-05-01T01:09:00Z,CAST_3,229.8,1.02,1551.06,1560.66,206.49,102.59,1188.48,497.18,0
2025-05-01T01:09:10Z,CAST_2,230.91,1.02,1549.23,1560.32,199.17,104.18,1163.56,501.65,0
2025-05-01T01:09:20Z,CAST_3,229.58,1.01,1549.65,1558.87,190.17,100.96,1190.39,546.11,2
2025-05-01T01:09:30Z,CAST_1,230.24,0.99,1550.04,1560.05,216.97,97.98,1130.02,502.13,1
2025-05-01T01:09:40Z,CAST_2,230.93,1.01,1551.8,1559.56,188.14,108.65,1161.98,498.7,1
2025-05-01T01:09:50Z,CAST_3,230.6,0.98,1544.41,1560.31,192.66,96.69,1104.45,521.92,0
2025-05-01T01:10:00Z,CAST_1,230.36,1.01,1550.42,1561.42,212.06,98.17,1131.59,539.85,0
2025-05-01T01:10:10Z,CAST_2,229.65,1.0,1551.19,1558.93,206.66,93.98,1150.03,505.01,0
2025-05-01T01:10:20Z,CAST_1,230.68,1.01,1550.64,1558.11,191.7,97.65,1150.75,511.62,0
2025-05-01T01:10:30Z,CAST_2,230.79,0.99,1550.5,1558.68,195.24,108.27,1150.07,484.48,0
2025-05-01T01:10:40Z,CAST_1,229.95,0.99,1549.15,1559.95,219.09,100.86,1177.5,485.32,0
2025-05-01T01:10:50Z,CAST_3,229.72,1.01,1551.85,1560.91,216.72,92.23,1107.89,455.9,2
2025-05-01T01:11:00Z,CAST_3,230.76,1.01,1550.46,1559.9,192.94,103.08,1133.32,519.42,0
2025-05-01T01:11:10Z,CAST_3,230.26,1.01,1543.74,1560.54,209.28,99.63,1174.58,469.54,0
2025-05-01T01:11:20Z,CAST_1,230.59,0.99,1553.56,1556.99,203.95,106.18,1101.55,478.91,1
2025-05-01T01:11:30Z,CAST_1,230.37,1.01,1551.55,1559.35,181.68,106.82,1172.12,490.49,0
2025-05-01T01:11:40Z,CAST_1,229.51,0.99,1542.28,1557.99,190.59,95.26,1158.28,534.28,0
2025-05-01T01:11:50Z,CAST_3,229.03,0.98,1549.43,1557.56,186.18,107.77,1131.25,530.16,2
2025-05-01T01:12:00Z,CAST_2,230.28,0.99,1547.22,1558.5,208.16,91.11,1191.88,466.12,2
2025-05-01T01:12:10Z,CAST_1,229.05,1.01,1547.41,1560.98,207.52,105.38,1133.01,454.0,2
2025-05-01T01:12:20Z,CAST_2,229.4,1.0,1551.59,1558.43,200.59,101.4,1144.47,510.63,0
2025-05-01T01:12:30Z,CAST_3,229.71,1.0,1551.14,1561.01,180.24,90.51,1199.49,546.63,2
2025-05-01T01:12:40Z,CAST_3,230.03,1.01,1555.85,1561.06,214.93,93.77,1144.87,497.66,2
2025-05-01T01:12:50Z,CAST_3,230.06,1.0,1546.2,1559.47,180.57,99.96,1150.94,454.39,2
2025-05-01T01:13:00Z,CAST_2,229.6,0.98,1555.02,1559.33,181.95,93.89,1110.53,474.13,1
2025-05-01T01:13:10Z,CAST_1,230.32,1.01,1545.64,1557.34,185.0,99.93,1133.04,466.15,2
2025-05-01T01:13:20Z,CAST_3,230.56,1.01,1554.43,1558.67,197.08,90.87,1144.81,514.18,0
2025-05-01T01:13:30Z,CAST_3,230.18,1.02,1557.79,1559.68,189.11,102.78,1146.3,491.3,0
2025-05-01T01:13:40Z,CAST_3,229.55,0.99,1550.11,1561.99,217.02,92.31,1110.92,515.08,0
2025-05-01T01:13:50Z,CAST_1,228.65,0.99,1553.33,1560.34,215.06,90.67,1179.43,464.57,2
2025-05-01T01:14:00Z,CAST_2,230.78,0.99,1551.48,1558.03,183.03,109.41,1151.59,506.55,0
2025-05-01T01:14:10Z,CAST_3,230.2,1.0,1548.7,1560.69,203.8,95.74,1197.28,525.12,2
2025-05-01T01:14:20Z,CAST_2,229.31,0.98,1552.0,1559.6,210.72,103.16,1138.26,508.86,1
2025-05-01T01:14:30Z,CAST_2,230.58,1.0,1549.6,1558.32,208.11,90.39,1161.5,466.95,2
2025-05-01T01:14:40Z,CAST_3,228.82,0.99,1545.5,1560.69,187.67,94.09,1194.3,536.31,1
2025-05-01T01:14:50Z,CAST_1,230.37,1.0,1553.16,1559.19,197.89,99.99,1127.74,483.06,2
2025-05-01T01:15:00Z,CAST_3,229.91,1.0,1550.34,1561.04,203.61,94.25,1151.5,507.73,2
2025-05-01T01:15:10Z,CAST_3,230.19,1.0,1553.19,1560.34,217.02,98.9,1180.83,473.13,2
2025-05-01T01:15:20Z,CAST_1,229.54,1.01,1551.2,1559.76,195.39,100.02,1123.31,504.74,2
2025-05-01T01:15:30Z,CAST_2,229.62,1.02,1554.59,1559.86,190.73,97.55,1166.93,477.23,0
2025-05-01T01:15:40Z,CAST_1,230.28,1.01,1549.73,1561.25,181.0,105.4,1166.74,461.26,1
2025-05-01T01:15:50Z,CAST_2,229.02,1.0,1548.31,1560.68,181.94,103.07,1154.6,472.85,1
2025-05-01T01:16:00Z,CAST_3,230.29,0.99,1550.14,1558.83,197.13,90.66,1179.13,511.19,0
2025-05-01T01:16:10Z,CAST_2,229.43,1.0,1547.34,1559.52,200.04,107.55,1133.93,470.41,2
2025-05-01T01:16:20Z,CAST_1,230.01,0.98,1550.12,1562.88,198.31,95.39,1163.32,516.67,1
2025-05-01T01:16:30Z,CAST_1,229.76,1.02,1548.98,1558.52,193.12,102.81,1137.03,501.42,1
2025-05-01T01:16:40Z,CAST_3,228.53,0.98,1550.3,1558.06,210.69,90.51,1160.98,533.13,0
2025-05-01T01:16:50Z,CAST_2,229.16,0.99,1552.37,1561.81,193.04,106.16,1167.84,488.22,2
2025-05-01T01:17:00Z,CAST_2,228.57,1.01,1545.88,1560.12,182.45,108.57,1165.87,498.13,0
2025-05-01T01:17:10Z,CAST_2,230.25,1.0,1549.9,1561.89,198.66,93.42,1177.84,519.14,2
2025-05-01T01:17:20Z,CAST_1,229.42,1.0,1548.13,1558.42,186.85,97.38,1144.95,535.07,0
2025-05-01T01:17:30Z,CAST_1,229.25,1.02,1549.93,1561.21,198.14,96.3,1171.59,539.67,0
2025-05-01T01:17:40Z,CAST_2,230.24,1.0,1551.34,1560.1,210.58,98.14,1153.71,536.97,1
2025-05-01T01:17:50Z,CAST_3,229.79,1.0,1552.39,1559.1,199.77,105.86,1160.9,537.54,2
2025-05-01T01:18:00Z,CAST_1,229.13,1.0,1552.29,1559.64,213.67,92.79,1152.99,549.18,2
2025-05-01T01:18:10Z,CAST_1,230.24,1.0,1552.29,1558.72,195.31,99.61,1106.31,467.0,0
2025-05-01T01:18:20Z,CAST_3,229.95,0.99,1553.05,1561.79,217.39,90.73,1143.36,499.3,2
2025-05-01T01:18:30Z,CAST_2,230.67,1.0,1557.06,1558.59,182.36,97.03,1116.24,520.57,2
2025-05-01T01:18:40Z,CAST_2,230.59,1.0,1548.63,1560.8,201.39,98.27,1160.91,543.16,2
2025-05-01T01:18:50Z,CAST_2,229.67,1.0,1549.55,1559.71,209.81,101.67,1158.83,498.52,0
2025-05-01T01:19:00Z,CAST_3,231.01,1.0,1554.52,1562.24,217.55,90.12,1170.98,538.59,1
2025-05-01T01:19:10Z,CAST_2,229.53,1.0,1548.45,1561.05,183.55,96.2,1175.43,457.65,2
