TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,PRESSURE,OXYGEN_FLOW,SLAG_COMPOSITION,THICKNESS,PRODUCTION_RATE,QUALITY_INDEX,EMISSION_LEVEL,ENERGY_CONSUMPTION,COMPLIANCE_STATUS
2025-05-01T00:38:40Z,PROD_L2,1648.42,1.0,500.38,3.25,3.8,198.62,95,84.82,488.68,1
2025-05-01T00:38:50Z,PROD_L2,1649.41,1.0,499.64,2.93,3.79,200.87,95,125.98,505.85,0
2025-05-01T00:39:00Z,PROD_L2,1653.92,1.0,498.97,2.94,3.8,200.89,93,124.07,482.66,0
2025-05-01T00:39:10Z,PROD_L1,1647.31,1.0,501.01,3.4,3.8,198.76,97,132.05,527.44,0
2025-05-01T00:39:20Z,PROD_L1,1650.22,1.0,499.5,3.25,3.8,199.02,90,133.31,511.15,0
2025-05-01T00:39:30Z,PROD_L1,1648.71,1.0,499.05,3.31,3.8,198.85,90,84.34,536.65,1
2025-05-01T00:39:40Z,PROD_L1,1650.33,1.0,500.48,3.25,3.8,198.89,98,112.5,507.01,1
2025-05-01T00:39:50Z,PROD_L2,1651.35,1.0,498.29,2.94,3.8,200.73,89,125.09,470.35,0
2025-05-01T00:40:00Z,PROD_L1,1650.33,1.01,498.56,3.24,3.79,198.24,93,134.73,494.0,0
2025-05-01T00:40:10Z,PROD_L2,1648.76,1.0,500.43,2.91,3.79,201.34,90,116.05,473.19,1
2025-05-01T00:40:20Z,PROD_L2,1650.55,1.0,500.61,3.33,3.8,198.68,97,147.95,498.14,0
2025-05-01T00:40:30Z,PROD_L2,1649.63,1.0,498.67,3.03,3.79,201.0,89,87.75,487.29,1
2025-05-01T00:40:40Z,PROD_L1,1646.98,1.0,500.27,3.01,3.81,198.73,90,130.45,542.56,0
2025-05-01T00:40:50Z,PROD_L2,1651.87,1.0,500.22,3.11,3.81,198.56,88,132.63,469.27,0
2025-05-01T00:41:00Z,PROD_L1,1651.46,1.0,499.33,3.11,3.8,200.5,88,139.08,512.58,0
2025-05-01T00:41:10Z,PROD_L2,1653.1,1.0,500.83,3.02,3.8,198.17,98,130.62,515.85,0
2025-05-01T00:41:20Z,PROD_L1,1646.67,1.0,500.06,2.96,3.8,205.17,98,101.5,454.51,1
2025-05-01T00:41:30Z,PROD_L2,1649.56,1.0,501.44,2.93,3.8,199.96,96,91.09,535.68,1
2025-05-01T00:41:40Z,PROD_L1,1651.1,1.0,501.41,3.15,3.81,200.64,98,99.37,502.28,1
2025-05-01T00:41:50Z,PROD_L2,1652.77,1.0,499.83,3.14,3.8,198.51,98,137.15,493.39,0
2025-05-01T00:42:00Z,PROD_L2,1647.81,1.0,500.72,3.24,3.8,199.26,93,88.79,545.9,1
2025-05-01T00:42:10Z,PROD_L1,1652.11,1.01,501.49,3.15,3.81,199.47,90,139.48,512.43,0
2025-05-01T00:42:20Z,PROD_L1,1649.27,1.0,499.5,3.39,3.8,199.58,96,103.07,486.55,1
2025-05-01T00:42:30Z,PROD_L2,1652.18,1.0,500.37,2.97,3.8,199.89,88,123.03,538.77,0
2025-05-01T00:42:40Z,PROD_L2,1652.71,1.0,500.0,2.99,3.79,199.09,96,134.3,518.44,0
2025-05-01T00:42:50Z,PROD_L1,1648.37,1.01,502.64,3.14,3.8,200.47,94,93.61,518.06,1
2025-05-01T00:43:00Z,PROD_L2,1647.2,1.0,500.22,3.1,3.8,202.18,90,126.31,501.25,0
2025-05-01T00:43:10Z,PROD_L1,1649.49,1.0,500.68,3.16,3.8,198.97,97,127.57,505.66,0
2025-05-01T00:43:20Z,PROD_L1,1651.17,1.0,501.01,3.19,3.8,200.7,97,92.31,515.95,1
2025-05-01T00:43:30Z,PROD_L2,1648.49,1.0,500.09,3.16,3.79,202.35,88,141.34,475.55,0
2025-05-01T00:43:40Z,PROD_L2,1650.68,1.0,500.97,3.28,3.81,201.36,95,99.85,456.98,1
2025-05-01T00:43:50Z,PROD_L2,1648.67,1.0,497.42,3.09,3.8,201.53,98,144.4,485.05,0
2025-05-01T00:44:00Z,PROD_L2,1648.18,1.0,499.51,3.39,3.79,199.06,88,87.78,481.85,1
2025-05-01T00:44:10Z,PROD_L2,1650.17,1.0,499.31,3.01,3.8,199.09,90,125.47,477.61,0
2025-05-01T00:44:20Z,PROD_L1,1650.87,1.0,502.09,3.38,3.8,199.16,95,109.14,469.23,1
2025-05-01T00:44:30Z,PROD_L2,1651.31,1.0,500.83,3.02,3.79,200.09,94,112.28,477.18,1
2025-05-01T00:44:40Z,PROD_L1,1654.84,1.0,500.61,2.95,3.79,200.82,98,126.15,546.29,0
2025-05-01T00:44:50Z,PROD_L1,1650.18,1.0,499.56,3.4,3.8,202.16,88,146.43,497.86,0
2025-05-01T00:45:00Z,PROD_L1,1650.75,1.0,501.47,3.08,3.8,200.56,91,85.75,495.71,1
2025-05-01T00:45:10Z,PROD_L1,1648.75,1.0,499.3,3.27,3.81,198.83,98,102.58,488.1,1
2025-05-01T00:45:20Z,PROD_L2,1648.73,1.0,499.72,3.4,3.8,200.52,92,149.45,485.9,0
2025-05-01T00:45:30Z,PROD_L2,1649.7,1.0,500.11,3.26,3.8,200.22,97,121.3,468.83,0
2025-05-01T00:45:40Z,PROD_L1,1648.64,1.0,498.82,3.19,3.8,200.88,95,102.25,461.16,1
2025-05-01T00:45:50Z,PROD_L1,1649.93,1.01,501.06,2.91,3.8,200.4,90,142.99,543.32,0
2025-05-01T00:46:00Z,PROD_L1,1650.37,1.0,498.13,2.92,3.81,200.12,98,123.49,472.17,0
2025-05-01T00:46:10Z,PROD_L1,1649.17,1.0,499.76,2.96,3.81,200.08,93,141.27,504.22,0
2025-05-01T00:46:20Z,PROD_L2,1649.75,1.0,499.25,3.12,3.8,200.4,98,114.72,507.38,1
2025-05-01T00:46:30Z,PROD_L1,1651.15,1.0,498.31,3.22,3.81,198.9,98,142.66,511.18,0
2025-05-01T00:46:40Z,PROD_L2,1650.73,1.01,499.56,2.91,3.79,201.75,90,100.73,481.27,1
2025-05-01T00:46:50Z,PROD_L2,1655.26,1.01,500.49,3.29,3.79,200.06,94,135.02,539.16,0
2025-05-01T00:47:00Z,PROD_L2,1646.14,1.0,499.89,3.27,3.81,200.35,95,144.09,454.02,0
2025-05-01T00:47:10Z,PROD_L2,1651.31,1.0,500.21,3.13,3.79,201.58,95,93.52,503.38,1
2025-05-01T00:47:20Z,PROD_L2,1652.43,1.0,500.64,3.23,3.8,198.57,91,86.17,466.28,1
2025-05-01T00:47:30Z,PROD_L1,1647.31,1.0,502.23,3.32,3.81,202.12,89,133.17,482.25,0
2025-05-01T00:47:40Z,PROD_L1,1652.09,1.0,500.07,3.07,3.81,198.18,91,106.36,459.38,1
2025-05-01T00:47:50Z,PROD_L1,1650.67,1.0,500.09,3.24,3.8,201.13,97,119.29,496.27,1
2025-05-01T00:48:00Z,PROD_L1,1645.03,1.0,500.58,2.91,3.79,198.57,93,124.9,456.19,0
2025-05-01T00:48:10Z,PROD_L2,1648.63,1.0,500.11,3.18,3.79,200.45,90,83.47,460.86,1
2025-05-01T00:48:20Z,PROD_L2,1650.57,1.0,498.52,3.39,3.81,201.26,90,94.24,516.96,1
2025-05-01T00:48:30Z,PROD_L2,1650.56,1.0,499.42,3.12,3.8,200.29,91,148.62,502.14,0
2025-05-01T00:48:40Z,PROD_L1,1650.28,1.0,500.27,3.17,3.8,199.73,89,105.44,466.85,1
2025-05-01T00:48:50Z,PROD_L1,1648.63,1.0,500.52,3.18,3.8,199.6,88,131.46,493.12,0
2025-05-01T00:49:00Z,PROD_L2,1648.68,1.0,499.77,3.36,3.8,200.74,95,101.39,520.39,1
2025-05-01T00:49:10Z,PROD_L1,1651.31,1.0,501.74,3.18,3.8,200.42,88,134.54,453.36,0
2025-05-01T00:49:20Z,PROD_L2,1650.69,0.99,501.62,3.37,3.8,200.38,88,107.88,450.42,1
2025-05-01T00:49:30Z,PROD_L1,1650.46,1.0,503.03,3.31,3.8,198.69,98,112.55,462.83,1
2025-05-01T00:49:40Z,PROD_L1,1651.57,1.0,500.8,3.26,3.8,201.67,92,96.43,497.65,1
2025-05-01T00:49:50Z,PROD_L2,1650.66,1.0,498.81,2.97,3.81,200.32,91,115.62,502.39,1
2025-05-01T00:50:00Z,PROD_L2,1653.19,0.99,500.48,3.14,3.81,201.13,93,135.0,502.78,0
2025-05-01T00:50:10Z,PROD_L1,1648.14,1.0,498.7,3.29,3.8,199.22,89,130.18,456.72,0
2025-05-01T00:50:20Z,PROD_L2,1649.95,1.0,499.34,3.15,3.8,199.2,96,118.58,459.35,1
2025-05-01T00:50:30Z,PROD_L2,1652.88,1.0,501.24,3.29,3.8,199.37,92,83.42,486.71,1
2025-05-01T00:50:40Z,PROD_L2,1650.64,1.0,500.12,3.26,3.79,200.76,98,109.29,493.17,1
2025-05-01T00:50:50Z,PROD_L1,1648.98,1.0,500.77,3.22,3.8,199.72,96,85.23,535.52,1
2025-05-01T00:51:00Z,PROD_L1,1651.64,1.0,499.39,3.1,3.8,200.5,92,118.1,515.5,1
2025-05-01T00:51:10Z,PROD_L2,1645.81,1.0,497.21,3.23,3.81,199.8,93,86.12,476.84,1
2025-05-01T00:51:20Z,PROD_L2,1654.39,1.0,500.71,2.93,3.81,198.4,93,94.59,524.27,1
2025-05-01T00:51:30Z,PROD_L1,1653.45,1.0,501.36,2.98,3.8,198.38,91,83.34,548.67,1
2025-05-01T00:51:40Z,PROD_L2,1652.85,1.0,501.81,2.9,3.79,200.51,91,85.26,464.34,1
2025-05-01T00:51:50Z,PROD_L1,1649.62,1.0,500.03,2.94,3.8,201.97,92,113.97,535.36,1
2025-05-01T00:52:00Z,PROD_L1,1648.71,1.0,499.91,3.12,3.8,200.62,95,99.69,549.29,1
2025-05-01T00:52:10Z,PROD_L2,1651.93,1.0,498.49,2.97,3.8,201.72,89,129.72,543.32,0
2025-05-01T00:52:20Z,PROD_L1,1650.71,1.0,500.46,3.17,3.8,200.56,90,131.94,483.59,0
2025-05-01T00:52:30Z,PROD_L1,1650.16,1.0,500.6,2.97,3.81,198.15,97,82.64,539.78,1
2025-05-01T00:52:40Z,PROD_L2,1651.19,1.0,501.63,3.34,3.8,199.12,89,136.57,503.4,0
2025-05-01T00:52:50Z,PROD_L2,1649.28,1.0,499.31,3.33,3.8,200.69,95,135.05,466.68,0
2025-05-01T00:53:00Z,PROD_L1,1646.9,1.0,498.35,3.16,3.8,198.85,92,111.55,480.73,1
2025-05-01T00:53:10Z,PROD_L2,1650.24,1.0,498.55,3.25,3.8,199.37,90,133.11,464.83,0
2025-05-01T00:53:20Z,PROD_L2,1649.41,1.0,497.27,3.34,3.8,200.0,91,112.46,525.85,1
2025-05-01T00:53:30Z,PROD_L2,1650.78,1.0,499.18,3.11,3.8,200.01,95,98.98,522.5,1
2025-05-01T00:53:40Z,PROD_L2,1650.82,1.0,497.19,3.09,3.79,201.01,93,116.33,491.01,1
2025-05-01T00:53:50Z,PROD_L2,1650.09,1.0,499.01,3.4,3.79,198.05,92,146.06,510.84,0
2025-05-01T00:54:00Z,PROD_L2,1649.0,1.0,501.43,3.09,3.79,200.9,98,94.16,518.33,1
2025-05-01T00:54:10Z,PROD_L2,1644.94,1.0,500.74,3.0,3.8,198.55,91,104.8,525.05,1
2025-05-01T00:54:20Z,PROD_L2,1649.99,1.0,500.59,3.23,3.81,200.05,97,145.93,513.31,0
2025-05-01T00:54:30Z,PROD_L2,1646.08,1.0,501.65,2.95,3.79,198.52,97,122.28,454.7,0
2025-05-01T00:54:40Z,PROD_L1,1651.46,1.0,499.99,3.07,3.8,198.88,93,101.63,471.15,1
2025-05-01T00:54:50Z,PROD_L1,1648.29,1.0,499.71,3.24,3.8,199.59,91,133.49,523.35,0
2025-05-01T00:55:00Z,PROD_L1,1654.16,1.0,499.46,2.97,3.81,201.78,96,104.02,479.93,1
2025-05-01T00:55:10Z,PROD_L2,1651.13,1.0,498.0,3.17,3.81,198.69,96,81.96,505.45,1
2025-05-01T00:55:20Z,PROD_L2,1648.26,1.0,499.02,3.33,3.8,199.2,92,125.2,516.44,0
2025-05-01T00:55:30Z,PROD_L1,1648.38,1.0,499.87,2.95,3.79,200.69,90,94.52,479.45,1
2025-05-01T00:55:40Z,PROD_L2,1651.18,1.0,499.23,3.1,3.8,200.93,98,96.47,495.95,1
2025-05-01T00:55:50Z,PROD_L2,1649.77,1.0,500.19,3.28,3.81,198.74,94,118.8,486.01,1
2025-05-01T00:56:00Z,PROD_L1,1650.42,1.0,500.44,3.21,3.79,198.91,94,91.55,501.1,1
2025-05-01T00:56:10Z,PROD_L2,1652.86,1.0,501.96,2.93,3.8,199.81,88,112.5,482.64,1
2025-05-01T00:56:20Z,PROD_L1,1649.4,1.0,502.12,3.18,3.81,201.27,88,97.87,454.91,1
2025-05-01T00:56:30Z,PROD_L1,1648.82,1.0,499.92,3.3,3.81,199.53,96,98.02,533.35,1
2025-05-01T00:56:40Z,PROD_L2,1650.16,1.0,502.05,3.38,3.8,200.76,90,120.51,477.58,0
2025-05-01T00:56:50Z,PROD_L2,1649.67,1.0,498.77,3.11,3.8,200.8,95,86.45,501.85,1
2025-05-01T00:57:00Z,PROD_L1,1649.6,1.0,498.11,3.39,3.81,200.41,96,142.33,502.29,0
2025-05-01T00:57:10Z,PROD_L2,1649.36,1.0,498.1,3.25,3.79,198.29,92,131.22,453.9,0
2025-05-01T00:57:20Z,PROD_L1,1647.98,1.0,498.58,2.94,3.81,198.89,97,114.99,525.93,1
2025-05-01T00:57:30Z,PROD_L2,1647.05,1.0,500.22,3.09,3.8,198.8,94,115.58,538.88,1
2025-05-01T00:57:40Z,PROD_L1,1650.69,1.0,500.17,3.06,3.8,201.47,88,87.14,527.86,1
2025-05-01T00:57:50Z,PROD_L2,1651.08,1.0,498.53,3.08,3.81,198.94,95,122.66,483.58,0
2025-05-01T00:58:00Z,PROD_L2,1646.57,0.99,497.13,3.39,3.8,198.45,94,88.67,486.13,1
2025-05-01T00:58:10Z,PROD_L2,1648.09,1.0,500.59,3.12,3.81,202.18,94,146.82,523.1,0
2025-05-01T00:58:20Z,PROD_L1,1651.14,1.01,499.51,3.2,3.8,200.92,93,142.09,455.2,0
2025-05-01T00:58:30Z,PROD_L1,1649.82,1.0,498.18,2.97,3.8,198.04,97,147.75,514.42,0
2025-05-01T00:58:40Z,PROD_L2,1649.23,1.0,500.4,3.05,3.79,200.73,94,118.24,530.89,1
2025-05-01T00:58:50Z,PROD_L1,1650.35,1.0,501.14,2.97,3.8,200.38,97,141.65,517.41,0
2025-05-01T00:59:00Z,PROD_L2,1649.23,1.0,501.03,3.24,3.79,199.7,88,90.09,459.47,1
2025-05-01T00:59:10Z,PROD_L1,1648.22,1.0,500.58,3.02,3.8,201.64,88,93.57,457.74,1
2025-05-01T00:59:20Z,PROD_L1,1650.05,1.0,499.32,3.12,3.8,202.47,88,107.89,450.68,1
2025-05-01T00:59:30Z,PROD_L1,1650.0,1.0,500.03,3.32,3.8,200.98,89,80.19,468.58,1
2025-05-01T00:59:40Z,PROD_L2,1649.03,1.0,498.77,3.33,3.8,198.6,97,143.36,543.15,0
2025-05-01T00:59:50Z,PROD_L2,1649.32,1.01,500.13,3.03,3.79,200.37,98,105.96,545.5,1
2025-05-01T01:00:00Z,PROD_L2,1651.37,1.0,498.26,2.93,3.81,199.51,91,147.14,530.53,0
2025-05-01T01:00:10Z,PROD_L2,1651.39,1.0,501.42,3.24,3.8,202.05,94,147.57,524.16,0
2025-05-01T01:00:20Z,PROD_L2,1649.84,1.0,499.98,3.28,3.8,199.4,98,142.06,523.57,0
2025-05-01T01:00:30Z,PROD_L2,1651.1,1.0,499.73,3.38,3.81,199.97,96,123.97,501.72,0
2025-05-01T01:00:40Z,PROD_L2,1650.5,1.0,499.06,3.09,3.8,199.06,89,144.93,494.94,0
2025-05-01T01:00:50Z,PROD_L2,1651.13,1.0,501.41,3.2,3.8,198.71,88,84.18,481.81,1
2025-05-01T01:01:00Z,PROD_L1,1652.93,1.0,499.18,3.33,3.81,202.15,91,85.21,455.05,1
2025-05-01T01:01:10Z,PROD_L1,1651.26,1.0,499.62,3.03,3.79,199.15,88,82.98,522.82,1
2025-05-01T01:01:20Z,PROD_L1,1650.11,1.0,498.72,3.36,3.8,201.55,98,142.01,539.86,0
2025-05-01T01:01:30Z,PROD_L2,1650.99,1.0,499.7,2.92,3.8,198.81,91,88.77,498.21,1
2025-05-01T01:01:40Z,PROD_L1,1649.7,1.0,498.7,3.11,3.8,200.86,94,99.71,509.45,1
2025-05-01T01:01:50Z,PROD_L2,1648.53,1.01,500.02,2.91,3.8,199.28,88,106.7,529.08,1
2025-05-01T01:02:00Z,PROD_L2,1648.33,1.0,499.06,2.98,3.79,199.23,98,86.87,502.48,1
2025-05-01T01:02:10Z,PROD_L2,1649.58,1.0,500.25,3.33,3.8,200.31,96,131.1,466.22,0
2025-05-01T01:02:20Z,PROD_L2,1649.74,1.0,501.55,3.05,3.8,197.02,92,83.1,491.17,1
2025-05-01T01:02:30Z,PROD_L2,1650.22,1.0,498.13,3.04,3.8,200.08,92,105.47,483.42,1
2025-05-01T01:02:40Z,PROD_L2,1649.69,1.0,497.91,2.97,3.8,200.15,94,129.29,474.06,0
2025-05-01T01:02:50Z,PROD_L1,1647.29,1.0,500.69,2.98,3.8,200.08,95,125.51,547.42,0
2025-05-01T01:03:00Z,PROD_L1,1653.96,1.0,501.48,3.02,3.8,200.12,96,138.1,482.83,0
2025-05-01T01:03:10Z,PROD_L2,1646.33,1.0,500.22,3.12,3.8,199.07,96,83.12,537.05,1
2025-05-01T01:03:20Z,PROD_L1,1650.25,1.0,499.35,3.29,3.8,202.77,92,148.18,463.01,0
2025-05-01T01:03:30Z,PROD_L1,1649.9,1.0,501.84,3.15,3.8,199.76,91,127.36,543.76,0
2025-05-01T01:03:40Z,PROD_L1,1649.17,1.0,497.87,3.27,3.8,199.82,95,88.71,504.35,1
2025-05-01T01:03:50Z,PROD_L2,1650.54,1.0,501.15,3.35,3.79,198.03,92,85.36,523.89,1
2025-05-01T01:04:00Z,PROD_L1,1650.42,1.0,500.8,3.34,3.79,198.74,92,138.01,474.54,0
2025-05-01T01:04:10Z,PROD_L2,1649.02,1.01,501.05,3.21,3.8,199.18,91,83.29,518.81,1
2025-05-01T01:04:20Z,PROD_L2,1647.88,1.0,500.59,3.33,3.8,199.0,92,91.27,513.79,1
2025-05-01T01:04:30Z,PROD_L2,1648.78,1.0,501.22,3.14,3.8,200.41,96,122.79,521.17,0
2025-05-01T01:04:40Z,PROD_L1,1651.14,1.0,500.19,3.12,3.8,199.13,95,120.32,549.45,0
2025-05-01T01:04:50Z,PROD_L2,1651.71,1.0,502.06,3.12,3.8,199.6,89,120.51,450.49,0
2025-05-01T01:05:00Z,PROD_L2,1648.99,1.0,499.87,3.29,3.81,199.36,98,134.68,496.0,0
2025-05-01T01:05:10Z,PROD_L2,1646.37,1.0,501.36,3.39,3.8,200.57,95,141.3,537.65,0
2025-05-01T01:05:20Z,PROD_L2,1652.31,1.0,499.11,3.29,3.8,199.31,91,86.66,474.66,1
2025-05-01T01:05:30Z,PROD_L1,1649.71,1.0,500.45,3.21,3.8,200.28,92,85.44,472.36,1
2025-05-01T01:05:40Z,PROD_L2,1652.44,1.0,500.68,3.06,3.8,201.49,96,99.19,496.54,1
2025-05-01T01:05:50Z,PROD_L1,1650.06,1.0,497.44,3.22,3.8,200.59,93,138.61,481.21,0
2025-05-01T01:06:00Z,PROD_L1,1649.76,1.0,499.02,3.17,3.8,198.97,91,116.21,495.33,1
2025-05-01T01:06:10Z,PROD_L1,1648.72,1.0,501.78,3.35,3.8,200.58,94,99.83,460.6,1
2025-05-01T01:06:20Z,PROD_L1,1649.13,1.0,498.92,3.08,3.81,199.68,90,147.85,482.99,0
2025-05-01T01:06:30Z,PROD_L2,1651.13,1.0,500.16,2.91,3.8,200.16,94,114.49,512.06,1
2025-05-01T01:06:40Z,PROD_L2,1652.96,1.0,500.49,3.07,3.8,201.23,91,149.05,476.02,0
2025-05-01T01:06:50Z,PROD_L1,1650.77,1.0,500.61,3.36,3.8,200.27,97,115.03,506.93,1
2025-05-01T01:07:00Z,PROD_L1,1650.75,1.0,499.38,2.94,3.8,202.18,93,98.46,499.28,1
2025-05-01T01:07:10Z,PROD_L1,1653.59,1.0,499.2,3.34,3.81,199.93,90,118.33,462.84,1
2025-05-01T01:07:20Z,PROD_L2,1649.51,1.0,499.9,3.17,3.8,200.57,96,86.9,545.54,1
2025-05-01T01:07:30Z,PROD_L2,1651.93,1.0,499.06,3.1,3.8,200.21,97,98.7,457.5,1
2025-05-01T01:07:40Z,PROD_L1,1650.53,1.0,498.24,3.14,3.8,200.95,89,139.0,529.38,0
2025-05-01T01:07:50Z,PROD_L1,1644.95,1.0,498.52,3.21,3.8,199.07,92,94.56,455.64,1
2025-05-01T01:08:00Z,PROD_L2,1653.1,0.99,500.86,2.98,3.8,200.63,96,126.45,490.48,0
2025-05-01T01:08:10Z,PROD_L2,1649.61,1.0,501.81,3.08,3.81,200.49,98,125.54,539.37,0
2025-05-01T01:08:20Z,PROD_L2,1652.07,1.0,502.15,3.11,3.8,201.3,93,86.52,544.74,1
2025-05-01T01:08:30Z,PROD_L1,1646.63,1.0,501.21,3.19,3.79,200.91,89,137.43,500.02,0
2025-05-01T01:08:40Z,PROD_L1,1650.56,1.01,501.0,3.31,3.81,202.86,95,107.23,502.14,1
2025-05-01T01:08:50Z,PROD_L2,1646.89,1.0,502.24,3.14,3.81,200.82,94,132.74,455.55,0
2025-05-01T01:09:00Z,PROD_L1,1650.17,1.0,501.05,3.2,3.8,202.04,90,143.2,466.84,0
2025-05-01T01:09:10Z,PROD_L1,1647.65,1.0,499.71,3.1,3.81,200.3,98,143.57,481.48,0
2025-05-01T01:09:20Z,PROD_L1,1648.16,1.0,500.87,3.2,3.8,200.61,96,114.28,540.52,1
2025-05-01T01:09:30Z,PROD_L2,1651.33,1.0,500.37,2.94,3.8,197.9,96,82.37,467.03,1
2025-05-01T01:09:40Z,PROD_L1,1652.44,1.0,499.44,2.93,3.81,197.45,96,104.52,450.43,1
2025-05-01T01:09:50Z,PROD_L1,1645.37,1.01,500.09,2.95,3.81,201.23,96,122.69,486.34,0
2025-05-01T01:10:00Z,PROD_L2,1650.21,1.0,498.83,3.22,3.81,202.11,92,99.22,493.32,1
2025-05-01T01:10:10Z,PROD_L1,1646.34,1.0,499.91,3.08,3.8,200.76,96,111.66,473.22,1
2025-05-01T01:10:20Z,PROD_L1,1648.95,1.0,499.8,3.18,3.8,200.73,88,89.77,467.97,1
2025-05-01T01:10:30Z,PROD_L2,1648.32,0.99,501.04,3.3,3.81,200.21,96,88.13,531.75,1
2025-05-01T01:10:40Z,PROD_L2,1650.47,1.0,500.94,3.29,3.8,199.39,92,140.82,505.67,0
2025-05-01T01:10:50Z,PROD_L2,1650.44,1.0,501.08,2.9,3.8,201.06,94,99.39,463.16,1
2025-05-01T01:11:00Z,PROD_L2,1649.72,1.0,499.7,3.09,3.8,199.83,95,145.09,526.51,0
2025-05-01T01:11:10Z,PROD_L1,1648.62,1.0,500.28,3.14,3.81,202.3,94,110.77,522.05,1
2025-05-01T01:11:20Z,PROD_L1,1649.75,1.0,501.06,3.18,3.79,199.59,91,90.33,516.33,1
2025-05-01T01:11:30Z,PROD_L1,1649.63,1.0,498.61,2.97,3.8,199.41,98,91.87,541.88,1
2025-05-01T01:11:40Z,PROD_L2,1649.8,1.0,499.13,3.36,3.8,199.39,96,114.63,471.52,1
2025-05-01T01:11:50Z,PROD_L1,1647.31,1.0,500.42,3.02,3.8,199.05,95,92.72,527.46,1
2025-05-01T01:12:00Z,PROD_L1,1647.41,1.0,502.05,3.15,3.8,199.83,92,120.35,512.44,0
2025-05-01T01:12:10Z,PROD_L2,1651.16,1.0,500.08,3.38,3.81,197.52,88,112.45,466.8,1
2025-05-01T01:12:20Z,PROD_L2,1652.61,1.0,501.13,3.27,3.81,200.14,96,101.91,485.56,1
2025-05-01T01:12:30Z,PROD_L2,1646.4,1.0,501.97,2.96,3.81,199.26,95,102.38,515.25,1
2025-05-01T01:12:40Z,PROD_L2,1648.3,1.0,499.3,3.18,3.8,200.08,95,139.07,469.21,0
2025-05-01T01:12:50Z,PROD_L2,1648.96,1.0,502.06,3.34,3.79,199.42,95,85.95,517.22,1
2025-05-01T01:13:00Z,PROD_L1,1650.82,1.0,500.52,3.13,3.81,201.29,88,80.54,526.14,1
2025-05-01T01:13:10Z,PROD_L1,1650.74,1.0,499.81,3.33,3.8,199.34,93,141.42,507.49,0
2025-05-01T01:13:20Z,PROD_L1,1649.79,0.99,500.37,3.09,3.8,201.35,94,121.55,459.96,0
2025-05-01T01:13:30Z,PROD_L1,1649.25,0.99,500.2,2.99,3.8,201.14,94,136.28,543.49,0
2025-05-01T01:13:40Z,PROD_L2,1646.71,1.0,497.9,3.3,3.8,198.5,94,147.4,514.85,0
2025-05-01T01:13:50Z,PROD_L1,1650.51,1.0,497.97,3.13,3.79,199.13,92,129.12,486.21,0
2025-05-01T01:14:00Z,PROD_L1,1649.52,1.0,498.38,3.15,3.8,201.26,94,96.99,495.33,1
2025-05-01T01:14:10Z,PROD_L2,1650.77,1.0,501.3,3.3,3.8,200.38,95,140.97,489.24,0
2025-05-01T01:14:20Z,PROD_L1,1647.49,1.0,498.25,3.34,3.8,201.19,90,111.58,536.83,1
2025-05-01T01:14:30Z,PROD_L1,1650.03,1.0,500.73,2.93,3.8,200.0,89,127.41,501.35,0
2025-05-01T01:14:40Z,PROD_L2,1650.46,1.0,498.39,3.29,3.8,202.39,89,85.53,526.32,1
2025-05-01T01:14:50Z,PROD_L2,1650.64,1.0,499.44,3.31,3.8,198.68,97,89.91,478.16,1
2025-05-01T01:15:00Z,PROD_L2,1652.97,1.0,498.15,3.04,3.82,199.52,88,145.23,474.99,0
2025-05-01T01:15:10Z,PROD_L2,1652.14,1.0,499.1,3.25,3.79,200.09,90,95.81,457.67,1
2025-05-01T01:15:20Z,PROD_L2,1652.42,1.0,501.04,3.06,3.8,200.35,91,111.11,473.03,1
2025-05-01T01:15:30Z,PROD_L1,1650.18,1.0,499.45,2.96,3.8,200.57,97,108.2,531.39,1
2025-05-01T01:15:40Z,PROD_L1,1649.17,1.01,499.71,3.16,3.79,199.58,90,130.2,474.45,0
2025-05-01T01:15:50Z,PROD_L2,1647.72,1.0,501.61,3.14,3.8,198.26,94,142.63,480.12,0
2025-05-01T01:16:00Z,PROD_L2,1650.52,1.0,500.88,3.14,3.8,201.12,90,135.72,530.18,0
2025-05-01T01:16:10Z,PROD_L2,1647.2,1.0,499.94,3.12,3.79,198.61,98,81.66,535.77,1
2025-05-01T01:16:20Z,PROD_L1,1646.65,1.0,501.74,3.16,3.8,202.1,98,112.94,458.59,1
2025-05-01T01:16:30Z,PROD_L2,1647.35,1.0,498.82,3.16,3.79,200.76,94,126.48,485.57,0
2025-05-01T01:16:40Z,PROD_L1,1650.95,1.0,499.91,2.99,3.81,200.2,90,113.52,535.04,1
2025-05-01T01:16:50Z,PROD_L2,1649.72,1.0,500.14,3.39,3.8,201.34,88,110.06,453.13,1
2025-05-01T01:17:00Z,PROD_L1,1649.45,1.0,500.73,3.18,3.79,198.83,97,85.52,506.56,1
2025-05-01T01:17:10Z,PROD_L1,1653.51,1.0,497.34,3.11,3.8,200.77,97,104.53,463.22,1
2025-05-01T01:17:20Z,PROD_L1,1649.24,0.99,500.89,3.14,3.81,200.54,98,144.62,532.85,0
2025-05-01T01:17:30Z,PROD_L1,1648.34,1.0,500.76,3.01,3.8,200.88,98,139.67,540.67,0
2025-05-01T01:17:40Z,PROD_L2,1651.43,1.0,499.34,3.06,3.8,200.13,90,102.21,468.88,1
