TIMESTAMP,LINE_ID,THICKNESS,ROLL_GAP,ROLLING_SPEED,TENSION,TEMPERATURE,ROLL_FORCE,WIDTH,FLATNESS,SURFACE_QUALITY
2025-05-01T00:39:40Z,ROLL_004,3.81,4.01,178.17,283.9,848.81,2584.55,1519.34,13.86,98
2025-05-01T00:39:50Z,ROLL_004,3.79,3.99,182.03,283.27,851.18,3447.97,1513.17,12.81,90
2025-05-01T00:40:00Z,ROLL_004,3.78,3.96,180.25,284.42,847.71,2612.33,1514.36,15.14,88
2025-05-01T00:40:10Z,ROLL_004,3.8,3.98,180.0,285.01,849.0,2563.01,1487.06,14.33,89
2025-05-01T00:40:20Z,ROLL_004,3.79,4.02,182.39,286.11,853.47,2509.0,1503.48,11.15,86
2025-05-01T00:40:30Z,ROLL_004,3.79,4.0,178.85,284.58,852.17,3180.79,1500.98,14.17,94
2025-05-01T00:40:40Z,ROLL_004,3.81,4.0,181.82,285.78,849.3,3112.48,1509.97,17.21,87
2025-05-01T00:40:50Z,ROLL_004,3.79,3.99,179.08,283.58,851.47,3294.6,1516.57,14.87,91
2025-05-01T00:41:00Z,ROLL_004,3.8,4.01,181.02,285.14,848.49,3190.77,1517.88,14.4,92
2025-05-01T00:41:10Z,ROLL_004,3.81,3.99,178.35,285.13,847.0,3337.11,1508.45,9.22,90
2025-05-01T00:41:20Z,ROLL_004,3.82,4.0,180.48,285.21,850.3,3332.53,1483.55,16.62,96
2025-05-01T00:41:30Z,ROLL_004,3.81,3.99,179.95,287.15,850.06,3272.23,1483.41,8.09,90
2025-05-01T00:41:40Z,ROLL_004,3.78,4.01,178.97,284.17,848.11,3162.54,1496.41,15.88,91
2025-05-01T00:41:50Z,ROLL_004,3.8,3.98,178.83,284.25,851.99,3497.18,1504.3,12.99,98
2025-05-01T00:42:00Z,ROLL_004,3.79,4.0,179.56,286.6,848.29,3494.37,1485.58,9.53,96
2025-05-01T00:42:10Z,ROLL_004,3.8,4.0,180.21,285.25,847.28,3498.91,1488.28,11.04,94
2025-05-01T00:42:20Z,ROLL_004,3.79,4.0,179.44,286.48,849.31,3295.93,1509.51,17.06,90
2025-05-01T00:42:30Z,ROLL_004,3.81,4.0,181.42,285.78,849.75,2572.87,1498.37,15.28,90
2025-05-01T00:42:40Z,ROLL_004,3.81,4.0,179.25,284.55,849.59,2999.38,1509.27,11.54,92
2025-05-01T00:42:50Z,ROLL_004,3.79,3.99,179.24,284.47,850.84,2911.15,1493.28,15.76,95
2025-05-01T00:43:00Z,ROLL_004,3.8,4.03,178.39,284.99,849.34,2868.14,1494.47,17.58,85
2025-05-01T00:43:10Z,ROLL_004,3.8,3.98,180.97,283.59,849.99,3488.36,1504.72,10.89,87
2025-05-01T00:43:20Z,ROLL_004,3.81,4.02,181.58,284.4,850.05,3071.94,1509.58,10.94,91
2025-05-01T00:43:30Z,ROLL_004,3.8,3.99,179.63,285.17,854.01,3438.45,1500.75,9.55,90
2025-05-01T00:43:40Z,ROLL_004,3.8,4.01,181.18,285.08,849.74,3445.87,1492.03,10.35,95
2025-05-01T00:43:50Z,ROLL_004,3.79,4.01,181.29,285.76,850.45,2817.98,1502.75,14.82,88
2025-05-01T00:44:00Z,ROLL_004,3.79,3.97,183.04,283.08,852.86,2527.55,1517.15,13.42,86
2025-05-01T00:44:10Z,ROLL_004,3.79,3.99,182.09,285.15,853.25,3338.66,1490.58,16.72,85
2025-05-01T00:44:20Z,ROLL_004,3.82,4.01,181.03,284.5,853.09,3134.43,1499.26,9.86,86
2025-05-01T00:44:30Z,ROLL_004,3.8,3.98,180.17,284.38,851.29,2601.71,1480.8,10.96,89
2025-05-01T00:44:40Z,ROLL_004,3.8,4.01,180.24,285.61,847.55,3489.52,1505.24,8.28,97
2025-05-01T00:44:50Z,ROLL_004,3.79,4.03,178.87,287.66,849.49,3401.91,1481.97,10.02,96
2025-05-01T00:45:00Z,ROLL_004,3.79,4.01,179.52,283.92,848.14,2545.57,1492.69,14.43,95
2025-05-01T00:45:10Z,ROLL_004,3.8,3.99,177.15,285.31,852.26,3099.21,1490.18,10.67,95
2025-05-01T00:45:20Z,ROLL_004,3.79,4.0,178.9,284.1,847.76,2760.53,1491.32,9.69,88
2025-05-01T00:45:30Z,ROLL_004,3.8,4.02,179.04,285.32,849.25,3418.08,1486.21,9.18,92
2025-05-01T00:45:40Z,ROLL_004,3.8,4.01,181.23,283.76,851.19,3208.92,1485.71,12.81,97
2025-05-01T00:45:50Z,ROLL_004,3.81,4.0,180.77,284.0,851.27,2529.93,1481.25,13.02,92
2025-05-01T00:46:00Z,ROLL_004,3.79,4.0,179.5,284.65,849.36,3375.13,1481.81,13.87,86
2025-05-01T00:46:10Z,ROLL_004,3.81,3.97,179.29,285.44,850.78,3180.86,1495.33,11.69,85
2025-05-01T00:46:20Z,ROLL_004,3.8,4.01,179.49,285.39,848.76,3215.54,1484.06,8.38,95
2025-05-01T00:46:30Z,ROLL_004,3.8,3.99,178.93,286.27,846.12,2752.99,1494.97,10.17,85
2025-05-01T00:46:40Z,ROLL_004,3.83,3.99,178.9,283.94,851.47,2847.8,1515.55,9.99,89
2025-05-01T00:46:50Z,ROLL_004,3.8,4.0,181.56,286.89,851.53,2582.99,1486.54,10.23,85
2025-05-01T00:47:00Z,ROLL_004,3.8,4.01,181.25,284.4,853.43,3474.27,1491.72,15.84,95
2025-05-01T00:47:10Z,ROLL_004,3.79,4.01,180.04,285.16,848.99,3119.38,1496.44,13.24,86
2025-05-01T00:47:20Z,ROLL_004,3.77,3.99,179.83,286.02,845.59,2564.84,1514.07,11.45,88
2025-05-01T00:47:30Z,ROLL_004,3.79,3.98,180.43,285.56,850.26,2888.06,1491.06,11.15,98
2025-05-01T00:47:40Z,ROLL_004,3.81,4.0,177.85,285.63,851.22,3046.04,1482.97,8.45,97
2025-05-01T00:47:50Z,ROLL_004,3.79,3.99,181.51,285.16,848.87,2625.54,1487.92,16.04,85
2025-05-01T00:48:00Z,ROLL_004,3.81,4.0,179.26,284.44,849.35,2938.06,1519.22,13.24,98
2025-05-01T00:48:10Z,ROLL_004,3.81,4.02,178.93,286.55,853.71,3453.95,1502.18,9.67,85
2025-05-01T00:48:20Z,ROLL_004,3.8,3.98,179.34,285.15,851.91,2567.22,1495.21,10.35,95
2025-05-01T00:48:30Z,ROLL_004,3.8,3.99,178.45,286.0,847.72,3354.92,1508.23,10.07,88
2025-05-01T00:48:40Z,ROLL_004,3.79,4.01,180.01,285.18,850.29,2505.35,1514.85,17.61,92
2025-05-01T00:48:50Z,ROLL_004,3.79,4.02,179.55,284.02,853.93,2950.08,1518.91,11.79,94
2025-05-01T00:49:00Z,ROLL_004,3.81,4.0,180.81,283.92,850.96,2923.24,1488.07,11.31,90
2025-05-01T00:49:10Z,ROLL_004,3.81,4.01,180.76,284.76,852.27,3387.02,1508.68,15.78,86
2025-05-01T00:49:20Z,ROLL_004,3.8,3.99,178.92,286.53,853.28,3080.02,1490.79,9.01,98
2025-05-01T00:49:30Z,ROLL_004,3.8,4.0,181.63,284.9,849.64,3170.53,1503.27,12.9,93
2025-05-01T00:49:40Z,ROLL_004,3.78,3.99,178.67,285.15,850.48,3418.4,1484.2,12.21,87
2025-05-01T00:49:50Z,ROLL_004,3.81,4.01,180.6,286.04,847.21,2989.25,1507.66,13.49,91
2025-05-01T00:50:00Z,ROLL_004,3.78,3.99,180.18,285.34,846.76,3100.39,1506.93,13.67,86
2025-05-01T00:50:10Z,ROLL_004,3.8,4.0,180.48,283.33,853.42,2522.39,1500.44,10.9,97
2025-05-01T00:50:20Z,ROLL_004,3.83,3.98,178.8,284.39,849.54,3202.76,1493.27,15.67,87
2025-05-01T00:50:30Z,ROLL_004,3.82,4.02,182.2,285.79,849.25,2913.79,1493.24,16.3,97
2025-05-01T00:50:40Z,ROLL_004,3.82,3.98,180.83,286.33,850.94,2908.92,1500.34,16.26,93
2025-05-01T00:50:50Z,ROLL_004,3.81,3.99,180.13,284.68,850.94,2543.77,1514.17,10.69,87
2025-05-01T00:51:00Z,ROLL_004,3.8,4.0,178.66,284.1,849.14,3218.84,1488.22,10.67,95
2025-05-01T00:51:10Z,ROLL_004,3.79,3.99,181.48,284.22,848.43,2975.99,1483.13,12.73,94
2025-05-01T00:51:20Z,ROLL_004,3.8,4.0,178.91,285.04,852.57,2933.06,1480.83,11.11,97
2025-05-01T00:51:30Z,ROLL_004,3.79,4.01,178.64,284.02,850.08,2723.43,1504.61,13.47,94
2025-05-01T00:51:40Z,ROLL_004,3.79,3.99,179.8,286.56,849.85,2777.31,1494.1,9.1,92
2025-05-01T00:51:50Z,ROLL_004,3.81,3.99,177.63,284.28,851.11,2898.23,1502.68,15.91,96
2025-05-01T00:52:00Z,ROLL_004,3.81,3.98,179.47,285.75,848.08,3051.18,1488.6,11.7,94
2025-05-01T00:52:10Z,ROLL_004,3.79,4.01,180.84,283.87,850.27,2760.1,1506.49,8.11,89
2025-05-01T00:52:20Z,ROLL_004,3.8,3.99,179.56,284.96,848.12,2608.82,1507.64,17.87,97
2025-05-01T00:52:30Z,ROLL_004,3.77,4.02,180.52,285.03,849.14,2988.93,1487.13,14.77,94
2025-05-01T00:52:40Z,ROLL_004,3.82,4.01,178.99,285.98,849.08,2946.55,1515.53,12.87,93
2025-05-01T00:52:50Z,ROLL_004,3.8,3.98,181.57,283.99,848.89,3086.98,1512.44,10.41,95
2025-05-01T00:53:00Z,ROLL_004,3.8,3.99,181.36,284.95,848.75,3117.9,1488.75,9.76,89
2025-05-01T00:53:10Z,ROLL_004,3.84,4.01,180.47,284.93,850.27,2595.41,1515.78,13.03,97
2025-05-01T00:53:20Z,ROLL_004,3.8,3.99,180.74,285.9,849.61,3235.62,1495.33,9.7,96
2025-05-01T00:53:30Z,ROLL_004,3.81,3.99,180.48,286.27,850.11,2952.92,1494.85,10.47,88
2025-05-01T00:53:40Z,ROLL_004,3.8,4.01,181.11,284.87,853.82,3326.92,1518.99,14.0,91
2025-05-01T00:53:50Z,ROLL_004,3.8,4.01,179.98,284.66,850.87,3264.87,1516.53,14.3,91
2025-05-01T00:54:00Z,ROLL_004,3.77,3.99,180.41,285.0,851.86,3284.82,1494.99,9.9,92
2025-05-01T00:54:10Z,ROLL_004,3.79,4.01,180.01,284.48,848.64,3053.07,1497.04,8.21,91
2025-05-01T00:54:20Z,ROLL_004,3.81,4.0,179.28,284.51,849.66,3061.38,1504.93,16.42,91
2025-05-01T00:54:30Z,ROLL_004,3.79,3.99,180.26,285.14,850.47,2747.01,1495.87,16.41,88
2025-05-01T00:54:40Z,ROLL_004,3.81,3.99,180.17,286.11,849.9,2691.85,1480.95,16.57,94
2025-05-01T00:54:50Z,ROLL_004,3.78,3.99,179.99,285.74,849.91,3132.47,1500.04,15.3,88
2025-05-01T00:55:00Z,ROLL_004,3.79,3.99,181.3,284.79,852.29,2849.92,1493.86,8.71,91
2025-05-01T00:55:10Z,ROLL_004,3.81,4.01,179.78,285.45,850.36,2890.94,1506.26,17.89,86
2025-05-01T00:55:20Z,ROLL_004,3.8,4.01,180.64,284.28,849.63,3120.95,1494.83,16.12,94
2025-05-01T00:55:30Z,ROLL_004,3.8,3.98,180.63,283.81,849.74,3139.29,1493.5,15.6,94
2025-05-01T00:55:40Z,ROLL_004,3.81,4.01,178.97,284.85,848.65,3266.95,1517.12,10.23,95
2025-05-01T00:55:50Z,ROLL_004,3.81,3.98,180.92,285.68,852.13,2798.26,1500.75,14.1,95
2025-05-01T00:56:00Z,ROLL_004,3.81,4.0,179.16,285.74,849.38,2642.59,1496.78,14.54,98
2025-05-01T00:56:10Z,ROLL_004,3.81,3.99,179.76,284.36,852.61,2918.2,1504.88,8.1,88
2025-05-01T00:56:20Z,ROLL_004,3.79,4.02,179.87,284.78,850.09,2826.68,1504.44,8.87,91
2025-05-01T00:56:30Z,ROLL_004,3.81,3.97,180.37,285.71,848.07,3073.1,1509.47,8.03,86
2025-05-01T00:56:40Z,ROLL_004,3.79,3.97,181.26,284.46,852.01,2624.99,1508.0,8.97,85
2025-05-01T00:56:50Z,ROLL_004,3.82,4.0,180.95,285.11,850.32,2754.85,1514.37,15.99,97
2025-05-01T00:57:00Z,ROLL_004,3.81,4.0,181.65,284.5,850.04,2696.16,1513.28,10.19,85
2025-05-01T00:57:10Z,ROLL_004,3.8,4.0,180.63,284.66,853.58,3161.78,1501.72,17.67,91
2025-05-01T00:57:20Z,ROLL_004,3.78,4.01,179.75,285.14,848.15,2560.37,1516.93,14.03,97
2025-05-01T00:57:30Z,ROLL_004,3.79,3.99,178.91,285.75,851.1,2684.03,1482.65,10.07,92
2025-05-01T00:57:40Z,ROLL_004,3.8,3.98,181.02,284.43,848.45,3144.47,1503.69,8.91,89
2025-05-01T00:57:50Z,ROLL_004,3.81,4.0,178.07,285.57,852.62,3193.4,1512.59,8.48,93
2025-05-01T00:58:00Z,ROLL_004,3.8,4.01,178.86,283.76,849.23,3424.8,1511.88,15.08,93
2025-05-01T00:58:10Z,ROLL_004,3.8,3.99,177.68,284.7,850.11,3382.48,1503.15,16.96,96
2025-05-01T00:58:20Z,ROLL_004,3.81,4.0,179.32,285.44,849.61,2709.85,1513.17,14.69,87
2025-05-01T00:58:30Z,ROLL_004,3.81,4.0,180.65,284.04,850.87,3386.66,1519.68,14.29,97
2025-05-01T00:58:40Z,ROLL_004,3.81,4.01,180.26,286.89,850.86,3269.45,1509.21,10.32,95
2025-05-01T00:58:50Z,ROLL_004,3.79,4.01,179.72,285.42,850.45,3345.45,1484.11,14.77,94
2025-05-01T00:59:00Z,ROLL_004,3.8,4.0,181.33,285.28,849.84,3146.13,1507.78,10.29,87
2025-05-01T00:59:10Z,ROLL_004,3.8,4.01,179.84,286.13,852.11,3446.16,1501.1,11.85,97
2025-05-01T00:59:20Z,ROLL_004,3.81,4.0,180.14,284.74,849.9,2832.08,1484.52,9.58,95
2025-05-01T00:59:30Z,ROLL_004,3.78,3.98,179.07,285.85,847.14,3101.04,1488.18,8.95,94
2025-05-01T00:59:40Z,ROLL_004,3.81,4.0,178.67,286.18,852.08,3043.25,1493.39,15.58,90
2025-05-01T00:59:50Z,ROLL_004,3.79,4.0,178.16,285.72,851.21,2630.64,1519.92,10.54,96
2025-05-01T01:00:00Z,ROLL_004,3.79,3.98,177.86,284.08,847.33,2558.18,1480.31,12.68,96
2025-05-01T01:00:10Z,ROLL_004,3.82,3.99,178.44,285.86,848.26,2605.3,1512.62,17.28,87
2025-05-01T01:00:20Z,ROLL_004,3.81,4.01,179.2,285.29,853.06,2588.64,1493.98,8.71,93
2025-05-01T01:00:30Z,ROLL_004,3.82,4.0,177.94,284.77,848.7,2934.65,1493.96,11.9,90
2025-05-01T01:00:40Z,ROLL_004,3.8,3.99,181.18,284.74,849.13,3066.52,1500.88,13.28,91
2025-05-01T01:00:50Z,ROLL_004,3.81,4.0,181.59,284.74,852.05,2524.13,1505.53,11.65,97
2025-05-01T01:01:00Z,ROLL_004,3.81,3.98,179.16,284.65,849.77,3289.85,1492.41,17.9,97
2025-05-01T01:01:10Z,ROLL_004,3.78,4.0,179.14,285.12,851.12,2620.5,1484.27,12.64,85
2025-05-01T01:01:20Z,ROLL_004,3.81,4.0,180.59,285.5,850.65,2884.78,1509.92,15.4,88
2025-05-01T01:01:30Z,ROLL_004,3.79,4.0,180.25,283.76,850.3,3358.0,1504.81,14.3,92
2025-05-01T01:01:40Z,ROLL_004,3.82,4.0,178.7,284.4,848.73,2658.17,1503.55,10.08,90
2025-05-01T01:01:50Z,ROLL_004,3.79,4.02,179.65,284.95,850.52,2500.61,1494.7,12.44,97
2025-05-01T01:02:00Z,ROLL_004,3.79,4.0,179.93,284.49,847.42,2524.05,1493.57,16.92,89
2025-05-01T01:02:10Z,ROLL_004,3.8,4.01,180.44,284.58,848.24,3324.08,1496.3,10.52,91
2025-05-01T01:02:20Z,ROLL_004,3.8,4.0,179.96,284.67,849.56,2607.89,1499.3,17.47,90
2025-05-01T01:02:30Z,ROLL_004,3.8,4.0,179.76,284.86,850.77,2732.68,1519.49,12.4,95
2025-05-01T01:02:40Z,ROLL_004,3.79,4.0,178.59,285.92,850.35,2838.99,1505.6,10.72,92
2025-05-01T01:02:50Z,ROLL_004,3.81,3.99,179.4,285.94,848.54,3205.14,1506.88,8.83,98
2025-05-01T01:03:00Z,ROLL_004,3.81,4.01,178.8,286.12,849.4,2775.36,1512.34,10.05,92
2025-05-01T01:03:10Z,ROLL_004,3.79,4.01,180.43,284.32,851.24,2835.28,1509.74,9.89,91
2025-05-01T01:03:20Z,ROLL_004,3.8,4.01,179.04,284.58,849.71,3497.01,1505.53,17.74,90
2025-05-01T01:03:30Z,ROLL_004,3.82,4.01,179.73,285.6,846.52,3444.28,1494.14,8.58,86
2025-05-01T01:03:40Z,ROLL_004,3.79,4.02,180.44,286.23,847.46,3084.66,1496.11,16.55,96
2025-05-01T01:03:50Z,ROLL_004,3.78,4.0,179.47,284.94,849.87,3013.59,1488.87,9.5,91
2025-05-01T01:04:00Z,ROLL_004,3.79,4.01,180.89,283.83,852.03,3160.61,1489.34,8.77,89
2025-05-01T01:04:10Z,ROLL_004,3.8,3.99,177.92,283.94,846.88,3177.99,1487.67,13.88,88
2025-05-01T01:04:20Z,ROLL_004,3.8,4.02,181.12,285.71,849.95,2551.43,1515.67,8.84,96
2025-05-01T01:04:30Z,ROLL_004,3.78,4.01,181.7,285.96,848.45,3144.1,1493.85,9.02,96
2025-05-01T01:04:40Z,ROLL_004,3.8,4.02,179.87,284.89,850.88,2913.98,1496.72,10.08,90
2025-05-01T01:04:50Z,ROLL_004,3.8,4.02,180.24,285.07,849.72,2504.76,1511.54,15.77,85
2025-05-01T01:05:00Z,ROLL_004,3.78,4.01,178.79,285.21,849.32,3158.29,1508.53,12.5,94
2025-05-01T01:05:10Z,ROLL_004,3.83,3.98,180.73,285.35,849.45,2662.0,1483.1,12.73,87
2025-05-01T01:05:20Z,ROLL_004,3.8,4.0,181.22,284.87,849.66,2529.85,1480.03,9.73,90
2025-05-01T01:05:30Z,ROLL_004,3.83,4.0,180.67,284.06,853.63,3277.93,1517.09,10.34,95
2025-05-01T01:05:40Z,ROLL_004,3.81,4.03,178.01,284.09,850.89,2640.66,1499.69,11.91,87
2025-05-01T01:05:50Z,ROLL_004,3.82,4.03,181.2,284.12,848.32,3173.3,1509.49,12.29,90
2025-05-01T01:06:00Z,ROLL_004,3.79,4.0,178.82,285.37,852.5,2909.42,1516.85,14.86,94
2025-05-01T01:06:10Z,ROLL_004,3.8,4.0,179.05,285.31,847.4,2990.85,1484.48,9.14,86
2025-05-01T01:06:20Z,ROLL_004,3.8,4.0,177.24,283.85,853.05,3434.76,1499.75,17.4,93
2025-05-01T01:06:30Z,ROLL_004,3.81,4.0,178.62,285.25,851.83,3264.9,1482.03,14.22,95
2025-05-01T01:06:40Z,ROLL_004,3.81,4.0,181.07,285.74,854.61,3274.43,1486.68,12.9,92
2025-05-01T01:06:50Z,ROLL_004,3.79,3.98,178.02,285.94,848.12,2987.85,1480.48,14.53,94
2025-05-01T01:07:00Z,ROLL_004,3.79,3.98,180.89,286.05,851.65,3172.54,1498.82,12.04,90
2025-05-01T01:07:10Z,ROLL_004,3.78,4.03,180.41,284.13,849.71,3360.04,1484.36,12.44,88
2025-05-01T01:07:20Z,ROLL_004,3.79,4.01,180.05,284.69,851.13,3322.26,1489.63,8.49,90
2025-05-01T01:07:30Z,ROLL_004,3.82,4.0,181.73,285.31,850.25,2665.4,1493.57,13.31,96
2025-05-01T01:07:40Z,ROLL_004,3.8,4.01,181.02,284.75,847.96,3272.39,1514.55,17.63,86
2025-05-01T01:07:50Z,ROLL_004,3.8,3.99,180.51,285.65,849.22,2587.76,1482.32,11.49,87
2025-05-01T01:08:00Z,ROLL_004,3.78,4.0,177.07,284.35,849.33,3240.23,1481.12,11.62,95
2025-05-01T01:08:10Z,ROLL_004,3.8,3.98,179.83,285.6,845.34,2580.57,1517.25,17.66,98
2025-05-01T01:08:20Z,ROLL_004,3.79,4.0,179.79,285.92,851.28,3156.66,1492.72,10.75,94
2025-05-01T01:08:30Z,ROLL_004,3.8,4.0,176.92,287.03,847.22,3083.86,1502.69,10.1,98
2025-05-01T01:08:40Z,ROLL_004,3.8,4.01,183.07,285.28,852.69,2561.6,1495.87,10.02,86
2025-05-01T01:08:50Z,ROLL_004,3.78,4.01,179.9,284.43,853.26,3302.94,1492.69,15.2,90
2025-05-01T01:09:00Z,ROLL_004,3.78,3.99,178.09,285.75,850.63,2649.58,1519.53,15.4,86
2025-05-01T01:09:10Z,ROLL_004,3.8,4.0,181.53,284.89,850.02,2526.07,1519.9,9.0,86
2025-05-01T01:09:20Z,ROLL_004,3.79,4.0,182.38,286.65,852.41,2571.68,1491.29,16.57,93
2025-05-01T01:09:30Z,ROLL_004,3.81,4.03,181.99,285.36,850.6,2559.57,1488.96,14.5,90
2025-05-01T01:09:40Z,ROLL_004,3.8,4.0,179.25,285.88,850.74,3499.76,1508.89,12.94,96
2025-05-01T01:09:50Z,ROLL_004,3.79,3.99,178.4,286.56,850.34,3306.94,1502.78,11.21,96
2025-05-01T01:10:00Z,ROLL_004,3.8,4.01,181.39,286.09,852.57,2564.1,1513.44,13.44,98
2025-05-01T01:10:10Z,ROLL_004,3.81,3.98,177.92,283.65,851.18,2587.13,1487.02,12.84,87
2025-05-01T01:10:20Z,ROLL_004,3.8,4.0,178.68,284.21,850.62,3108.31,1515.95,10.05,92
2025-05-01T01:10:30Z,ROLL_004,3.79,4.0,181.34,288.08,849.19,2802.35,1505.94,13.08,87
2025-05-01T01:10:40Z,ROLL_004,3.8,3.99,178.73,285.22,847.08,3444.74,1497.03,13.55,91
2025-05-01T01:10:50Z,ROLL_004,3.79,4.0,179.82,285.47,848.96,2928.17,1482.51,14.31,96
2025-05-01T01:11:00Z,ROLL_004,3.8,3.99,179.17,285.6,851.04,2541.98,1489.04,12.33,95
2025-05-01T01:11:10Z,ROLL_004,3.82,4.0,180.44,284.74,854.75,3289.16,1488.11,10.25,86
2025-05-01T01:11:20Z,ROLL_004,3.78,3.99,181.02,284.02,849.09,2883.48,1496.37,10.53,87
2025-05-01T01:11:30Z,ROLL_004,3.8,3.99,180.82,284.37,850.87,3296.88,1492.07,15.15,94
2025-05-01T01:11:40Z,ROLL_004,3.79,4.01,179.26,284.21,848.18,2518.23,1484.98,9.49,88
2025-05-01T01:11:50Z,ROLL_004,3.8,4.0,180.52,285.21,848.37,2604.91,1516.27,16.85,92
2025-05-01T01:12:00Z,ROLL_004,3.79,4.0,177.21,284.67,849.48,3313.52,1508.34,14.27,92
2025-05-01T01:12:10Z,ROLL_004,3.81,4.01,179.62,285.2,850.68,3063.02,1519.03,14.72,93
2025-05-01T01:12:20Z,ROLL_004,3.83,3.99,179.63,285.26,848.53,2531.07,1509.1,15.65,97
2025-05-01T01:12:30Z,ROLL_004,3.79,4.01,181.45,285.33,852.12,2961.95,1516.4,17.83,93
2025-05-01T01:12:40Z,ROLL_004,3.8,3.99,179.78,285.65,847.31,3327.0,1513.63,16.15,94
2025-05-01T01:12:50Z,ROLL_004,3.79,4.0,180.75,283.15,848.03,2734.17,1488.61,15.34,93
2025-05-01T01:13:00Z,ROLL_004,3.82,4.02,180.22,283.9,851.75,3026.42,1495.64,9.63,90
2025-05-01T01:13:10Z,ROLL_004,3.8,4.01,178.97,286.23,848.4,3409.46,1483.26,14.81,95
2025-05-01T01:13:20Z,ROLL_004,3.81,4.01,179.09,284.62,848.69,3439.59,1491.76,8.32,90
2025-05-01T01:13:30Z,ROLL_004,3.8,4.01,180.01,285.32,849.19,2794.23,1483.62,10.83,93
2025-05-01T01:13:40Z,ROLL_004,3.8,3.98,181.06,285.38,852.21,3263.08,1518.34,14.47,87
2025-05-01T01:13:50Z,ROLL_004,3.79,3.98,179.38,285.42,849.15,3185.24,1490.26,17.15,98
2025-05-01T01:14:00Z,ROLL_004,3.8,4.0,182.34,286.13,851.65,3169.3,1515.93,11.7,95
2025-05-01T01:14:10Z,ROLL_004,3.8,4.0,180.51,285.28,851.09,3091.78,1509.25,17.0,89
2025-05-01T01:14:20Z,ROLL_004,3.8,3.98,181.34,284.96,851.46,3342.45,1515.51,8.82,93
2025-05-01T01:14:30Z,ROLL_004,3.81,4.01,180.1,283.67,849.53,2599.33,1484.96,13.19,85
2025-05-01T01:14:40Z,ROLL_004,3.81,3.98,178.88,285.28,849.68,2624.47,1483.64,10.07,91
2025-05-01T01:14:50Z,ROLL_004,3.8,4.0,179.75,285.44,851.66,2712.74,1481.44,9.62,87
2025-05-01T01:15:00Z,ROLL_004,3.8,4.01,179.33,286.02,847.34,3001.45,1500.28,17.51,91
2025-05-01T01:15:10Z,ROLL_004,3.78,4.0,179.2,286.33,849.43,2595.81,1508.41,10.11,87
2025-05-01T01:15:20Z,ROLL_004,3.8,4.0,182.77,286.12,848.18,3380.62,1496.64,15.55,89
2025-05-01T01:15:30Z,ROLL_004,3.81,4.0,179.7,285.49,851.23,3471.0,1507.31,10.55,86
2025-05-01T01:15:40Z,ROLL_004,3.78,4.02,183.94,285.58,851.08,3330.2,1484.43,8.23,92
2025-05-01T01:15:50Z,ROLL_004,3.79,4.0,178.47,285.99,850.81,3099.3,1494.13,17.33,91
2025-05-01T01:16:00Z,ROLL_004,3.81,3.99,179.74,285.39,851.27,2956.47,1495.63,8.1,89
2025-05-01T01:16:10Z,ROLL_004,3.81,4.0,180.21,285.1,847.15,3083.26,1494.84,14.29,94
2025-05-01T01:16:20Z,ROLL_004,3.81,3.99,180.94,283.53,848.58,2855.43,1507.89,16.86,98
2025-05-01T01:16:30Z,ROLL_004,3.81,4.01,179.76,283.65,850.26,2750.16,1509.63,17.66,90
2025-05-01T01:16:40Z,ROLL_004,3.82,4.0,178.93,284.39,847.99,3148.65,1490.22,8.44,86
2025-05-01T01:16:50Z,ROLL_004,3.77,4.02,181.15,284.62,848.12,3398.14,1496.16,11.78,93
2025-05-01T01:17:00Z,ROLL_004,3.8,4.03,181.18,285.99,851.89,3361.2,1480.87,17.53,95
2025-05-01T01:17:10Z,ROLL_004,3.81,4.02,181.14,285.59,851.35,2503.45,1513.96,10.24,98
2025-05-01T01:17:20Z,ROLL_004,3.83,4.01,179.39,285.58,849.65,2918.7,1509.02,9.27,86
2025-05-01T01:17:30Z,ROLL_004,3.8,4.0,179.61,284.51,849.34,2869.74,1516.54,15.44,94
2025-05-01T01:17:40Z,ROLL_004,3.78,4.01,181.43,285.05,852.72,3029.2,1501.29,8.41,96
2025-05-01T01:17:50Z,ROLL_004,3.79,3.99,179.68,285.58,851.31,3335.01,1506.49,9.76,87
2025-05-01T01:18:00Z,ROLL_004,3.79,4.02,180.74,285.65,851.81,3481.82,1507.97,16.27,86
2025-05-01T01:18:10Z,ROLL_004,3.79,4.01,181.64,284.23,846.56,3260.74,1517.94,17.25,98
2025-05-01T01:18:20Z,ROLL_004,3.8,4.0,176.84,285.18,850.62,3237.37,1504.85,13.51,93
2025-05-01T01:18:30Z,ROLL_004,3.81,4.01,179.52,284.06,849.52,2690.6,1480.97,12.05,85
2025-05-01T01:18:40Z,ROLL_004,3.81,4.01,179.17,285.63,849.65,2958.72,1495.1,9.89,86
2025-05-01T01:18:50Z,ROLL_004,3.78,3.99,179.61,285.31,849.74,2578.93,1484.66,12.03,94
2025-05-01T01:19:00Z,ROLL_004,3.81,4.0,179.22,285.44,851.35,3191.99,1500.27,11.81,92
2025-05-01T01:19:10Z,ROLL_004,3.79,3.99,180.04,284.76,849.18,3061.46,1494.97,11.61,89
2025-05-01T01:19:20Z,ROLL_004,3.81,4.0,180.06,285.12,852.6,2696.98,1482.43,9.13,87
