TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,VOLTAGE,CURRENT,CAPACITY,SOC,CELL_WEIGHT,ELECTROLYTE_FILL,SEAL_QUALITY,YIELD_RATE,SAFETY_STATUS
2025-05-01T00:39:30Z,PROD_L2,25.92,4.14,1.24,3.5,57.62,51.48,5.14,95,97.92,1
2025-05-01T00:39:40Z,PROD_L1,26.02,4.141,1.26,3.51,53.59,54.13,5.0,96,97.9,1
2025-05-01T00:39:50Z,PROD_L2,25.93,4.133,1.25,3.49,40.62,49.5,4.94,92,98.02,1
2025-05-01T00:40:00Z,PROD_L1,26.05,4.143,1.24,3.5,44.27,53.55,5.01,96,98.08,1
2025-05-01T00:40:10Z,PROD_L2,26.05,4.141,1.25,3.49,40.54,49.32,5.07,93,98.08,1
2025-05-01T00:40:20Z,PROD_L2,25.63,4.139,1.24,3.51,52.91,49.03,5.14,97,97.93,1
2025-05-01T00:40:30Z,PROD_L2,26.06,4.139,1.24,3.5,55.15,46.94,5.08,96,98.03,1
2025-05-01T00:40:40Z,PROD_L2,26.02,4.139,1.24,3.51,59.02,45.88,4.82,98,98.04,1
2025-05-01T00:40:50Z,PROD_L2,25.99,4.138,1.25,3.5,59.71,45.23,4.96,96,97.98,1
2025-05-01T00:41:00Z,PROD_L2,25.91,4.139,1.26,3.5,47.35,49.72,5.16,91,97.97,1
2025-05-01T00:41:10Z,PROD_L2,25.94,4.143,1.25,3.49,57.33,54.21,5.06,91,97.85,1
2025-05-01T00:41:20Z,PROD_L1,25.95,4.141,1.25,3.49,42.87,51.61,5.01,98,97.79,1
2025-05-01T00:41:30Z,PROD_L2,25.81,4.142,1.24,3.51,44.38,46.23,4.83,99,97.91,1
2025-05-01T00:41:40Z,PROD_L1,26.06,4.141,1.26,3.49,42.64,48.62,4.86,90,98.1,1
2025-05-01T00:41:50Z,PROD_L1,25.94,4.138,1.27,3.5,45.57,54.24,5.11,95,97.83,1
2025-05-01T00:42:00Z,PROD_L2,26.13,4.138,1.26,3.5,59.21,48.73,4.9,99,97.87,1
2025-05-01T00:42:10Z,PROD_L2,26.02,4.136,1.25,3.49,43.17,51.44,4.99,93,97.91,1
2025-05-01T00:42:20Z,PROD_L1,26.06,4.139,1.24,3.49,40.44,49.91,5.18,96,97.95,1
2025-05-01T00:42:30Z,PROD_L1,26.12,4.139,1.27,3.49,54.93,51.93,4.94,98,97.97,1
2025-05-01T00:42:40Z,PROD_L2,26.32,4.142,1.26,3.5,41.63,47.49,5.17,97,98.05,1
2025-05-01T00:42:50Z,PROD_L2,25.87,4.14,1.24,3.52,50.44,51.58,5.13,91,98.0,1
2025-05-01T00:43:00Z,PROD_L1,25.97,4.139,1.26,3.49,40.95,51.2,5.01,95,98.1,1
2025-05-01T00:43:10Z,PROD_L1,26.06,4.141,1.25,3.5,46.37,52.09,5.13,91,97.84,1
2025-05-01T00:43:20Z,PROD_L2,26.01,4.139,1.25,3.5,47.5,45.9,5.0,98,97.95,1
2025-05-01T00:43:30Z,PROD_L2,26.02,4.14,1.25,3.51,50.03,50.58,4.89,100,98.02,1
2025-05-01T00:43:40Z,PROD_L2,26.02,4.142,1.26,3.51,48.68,47.1,4.98,91,98.3,1
2025-05-01T00:43:50Z,PROD_L1,26.02,4.145,1.26,3.49,53.31,48.35,4.92,99,98.01,1
2025-05-01T00:44:00Z,PROD_L1,25.78,4.144,1.25,3.5,52.43,54.14,4.82,97,98.24,1
2025-05-01T00:44:10Z,PROD_L2,26.14,4.139,1.27,3.5,52.5,49.52,5.08,92,98.11,1
2025-05-01T00:44:20Z,PROD_L1,26.19,4.141,1.26,3.5,50.08,52.37,4.92,94,98.17,1
2025-05-01T00:44:30Z,PROD_L2,26.04,4.138,1.26,3.51,59.67,48.4,5.03,91,98.0,1
2025-05-01T00:44:40Z,PROD_L1,25.95,4.143,1.26,3.51,58.02,46.24,5.15,100,98.02,1
2025-05-01T00:44:50Z,PROD_L2,26.09,4.142,1.25,3.51,40.54,51.4,4.98,90,98.04,1
2025-05-01T00:45:00Z,PROD_L2,26.07,4.138,1.26,3.49,45.2,50.55,4.87,91,98.0,1
2025-05-01T00:45:10Z,PROD_L2,25.86,4.144,1.25,3.51,57.14,52.66,4.92,93,98.09,1
2025-05-01T00:45:20Z,PROD_L2,26.0,4.139,1.26,3.5,53.83,52.45,4.91,98,98.02,1
2025-05-01T00:45:30Z,PROD_L1,25.98,4.14,1.25,3.5,51.23,52.22,4.9,96,97.81,1
2025-05-01T00:45:40Z,PROD_L2,26.02,4.143,1.26,3.51,55.32,48.35,5.13,90,97.86,1
2025-05-01T00:45:50Z,PROD_L1,25.75,4.138,1.25,3.5,54.5,51.3,5.1,95,98.02,1
2025-05-01T00:46:00Z,PROD_L2,26.12,4.14,1.25,3.49,49.3,52.56,5.07,97,98.11,1
2025-05-01T00:46:10Z,PROD_L1,26.0,4.139,1.24,3.51,52.41,46.9,4.85,98,97.83,1
2025-05-01T00:46:20Z,PROD_L2,26.19,4.141,1.24,3.51,49.29,45.88,4.87,96,98.13,1
2025-05-01T00:46:30Z,PROD_L2,26.17,4.143,1.26,3.5,46.65,48.75,5.04,96,97.9,1
2025-05-01T00:46:40Z,PROD_L2,25.83,4.141,1.24,3.51,51.33,54.38,5.08,97,97.97,1
2025-05-01T00:46:50Z,PROD_L1,26.17,4.14,1.25,3.5,52.87,53.24,4.93,93,97.95,1
2025-05-01T00:47:00Z,PROD_L1,25.84,4.141,1.25,3.5,46.1,45.14,4.83,92,97.96,1
2025-05-01T00:47:10Z,PROD_L2,26.21,4.141,1.25,3.5,43.12,54.08,4.95,96,97.89,1
2025-05-01T00:47:20Z,PROD_L2,25.99,4.137,1.24,3.49,43.97,51.23,5.06,98,98.05,1
2025-05-01T00:47:30Z,PROD_L1,26.05,4.14,1.25,3.5,58.29,51.0,5.06,98,98.11,1
2025-05-01T00:47:40Z,PROD_L1,26.16,4.138,1.27,3.5,50.23,45.03,4.82,99,98.08,1
2025-05-01T00:47:50Z,PROD_L2,26.0,4.137,1.25,3.5,48.79,45.32,4.93,94,98.09,1
2025-05-01T00:48:00Z,PROD_L1,26.27,4.14,1.25,3.5,40.43,49.03,5.05,90,98.01,1
2025-05-01T00:48:10Z,PROD_L1,25.77,4.14,1.26,3.5,45.43,48.78,5.04,93,97.91,1
2025-05-01T00:48:20Z,PROD_L1,25.89,4.139,1.26,3.5,53.91,48.23,5.18,96,97.84,1
2025-05-01T00:48:30Z,PROD_L2,26.15,4.139,1.27,3.5,57.05,48.31,5.03,95,97.92,1
2025-05-01T00:48:40Z,PROD_L1,25.83,4.144,1.25,3.49,46.36,53.86,5.05,98,98.05,1
2025-05-01T00:48:50Z,PROD_L1,26.09,4.142,1.26,3.51,57.64,51.19,4.93,90,98.14,1
2025-05-01T00:49:00Z,PROD_L1,25.82,4.139,1.25,3.5,54.6,47.67,5.03,92,98.17,1
2025-05-01T00:49:10Z,PROD_L2,25.96,4.14,1.25,3.5,53.82,48.54,4.82,93,97.78,1
2025-05-01T00:49:20Z,PROD_L2,26.12,4.142,1.25,3.5,51.59,49.99,5.02,95,98.05,1
2025-05-01T00:49:30Z,PROD_L2,26.03,4.137,1.26,3.51,50.11,52.39,4.97,91,98.02,1
2025-05-01T00:49:40Z,PROD_L2,25.92,4.14,1.26,3.49,56.75,52.52,5.11,91,98.17,1
2025-05-01T00:49:50Z,PROD_L2,26.07,4.139,1.23,3.5,50.2,53.8,4.91,91,98.08,1
2025-05-01T00:50:00Z,PROD_L2,25.94,4.14,1.26,3.5,50.1,48.37,4.95,94,97.93,1
2025-05-01T00:50:10Z,PROD_L2,26.17,4.142,1.25,3.5,53.92,50.08,5.06,97,97.96,1
2025-05-01T00:50:20Z,PROD_L1,25.95,4.143,1.24,3.5,57.2,47.64,4.81,99,98.11,1
2025-05-01T00:50:30Z,PROD_L2,25.99,4.139,1.24,3.51,42.92,51.94,5.08,99,97.88,1
2025-05-01T00:50:40Z,PROD_L1,25.92,4.138,1.25,3.5,42.91,46.7,4.92,98,97.95,1
2025-05-01T00:50:50Z,PROD_L2,25.94,4.141,1.23,3.49,41.49,46.77,4.89,98,97.81,1
2025-05-01T00:51:00Z,PROD_L1,25.78,4.14,1.25,3.49,48.58,51.0,4.85,92,97.77,1
2025-05-01T00:51:10Z,PROD_L2,26.27,4.137,1.24,3.51,58.47,49.09,4.96,92,97.73,1
2025-05-01T00:51:20Z,PROD_L2,26.25,4.139,1.26,3.5,57.38,53.63,4.82,97,97.67,1
2025-05-01T00:51:30Z,PROD_L2,25.89,4.142,1.24,3.5,54.51,46.97,5.12,97,97.97,1
2025-05-01T00:51:40Z,PROD_L1,26.18,4.137,1.24,3.5,48.45,49.93,5.04,97,98.09,1
2025-05-01T00:51:50Z,PROD_L1,25.97,4.143,1.25,3.51,56.78,49.02,4.87,100,98.1,1
2025-05-01T00:52:00Z,PROD_L1,25.9,4.134,1.25,3.5,51.4,45.47,4.98,99,98.01,1
2025-05-01T00:52:10Z,PROD_L1,25.96,4.138,1.25,3.5,40.05,45.98,4.94,92,97.97,1
2025-05-01T00:52:20Z,PROD_L1,26.01,4.144,1.25,3.49,57.91,53.66,5.09,97,97.91,1
2025-05-01T00:52:30Z,PROD_L1,26.1,4.139,1.24,3.5,58.64,45.61,5.11,93,97.92,1
2025-05-01T00:52:40Z,PROD_L2,26.22,4.142,1.25,3.5,49.14,48.76,4.96,100,97.98,1
2025-05-01T00:52:50Z,PROD_L1,25.95,4.143,1.25,3.5,41.37,47.57,5.13,99,98.08,1
2025-05-01T00:53:00Z,PROD_L2,26.02,4.14,1.25,3.5,52.7,49.5,4.91,92,98.12,1
2025-05-01T00:53:10Z,PROD_L2,25.94,4.14,1.26,3.5,43.66,51.0,5.19,98,98.08,1
2025-05-01T00:53:20Z,PROD_L2,26.05,4.137,1.24,3.5,42.88,49.06,5.07,94,98.09,1
2025-05-01T00:53:30Z,PROD_L1,25.96,4.139,1.25,3.5,52.27,54.66,4.97,95,97.98,1
2025-05-01T00:53:40Z,PROD_L1,26.19,4.143,1.25,3.5,59.03,49.2,5.04,97,97.8,1
2025-05-01T00:53:50Z,PROD_L2,25.95,4.138,1.25,3.5,54.16,46.57,4.97,96,98.11,1
2025-05-01T00:54:00Z,PROD_L1,26.11,4.137,1.24,3.51,55.01,54.5,4.82,95,97.96,1
2025-05-01T00:54:10Z,PROD_L2,26.17,4.134,1.26,3.5,54.22,53.25,4.96,93,98.01,1
2025-05-01T00:54:20Z,PROD_L2,26.12,4.139,1.24,3.49,50.41,45.9,5.11,94,98.05,1
2025-05-01T00:54:30Z,PROD_L2,26.04,4.136,1.26,3.5,42.29,51.59,5.05,99,98.12,1
2025-05-01T00:54:40Z,PROD_L1,26.08,4.137,1.25,3.5,48.14,45.47,5.05,90,98.1,1
2025-05-01T00:54:50Z,PROD_L2,25.98,4.136,1.25,3.5,48.39,48.89,4.87,90,98.18,1
2025-05-01T00:55:00Z,PROD_L1,26.03,4.141,1.27,3.5,50.31,51.76,4.88,99,98.0,1
2025-05-01T00:55:10Z,PROD_L2,25.86,4.141,1.26,3.5,59.24,46.56,4.95,100,97.89,1
2025-05-01T00:55:20Z,PROD_L1,25.98,4.14,1.24,3.5,43.18,51.82,4.95,98,98.12,1
2025-05-01T00:55:30Z,PROD_L2,26.14,4.138,1.24,3.5,48.8,46.82,5.03,98,97.87,1
2025-05-01T00:55:40Z,PROD_L2,26.17,4.141,1.24,3.5,40.99,52.45,5.07,92,97.97,1
2025-05-01T00:55:50Z,PROD_L1,25.94,4.141,1.25,3.48,56.43,47.06,5.15,91,98.09,1
2025-05-01T00:56:00Z,PROD_L1,25.98,4.144,1.25,3.49,46.17,45.37,5.03,95,98.1,1
2025-05-01T00:56:10Z,PROD_L1,25.99,4.14,1.24,3.5,53.15,51.67,5.01,95,98.12,1
2025-05-01T00:56:20Z,PROD_L2,25.93,4.139,1.26,3.5,58.35,46.98,5.16,91,97.93,1
2025-05-01T00:56:30Z,PROD_L2,25.85,4.141,1.24,3.5,59.03,53.56,5.03,92,98.07,1
2025-05-01T00:56:40Z,PROD_L2,26.17,4.136,1.26,3.49,45.44,45.6,5.19,90,97.89,1
2025-05-01T00:56:50Z,PROD_L2,25.86,4.143,1.25,3.5,58.1,50.78,5.08,99,97.88,1
2025-05-01T00:57:00Z,PROD_L2,25.91,4.141,1.26,3.5,50.9,46.41,5.08,97,97.88,1
2025-05-01T00:57:10Z,PROD_L2,25.86,4.138,1.26,3.49,45.13,46.96,5.04,99,98.04,1
2025-05-01T00:57:20Z,PROD_L1,26.0,4.139,1.24,3.5,41.29,52.63,5.12,98,98.03,1
2025-05-01T00:57:30Z,PROD_L2,25.87,4.143,1.25,3.5,58.32,51.42,5.11,97,98.15,1
2025-05-01T00:57:40Z,PROD_L2,26.05,4.14,1.25,3.51,41.28,45.43,4.85,94,97.97,1
2025-05-01T00:57:50Z,PROD_L1,25.93,4.14,1.26,3.5,53.15,46.11,5.06,90,98.11,1
2025-05-01T00:58:00Z,PROD_L1,26.14,4.137,1.24,3.5,45.81,53.63,4.93,100,97.9,1
2025-05-01T00:58:10Z,PROD_L1,25.89,4.138,1.25,3.51,57.93,48.84,4.9,100,97.98,1
2025-05-01T00:58:20Z,PROD_L1,26.13,4.14,1.26,3.5,51.25,45.19,4.89,99,97.89,1
2025-05-01T00:58:30Z,PROD_L2,25.87,4.138,1.24,3.49,58.87,49.19,4.91,90,97.99,1
2025-05-01T00:58:40Z,PROD_L2,25.79,4.135,1.24,3.5,57.84,46.47,4.94,99,98.13,1
2025-05-01T00:58:50Z,PROD_L1,25.95,4.143,1.26,3.5,47.85,53.03,4.89,91,98.09,1
2025-05-01T00:59:00Z,PROD_L1,26.03,4.144,1.25,3.5,43.27,48.33,5.13,97,98.05,1
2025-05-01T00:59:10Z,PROD_L1,25.98,4.144,1.25,3.5,58.15,54.43,5.11,97,98.01,1
2025-05-01T00:59:20Z,PROD_L2,25.94,4.133,1.25,3.5,56.1,52.41,5.16,96,97.82,1
2025-05-01T00:59:30Z,PROD_L1,25.99,4.139,1.22,3.49,59.66,46.2,5.09,97,98.1,1
2025-05-01T00:59:40Z,PROD_L2,26.05,4.138,1.26,3.5,47.94,54.68,5.08,97,97.86,1
2025-05-01T00:59:50Z,PROD_L2,26.04,4.14,1.26,3.49,49.9,53.47,4.85,100,98.07,1
2025-05-01T01:00:00Z,PROD_L1,26.01,4.142,1.26,3.49,58.31,54.52,4.99,90,98.2,1
2025-05-01T01:00:10Z,PROD_L2,26.17,4.143,1.26,3.51,51.45,54.19,5.02,94,98.0,1
2025-05-01T01:00:20Z,PROD_L1,26.12,4.139,1.25,3.51,42.43,54.23,5.09,96,98.0,1
2025-05-01T01:00:30Z,PROD_L1,25.81,4.136,1.24,3.5,57.41,46.01,4.92,100,97.95,1
2025-05-01T01:00:40Z,PROD_L1,26.09,4.14,1.25,3.5,55.69,53.2,5.07,90,97.93,1
2025-05-01T01:00:50Z,PROD_L2,25.96,4.138,1.24,3.51,42.13,51.88,4.85,99,98.05,1
2025-05-01T01:01:00Z,PROD_L1,25.95,4.14,1.26,3.49,59.15,52.81,4.95,92,98.21,1
2025-05-01T01:01:10Z,PROD_L1,25.86,4.141,1.24,3.5,42.72,46.62,4.84,91,97.95,1
2025-05-01T01:01:20Z,PROD_L2,26.1,4.14,1.26,3.51,51.11,45.41,5.04,90,98.06,1
2025-05-01T01:01:30Z,PROD_L1,26.15,4.141,1.24,3.5,43.36,52.38,5.11,90,98.14,1
2025-05-01T01:01:40Z,PROD_L2,25.9,4.14,1.26,3.49,54.02,53.38,5.18,93,98.1,1
2025-05-01T01:01:50Z,PROD_L1,26.06,4.144,1.26,3.5,45.8,54.29,5.06,95,97.85,1
2025-05-01T01:02:00Z,PROD_L2,26.11,4.14,1.26,3.51,45.95,47.01,5.05,92,98.04,1
2025-05-01T01:02:10Z,PROD_L1,25.91,4.143,1.24,3.51,41.3,52.67,5.08,94,97.87,1
2025-05-01T01:02:20Z,PROD_L1,26.01,4.142,1.25,3.5,57.16,49.76,5.14,90,97.93,1
2025-05-01T01:02:30Z,PROD_L2,26.01,4.142,1.25,3.5,45.23,51.44,5.12,91,97.94,1
2025-05-01T01:02:40Z,PROD_L2,26.02,4.142,1.25,3.5,53.82,48.14,5.01,90,97.86,1
2025-05-01T01:02:50Z,PROD_L1,25.92,4.141,1.24,3.49,40.18,52.32,5.0,90,98.06,1
2025-05-01T01:03:00Z,PROD_L1,25.92,4.139,1.25,3.51,59.7,45.68,4.97,96,98.18,1
2025-05-01T01:03:10Z,PROD_L1,26.06,4.143,1.26,3.5,48.63,50.28,4.83,95,97.93,1
2025-05-01T01:03:20Z,PROD_L1,26.06,4.138,1.25,3.5,47.83,51.83,4.88,91,97.98,1
2025-05-01T01:03:30Z,PROD_L2,26.06,4.136,1.24,3.49,46.6,53.28,4.81,93,98.01,1
2025-05-01T01:03:40Z,PROD_L2,26.07,4.14,1.25,3.5,40.39,52.86,5.15,94,98.05,1
2025-05-01T01:03:50Z,PROD_L2,26.03,4.139,1.25,3.51,52.21,54.35,4.86,96,98.16,1
2025-05-01T01:04:00Z,PROD_L1,25.91,4.138,1.26,3.49,50.33,48.24,4.98,92,98.13,1
2025-05-01T01:04:10Z,PROD_L2,25.95,4.137,1.25,3.51,56.03,52.15,5.17,100,97.95,1
2025-05-01T01:04:20Z,PROD_L2,25.97,4.139,1.26,3.49,48.35,48.3,5.03,91,97.96,1
2025-05-01T01:04:30Z,PROD_L1,25.62,4.14,1.24,3.5,46.46,52.56,4.92,95,98.15,1
2025-05-01T01:04:40Z,PROD_L1,25.87,4.136,1.24,3.49,51.47,52.8,4.84,95,98.15,1
2025-05-01T01:04:50Z,PROD_L1,25.95,4.14,1.27,3.5,57.45,47.43,4.82,90,97.8,1
2025-05-01T01:05:00Z,PROD_L2,25.98,4.141,1.24,3.51,52.26,46.03,5.12,93,97.87,1
2025-05-01T01:05:10Z,PROD_L1,26.03,4.139,1.24,3.51,52.96,45.17,4.92,97,97.9,1
2025-05-01T01:05:20Z,PROD_L1,25.95,4.143,1.25,3.49,43.85,53.68,4.98,93,98.03,1
2025-05-01T01:05:30Z,PROD_L1,25.9,4.14,1.27,3.5,53.24,46.83,5.1,95,98.29,1
2025-05-01T01:05:40Z,PROD_L2,26.12,4.142,1.26,3.51,53.71,54.89,4.93,95,98.0,1
2025-05-01T01:05:50Z,PROD_L1,25.98,4.142,1.25,3.51,54.57,51.01,4.9,93,97.82,1
2025-05-01T01:06:00Z,PROD_L2,26.08,4.142,1.25,3.5,46.6,45.84,4.9,93,97.89,1
2025-05-01T01:06:10Z,PROD_L2,25.88,4.141,1.23,3.49,52.44,46.02,5.12,100,98.03,1
2025-05-01T01:06:20Z,PROD_L1,25.99,4.141,1.25,3.5,58.54,45.38,4.93,99,97.96,1
2025-05-01T01:06:30Z,PROD_L2,26.1,4.141,1.27,3.5,57.97,46.36,4.97,96,98.15,1
2025-05-01T01:06:40Z,PROD_L1,25.84,4.142,1.24,3.49,56.05,47.02,4.93,92,97.92,1
2025-05-01T01:06:50Z,PROD_L2,26.13,4.141,1.24,3.51,52.25,54.01,5.1,96,98.08,1
2025-05-01T01:07:00Z,PROD_L1,25.73,4.142,1.26,3.5,56.06,49.37,5.03,95,98.06,1
2025-05-01T01:07:10Z,PROD_L1,25.99,4.14,1.24,3.51,52.85,47.87,4.84,95,98.03,1
2025-05-01T01:07:20Z,PROD_L2,25.95,4.137,1.24,3.5,45.64,48.06,5.17,91,97.87,1
2025-05-01T01:07:30Z,PROD_L2,26.12,4.142,1.26,3.5,41.0,48.83,4.99,92,97.91,1
2025-05-01T01:07:40Z,PROD_L1,26.0,4.14,1.26,3.5,45.3,49.41,5.18,91,97.79,1
2025-05-01T01:07:50Z,PROD_L2,25.96,4.141,1.26,3.5,44.71,49.62,4.8,100,97.96,1
2025-05-01T01:08:00Z,PROD_L1,25.98,4.139,1.26,3.5,42.14,53.17,4.86,93,97.94,1
2025-05-01T01:08:10Z,PROD_L1,26.07,4.142,1.25,3.5,51.55,52.2,5.15,100,97.97,1
2025-05-01T01:08:20Z,PROD_L1,26.06,4.141,1.26,3.5,57.17,47.72,5.01,98,98.1,1
2025-05-01T01:08:30Z,PROD_L2,25.97,4.139,1.23,3.5,57.65,50.9,4.98,92,97.95,1
2025-05-01T01:08:40Z,PROD_L1,26.1,4.136,1.26,3.51,42.54,48.33,5.17,93,97.92,1
2025-05-01T01:08:50Z,PROD_L2,26.22,4.145,1.24,3.5,42.31,47.93,5.07,94,98.06,1
2025-05-01T01:09:00Z,PROD_L2,26.12,4.136,1.25,3.5,40.08,51.3,4.88,98,97.89,1
2025-05-01T01:09:10Z,PROD_L2,25.97,4.142,1.28,3.5,59.03,54.93,4.88,98,97.81,1
2025-05-01T01:09:20Z,PROD_L2,26.06,4.14,1.24,3.5,48.53,45.78,4.86,97,98.03,1
2025-05-01T01:09:30Z,PROD_L1,26.17,4.139,1.24,3.49,48.81,54.78,5.12,94,97.87,1
2025-05-01T01:09:40Z,PROD_L2,26.44,4.136,1.26,3.5,41.52,46.65,5.07,91,97.95,1
2025-05-01T01:09:50Z,PROD_L2,26.01,4.139,1.25,3.49,45.09,52.32,5.14,90,98.19,1
2025-05-01T01:10:00Z,PROD_L1,25.87,4.137,1.26,3.49,57.34,54.73,4.96,93,97.87,1
2025-05-01T01:10:10Z,PROD_L1,25.96,4.141,1.26,3.5,58.7,54.48,5.14,98,98.1,1
2025-05-01T01:10:20Z,PROD_L2,25.84,4.139,1.24,3.5,49.45,51.09,5.18,93,98.34,1
2025-05-01T01:10:30Z,PROD_L1,25.93,4.138,1.26,3.5,55.62,45.1,4.99,94,98.02,1
2025-05-01T01:10:40Z,PROD_L1,26.1,4.137,1.26,3.5,48.57,55.0,5.06,100,97.98,1
2025-05-01T01:10:50Z,PROD_L1,25.99,4.139,1.25,3.51,57.71,45.89,5.14,100,97.93,1
2025-05-01T01:11:00Z,PROD_L2,26.04,4.14,1.26,3.5,54.87,46.99,4.82,95,97.75,1
2025-05-01T01:11:10Z,PROD_L1,26.21,4.14,1.26,3.5,49.4,50.05,5.13,94,98.19,1
2025-05-01T01:11:20Z,PROD_L1,26.17,4.137,1.25,3.49,50.96,53.72,4.92,91,98.02,1
2025-05-01T01:11:30Z,PROD_L2,25.9,4.14,1.27,3.49,42.14,46.41,5.0,97,97.9,1
2025-05-01T01:11:40Z,PROD_L1,25.7,4.136,1.25,3.5,49.35,48.95,5.06,99,98.08,1
2025-05-01T01:11:50Z,PROD_L2,25.87,4.138,1.26,3.5,48.4,54.91,5.12,94,98.06,1
2025-05-01T01:12:00Z,PROD_L1,25.94,4.138,1.26,3.5,47.0,50.4,4.87,97,97.86,1
2025-05-01T01:12:10Z,PROD_L1,26.11,4.138,1.25,3.5,43.32,50.86,4.9,96,98.03,1
2025-05-01T01:12:20Z,PROD_L1,25.74,4.142,1.24,3.5,59.6,53.86,4.94,98,98.05,1
2025-05-01T01:12:30Z,PROD_L2,26.19,4.142,1.25,3.5,51.29,46.0,5.16,96,97.75,1
2025-05-01T01:12:40Z,PROD_L1,26.0,4.137,1.24,3.5,44.49,48.26,4.98,100,97.96,1
2025-05-01T01:12:50Z,PROD_L2,26.06,4.141,1.25,3.5,42.61,48.62,4.82,97,98.1,1
2025-05-01T01:13:00Z,PROD_L2,25.92,4.142,1.24,3.5,57.36,53.9,4.85,99,98.1,1
2025-05-01T01:13:10Z,PROD_L1,26.31,4.136,1.26,3.5,40.17,49.42,4.96,99,98.09,1
2025-05-01T01:13:20Z,PROD_L1,25.96,4.143,1.26,3.5,54.41,54.51,4.98,96,98.11,1
2025-05-01T01:13:30Z,PROD_L2,26.02,4.142,1.25,3.5,45.05,45.85,5.02,100,98.3,1
2025-05-01T01:13:40Z,PROD_L1,26.0,4.139,1.26,3.49,54.08,51.53,5.01,90,98.0,1
2025-05-01T01:13:50Z,PROD_L2,25.99,4.142,1.23,3.5,53.31,50.49,4.8,92,97.9,1
2025-05-01T01:14:00Z,PROD_L1,25.91,4.141,1.26,3.5,51.9,51.96,5.05,93,98.1,1
2025-05-01T01:14:10Z,PROD_L2,25.97,4.141,1.24,3.51,59.88,50.58,4.86,94,97.95,1
2025-05-01T01:14:20Z,PROD_L1,25.88,4.139,1.25,3.5,41.34,47.0,4.91,96,97.99,1
2025-05-01T01:14:30Z,PROD_L1,26.19,4.14,1.26,3.49,58.93,45.28,4.82,90,97.97,1
2025-05-01T01:14:40Z,PROD_L1,26.03,4.137,1.24,3.5,48.49,52.16,4.9,100,97.8,1
2025-05-01T01:14:50Z,PROD_L1,25.78,4.135,1.25,3.51,45.83,47.6,4.87,99,97.95,1
2025-05-01T01:15:00Z,PROD_L1,26.25,4.144,1.24,3.5,48.66,46.58,5.13,95,97.95,1
2025-05-01T01:15:10Z,PROD_L1,25.96,4.141,1.25,3.5,58.39,53.34,5.0,100,97.99,1
2025-05-01T01:15:20Z,PROD_L1,25.75,4.137,1.25,3.5,57.85,52.95,5.08,91,97.9,1
2025-05-01T01:15:30Z,PROD_L2,25.86,4.141,1.24,3.51,56.29,54.25,5.17,90,97.85,1
2025-05-01T01:15:40Z,PROD_L2,25.91,4.141,1.26,3.5,54.48,46.44,5.07,97,97.88,1
2025-05-01T01:15:50Z,PROD_L1,25.9,4.139,1.25,3.5,40.9,54.46,5.11,100,98.07,1
2025-05-01T01:16:00Z,PROD_L2,25.8,4.138,1.25,3.51,48.23,45.77,5.03,100,97.9,1
2025-05-01T01:16:10Z,PROD_L1,26.02,4.138,1.26,3.5,41.99,53.68,4.88,97,98.14,1
2025-05-01T01:16:20Z,PROD_L1,26.16,4.142,1.24,3.5,52.69,53.35,5.01,92,98.08,1
2025-05-01T01:16:30Z,PROD_L1,25.8,4.141,1.25,3.51,56.15,45.81,5.15,96,97.94,1
2025-05-01T01:16:40Z,PROD_L1,25.86,4.14,1.27,3.51,40.47,54.1,5.19,96,97.95,1
2025-05-01T01:16:50Z,PROD_L2,25.92,4.141,1.26,3.51,57.83,53.47,5.15,96,97.98,1
2025-05-01T01:17:00Z,PROD_L1,26.05,4.139,1.26,3.5,49.72,54.4,5.14,92,97.85,1
2025-05-01T01:17:10Z,PROD_L1,25.87,4.139,1.27,3.5,59.74,48.93,4.95,97,98.01,1
2025-05-01T01:17:20Z,PROD_L1,25.96,4.139,1.26,3.5,50.94,45.0,4.89,92,98.06,1
2025-05-01T01:17:30Z,PROD_L2,25.99,4.135,1.24,3.51,54.77,53.15,4.91,98,97.93,1
2025-05-01T01:17:40Z,PROD_L1,25.79,4.141,1.25,3.51,49.8,48.64,4.89,93,97.94,1
2025-05-01T01:17:50Z,PROD_L1,26.04,4.136,1.26,3.51,48.99,51.54,4.96,99,97.81,1
2025-05-01T01:18:00Z,PROD_L1,25.95,4.141,1.25,3.5,41.84,54.84,5.13,99,97.95,1
2025-05-01T01:18:10Z,PROD_L1,26.06,4.139,1.27,3.51,59.91,54.42,4.92,93,97.99,1
2025-05-01T01:18:20Z,PROD_L1,25.98,4.142,1.25,3.5,41.57,47.79,4.96,97,98.05,1
2025-05-01T01:18:30Z,PROD_L1,26.01,4.137,1.23,3.5,55.69,50.56,5.13,93,97.87,1
2025-05-01T01:18:40Z,PROD_L2,25.87,4.145,1.26,3.49,47.52,52.83,4.86,100,97.99,1
2025-05-01T01:18:50Z,PROD_L1,26.02,4.141,1.26,3.49,55.88,51.1,5.04,91,98.23,1
2025-05-01T01:19:00Z,PROD_L1,25.92,4.143,1.25,3.5,57.3,51.68,4.91,98,98.08,1
2025-05-01T01:19:10Z,PROD_L1,26.1,4.137,1.23,3.49,46.64,51.55,4.85,96,98.1,1
