TIMESTAMP,CHAMBER_ID,TEMPERATURE,PRESSURE,GAS_FLOW_RATE,RF_POWER,DEPOSITION_RATE,FILM_THICKNESS,SUBSTRATE_TEMP,PRECURSOR_FLOW,UNIFORMITY
2025-05-01T00:38:50Z,DEP_CH1,404.43,248.57,199.64,600.89,100.01,57.43,405.67,34.62,96.21
2025-05-01T00:39:00Z,DEP_CH1,401.51,248.59,200.27,600.82,101.59,61.04,399.36,36.44,92.53
2025-05-01T00:39:10Z,DEP_CH2,396.8,247.64,203.63,611.94,100.55,63.4,387.65,21.16,97.62
2025-05-01T00:39:20Z,DEP_CH1,401.33,252.84,201.51,610.8,97.76,61.99,397.84,26.25,95.65
2025-05-01T00:39:30Z,DEP_CH1,399.39,250.76,199.68,596.84,98.46,59.81,403.23,32.53,96.99
2025-05-01T00:39:40Z,DEP_CH2,401.81,247.16,199.44,604.27,99.58,61.02,399.11,27.81,94.31
2025-05-01T00:39:50Z,DEP_CH1,399.05,251.57,201.72,601.77,101.26,63.92,394.39,33.98,93.88
2025-05-01T00:40:00Z,DEP_CH3,401.74,244.88,198.19,604.68,100.06,62.58,404.86,32.11,93.05
2025-05-01T00:40:10Z,DEP_CH3,397.99,254.09,199.34,598.35,98.43,59.48,404.33,33.88,93.59
2025-05-01T00:40:20Z,DEP_CH1,395.91,248.94,201.79,600.26,100.49,59.82,387.58,36.39,96.9
2025-05-01T00:40:30Z,DEP_CH3,399.42,253.73,199.02,594.06,98.5,63.19,390.5,39.67,97.66
2025-05-01T00:40:40Z,DEP_CH1,396.54,249.37,201.07,603.45,99.04,60.08,396.5,33.91,95.52
2025-05-01T00:40:50Z,DEP_CH3,395.72,244.39,194.88,598.95,99.26,63.08,405.45,21.89,92.66
2025-05-01T00:41:00Z,DEP_CH1,403.03,248.69,198.31,588.39,100.35,58.66,401.55,37.89,92.67
2025-05-01T00:41:10Z,DEP_CH1,402.08,249.35,202.43,616.4,99.62,61.64,394.73,34.27,97.65
2025-05-01T00:41:20Z,DEP_CH2,395.74,249.27,195.86,608.47,100.92,57.76,392.16,35.56,93.76
2025-05-01T00:41:30Z,DEP_CH1,401.68,252.95,202.35,604.98,98.67,59.52,407.09,24.61,95.68
2025-05-01T00:41:40Z,DEP_CH3,395.86,247.79,195.71,598.5,100.23,64.36,399.36,31.09,97.15
2025-05-01T00:41:50Z,DEP_CH1,400.77,250.67,202.06,600.63,101.17,60.01,404.69,32.2,93.54
2025-05-01T00:42:00Z,DEP_CH3,401.11,252.05,203.29,594.66,100.46,59.81,408.17,28.45,97.32
2025-05-01T00:42:10Z,DEP_CH1,404.34,244.03,202.78,603.16,101.36,56.01,395.63,27.63,92.63
2025-05-01T00:42:20Z,DEP_CH3,399.73,248.46,202.68,592.44,100.37,58.56,404.64,39.3,97.45
2025-05-01T00:42:30Z,DEP_CH3,398.98,247.56,202.12,596.03,102.65,57.42,402.92,36.56,96.89
2025-05-01T00:42:40Z,DEP_CH3,398.06,252.28,198.75,598.97,97.56,59.93,389.67,21.37,93.67
2025-05-01T00:42:50Z,DEP_CH1,400.99,246.35,197.6,589.56,100.37,61.43,406.99,23.54,97.49
2025-05-01T00:43:00Z,DEP_CH1,402.61,249.22,206.52,602.37,100.09,59.34,392.99,30.37,95.82
2025-05-01T00:43:10Z,DEP_CH3,402.77,251.25,203.02,602.17,100.52,59.81,407.29,29.97,96.92
2025-05-01T00:43:20Z,DEP_CH3,391.76,248.76,198.15,603.21,96.87,64.16,385.09,21.15,96.97
2025-05-01T00:43:30Z,DEP_CH2,403.16,248.24,198.2,601.02,100.85,60.52,395.42,38.73,93.6
2025-05-01T00:43:40Z,DEP_CH2,405.0,247.18,200.29,602.2,100.78,61.56,407.55,37.0,95.24
2025-05-01T00:43:50Z,DEP_CH1,402.74,247.65,200.77,602.1,98.63,56.88,401.46,24.74,96.82
2025-05-01T00:44:00Z,DEP_CH2,401.28,247.59,201.47,596.07,100.65,56.54,405.37,28.07,96.62
2025-05-01T00:44:10Z,DEP_CH2,399.69,248.31,196.76,591.78,99.96,59.82,399.35,25.98,96.24
2025-05-01T00:44:20Z,DEP_CH1,399.3,252.1,201.16,600.15,97.47,60.25,406.75,27.41,96.19
2025-05-01T00:44:30Z,DEP_CH1,392.69,252.72,203.28,608.6,97.46,64.4,401.93,28.93,97.52
2025-05-01T00:44:40Z,DEP_CH2,398.38,251.98,201.75,601.06,102.83,61.31,392.57,36.74,96.07
2025-05-01T00:44:50Z,DEP_CH3,402.58,249.14,203.67,601.11,99.51,56.33,403.74,29.6,92.08
2025-05-01T00:45:00Z,DEP_CH1,399.98,253.23,200.4,605.23,99.38,59.96,394.5,21.44,95.36
2025-05-01T00:45:10Z,DEP_CH2,405.44,250.97,202.18,598.87,101.38,59.4,414.08,29.83,94.03
2025-05-01T00:45:20Z,DEP_CH3,400.56,250.72,196.96,603.2,99.06,62.23,396.91,23.62,94.41
2025-05-01T00:45:30Z,DEP_CH2,397.37,248.24,197.71,594.85,101.6,60.4,394.96,25.66,93.84
2025-05-01T00:45:40Z,DEP_CH3,396.24,248.47,200.02,593.85,99.81,65.33,389.21,39.1,97.27
2025-05-01T00:45:50Z,DEP_CH2,395.44,257.37,202.0,606.09,101.81,60.93,402.23,24.78,95.81
2025-05-01T00:46:00Z,DEP_CH2,402.1,251.91,203.33,587.92,101.93,62.52,397.64,32.95,97.32
2025-05-01T00:46:10Z,DEP_CH2,398.91,249.56,202.58,595.76,100.9,61.46,399.79,24.84,94.82
2025-05-01T00:46:20Z,DEP_CH1,394.58,253.35,199.78,597.08,99.95,65.94,395.32,32.41,95.33
2025-05-01T00:46:30Z,DEP_CH1,400.43,244.66,203.17,605.1,101.02,60.06,402.46,23.14,92.74
2025-05-01T00:46:40Z,DEP_CH2,400.8,245.65,198.48,600.72,101.14,64.84,404.91,29.05,96.05
2025-05-01T00:46:50Z,DEP_CH2,399.56,247.95,199.31,607.51,100.15,56.51,405.06,23.03,97.01
2025-05-01T00:47:00Z,DEP_CH1,402.5,251.31,198.53,599.07,100.55,61.18,411.39,34.58,97.41
2025-05-01T00:47:10Z,DEP_CH2,396.63,247.66,198.04,587.31,100.9,58.78,386.64,21.13,96.7
2025-05-01T00:47:20Z,DEP_CH3,400.53,249.08,197.29,598.89,101.55,58.25,409.67,35.57,97.35
2025-05-01T00:47:30Z,DEP_CH1,399.39,248.43,198.61,603.41,101.55,60.45,396.65,20.53,97.03
2025-05-01T00:47:40Z,DEP_CH2,403.17,251.43,199.55,602.38,100.6,58.07,393.22,23.22,93.92
2025-05-01T00:47:50Z,DEP_CH1,401.15,248.8,201.52,603.63,100.05,63.64,403.93,28.89,94.72
2025-05-01T00:48:00Z,DEP_CH1,398.77,249.47,196.03,594.89,100.05,60.27,404.14,24.32,97.55
2025-05-01T00:48:10Z,DEP_CH1,398.24,251.25,198.89,590.33,99.48,60.0,404.87,35.8,94.73
2025-05-01T00:48:20Z,DEP_CH3,400.19,252.97,198.26,600.23,100.33,57.01,392.83,35.27,92.38
2025-05-01T00:48:30Z,DEP_CH3,399.89,255.94,196.24,601.03,99.57,62.64,394.95,30.92,93.56
2025-05-01T00:48:40Z,DEP_CH1,400.19,246.56,198.64,593.06,100.6,63.27,409.29,36.05,97.62
2025-05-01T00:48:50Z,DEP_CH1,396.48,250.18,196.22,588.62,100.34,57.1,389.19,23.77,94.51
2025-05-01T00:49:00Z,DEP_CH1,398.41,249.39,201.6,612.11,98.29,60.36,393.64,31.25,96.51
2025-05-01T00:49:10Z,DEP_CH3,400.52,252.68,199.47,592.5,99.47,57.23,395.51,24.79,96.57
2025-05-01T00:49:20Z,DEP_CH3,398.9,249.33,199.29,599.96,100.58,62.8,401.51,32.43,94.16
2025-05-01T00:49:30Z,DEP_CH1,400.47,254.96,197.77,597.0,99.38,60.3,399.62,26.45,93.73
2025-05-01T00:49:40Z,DEP_CH2,403.44,251.36,197.21,605.33,100.53,65.12,413.36,30.51,92.96
2025-05-01T00:49:50Z,DEP_CH3,402.86,244.1,197.45,597.29,101.36,61.19,393.36,23.73,92.93
2025-05-01T00:50:00Z,DEP_CH3,401.75,254.31,198.95,593.44,99.89,59.71,403.01,33.41,94.72
2025-05-01T00:50:10Z,DEP_CH3,401.89,250.42,202.66,600.23,100.14,58.2,405.27,28.46,93.7
2025-05-01T00:50:20Z,DEP_CH3,401.05,248.65,196.89,595.81,99.19,62.66,405.38,39.17,93.07
2025-05-01T00:50:30Z,DEP_CH3,401.53,250.69,209.87,600.77,100.07,64.56,403.14,33.99,95.43
2025-05-01T00:50:40Z,DEP_CH3,398.43,246.65,204.85,606.94,99.63,66.65,403.25,33.98,96.9
2025-05-01T00:50:50Z,DEP_CH1,397.93,251.22,195.4,599.45,99.26,63.1,399.78,24.89,96.68
2025-05-01T00:51:00Z,DEP_CH1,401.03,250.67,200.06,597.32,99.92,61.28,398.55,33.65,93.34
2025-05-01T00:51:10Z,DEP_CH1,399.65,245.96,197.48,599.48,99.16,62.93,402.9,23.79,95.13
2025-05-01T00:51:20Z,DEP_CH2,402.92,243.6,195.2,600.44,100.61,58.5,400.36,36.68,95.38
2025-05-01T00:51:30Z,DEP_CH3,401.82,249.12,201.7,594.38,100.74,65.36,394.21,30.2,93.35
2025-05-01T00:51:40Z,DEP_CH1,399.72,249.05,196.92,604.67,99.73,64.9,403.49,39.24,97.73
2025-05-01T00:51:50Z,DEP_CH2,397.7,248.63,202.9,600.8,101.26,63.95,393.94,36.1,95.6
2025-05-01T00:52:00Z,DEP_CH2,402.75,253.89,197.09,601.02,97.53,61.89,411.5,39.81,94.16
2025-05-01T00:52:10Z,DEP_CH2,396.8,253.99,198.91,595.42,99.03,58.21,401.66,21.34,95.46
2025-05-01T00:52:20Z,DEP_CH3,402.86,249.68,201.79,605.04,100.53,63.24,406.78,37.38,95.6
2025-05-01T00:52:30Z,DEP_CH3,399.39,251.31,204.39,605.63,97.89,65.64,401.21,21.95,96.24
2025-05-01T00:52:40Z,DEP_CH3,401.98,249.8,199.65,593.26,101.08,58.89,409.79,25.14,96.53
2025-05-01T00:52:50Z,DEP_CH2,403.13,250.22,198.4,607.51,99.06,62.36,393.61,20.14,94.04
2025-05-01T00:53:00Z,DEP_CH3,403.66,245.2,203.04,602.64,100.27,60.49,400.0,32.84,93.11
2025-05-01T00:53:10Z,DEP_CH2,398.73,250.7,197.67,604.87,99.49,59.52,400.55,38.27,94.26
2025-05-01T00:53:20Z,DEP_CH3,402.83,249.39,198.1,604.97,99.66,63.95,393.56,34.12,96.07
2025-05-01T00:53:30Z,DEP_CH1,396.87,248.41,196.13,598.47,100.98,61.36,399.18,22.82,97.87
2025-05-01T00:53:40Z,DEP_CH1,395.64,247.88,201.86,603.14,99.79,67.03,388.01,31.65,94.15
2025-05-01T00:53:50Z,DEP_CH3,403.83,250.78,202.88,608.79,101.2,60.32,400.85,22.36,97.02
2025-05-01T00:54:00Z,DEP_CH3,400.09,256.12,200.24,602.2,101.44,62.3,394.22,37.99,93.82
2025-05-01T00:54:10Z,DEP_CH3,401.29,248.12,198.2,603.07,100.86,67.67,411.06,25.2,97.24
2025-05-01T00:54:20Z,DEP_CH3,402.47,251.07,197.43,598.12,101.18,62.64,397.86,29.1,97.77
2025-05-01T00:54:30Z,DEP_CH2,405.94,253.55,198.46,601.95,99.97,59.95,398.25,39.3,92.83
2025-05-01T00:54:40Z,DEP_CH1,394.78,249.31,199.6,602.99,98.07,62.05,404.0,24.9,97.98
2025-05-01T00:54:50Z,DEP_CH1,395.43,252.1,204.83,587.5,97.98,65.16,398.84,28.6,97.45
2025-05-01T00:55:00Z,DEP_CH1,400.77,252.06,202.26,597.92,102.38,63.71,405.53,36.21,92.3
2025-05-01T00:55:10Z,DEP_CH2,402.88,254.79,197.83,607.76,100.69,59.62,396.49,24.3,92.1
2025-05-01T00:55:20Z,DEP_CH2,401.54,246.38,199.76,596.92,99.14,59.23,406.12,31.15,95.13
2025-05-01T00:55:30Z,DEP_CH2,399.79,250.63,198.34,615.35,97.77,60.71,396.86,26.35,97.36
2025-05-01T00:55:40Z,DEP_CH1,401.58,246.16,196.73,600.71,98.99,64.59,406.23,32.1,97.03
2025-05-01T00:55:50Z,DEP_CH1,402.45,251.29,202.73,588.01,100.79,61.44,395.85,32.88,96.62
2025-05-01T00:56:00Z,DEP_CH1,402.65,247.16,201.75,601.28,100.3,63.33,399.21,36.56,94.34
2025-05-01T00:56:10Z,DEP_CH1,396.57,248.98,196.63,601.22,98.85,66.87,394.79,27.5,96.31
2025-05-01T00:56:20Z,DEP_CH3,397.08,249.03,198.03,602.32,99.99,68.3,404.36,36.25,96.44
2025-05-01T00:56:30Z,DEP_CH1,397.43,246.8,205.56,595.69,101.9,62.01,393.62,34.33,93.77
2025-05-01T00:56:40Z,DEP_CH3,403.63,248.47,198.82,597.6,101.95,58.78,400.03,34.29,93.77
2025-05-01T00:56:50Z,DEP_CH1,397.38,254.17,202.87,612.17,97.48,60.41,399.31,26.69,97.09
2025-05-01T00:57:00Z,DEP_CH1,404.0,248.46,203.75,593.99,98.92,68.0,408.05,32.23,96.11
2025-05-01T00:57:10Z,DEP_CH1,398.47,247.79,204.03,598.64,100.41,68.56,407.91,27.75,93.36
2025-05-01T00:57:20Z,DEP_CH2,399.81,247.62,202.07,590.92,101.42,60.16,391.37,28.12,95.27
2025-05-01T00:57:30Z,DEP_CH2,401.24,248.69,195.92,607.15,99.45,67.96,402.54,28.19,94.14
2025-05-01T00:57:40Z,DEP_CH3,392.42,250.95,199.19,602.45,100.12,59.02,398.49,38.98,96.02
2025-05-01T00:57:50Z,DEP_CH3,402.87,246.44,204.59,600.12,97.88,62.08,401.18,20.33,97.59
2025-05-01T00:58:00Z,DEP_CH3,398.94,244.2,200.39,607.66,99.71,65.2,405.68,29.09,96.81
2025-05-01T00:58:10Z,DEP_CH3,393.38,251.65,196.41,603.83,100.59,65.53,391.06,36.26,97.5
2025-05-01T00:58:20Z,DEP_CH1,404.42,254.12,195.75,596.48,101.68,67.02,410.08,22.27,96.84
2025-05-01T00:58:30Z,DEP_CH1,406.36,247.07,198.54,601.65,98.6,65.07,396.58,38.26,96.6
2025-05-01T00:58:40Z,DEP_CH2,397.24,248.78,202.2,594.44,99.87,68.16,403.83,34.55,94.8
2025-05-01T00:58:50Z,DEP_CH2,400.53,252.88,196.99,597.62,98.78,67.34,406.93,33.63,97.99
2025-05-01T00:59:00Z,DEP_CH1,396.38,249.57,203.23,598.31,100.01,63.49,405.36,36.21,93.07
2025-05-01T00:59:10Z,DEP_CH2,402.36,252.34,202.99,599.39,100.86,61.72,404.6,34.85,95.67
2025-05-01T00:59:20Z,DEP_CH1,404.4,245.18,200.6,602.97,101.92,68.48,408.45,28.41,97.27
2025-05-01T00:59:30Z,DEP_CH2,400.66,252.52,197.45,602.39,101.65,63.67,402.36,25.09,94.96
2025-05-01T00:59:40Z,DEP_CH1,402.84,247.56,197.33,595.57,100.86,65.98,407.97,28.41,93.58
2025-05-01T00:59:50Z,DEP_CH3,404.48,249.73,198.42,592.78,100.17,67.49,410.41,28.09,93.12
2025-05-01T01:00:00Z,DEP_CH3,402.09,250.27,198.55,598.56,100.61,63.07,393.34,35.15,92.91
2025-05-01T01:00:10Z,DEP_CH3,397.96,252.49,199.8,606.76,98.62,65.02,391.5,36.32,92.89
2025-05-01T01:00:20Z,DEP_CH3,401.93,250.21,196.62,606.99,100.08,66.94,396.65,27.54,97.31
2025-05-01T01:00:30Z,DEP_CH1,395.83,249.48,196.52,604.98,101.4,66.93,399.11,37.33,97.89
2025-05-01T01:00:40Z,DEP_CH2,403.94,246.74,204.31,600.96,100.06,59.92,397.46,38.48,95.27
2025-05-01T01:00:50Z,DEP_CH3,400.6,248.47,201.78,609.99,101.01,65.73,397.18,33.77,92.9
2025-05-01T01:01:00Z,DEP_CH1,398.15,248.92,201.0,604.43,101.01,69.37,402.61,24.55,96.01
2025-05-01T01:01:10Z,DEP_CH1,401.85,252.65,202.74,606.02,98.78,68.46,391.97,21.75,95.77
2025-05-01T01:01:20Z,DEP_CH2,395.6,246.8,203.98,592.94,100.84,63.36,403.35,34.38,95.83
2025-05-01T01:01:30Z,DEP_CH3,397.93,249.08,200.71,596.31,100.25,68.46,395.67,27.34,97.53
2025-05-01T01:01:40Z,DEP_CH3,405.38,248.64,199.59,599.96,99.45,66.18,398.47,28.02,96.21
2025-05-01T01:01:50Z,DEP_CH3,402.72,251.59,197.71,611.51,101.06,63.31,396.27,27.86,95.4
2025-05-01T01:02:00Z,DEP_CH1,402.47,247.88,204.57,595.39,98.58,63.19,400.31,23.12,93.24
2025-05-01T01:02:10Z,DEP_CH2,400.77,248.12,199.93,598.15,101.3,67.09,408.09,21.23,97.36
2025-05-01T01:02:20Z,DEP_CH2,403.11,251.96,201.68,599.98,101.27,63.73,400.15,34.17,96.48
2025-05-01T01:02:30Z,DEP_CH1,400.48,249.98,201.66,593.76,100.74,68.9,404.83,39.47,94.26
2025-05-01T01:02:40Z,DEP_CH2,406.57,246.77,202.22,597.97,100.46,62.15,410.61,33.93,92.59
2025-05-01T01:02:50Z,DEP_CH3,400.38,257.99,199.41,607.59,98.3,62.72,409.85,27.0,97.3
2025-05-01T01:03:00Z,DEP_CH3,406.05,249.18,200.03,592.36,100.13,65.59,399.98,27.61,94.19
2025-05-01T01:03:10Z,DEP_CH3,399.54,249.53,199.0,593.64,98.97,63.26,403.16,22.47,97.46
2025-05-01T01:03:20Z,DEP_CH2,403.15,247.08,199.05,611.26,98.7,60.72,404.69,23.32,94.65
2025-05-01T01:03:30Z,DEP_CH2,400.15,248.44,200.44,602.99,99.32,61.74,399.22,20.48,93.82
2025-05-01T01:03:40Z,DEP_CH1,397.57,251.74,202.63,601.64,100.59,69.77,394.1,23.39,93.41
2025-05-01T01:03:50Z,DEP_CH1,394.83,252.0,196.55,596.74,99.05,67.86,385.86,36.44,92.3
2025-05-01T01:04:00Z,DEP_CH1,403.5,251.57,200.81,611.56,99.5,60.5,394.15,24.79,96.02
2025-05-01T01:04:10Z,DEP_CH1,395.69,248.65,195.81,603.31,99.44,68.32,396.49,28.56,93.89
2025-05-01T01:04:20Z,DEP_CH1,403.72,250.33,201.24,611.97,99.2,67.73,407.94,28.18,95.66
2025-05-01T01:04:30Z,DEP_CH2,400.61,247.8,206.99,595.91,99.37,68.78,403.57,24.38,97.95
2025-05-01T01:04:40Z,DEP_CH2,397.89,250.13,196.43,599.18,100.8,63.47,389.4,34.45,95.61
2025-05-01T01:04:50Z,DEP_CH2,396.75,247.2,194.9,595.14,99.9,68.67,398.43,27.07,92.2
2025-05-01T01:05:00Z,DEP_CH2,399.74,250.19,197.97,604.66,98.65,64.41,407.15,24.93,97.84
2025-05-01T01:05:10Z,DEP_CH1,399.94,251.83,197.29,609.1,100.17,65.35,407.48,20.05,95.36
2025-05-01T01:05:20Z,DEP_CH1,400.2,249.25,200.58,595.86,99.41,67.9,399.87,20.17,96.45
2025-05-01T01:05:30Z,DEP_CH2,400.87,245.79,201.0,609.07,100.79,66.94,398.25,35.41,97.21
2025-05-01T01:05:40Z,DEP_CH1,400.02,252.17,202.38,596.68,100.62,63.31,392.1,21.75,93.22
2025-05-01T01:05:50Z,DEP_CH1,397.16,248.84,201.15,599.53,101.69,70.54,404.0,31.77,95.78
2025-05-01T01:06:00Z,DEP_CH1,400.59,246.79,198.69,601.6,98.36,63.29,407.09,31.71,95.03
2025-05-01T01:06:10Z,DEP_CH1,398.49,253.24,198.91,597.04,97.99,65.2,408.15,33.12,92.35
2025-05-01T01:06:20Z,DEP_CH1,400.4,247.07,196.88,605.09,96.63,64.34,392.12,26.61,95.77
2025-05-01T01:06:30Z,DEP_CH2,398.67,253.26,196.53,586.19,101.5,70.64,408.36,37.55,96.34
2025-05-01T01:06:40Z,DEP_CH2,402.28,249.7,199.66,600.82,100.82,67.35,402.79,35.51,94.37
2025-05-01T01:06:50Z,DEP_CH1,400.49,253.78,202.86,596.5,101.75,70.46,397.11,25.33,96.53
2025-05-01T01:07:00Z,DEP_CH1,391.49,251.32,195.7,597.33,99.12,68.59,382.65,30.21,96.9
2025-05-01T01:07:10Z,DEP_CH1,400.34,250.44,200.3,594.16,100.31,66.75,394.04,38.01,96.81
2025-05-01T01:07:20Z,DEP_CH3,397.24,251.27,199.7,608.06,99.29,62.39,402.86,32.46,93.1
2025-05-01T01:07:30Z,DEP_CH3,400.88,248.97,201.49,595.77,101.68,63.49,394.65,28.74,92.27
2025-05-01T01:07:40Z,DEP_CH1,402.15,251.53,202.31,593.48,98.87,69.12,410.22,39.2,95.65
2025-05-01T01:07:50Z,DEP_CH1,399.78,250.26,197.07,590.0,100.99,66.71,389.95,35.04,97.06
2025-05-01T01:08:00Z,DEP_CH1,395.73,248.89,198.88,586.97,99.99,66.32,388.16,33.22,95.99
2025-05-01T01:08:10Z,DEP_CH3,400.62,252.62,196.14,595.85,97.5,63.16,394.72,35.16,95.22
2025-05-01T01:08:20Z,DEP_CH2,400.72,248.8,193.7,599.22,102.61,63.7,406.25,36.74,92.02
2025-05-01T01:08:30Z,DEP_CH3,401.71,247.7,196.91,582.11,100.56,66.93,404.0,20.4,96.07
2025-05-01T01:08:40Z,DEP_CH1,400.91,249.27,197.19,602.13,98.65,63.51,406.17,27.48,96.57
2025-05-01T01:08:50Z,DEP_CH2,399.02,249.88,201.34,600.0,98.82,70.05,404.28,30.68,93.51
2025-05-01T01:09:00Z,DEP_CH2,399.41,254.51,203.81,599.44,99.17,62.45,398.27,27.85,95.86
2025-05-01T01:09:10Z,DEP_CH2,407.39,245.91,199.09,602.29,100.74,68.4,412.09,22.61,94.71
2025-05-01T01:09:20Z,DEP_CH1,400.26,253.38,198.79,604.61,103.63,67.44,396.74,21.1,95.55
2025-05-01T01:09:30Z,DEP_CH3,398.72,250.54,199.36,591.08,99.65,69.17,389.63,29.39,93.81
2025-05-01T01:09:40Z,DEP_CH3,394.89,246.26,200.43,593.91,99.08,65.08,387.67,23.02,96.77
2025-05-01T01:09:50Z,DEP_CH1,397.9,250.48,196.66,592.36,98.74,66.98,400.64,27.42,95.48
2025-05-01T01:10:00Z,DEP_CH1,391.89,244.13,198.2,597.99,97.01,65.81,381.97,32.04,92.63
2025-05-01T01:10:10Z,DEP_CH2,396.72,251.63,194.27,594.14,98.09,64.57,406.07,35.85,94.2
2025-05-01T01:10:20Z,DEP_CH2,400.51,247.23,200.08,601.63,98.14,67.33,404.08,32.44,94.4
2025-05-01T01:10:30Z,DEP_CH2,400.71,250.54,199.82,586.23,97.51,70.11,404.73,35.09,95.37
2025-05-01T01:10:40Z,DEP_CH2,405.32,252.52,198.25,597.86,102.51,67.73,413.3,28.21,95.84
2025-05-01T01:10:50Z,DEP_CH2,398.62,249.75,203.06,597.56,98.86,64.97,393.06,34.83,95.5
2025-05-01T01:11:00Z,DEP_CH3,398.29,247.34,203.14,602.62,99.85,65.15,404.08,28.13,94.65
2025-05-01T01:11:10Z,DEP_CH2,396.8,251.28,204.71,587.04,101.3,65.97,406.37,20.25,95.09
2025-05-01T01:11:20Z,DEP_CH3,397.12,242.74,196.28,593.37,98.53,71.4,392.62,21.77,92.2
2025-05-01T01:11:30Z,DEP_CH1,392.95,246.89,204.05,591.18,99.12,68.8,399.42,24.34,96.84
2025-05-01T01:11:40Z,DEP_CH1,398.84,254.93,193.25,595.25,99.84,70.93,393.79,32.66,96.03
2025-05-01T01:11:50Z,DEP_CH1,400.06,252.68,199.57,595.27,101.03,65.38,397.16,25.7,97.94
2025-05-01T01:12:00Z,DEP_CH1,394.82,248.74,200.43,605.33,100.0,69.83,394.07,22.56,94.04
2025-05-01T01:12:10Z,DEP_CH1,398.23,254.79,196.42,618.97,99.62,68.21,396.63,27.15,93.53
2025-05-01T01:12:20Z,DEP_CH2,403.16,252.63,199.75,599.07,99.06,63.84,397.21,29.87,94.15
2025-05-01T01:12:30Z,DEP_CH1,403.04,249.62,203.37,606.04,99.89,66.22,410.85,29.58,96.36
2025-05-01T01:12:40Z,DEP_CH3,396.16,249.41,196.03,605.14,98.9,70.31,387.27,35.02,95.0
2025-05-01T01:12:50Z,DEP_CH2,402.06,251.67,199.33,600.59,100.01,65.45,395.93,30.73,96.0
2025-05-01T01:13:00Z,DEP_CH2,396.18,250.5,195.27,600.23,101.31,64.74,402.18,29.41,93.36
2025-05-01T01:13:10Z,DEP_CH1,396.8,249.77,199.37,595.81,99.0,72.07,394.54,23.93,96.25
2025-05-01T01:13:20Z,DEP_CH1,401.15,254.43,197.76,592.53,98.87,71.84,407.63,26.87,96.83
2025-05-01T01:13:30Z,DEP_CH1,399.63,252.85,200.43,603.18,99.85,69.83,399.06,26.74,94.01
2025-05-01T01:13:40Z,DEP_CH3,399.26,249.11,202.46,599.3,100.01,63.77,393.82,36.59,95.35
2025-05-01T01:13:50Z,DEP_CH3,400.36,254.21,203.02,595.78,101.49,70.23,395.08,27.35,96.82
2025-05-01T01:14:00Z,DEP_CH3,398.22,251.04,200.72,612.81,98.9,69.27,393.46,32.51,92.93
2025-05-01T01:14:10Z,DEP_CH2,399.15,253.11,201.71,608.32,100.42,72.74,397.6,24.59,94.16
2025-05-01T01:14:20Z,DEP_CH1,401.61,245.92,198.7,610.71,100.2,69.4,403.54,38.45,96.51
2025-05-01T01:14:30Z,DEP_CH2,395.44,251.67,202.63,604.78,103.43,67.09,386.07,20.12,93.75
2025-05-01T01:14:40Z,DEP_CH3,401.85,249.19,199.04,594.3,101.51,70.43,403.07,24.61,96.19
2025-05-01T01:14:50Z,DEP_CH1,401.72,248.13,198.21,594.33,100.29,66.0,408.92,32.75,95.65
2025-05-01T01:15:00Z,DEP_CH1,396.73,252.93,202.21,593.77,99.29,70.2,402.58,31.04,92.82
2025-05-01T01:15:10Z,DEP_CH3,406.99,252.98,197.38,604.0,99.73,65.72,415.57,37.25,93.31
2025-05-01T01:15:20Z,DEP_CH3,404.56,249.3,204.68,607.97,100.14,72.41,397.92,27.33,93.81
2025-05-01T01:15:30Z,DEP_CH3,398.32,250.55,201.06,595.38,100.7,63.63,393.11,26.01,92.52
2025-05-01T01:15:40Z,DEP_CH1,400.18,248.35,202.75,590.73,99.64,71.4,395.48,30.86,96.73
2025-05-01T01:15:50Z,DEP_CH2,399.17,249.32,204.23,593.42,99.57,67.32,404.83,38.87,96.85
2025-05-01T01:16:00Z,DEP_CH2,403.24,255.22,198.27,609.31,102.2,70.15,395.8,36.52,93.62
2025-05-01T01:16:10Z,DEP_CH1,396.96,245.36,195.98,599.18,99.15,70.07,405.1,28.86,95.87
2025-05-01T01:16:20Z,DEP_CH2,397.71,250.5,203.52,611.77,99.11,66.64,390.99,20.54,92.29
2025-05-01T01:16:30Z,DEP_CH3,402.05,251.46,202.25,606.35,100.52,71.24,401.26,30.21,97.39
2025-05-01T01:16:40Z,DEP_CH2,400.6,245.48,200.77,595.07,100.48,69.15,394.73,38.03,96.22
2025-05-01T01:16:50Z,DEP_CH1,392.64,250.06,201.39,595.07,98.87,69.01,398.49,28.55,93.24
2025-05-01T01:17:00Z,DEP_CH3,401.77,254.43,195.81,606.07,102.01,65.71,411.41,30.83,94.29
2025-05-01T01:17:10Z,DEP_CH1,397.36,248.09,205.44,600.81,102.02,69.13,400.68,39.25,97.45
2025-05-01T01:17:20Z,DEP_CH3,403.17,249.56,194.64,603.45,98.86,65.64,400.75,25.23,95.21
2025-05-01T01:17:30Z,DEP_CH2,399.09,252.31,195.64,603.73,97.99,69.13,391.26,27.26,97.16
2025-05-01T01:17:40Z,DEP_CH3,401.03,249.67,198.87,586.49,100.81,68.25,397.9,24.14,96.5
2025-05-01T01:17:50Z,DEP_CH1,402.44,250.09,202.56,599.4,98.81,65.12,405.59,32.3,95.75
