TIMESTAMP,EQUIPMENT_ID,RF_POWER,PRESSURE,TEMPERATURE,GAS_FLOW_RATE,VACUUM_PUMP,PLASMA_DENSITY,ELECTRON_TEMP,PROCESS_YIELD,DEFECT_COUNT,COMPLIANCE_STATUS
2025-05-01T00:37:50Z,FULL_02,999.58,79.78,30.44,166.63,90.56,1.63e+10,2.93,97.67,3,1
2025-05-01T00:38:00Z,FULL_02,990.61,79.3,29.81,158.42,90.81,4.33e+10,2.71,97.38,3,1
2025-05-01T00:38:10Z,FULL_02,992.36,79.38,30.51,139.42,89.79,4.07e+10,3.01,97.46,2,1
2025-05-01T00:38:20Z,FULL_01,999.15,78.98,29.75,159.84,92.1,2.54e+10,2.83,97.52,1,1
2025-05-01T00:38:30Z,FULL_01,1000.41,79.37,30.19,169.15,93.07,3.38e+10,3.29,97.53,2,1
2025-05-01T00:38:40Z,FULL_01,1002.08,79.33,29.81,140.38,88.81,3.60e+10,4.27,97.54,3,1
2025-05-01T00:38:50Z,FULL_02,995.26,80.26,30.16,124.35,93.2,2.14e+10,4.14,97.6,0,1
2025-05-01T00:39:00Z,FULL_01,997.78,79.1,29.74,154.57,92.76,3.47e+10,3.84,97.42,1,1
2025-05-01T00:39:10Z,FULL_01,991.5,80.39,29.87,149.53,91.92,3.95e+10,4.05,97.44,2,1
2025-05-01T00:39:20Z,FULL_01,996.78,81.12,30.17,148.08,88.26,1.85e+10,3.29,97.32,0,1
2025-05-01T00:39:30Z,FULL_01,999.89,79.79,29.71,129.5,90.01,3.55e+10,3.71,97.4,2,1
2025-05-01T00:39:40Z,FULL_01,997.9,79.95,30.13,164.81,88.26,1.15e+10,2.58,97.69,3,1
2025-05-01T00:39:50Z,FULL_01,1001.96,79.68,29.12,167.83,92.65,3.70e+10,3.46,97.51,1,1
2025-05-01T00:40:00Z,FULL_02,994.82,79.37,30.16,172.43,88.05,1.17e+10,4.35,97.42,1,1
2025-05-01T00:40:10Z,FULL_01,995.49,80.4,30.44,168.19,89.05,1.73e+10,2.78,97.56,3,1
2025-05-01T00:40:20Z,FULL_01,1008.09,80.24,30.14,139.56,93.12,4.25e+10,3.71,97.46,1,1
2025-05-01T00:40:30Z,FULL_02,998.98,81.5,30.18,172.07,92.41,3.07e+10,4.21,97.67,1,1
2025-05-01T00:40:40Z,FULL_02,1002.8,80.75,30.34,173.74,90.19,2.36e+10,3.8,97.42,1,1
2025-05-01T00:40:50Z,FULL_02,994.48,79.96,29.94,136.68,92.37,2.00e+10,3.46,97.52,1,1
2025-05-01T00:41:00Z,FULL_02,999.84,79.57,29.93,125.01,89.4,2.36e+10,3.96,97.56,2,1
2025-05-01T00:41:10Z,FULL_02,1000.65,78.83,30.32,155.68,92.76,2.54e+10,3.57,97.53,1,1
2025-05-01T00:41:20Z,FULL_01,1008.46,80.32,30.59,149.22,90.68,2.80e+10,3.66,97.56,0,1
2025-05-01T00:41:30Z,FULL_01,1004.46,80.57,30.7,174.93,88.56,1.74e+10,4.43,97.28,0,1
2025-05-01T00:41:40Z,FULL_01,994.36,80.52,29.63,154.25,88.05,3.11e+10,4.47,97.69,1,1
2025-05-01T00:41:50Z,FULL_02,1003.83,80.34,30.11,160.13,91.61,1.06e+10,2.58,97.58,3,1
2025-05-01T00:42:00Z,FULL_01,997.7,79.57,30.0,137.72,89.12,3.26e+10,3.52,97.25,1,1
2025-05-01T00:42:10Z,FULL_02,995.72,80.07,30.28,152.12,93.91,2.86e+10,2.65,97.52,3,1
2025-05-01T00:42:20Z,FULL_01,997.01,78.57,30.24,136.41,92.04,1.39e+10,4.26,97.62,1,1
2025-05-01T00:42:30Z,FULL_02,1000.1,80.49,30.51,167.35,93.36,3.52e+10,4.14,97.41,3,1
2025-05-01T00:42:40Z,FULL_02,993.31,80.41,30.24,143.17,88.11,4.43e+10,3.71,97.59,0,1
2025-05-01T00:42:50Z,FULL_02,998.24,79.7,29.78,129.28,90.76,4.22e+10,3.03,97.6,1,1
2025-05-01T00:43:00Z,FULL_02,1011.32,80.1,30.34,157.53,90.17,2.82e+10,3.62,97.52,1,1
2025-05-01T00:43:10Z,FULL_02,1002.27,79.81,29.85,141.38,88.16,3.31e+10,3.99,97.36,3,1
2025-05-01T00:43:20Z,FULL_01,995.94,79.51,29.61,172.32,90.48,2.31e+10,3.95,97.83,3,1
2025-05-01T00:43:30Z,FULL_02,1002.62,80.69,30.48,169.66,91.35,1.75e+10,3.66,97.87,2,1
2025-05-01T00:43:40Z,FULL_01,998.14,79.9,29.78,171.33,92.32,4.59e+10,4.38,97.48,0,1
2025-05-01T00:43:50Z,FULL_02,984.68,78.84,29.14,162.63,90.21,1.93e+10,3.14,97.36,3,1
2025-05-01T00:44:00Z,FULL_02,991.96,79.53,30.34,169.03,93.16,4.23e+10,4.04,97.73,3,1
2025-05-01T00:44:10Z,FULL_02,988.27,80.37,30.28,142.35,88.9,3.71e+10,3.8,97.2,0,1
2025-05-01T00:44:20Z,FULL_02,997.09,79.78,30.24,130.93,89.58,2.25e+10,3.15,97.81,1,1
2025-05-01T00:44:30Z,FULL_02,999.08,80.92,30.21,127.6,89.1,2.02e+10,4.45,97.35,0,1
2025-05-01T00:44:40Z,FULL_02,1006.8,80.3,29.8,126.22,90.64,4.00e+10,3.21,97.86,0,1
2025-05-01T00:44:50Z,FULL_01,1000.0,80.88,30.44,178.84,89.27,2.68e+10,2.94,97.57,1,1
2025-05-01T00:45:00Z,FULL_02,997.58,79.51,30.2,157.82,89.49,2.20e+10,3.99,97.72,1,1
2025-05-01T00:45:10Z,FULL_01,997.97,80.4,30.07,153.39,90.99,1.84e+10,3.9,97.64,1,1
2025-05-01T00:45:20Z,FULL_02,1005.46,79.39,29.8,166.63,89.26,4.86e+10,3.31,97.48,1,1
2025-05-01T00:45:30Z,FULL_01,990.98,79.41,30.3,154.64,88.97,3.58e+10,3.59,97.49,0,1
2025-05-01T00:45:40Z,FULL_01,1004.2,78.86,29.46,172.68,90.62,4.33e+10,4.34,97.69,3,1
2025-05-01T00:45:50Z,FULL_01,996.53,80.2,30.22,132.54,93.59,4.98e+10,4.0,97.65,2,1
2025-05-01T00:46:00Z,FULL_01,1007.03,80.19,30.2,169.54,89.9,3.00e+10,3.31,97.43,1,1
2025-05-01T00:46:10Z,FULL_01,999.09,79.58,29.87,163.48,90.29,2.85e+10,4.14,97.57,2,1
2025-05-01T00:46:20Z,FULL_02,996.81,81.11,29.74,124.11,90.9,3.68e+10,4.32,97.4,0,1
2025-05-01T00:46:30Z,FULL_02,988.73,80.71,30.1,120.07,89.3,1.23e+10,4.11,97.36,0,1
2025-05-01T00:46:40Z,FULL_02,996.43,80.76,29.83,135.68,90.68,2.47e+10,4.1,97.39,0,1
2025-05-01T00:46:50Z,FULL_01,993.94,79.67,30.4,174.64,90.59,4.04e+10,3.97,97.4,3,1
2025-05-01T00:47:00Z,FULL_02,998.06,79.99,29.84,141.79,88.03,4.72e+10,3.26,97.37,3,1
2025-05-01T00:47:10Z,FULL_01,1000.34,79.94,30.28,131.55,91.8,4.95e+10,3.65,97.34,0,1
2025-05-01T00:47:20Z,FULL_01,1002.93,79.6,30.68,135.59,89.37,3.97e+10,4.2,97.69,2,1
2025-05-01T00:47:30Z,FULL_02,1004.51,80.27,29.68,151.66,90.03,4.24e+10,2.76,97.37,2,1
2025-05-01T00:47:40Z,FULL_02,999.75,79.69,30.18,151.99,90.23,1.55e+10,3.17,97.56,3,1
2025-05-01T00:47:50Z,FULL_02,1011.62,79.71,30.57,133.11,91.0,1.62e+10,3.08,97.27,1,1
2025-05-01T00:48:00Z,FULL_01,1008.53,79.13,29.77,174.57,91.66,1.24e+10,2.88,97.63,2,1
2025-05-01T00:48:10Z,FULL_02,988.03,79.66,29.89,140.79,93.02,3.29e+10,3.15,97.55,1,1
2025-05-01T00:48:20Z,FULL_01,1006.76,80.61,29.55,130.27,93.36,1.57e+10,2.84,97.29,1,1
2025-05-01T00:48:30Z,FULL_02,988.84,79.73,30.31,157.66,90.23,2.39e+10,2.72,97.49,3,1
2025-05-01T00:48:40Z,FULL_01,990.58,80.09,30.4,175.49,90.44,1.03e+10,3.51,97.29,3,1
2025-05-01T00:48:50Z,FULL_02,1005.18,79.46,29.89,143.84,89.96,1.93e+10,4.38,97.33,1,1
2025-05-01T00:49:00Z,FULL_02,1003.42,79.59,29.46,166.0,88.97,1.76e+10,3.84,97.41,3,1
2025-05-01T00:49:10Z,FULL_01,1000.51,79.85,30.56,149.52,89.11,1.77e+10,3.53,97.51,2,1
2025-05-01T00:49:20Z,FULL_01,1004.23,79.89,30.06,126.22,93.3,1.36e+10,4.29,97.5,0,1
2025-05-01T00:49:30Z,FULL_02,1007.89,79.93,29.79,170.42,90.88,2.68e+10,2.61,97.53,0,1
2025-05-01T00:49:40Z,FULL_01,996.57,80.86,29.85,136.19,91.53,1.13e+10,3.72,97.49,3,1
2025-05-01T00:49:50Z,FULL_01,1000.35,79.64,29.96,161.28,93.53,2.24e+10,3.59,97.29,0,1
2025-05-01T00:50:00Z,FULL_01,1002.3,79.56,30.19,144.56,92.3,2.18e+10,2.78,97.68,2,1
2025-05-01T00:50:10Z,FULL_01,1007.1,80.04,29.64,145.0,92.31,2.39e+10,3.05,97.52,2,1
2025-05-01T00:50:20Z,FULL_02,994.09,79.26,30.43,121.92,91.39,2.79e+10,3.57,97.43,3,1
2025-05-01T00:50:30Z,FULL_02,1006.24,79.94,29.79,177.58,93.53,4.20e+10,3.55,97.67,2,1
2025-05-01T00:50:40Z,FULL_02,997.92,79.23,30.12,150.07,89.14,4.40e+10,3.67,97.52,0,1
2025-05-01T00:50:50Z,FULL_01,1004.68,79.17,30.08,172.13,90.29,4.65e+10,3.22,97.4,0,1
2025-05-01T00:51:00Z,FULL_01,1002.13,80.18,29.73,158.72,93.36,2.17e+10,3.94,97.42,2,1
2025-05-01T00:51:10Z,FULL_02,1004.26,81.01,29.56,159.2,92.89,1.78e+10,4.19,97.57,1,1
2025-05-01T00:51:20Z,FULL_01,998.46,79.53,30.66,121.0,91.34,2.31e+10,2.57,97.36,1,1
2025-05-01T00:51:30Z,FULL_01,999.65,79.31,30.25,140.99,88.03,1.80e+10,3.15,97.4,1,1
2025-05-01T00:51:40Z,FULL_01,1009.19,80.05,29.94,139.05,92.16,1.12e+10,2.91,97.35,0,1
2025-05-01T00:51:50Z,FULL_01,1012.06,79.38,30.49,130.79,92.79,2.80e+10,3.62,97.31,2,1
2025-05-01T00:52:00Z,FULL_02,1001.5,79.65,29.99,144.21,90.15,1.01e+10,3.43,97.44,0,1
2025-05-01T00:52:10Z,FULL_02,1005.53,79.95,29.89,171.73,88.31,4.80e+10,4.28,97.52,1,1
2025-05-01T00:52:20Z,FULL_01,1003.08,80.5,30.02,156.1,89.06,3.08e+10,4.49,97.69,3,1
2025-05-01T00:52:30Z,FULL_02,992.08,80.63,30.23,145.83,90.16,1.63e+10,3.27,97.47,0,1
2025-05-01T00:52:40Z,FULL_02,997.07,80.21,30.16,171.62,89.4,4.68e+10,3.22,97.36,1,1
2025-05-01T00:52:50Z,FULL_02,1001.41,78.76,29.83,122.23,92.8,2.65e+10,2.81,97.65,1,1
2025-05-01T00:53:00Z,FULL_02,1002.34,79.42,30.59,132.88,93.49,4.69e+10,4.15,97.34,0,1
2025-05-01T00:53:10Z,FULL_01,997.59,80.48,30.11,139.07,90.46,3.94e+10,2.68,97.68,0,1
2025-05-01T00:53:20Z,FULL_02,1008.25,79.64,30.28,178.46,90.53,3.52e+10,3.15,97.57,1,1
2025-05-01T00:53:30Z,FULL_02,997.25,80.1,29.62,127.06,88.51,1.94e+10,2.9,97.61,3,1
2025-05-01T00:53:40Z,FULL_01,999.4,79.83,29.8,172.0,92.4,1.82e+10,2.67,97.52,0,1
2025-05-01T00:53:50Z,FULL_01,994.23,80.21,30.43,158.02,92.03,4.21e+10,3.47,97.37,2,1
2025-05-01T00:54:00Z,FULL_01,998.34,81.09,29.85,167.54,89.95,2.25e+10,3.02,97.53,3,1
2025-05-01T00:54:10Z,FULL_01,1003.76,80.54,29.87,173.19,93.67,1.74e+10,3.87,97.38,1,1
2025-05-01T00:54:20Z,FULL_01,993.2,79.86,30.04,121.04,92.84,2.61e+10,3.66,97.36,3,1
2025-05-01T00:54:30Z,FULL_02,998.41,80.85,29.77,124.94,90.45,1.80e+10,3.98,97.15,2,1
2025-05-01T00:54:40Z,FULL_02,995.05,80.53,30.01,167.74,92.57,3.54e+10,3.46,97.63,2,1
2025-05-01T00:54:50Z,FULL_02,1009.61,78.68,30.19,178.68,93.35,4.84e+10,2.9,97.71,2,1
2025-05-01T00:55:00Z,FULL_01,1007.85,79.91,29.93,160.86,92.41,2.73e+10,3.26,97.64,2,1
2025-05-01T00:55:10Z,FULL_02,994.78,79.52,29.63,141.08,92.38,2.58e+10,4.05,97.75,0,1
2025-05-01T00:55:20Z,FULL_01,1002.79,80.81,30.11,170.78,88.97,2.57e+10,3.01,97.65,2,1
2025-05-01T00:55:30Z,FULL_01,1002.77,80.12,30.36,151.56,90.41,3.71e+10,3.38,97.21,1,1
2025-05-01T00:55:40Z,FULL_01,1000.05,80.74,30.26,129.77,89.22,2.85e+10,2.52,97.47,0,1
2025-05-01T00:55:50Z,FULL_01,1000.47,79.78,29.95,146.12,91.37,4.04e+10,2.81,97.59,3,1
2025-05-01T00:56:00Z,FULL_02,1010.9,79.09,29.92,168.14,92.46,3.52e+10,3.81,97.51,1,1
2025-05-01T00:56:10Z,FULL_01,997.88,79.4,30.02,173.76,93.35,2.26e+10,2.73,97.47,0,1
2025-05-01T00:56:20Z,FULL_02,998.02,79.66,29.98,165.61,92.23,2.26e+10,2.92,97.53,3,1
2025-05-01T00:56:30Z,FULL_02,988.35,80.33,29.77,129.7,88.52,2.93e+10,4.18,97.52,1,1
2025-05-01T00:56:40Z,FULL_01,1004.15,79.57,30.13,162.76,89.05,2.34e+10,3.62,97.66,0,1
2025-05-01T00:56:50Z,FULL_01,987.45,80.44,30.72,120.91,93.65,2.66e+10,3.67,97.8,2,1
2025-05-01T00:57:00Z,FULL_02,1002.74,79.59,30.32,122.51,89.35,4.77e+10,4.49,97.55,3,1
2025-05-01T00:57:10Z,FULL_01,1006.11,81.0,29.75,175.22,92.95,1.30e+10,3.15,97.64,3,1
2025-05-01T00:57:20Z,FULL_01,993.41,80.5,30.77,164.99,91.03,2.25e+10,4.0,97.59,0,1
2025-05-01T00:57:30Z,FULL_01,1000.57,78.51,30.2,157.2,92.26,1.93e+10,3.89,97.55,2,1
2025-05-01T00:57:40Z,FULL_01,1006.36,79.34,29.97,174.5,90.96,3.73e+10,2.6,97.17,3,1
2025-05-01T00:57:50Z,FULL_01,995.63,79.99,30.11,157.11,92.96,4.60e+10,4.2,97.3,0,1
2025-05-01T00:58:00Z,FULL_02,990.14,80.19,29.81,135.97,89.01,2.70e+10,3.54,97.65,2,1
2025-05-01T00:58:10Z,FULL_01,1005.28,80.65,30.15,155.11,93.17,4.81e+10,4.15,97.43,1,1
2025-05-01T00:58:20Z,FULL_02,1013.15,79.81,30.4,151.3,89.52,3.85e+10,3.93,97.48,0,1
2025-05-01T00:58:30Z,FULL_01,1000.39,80.02,29.99,164.82,91.52,4.42e+10,4.13,97.47,0,1
2025-05-01T00:58:40Z,FULL_01,1002.19,79.63,29.73,169.82,88.04,4.01e+10,2.62,97.72,0,1
2025-05-01T00:58:50Z,FULL_02,1007.16,80.17,30.42,126.0,89.94,3.89e+10,3.26,97.5,0,1
2025-05-01T00:59:00Z,FULL_02,997.01,80.58,30.05,160.98,93.95,4.68e+10,3.07,97.57,0,1
2025-05-01T00:59:10Z,FULL_01,1002.51,79.74,29.91,150.14,90.46,4.48e+10,4.03,97.33,3,1
2025-05-01T00:59:20Z,FULL_02,1001.77,80.12,29.67,178.2,93.04,1.52e+10,4.48,97.62,0,1
2025-05-01T00:59:30Z,FULL_02,1008.32,80.32,29.94,147.68,92.61,3.42e+10,3.19,97.34,0,1
2025-05-01T00:59:40Z,FULL_01,1001.2,80.7,29.65,171.81,91.19,2.45e+10,2.65,97.91,3,1
2025-05-01T00:59:50Z,FULL_01,1001.18,79.83,29.8,169.37,89.1,4.19e+10,3.61,97.32,2,1
2025-05-01T01:00:00Z,FULL_01,990.39,79.46,30.11,147.78,91.07,1.76e+10,4.08,97.41,3,1
2025-05-01T01:00:10Z,FULL_02,1002.38,80.5,30.15,165.63,88.77,4.45e+10,3.12,97.56,2,1
2025-05-01T01:00:20Z,FULL_01,1002.04,79.55,30.1,145.88,92.39,4.31e+10,3.51,97.33,0,1
2025-05-01T01:00:30Z,FULL_01,994.39,80.9,29.52,174.04,93.61,3.77e+10,3.1,97.47,3,1
2025-05-01T01:00:40Z,FULL_02,1008.59,79.46,30.5,166.54,88.02,2.98e+10,3.12,97.7,2,1
2025-05-01T01:00:50Z,FULL_01,997.67,79.62,29.82,157.63,91.69,3.34e+10,3.0,97.64,3,1
2025-05-01T01:01:00Z,FULL_02,1001.43,80.3,30.24,162.98,88.15,4.58e+10,3.6,97.79,3,1
2025-05-01T01:01:10Z,FULL_02,994.31,79.55,30.13,155.93,91.62,1.19e+10,4.49,97.19,3,1
2025-05-01T01:01:20Z,FULL_01,1000.75,80.72,29.56,140.55,93.84,2.60e+10,4.23,97.52,2,1
2025-05-01T01:01:30Z,FULL_02,1003.34,79.43,29.69,164.66,92.71,2.75e+10,4.11,97.5,1,1
2025-05-01T01:01:40Z,FULL_01,991.73,78.9,30.01,176.48,91.62,2.48e+10,2.63,97.63,3,1
2025-05-01T01:01:50Z,FULL_02,993.34,80.56,29.78,124.48,93.08,2.83e+10,2.87,97.47,0,1
2025-05-01T01:02:00Z,FULL_02,1011.47,80.45,29.92,152.19,90.53,3.70e+10,3.41,97.48,1,1
2025-05-01T01:02:10Z,FULL_02,998.91,78.9,29.86,141.11,88.23,4.07e+10,3.82,97.7,3,1
2025-05-01T01:02:20Z,FULL_02,994.37,80.0,30.09,172.91,93.09,3.52e+10,2.73,97.35,1,1
2025-05-01T01:02:30Z,FULL_02,1007.31,79.45,29.93,138.46,89.84,3.49e+10,3.06,97.23,3,1
2025-05-01T01:02:40Z,FULL_02,998.63,79.37,29.94,126.86,91.76,2.69e+10,2.7,97.29,0,1
2025-05-01T01:02:50Z,FULL_02,998.95,80.92,30.21,141.53,90.27,1.20e+10,3.69,97.49,0,1
2025-05-01T01:03:00Z,FULL_01,994.08,79.36,29.98,156.01,92.9,4.54e+10,4.21,97.48,2,1
2025-05-01T01:03:10Z,FULL_02,996.83,79.36,29.19,164.16,89.6,3.16e+10,3.67,97.65,1,1
2025-05-01T01:03:20Z,FULL_02,1006.23,79.17,29.89,121.6,91.95,4.20e+10,3.36,97.54,2,1
2025-05-01T01:03:30Z,FULL_02,1006.3,80.31,29.95,129.85,90.76,3.61e+10,2.94,97.5,2,1
2025-05-01T01:03:40Z,FULL_02,999.67,80.57,30.18,140.65,92.53,4.89e+10,4.38,97.51,0,1
2025-05-01T01:03:50Z,FULL_01,990.92,80.18,29.14,159.1,91.94,3.13e+10,2.77,97.42,3,1
2025-05-01T01:04:00Z,FULL_01,998.66,79.04,29.44,153.54,88.25,2.40e+10,3.13,97.06,3,1
2025-05-01T01:04:10Z,FULL_02,1007.13,80.04,30.52,165.16,91.59,2.94e+10,3.41,97.57,0,1
2025-05-01T01:04:20Z,FULL_01,1000.74,79.98,29.36,160.11,88.24,1.84e+10,2.95,97.6,2,1
2025-05-01T01:04:30Z,FULL_01,997.78,79.92,29.71,169.93,89.28,4.03e+10,4.23,97.81,2,1
2025-05-01T01:04:40Z,FULL_02,1001.04,78.97,30.17,133.57,90.33,2.18e+10,4.32,97.36,0,1
2025-05-01T01:04:50Z,FULL_02,987.19,80.3,30.42,137.05,90.09,2.79e+10,2.56,97.43,1,1
2025-05-01T01:05:00Z,FULL_01,1005.87,79.63,30.03,131.88,90.26,3.44e+10,4.46,97.46,0,1
2025-05-01T01:05:10Z,FULL_02,1010.0,79.15,29.88,154.77,91.16,1.33e+10,2.87,97.43,2,1
2025-05-01T01:05:20Z,FULL_02,1004.48,80.31,30.01,154.19,92.61,4.96e+10,4.35,97.61,2,1
2025-05-01T01:05:30Z,FULL_01,996.18,79.37,29.79,164.2,88.39,4.55e+10,3.94,97.65,3,1
2025-05-01T01:05:40Z,FULL_02,1014.9,79.92,29.52,178.02,88.8,4.96e+10,3.79,97.36,3,1
2025-05-01T01:05:50Z,FULL_02,1002.98,79.75,30.27,142.69,93.65,2.55e+10,3.19,97.17,2,1
2025-05-01T01:06:00Z,FULL_01,993.1,79.84,29.81,145.88,92.83,3.19e+10,3.23,97.46,0,1
2025-05-01T01:06:10Z,FULL_02,1007.16,79.52,30.14,151.15,91.5,1.82e+10,4.33,97.39,1,1
2025-05-01T01:06:20Z,FULL_02,999.37,80.16,29.75,126.91,89.16,3.13e+10,3.4,97.57,2,1
2025-05-01T01:06:30Z,FULL_02,998.59,79.39,29.69,178.29,88.28,2.78e+10,3.6,97.42,2,1
2025-05-01T01:06:40Z,FULL_01,996.99,79.39,30.54,124.24,90.64,1.03e+10,3.56,97.5,3,1
2025-05-01T01:06:50Z,FULL_02,993.85,79.83,29.96,148.57,91.46,3.01e+10,3.3,97.68,3,1
2025-05-01T01:07:00Z,FULL_01,1004.94,81.03,29.84,174.36,88.25,4.09e+10,3.62,97.47,1,1
2025-05-01T01:07:10Z,FULL_02,1003.89,79.48,30.24,152.84,93.18,4.86e+10,3.09,97.58,3,1
2025-05-01T01:07:20Z,FULL_02,1001.69,80.29,30.33,147.18,90.69,4.44e+10,2.96,97.55,0,1
2025-05-01T01:07:30Z,FULL_01,994.15,79.98,29.62,138.18,93.7,3.69e+10,3.96,97.45,0,1
2025-05-01T01:07:40Z,FULL_01,1009.05,79.34,30.09,126.73,92.99,3.46e+10,2.96,97.44,1,1
2025-05-01T01:07:50Z,FULL_01,1007.49,79.46,30.33,176.82,91.41,1.12e+10,4.46,97.41,0,1
2025-05-01T01:08:00Z,FULL_02,992.05,79.54,29.92,121.6,88.65,3.08e+10,4.26,97.63,2,1
2025-05-01T01:08:10Z,FULL_02,1003.92,79.76,30.1,150.07,90.67,3.02e+10,2.83,97.52,2,1
2025-05-01T01:08:20Z,FULL_01,998.51,78.47,30.01,137.23,91.64,2.92e+10,3.61,97.67,0,1
2025-05-01T01:08:30Z,FULL_01,1004.12,81.22,29.61,130.82,89.25,4.08e+10,3.96,97.72,2,1
2025-05-01T01:08:40Z,FULL_02,996.86,79.94,29.92,164.85,90.9,3.17e+10,3.72,97.41,1,1
2025-05-01T01:08:50Z,FULL_02,994.3,80.93,30.22,121.92,90.45,1.05e+10,2.83,97.46,3,1
2025-05-01T01:09:00Z,FULL_02,992.59,80.59,29.72,125.5,90.27,4.71e+10,3.41,97.64,3,1
2025-05-01T01:09:10Z,FULL_02,1010.62,79.77,29.87,145.44,90.78,3.06e+10,4.09,97.47,2,1
2025-05-01T01:09:20Z,FULL_01,990.46,80.57,30.02,143.79,93.31,4.86e+10,3.34,97.82,2,1
2025-05-01T01:09:30Z,FULL_01,997.92,80.28,30.27,162.64,91.53,2.22e+10,4.05,97.34,1,1
2025-05-01T01:09:40Z,FULL_01,996.86,79.44,30.52,152.93,93.03,3.55e+10,3.53,97.47,3,1
2025-05-01T01:09:50Z,FULL_02,998.78,79.74,30.41,156.93,89.8,1.43e+10,3.57,97.41,3,1
2025-05-01T01:10:00Z,FULL_01,993.77,80.36,29.99,141.63,93.05,3.84e+10,2.85,97.5,0,1
2025-05-01T01:10:10Z,FULL_02,999.32,79.27,29.51,140.02,90.52,2.99e+10,2.53,97.45,0,1
2025-05-01T01:10:20Z,FULL_01,1003.76,79.67,29.98,152.47,90.88,2.63e+10,4.12,97.36,1,1
2025-05-01T01:10:30Z,FULL_01,1012.26,80.09,29.64,162.66,90.36,2.38e+10,4.25,97.09,2,1
2025-05-01T01:10:40Z,FULL_02,1006.24,79.36,29.59,144.45,91.69,3.38e+10,3.33,97.54,1,1
2025-05-01T01:10:50Z,FULL_01,994.69,80.27,30.22,124.48,92.58,3.21e+10,3.66,97.61,2,1
2025-05-01T01:11:00Z,FULL_02,1000.87,80.54,29.68,170.25,88.6,1.91e+10,2.86,97.3,3,1
2025-05-01T01:11:10Z,FULL_01,1001.96,80.22,29.95,139.02,89.72,1.36e+10,3.8,97.6,3,1
2025-05-01T01:11:20Z,FULL_02,1000.63,79.72,29.48,141.57,88.22,1.25e+10,3.54,97.66,2,1
2025-05-01T01:11:30Z,FULL_02,1005.9,79.12,30.08,172.58,93.51,1.90e+10,2.82,97.5,3,1
2025-05-01T01:11:40Z,FULL_02,1001.14,80.8,29.98,136.64,88.95,2.41e+10,4.49,97.55,1,1
2025-05-01T01:11:50Z,FULL_01,991.35,78.51,30.28,156.32,90.73,2.47e+10,4.35,97.52,1,1
2025-05-01T01:12:00Z,FULL_01,1005.65,79.78,30.09,145.86,90.89,4.01e+10,3.69,97.75,1,1
2025-05-01T01:12:10Z,FULL_02,1001.21,79.59,29.75,126.76,92.8,4.68e+10,3.34,97.73,2,1
2025-05-01T01:12:20Z,FULL_01,996.74,80.35,29.85,144.21,91.23,2.92e+10,4.42,97.62,0,1
2025-05-01T01:12:30Z,FULL_01,1006.29,80.64,30.22,171.79,93.42,3.83e+10,4.21,97.39,2,1
2025-05-01T01:12:40Z,FULL_02,1008.54,80.0,29.96,120.56,93.67,2.45e+10,2.51,97.26,2,1
2025-05-01T01:12:50Z,FULL_01,1005.45,80.44,29.97,160.24,89.34,1.35e+10,4.27,97.25,2,1
2025-05-01T01:13:00Z,FULL_02,998.84,80.42,30.33,160.58,88.52,3.23e+10,3.76,97.72,3,1
2025-05-01T01:13:10Z,FULL_02,1002.98,78.97,30.4,145.99,91.63,4.67e+10,3.98,97.58,2,1
2025-05-01T01:13:20Z,FULL_02,1003.36,79.52,29.69,147.89,93.15,4.61e+10,3.68,97.28,2,1
2025-05-01T01:13:30Z,FULL_01,998.27,79.76,30.64,126.99,88.78,4.59e+10,4.01,97.67,0,1
2025-05-01T01:13:40Z,FULL_02,1005.24,80.11,30.17,162.45,89.7,2.88e+10,2.74,97.26,0,1
2025-05-01T01:13:50Z,FULL_01,994.65,80.45,30.48,135.63,89.23,1.68e+10,2.82,97.77,1,1
2025-05-01T01:14:00Z,FULL_02,1000.07,80.31,29.78,163.89,92.9,4.38e+10,2.82,97.42,0,1
2025-05-01T01:14:10Z,FULL_02,992.47,79.82,30.38,178.43,91.72,1.61e+10,3.04,97.67,3,1
2025-05-01T01:14:20Z,FULL_02,998.02,79.85,29.95,165.24,93.12,2.58e+10,4.36,97.42,3,1
2025-05-01T01:14:30Z,FULL_02,1001.67,79.59,30.08,155.7,90.93,1.73e+10,4.22,97.37,1,1
2025-05-01T01:14:40Z,FULL_02,1009.37,80.98,29.87,133.08,93.18,4.28e+10,3.91,97.52,0,1
2025-05-01T01:14:50Z,FULL_02,993.72,80.46,30.47,163.72,93.1,3.73e+10,3.37,97.57,1,1
2025-05-01T01:15:00Z,FULL_01,994.76,80.18,30.36,141.96,88.01,2.91e+10,2.92,97.83,1,1
2025-05-01T01:15:10Z,FULL_02,1002.33,79.5,29.99,139.74,88.39,2.98e+10,4.03,97.43,0,1
2025-05-01T01:15:20Z,FULL_01,990.6,81.19,29.91,138.04,91.17,1.94e+10,3.03,97.69,2,1
2025-05-01T01:15:30Z,FULL_02,1003.12,79.71,29.98,172.1,93.41,1.55e+10,2.99,97.42,3,1
2025-05-01T01:15:40Z,FULL_01,997.07,80.67,29.93,135.94,89.88,3.10e+10,3.03,97.41,2,1
2025-05-01T01:15:50Z,FULL_02,1000.12,80.11,29.77,148.7,93.34,3.75e+10,3.4,97.62,1,1
