TIMESTAMP,SENSOR_ID,MOTOR_CURRENT,SLURRY_FLOW_RATE,HEAD_ROTATION,PRESSURE,TEMPERATURE,POLISH_TIME,PAD_THICKNESS,SLURRY_TEMP,VIBRATION
2025-05-01T00:40:10Z,CMP_003,16.45,254.91,118.12,3.18,25.12,210.91,2.03,23.2,1.2
2025-05-01T00:40:20Z,CMP_003,16.51,249.95,117.94,3.14,25.02,183.77,1.95,25.36,1.18
2025-05-01T00:40:30Z,CMP_003,16.53,248.97,118.8,3.13,24.76,208.3,1.93,23.32,0.51
2025-05-01T00:40:40Z,CMP_003,16.55,248.24,121.17,3.13,25.15,213.34,2.14,24.26,0.71
2025-05-01T00:40:50Z,CMP_004,16.62,249.4,120.24,3.17,25.12,206.59,2.17,23.15,0.83
2025-05-01T00:41:00Z,CMP_004,16.48,245.59,120.24,3.19,25.06,209.03,2.11,26.22,0.55
2025-05-01T00:41:10Z,CMP_003,16.44,248.18,120.42,3.18,24.86,192.99,2.05,25.16,1.36
2025-05-01T00:41:20Z,CMP_004,16.38,250.95,120.74,3.16,25.0,209.84,2.08,23.3,0.66
2025-05-01T00:41:30Z,CMP_003,16.54,251.3,119.24,3.13,25.06,199.05,1.84,23.07,1.08
2025-05-01T00:41:40Z,CMP_003,16.48,255.26,118.46,3.13,24.98,194.15,2.03,23.71,1.47
2025-05-01T00:41:50Z,CMP_002,16.41,250.17,119.04,3.19,25.1,218.08,2.04,24.09,0.6
2025-05-01T00:42:00Z,CMP_005,16.54,251.16,119.09,3.17,24.92,196.0,2.05,24.34,0.58
2025-05-01T00:42:10Z,CMP_004,16.64,250.79,121.19,3.16,25.15,215.56,2.14,23.87,0.92
2025-05-01T00:42:20Z,CMP_005,16.44,251.29,120.99,3.13,24.93,209.5,2.02,24.36,1.49
2025-05-01T00:42:30Z,CMP_001,16.43,251.6,120.34,3.19,24.95,202.24,2.19,25.53,0.8
2025-05-01T00:42:40Z,CMP_002,16.49,249.89,120.48,3.17,25.1,206.33,2.0,26.98,1.31
2025-05-01T00:42:50Z,CMP_002,16.54,248.63,119.56,3.16,25.24,207.01,2.09,26.48,1.32
2025-05-01T00:43:00Z,CMP_003,16.6,251.47,122.83,3.18,25.15,202.77,2.13,26.2,0.69
2025-05-01T00:43:10Z,CMP_005,16.52,246.36,118.41,3.17,24.98,197.55,2.09,23.23,1.49
2025-05-01T00:43:20Z,CMP_002,16.48,252.11,118.95,3.14,25.04,203.92,2.01,23.78,0.85
2025-05-01T00:43:30Z,CMP_003,16.44,246.37,120.37,3.17,25.0,218.16,2.06,26.63,1.04
2025-05-01T00:43:40Z,CMP_002,16.52,248.99,119.99,3.18,25.05,198.45,2.19,23.3,0.94
2025-05-01T00:43:50Z,CMP_001,16.34,252.55,119.93,3.12,25.32,201.33,2.14,24.73,1.4
2025-05-01T00:44:00Z,CMP_004,16.51,252.72,120.25,3.15,25.04,214.82,1.86,23.41,1.45
2025-05-01T00:44:10Z,CMP_005,16.66,249.71,121.15,3.17,25.08,190.52,2.13,25.9,1.43
2025-05-01T00:44:20Z,CMP_005,16.61,257.16,120.96,3.17,25.14,180.81,1.8,24.78,0.84
2025-05-01T00:44:30Z,CMP_003,16.7,249.75,119.3,3.16,25.03,195.37,1.9,25.32,0.78
2025-05-01T00:44:40Z,CMP_004,16.68,252.28,120.98,3.13,25.05,211.67,1.83,25.56,1.46
2025-05-01T00:44:50Z,CMP_002,16.45,251.56,121.58,3.14,24.99,217.59,1.97,25.78,1.2
2025-05-01T00:45:00Z,CMP_001,16.51,251.55,122.3,3.15,25.01,203.62,2.11,24.19,0.53
2025-05-01T00:45:10Z,CMP_003,16.52,245.22,120.44,3.14,25.05,200.14,1.92,25.98,0.53
2025-05-01T00:45:20Z,CMP_005,16.53,252.32,120.32,3.16,24.77,190.52,1.93,24.53,1.24
2025-05-01T00:45:30Z,CMP_005,16.45,250.84,118.68,3.13,24.7,188.01,1.83,24.99,1.36
2025-05-01T00:45:40Z,CMP_005,16.51,248.5,120.02,3.17,24.64,188.45,2.11,23.63,1.29
2025-05-01T00:45:50Z,CMP_005,16.43,253.59,117.9,3.17,24.93,189.97,2.06,25.63,1.26
2025-05-01T00:46:00Z,CMP_005,16.63,245.86,120.11,3.14,25.04,186.75,1.93,25.5,0.63
2025-05-01T00:46:10Z,CMP_003,16.44,248.4,122.76,3.13,25.07,198.14,1.98,24.96,0.64
2025-05-01T00:46:20Z,CMP_005,16.5,247.12,120.56,3.11,25.07,219.17,2.11,23.14,0.75
2025-05-01T00:46:30Z,CMP_003,16.46,249.53,118.44,3.13,24.76,214.55,1.89,23.22,0.73
2025-05-01T00:46:40Z,CMP_005,16.46,247.59,121.24,3.17,24.88,193.57,2.06,24.61,0.99
2025-05-01T00:46:50Z,CMP_005,16.45,245.31,121.95,3.14,24.93,213.19,2.2,24.32,1.46
2025-05-01T00:47:00Z,CMP_004,16.57,246.99,121.05,3.11,25.07,194.88,1.84,23.56,1.43
2025-05-01T00:47:10Z,CMP_005,16.41,248.44,118.12,3.18,25.02,210.78,1.95,26.89,0.9
2025-05-01T00:47:20Z,CMP_003,16.65,245.08,119.1,3.17,25.17,216.27,2.05,26.57,1.37
2025-05-01T00:47:30Z,CMP_002,16.56,245.81,118.55,3.11,24.79,198.63,1.83,24.5,0.86
2025-05-01T00:47:40Z,CMP_002,16.36,251.63,120.56,3.14,25.07,209.61,2.04,23.14,0.99
2025-05-01T00:47:50Z,CMP_005,16.5,254.43,119.63,3.16,25.16,184.12,1.83,26.74,1.05
2025-05-01T00:48:00Z,CMP_002,16.46,247.19,119.85,3.16,24.72,184.18,2.16,24.77,1.17
2025-05-01T00:48:10Z,CMP_001,16.5,249.88,121.95,3.14,25.16,206.89,1.87,24.0,0.54
2025-05-01T00:48:20Z,CMP_004,16.4,250.52,119.43,3.16,25.05,182.32,2.05,23.29,1.02
2025-05-01T00:48:30Z,CMP_002,16.34,256.16,116.6,3.15,24.97,189.28,1.86,26.12,1.43
2025-05-01T00:48:40Z,CMP_005,16.55,248.37,120.51,3.14,24.9,184.81,1.82,25.57,1.05
2025-05-01T00:48:50Z,CMP_004,16.51,248.91,119.21,3.13,24.98,207.56,1.85,23.89,0.8
2025-05-01T00:49:00Z,CMP_002,16.44,246.48,119.34,3.14,25.01,208.53,2.01,23.32,0.82
2025-05-01T00:49:10Z,CMP_005,16.51,248.63,119.11,3.13,25.13,197.75,1.89,24.43,0.73
2025-05-01T00:49:20Z,CMP_004,16.55,249.09,118.62,3.13,25.21,189.3,2.18,23.63,0.79
2025-05-01T00:49:30Z,CMP_002,16.63,251.93,120.16,3.19,24.93,182.66,2.14,24.24,0.98
2025-05-01T00:49:40Z,CMP_004,16.6,254.96,121.0,3.15,24.88,208.33,1.85,24.54,1.08
2025-05-01T00:49:50Z,CMP_004,16.47,250.12,121.45,3.16,24.89,214.32,1.83,23.96,1.45
2025-05-01T00:50:00Z,CMP_005,16.52,255.78,120.33,3.15,24.88,189.59,1.86,24.68,0.63
2025-05-01T00:50:10Z,CMP_002,16.47,252.1,118.53,3.18,25.05,219.13,2.1,26.85,1.07
2025-05-01T00:50:20Z,CMP_004,16.5,246.02,118.53,3.14,24.96,180.8,2.01,25.1,0.89
2025-05-01T00:50:30Z,CMP_005,16.59,247.73,120.78,3.15,24.87,195.91,1.89,26.28,0.63
2025-05-01T00:50:40Z,CMP_005,16.49,250.24,117.79,3.12,24.94,198.62,2.07,26.67,1.24
2025-05-01T00:50:50Z,CMP_004,16.55,251.21,119.53,3.14,24.95,196.33,1.82,24.38,0.72
2025-05-01T00:51:00Z,CMP_005,16.42,247.23,120.65,3.15,25.1,198.42,2.16,26.87,1.09
2025-05-01T00:51:10Z,CMP_004,16.47,244.94,118.97,3.14,25.06,209.35,1.8,26.89,1.33
2025-05-01T00:51:20Z,CMP_005,16.47,253.32,119.63,3.13,24.94,212.67,1.9,26.05,1.18
2025-05-01T00:51:30Z,CMP_003,16.55,245.77,121.21,3.17,25.01,192.06,1.85,23.5,1.37
2025-05-01T00:51:40Z,CMP_003,16.54,251.48,120.66,3.15,24.85,213.93,2.1,26.24,0.88
2025-05-01T00:51:50Z,CMP_004,16.4,250.8,119.3,3.15,25.1,206.08,2.17,26.96,0.68
2025-05-01T00:52:00Z,CMP_005,16.53,251.25,117.87,3.14,25.05,187.76,2.12,23.73,1.32
2025-05-01T00:52:10Z,CMP_003,16.43,253.5,120.41,3.15,25.02,198.37,2.03,25.03,1.24
2025-05-01T00:52:20Z,CMP_001,16.57,250.53,120.26,3.17,24.95,192.84,2.16,24.09,0.94
2025-05-01T00:52:30Z,CMP_004,16.5,247.14,121.29,3.16,24.72,204.65,2.02,25.31,1.31
2025-05-01T00:52:40Z,CMP_004,16.54,250.89,122.99,3.13,24.97,181.03,2.01,26.32,0.56
2025-05-01T00:52:50Z,CMP_003,16.61,249.1,120.12,3.13,24.83,180.58,2.14,26.78,1.32
2025-05-01T00:53:00Z,CMP_004,16.58,250.25,119.13,3.14,24.93,189.34,1.81,23.32,1.09
2025-05-01T00:53:10Z,CMP_004,16.51,248.87,121.63,3.17,25.04,211.95,1.99,26.24,1.12
2025-05-01T00:53:20Z,CMP_004,16.55,249.1,117.74,3.14,25.01,207.12,2.01,25.01,0.83
2025-05-01T00:53:30Z,CMP_001,16.54,244.59,119.31,3.13,24.93,197.5,1.8,23.48,0.73
2025-05-01T00:53:40Z,CMP_005,16.56,252.85,118.04,3.12,24.8,208.13,1.82,23.51,0.77
2025-05-01T00:53:50Z,CMP_002,16.45,241.09,119.3,3.17,24.8,216.53,1.82,24.81,0.53
2025-05-01T00:54:00Z,CMP_002,16.51,248.42,116.31,3.14,24.94,196.74,2.08,23.21,1.22
2025-05-01T00:54:10Z,CMP_001,16.58,249.16,119.51,3.11,25.09,198.01,2.06,23.25,0.66
2025-05-01T00:54:20Z,CMP_003,16.48,250.83,121.79,3.14,24.81,190.62,2.12,26.65,0.75
2025-05-01T00:54:30Z,CMP_003,16.51,248.56,119.29,3.15,24.92,185.26,2.07,25.91,1.14
2025-05-01T00:54:40Z,CMP_003,16.42,250.6,122.08,3.19,25.14,187.83,2.0,26.35,1.05
2025-05-01T00:54:50Z,CMP_002,16.55,252.68,121.45,3.15,24.93,188.16,2.1,25.53,1.38
2025-05-01T00:55:00Z,CMP_004,16.37,254.45,118.39,3.18,25.01,204.57,1.86,26.61,1.19
2025-05-01T00:55:10Z,CMP_003,16.44,251.98,118.49,3.14,24.92,194.51,2.07,25.27,0.82
2025-05-01T00:55:20Z,CMP_004,16.45,244.12,121.97,3.18,24.88,195.95,2.1,23.42,0.81
2025-05-01T00:55:30Z,CMP_003,16.58,253.79,121.75,3.15,25.1,202.8,2.1,26.54,0.91
2025-05-01T00:55:40Z,CMP_002,16.44,251.76,120.77,3.1,25.07,184.78,2.03,23.37,0.69
2025-05-01T00:55:50Z,CMP_005,16.55,250.41,118.62,3.12,24.97,194.44,2.05,25.81,0.94
2025-05-01T00:56:00Z,CMP_004,16.38,247.71,120.45,3.16,24.75,187.4,2.14,24.14,0.55
2025-05-01T00:56:10Z,CMP_002,16.49,250.6,119.68,3.15,24.82,216.7,1.95,24.04,0.63
2025-05-01T00:56:20Z,CMP_001,16.46,251.8,121.43,3.13,25.11,206.46,1.95,25.44,0.7
2025-05-01T00:56:30Z,CMP_005,16.61,252.64,119.79,3.15,24.74,207.64,2.09,25.49,1.14
2025-05-01T00:56:40Z,CMP_004,16.58,249.01,120.31,3.18,24.86,194.83,2.15,26.82,1.28
2025-05-01T00:56:50Z,CMP_005,16.45,254.65,121.62,3.18,25.02,210.74,1.83,26.01,0.91
2025-05-01T00:57:00Z,CMP_005,16.52,255.9,120.11,3.14,24.9,193.68,2.0,26.3,1.04
2025-05-01T00:57:10Z,CMP_005,16.44,243.4,119.07,3.17,25.01,213.79,2.08,25.83,0.92
2025-05-01T00:57:20Z,CMP_004,16.37,254.14,119.78,3.14,25.1,208.79,2.17,23.24,1.36
2025-05-01T00:57:30Z,CMP_004,16.58,252.87,120.45,3.12,25.29,209.68,1.88,26.64,0.62
2025-05-01T00:57:40Z,CMP_003,16.62,252.77,120.97,3.15,25.07,180.72,1.97,25.64,0.76
2025-05-01T00:57:50Z,CMP_001,16.48,249.62,118.67,3.13,25.12,200.51,1.81,24.7,1.13
2025-05-01T00:58:00Z,CMP_005,16.48,254.4,119.4,3.14,25.05,199.82,1.95,24.64,0.77
2025-05-01T00:58:10Z,CMP_003,16.61,254.54,119.52,3.16,25.08,198.0,1.99,23.65,1.41
2025-05-01T00:58:20Z,CMP_004,16.68,248.2,121.92,3.14,24.81,209.88,2.18,23.6,0.87
2025-05-01T00:58:30Z,CMP_001,16.5,250.18,119.8,3.16,25.06,200.39,1.94,25.94,1.22
2025-05-01T00:58:40Z,CMP_003,16.51,252.4,118.61,3.16,24.86,187.09,2.11,26.54,0.74
2025-05-01T00:58:50Z,CMP_002,16.37,254.83,119.95,3.14,24.96,204.61,2.14,24.68,1.12
2025-05-01T00:59:00Z,CMP_001,16.54,250.79,118.55,3.11,24.95,211.43,2.08,25.89,1.46
2025-05-01T00:59:10Z,CMP_003,16.53,248.16,119.42,3.13,24.88,206.14,1.87,23.41,1.06
2025-05-01T00:59:20Z,CMP_004,16.51,250.21,121.7,3.15,24.98,194.21,2.03,25.1,1.47
2025-05-01T00:59:30Z,CMP_001,16.36,254.31,120.38,3.18,24.89,212.87,2.0,25.46,1.36
2025-05-01T00:59:40Z,CMP_003,16.39,251.52,120.3,3.12,24.89,214.24,2.12,26.66,1.43
2025-05-01T00:59:50Z,CMP_003,16.55,246.17,117.75,3.13,24.87,194.03,1.8,25.09,1.22
2025-05-01T01:00:00Z,CMP_004,16.42,253.69,118.32,3.16,24.9,183.82,1.88,23.59,1.33
2025-05-01T01:00:10Z,CMP_005,16.34,248.27,122.38,3.12,24.89,206.31,1.91,25.45,0.52
2025-05-01T01:00:20Z,CMP_004,16.45,248.1,120.38,3.13,24.74,182.9,1.96,25.0,0.77
2025-05-01T01:00:30Z,CMP_003,16.47,248.44,120.42,3.16,25.03,197.6,2.07,25.31,0.64
2025-05-01T01:00:40Z,CMP_004,16.42,251.77,121.92,3.14,25.16,217.18,2.09,27.02,1.39
2025-05-01T01:00:50Z,CMP_001,16.56,253.06,119.02,3.14,25.05,183.62,2.12,26.07,1.15
2025-05-01T01:01:00Z,CMP_003,16.7,252.76,119.96,3.17,25.0,210.55,1.92,23.69,1.24
2025-05-01T01:01:10Z,CMP_005,16.26,249.25,119.77,3.15,25.04,216.9,1.98,26.62,1.2
2025-05-01T01:01:20Z,CMP_001,16.52,250.24,118.29,3.18,25.07,180.1,1.91,23.16,1.1
2025-05-01T01:01:30Z,CMP_002,16.27,242.44,121.62,3.18,24.96,212.99,1.96,24.8,1.27
2025-05-01T01:01:40Z,CMP_003,16.6,253.56,119.05,3.17,24.84,196.63,1.83,23.72,0.79
2025-05-01T01:01:50Z,CMP_003,16.47,251.9,120.97,3.18,25.0,206.55,1.84,26.72,0.91
2025-05-01T01:02:00Z,CMP_001,16.65,246.06,118.7,3.11,24.74,214.39,1.87,25.73,0.57
2025-05-01T01:02:10Z,CMP_001,16.55,251.89,119.93,3.16,25.15,192.74,2.0,23.98,1.26
2025-05-01T01:02:20Z,CMP_001,16.56,249.16,121.27,3.16,25.11,201.7,2.06,26.12,1.41
2025-05-01T01:02:30Z,CMP_003,16.61,247.82,118.45,3.14,25.05,208.96,1.9,26.23,0.85
2025-05-01T01:02:40Z,CMP_004,16.52,252.65,119.39,3.15,25.06,214.08,1.81,26.02,1.0
2025-05-01T01:02:50Z,CMP_003,16.45,254.11,119.45,3.16,24.98,187.81,2.05,23.8,0.73
2025-05-01T01:03:00Z,CMP_005,16.45,249.5,121.71,3.16,25.07,218.24,2.17,24.2,0.61
2025-05-01T01:03:10Z,CMP_005,16.45,250.7,118.5,3.14,25.22,211.44,1.82,25.78,1.22
2025-05-01T01:03:20Z,CMP_002,16.52,247.95,119.73,3.11,24.97,211.61,1.84,23.28,1.39
2025-05-01T01:03:30Z,CMP_002,16.49,250.4,121.04,3.15,24.85,181.49,1.91,25.29,1.4
2025-05-01T01:03:40Z,CMP_002,16.67,247.67,120.81,3.15,24.88,205.75,1.99,22.94,0.53
2025-05-01T01:03:50Z,CMP_004,16.5,248.71,122.69,3.18,25.0,209.74,2.16,25.35,1.45
2025-05-01T01:04:00Z,CMP_003,16.43,249.81,120.44,3.17,24.94,213.69,2.13,25.48,1.37
2025-05-01T01:04:10Z,CMP_004,16.56,246.54,117.9,3.14,24.95,218.46,1.85,26.82,0.72
2025-05-01T01:04:20Z,CMP_001,16.41,247.35,120.5,3.17,25.03,194.39,2.19,24.39,1.41
2025-05-01T01:04:30Z,CMP_004,16.52,254.09,119.27,3.15,25.07,181.4,2.07,25.19,0.62
2025-05-01T01:04:40Z,CMP_004,16.4,252.04,120.09,3.16,25.01,180.23,1.84,26.9,0.75
2025-05-01T01:04:50Z,CMP_005,16.44,252.73,119.47,3.11,25.07,189.64,1.87,24.0,0.62
2025-05-01T01:05:00Z,CMP_001,16.5,250.38,119.97,3.15,25.02,219.85,2.04,24.0,0.57
2025-05-01T01:05:10Z,CMP_001,16.47,245.23,119.39,3.16,24.92,186.22,1.84,24.98,0.92
2025-05-01T01:05:20Z,CMP_003,16.48,246.1,119.69,3.15,25.04,207.4,1.94,25.66,1.0
2025-05-01T01:05:30Z,CMP_005,16.56,251.02,122.15,3.14,25.03,191.4,1.98,24.18,0.63
2025-05-01T01:05:40Z,CMP_001,16.6,249.35,117.05,3.16,24.92,187.09,2.08,23.06,0.71
2025-05-01T01:05:50Z,CMP_002,16.41,247.75,119.97,3.13,24.81,200.78,1.95,24.32,1.31
2025-05-01T01:06:00Z,CMP_005,16.48,256.73,119.61,3.15,24.81,203.13,1.93,24.33,0.93
2025-05-01T01:06:10Z,CMP_004,16.62,256.69,120.46,3.12,24.86,182.69,2.19,23.24,1.36
2025-05-01T01:06:20Z,CMP_001,16.6,251.52,120.24,3.12,24.9,200.34,2.09,25.91,1.17
2025-05-01T01:06:30Z,CMP_005,16.41,252.88,120.18,3.15,24.91,182.39,2.07,26.57,0.86
2025-05-01T01:06:40Z,CMP_003,16.38,246.13,121.63,3.15,25.08,182.83,1.84,26.75,1.11
2025-05-01T01:06:50Z,CMP_005,16.54,252.75,119.86,3.15,24.95,181.9,2.1,23.04,1.19
2025-05-01T01:07:00Z,CMP_003,16.47,249.16,119.29,3.12,24.86,213.37,1.96,24.42,0.81
2025-05-01T01:07:10Z,CMP_004,16.67,247.26,119.43,3.14,25.0,184.96,1.99,23.67,1.47
2025-05-01T01:07:20Z,CMP_001,16.57,245.62,120.49,3.13,24.95,199.47,2.07,25.92,1.24
2025-05-01T01:07:30Z,CMP_001,16.72,247.68,121.72,3.12,24.95,193.36,1.82,26.86,1.3
2025-05-01T01:07:40Z,CMP_003,16.48,250.64,119.69,3.11,25.09,217.13,2.05,23.81,1.0
2025-05-01T01:07:50Z,CMP_004,16.53,250.15,119.57,3.15,25.14,201.77,2.13,23.88,0.75
2025-05-01T01:08:00Z,CMP_002,16.65,249.22,118.95,3.16,24.92,201.07,2.19,26.75,0.86
2025-05-01T01:08:10Z,CMP_004,16.41,251.92,120.18,3.13,24.87,219.1,2.14,26.02,1.14
2025-05-01T01:08:20Z,CMP_003,16.42,252.17,122.21,3.17,25.05,181.73,2.07,26.52,0.72
2025-05-01T01:08:30Z,CMP_005,16.54,250.78,119.93,3.14,25.0,204.56,2.2,24.34,1.14
2025-05-01T01:08:40Z,CMP_003,16.42,248.29,120.01,3.15,25.01,185.08,2.2,23.61,1.12
2025-05-01T01:08:50Z,CMP_003,16.29,257.78,118.97,3.15,24.94,199.67,2.11,26.21,0.63
2025-05-01T01:09:00Z,CMP_005,16.42,245.44,120.14,3.15,25.19,216.0,1.81,26.87,1.28
2025-05-01T01:09:10Z,CMP_005,16.52,252.4,119.71,3.16,24.98,208.56,1.8,24.18,0.94
2025-05-01T01:09:20Z,CMP_002,16.51,244.9,119.9,3.14,25.09,198.56,1.96,25.02,1.01
2025-05-01T01:09:30Z,CMP_003,16.46,252.89,118.68,3.16,25.02,193.75,1.86,25.47,1.43
2025-05-01T01:09:40Z,CMP_003,16.69,247.16,119.73,3.18,25.1,198.03,1.9,26.33,1.03
2025-05-01T01:09:50Z,CMP_002,16.4,253.11,120.75,3.14,24.82,206.6,2.17,25.11,1.06
2025-05-01T01:10:00Z,CMP_004,16.5,247.96,122.25,3.12,24.82,184.24,2.16,24.45,1.28
2025-05-01T01:10:10Z,CMP_001,16.62,252.06,121.55,3.14,24.96,193.2,2.08,24.28,1.3
2025-05-01T01:10:20Z,CMP_002,16.53,246.71,119.1,3.16,24.69,205.36,1.9,23.0,0.93
2025-05-01T01:10:30Z,CMP_001,16.46,253.86,118.85,3.13,24.77,189.8,2.19,23.52,0.75
2025-05-01T01:10:40Z,CMP_004,16.48,247.5,120.62,3.15,25.15,214.39,2.0,25.26,1.32
2025-05-01T01:10:50Z,CMP_005,16.54,246.7,119.63,3.17,24.91,214.14,2.06,25.75,1.35
2025-05-01T01:11:00Z,CMP_004,16.51,250.5,118.56,3.17,25.2,181.06,1.87,24.55,0.87
2025-05-01T01:11:10Z,CMP_002,16.47,251.97,118.32,3.18,25.3,207.13,2.15,24.0,0.93
2025-05-01T01:11:20Z,CMP_005,16.54,246.35,121.25,3.16,25.11,189.28,2.16,23.95,1.28
2025-05-01T01:11:30Z,CMP_003,16.44,249.47,121.5,3.13,25.11,194.96,1.96,23.26,0.93
2025-05-01T01:11:40Z,CMP_001,16.46,255.62,119.73,3.14,25.12,215.27,2.05,24.34,1.45
2025-05-01T01:11:50Z,CMP_002,16.56,248.94,120.7,3.17,24.99,204.59,1.97,25.75,0.68
2025-05-01T01:12:00Z,CMP_003,16.48,252.23,118.38,3.12,25.11,198.1,1.98,25.16,1.15
2025-05-01T01:12:10Z,CMP_001,16.5,249.76,121.38,3.17,24.84,188.97,1.89,26.62,1.13
2025-05-01T01:12:20Z,CMP_005,16.48,253.5,120.64,3.13,24.75,217.47,2.0,24.28,1.46
2025-05-01T01:12:30Z,CMP_005,16.41,252.06,120.14,3.18,25.03,189.84,2.08,25.78,1.37
2025-05-01T01:12:40Z,CMP_002,16.44,256.6,120.03,3.15,24.94,205.83,1.96,26.58,0.93
2025-05-01T01:12:50Z,CMP_001,16.47,252.5,121.72,3.12,25.06,205.58,1.99,24.94,0.63
2025-05-01T01:13:00Z,CMP_005,16.42,248.86,121.7,3.19,24.82,184.54,1.84,23.53,0.55
2025-05-01T01:13:10Z,CMP_002,16.37,250.45,118.73,3.19,25.2,193.75,2.05,24.08,0.79
2025-05-01T01:13:20Z,CMP_002,16.43,247.44,120.45,3.18,24.92,203.22,1.94,24.39,0.61
2025-05-01T01:13:30Z,CMP_001,16.51,248.22,122.6,3.15,24.81,217.36,2.19,26.45,1.03
2025-05-01T01:13:40Z,CMP_005,16.44,256.31,120.02,3.17,24.83,213.37,2.06,22.87,1.04
2025-05-01T01:13:50Z,CMP_002,16.46,252.13,121.14,3.13,25.18,214.42,2.17,23.68,1.1
2025-05-01T01:14:00Z,CMP_005,16.4,253.65,118.6,3.11,25.08,181.01,1.85,24.15,0.53
2025-05-01T01:14:10Z,CMP_005,16.41,244.38,122.21,3.16,25.1,190.41,2.03,26.16,1.08
2025-05-01T01:14:20Z,CMP_001,16.42,251.04,120.1,3.13,25.0,200.73,2.13,23.99,1.34
2025-05-01T01:14:30Z,CMP_005,16.52,248.8,119.58,3.17,24.9,199.34,2.09,25.06,0.82
2025-05-01T01:14:40Z,CMP_003,16.59,246.3,120.47,3.2,25.16,195.9,1.92,25.27,1.26
2025-05-01T01:14:50Z,CMP_004,16.4,250.16,119.04,3.17,24.73,199.52,2.15,23.75,1.21
2025-05-01T01:15:00Z,CMP_004,16.59,247.63,119.19,3.14,24.86,200.48,2.08,23.31,0.57
2025-05-01T01:15:10Z,CMP_001,16.67,246.4,119.42,3.15,24.95,219.53,1.87,24.12,1.31
2025-05-01T01:15:20Z,CMP_004,16.34,257.58,119.7,3.16,25.1,207.89,2.09,25.86,0.61
2025-05-01T01:15:30Z,CMP_005,16.55,249.62,119.33,3.16,25.13,203.28,1.85,26.44,0.88
2025-05-01T01:15:40Z,CMP_004,16.49,248.6,119.35,3.13,24.89,190.94,2.13,26.73,0.87
2025-05-01T01:15:50Z,CMP_004,16.45,250.55,119.12,3.14,24.99,189.42,1.89,25.1,0.64
2025-05-01T01:16:00Z,CMP_002,16.37,248.76,120.59,3.13,24.92,180.15,2.17,26.72,0.55
2025-05-01T01:16:10Z,CMP_001,16.55,247.31,119.41,3.14,24.98,186.29,1.8,24.81,1.02
2025-05-01T01:16:20Z,CMP_002,16.42,250.06,118.31,3.15,24.95,193.87,1.95,24.02,0.94
2025-05-01T01:16:30Z,CMP_005,16.54,249.85,118.98,3.11,25.09,211.32,2.16,23.42,0.69
2025-05-01T01:16:40Z,CMP_002,16.38,248.52,120.0,3.15,25.05,196.88,2.15,26.14,0.94
2025-05-01T01:16:50Z,CMP_002,16.46,248.13,120.46,3.15,25.11,184.68,1.85,24.33,0.87
2025-05-01T01:17:00Z,CMP_003,16.49,247.08,119.98,3.15,24.93,206.26,1.98,25.19,1.03
2025-05-01T01:17:10Z,CMP_003,16.53,251.74,120.54,3.13,25.06,192.23,1.83,25.36,0.53
2025-05-01T01:17:20Z,CMP_001,16.55,254.42,118.77,3.13,25.02,192.69,1.92,23.24,0.88
2025-05-01T01:17:30Z,CMP_004,16.49,252.11,120.67,3.13,25.07,181.85,2.18,25.75,0.9
2025-05-01T01:17:40Z,CMP_002,16.38,249.66,121.01,3.14,25.21,186.39,1.95,26.62,0.99
2025-05-01T01:17:50Z,CMP_002,16.56,246.21,119.1,3.14,25.08,204.15,1.94,25.94,1.33
2025-05-01T01:18:00Z,CMP_002,16.52,248.02,120.65,3.12,25.08,203.13,1.86,25.47,0.94
2025-05-01T01:18:10Z,CMP_004,16.46,252.79,121.86,3.18,24.91,212.57,2.13,24.69,0.88
2025-05-01T01:18:20Z,CMP_001,16.54,254.3,120.15,3.16,24.94,196.44,1.83,25.17,1.1
2025-05-01T01:18:30Z,CMP_005,16.38,248.04,120.35,3.16,24.84,219.98,1.98,26.01,1.23
2025-05-01T01:18:40Z,CMP_003,16.61,251.74,122.18,3.16,25.05,185.21,2.05,26.04,0.99
2025-05-01T01:18:50Z,CMP_004,16.44,248.2,121.67,3.16,24.98,218.42,1.82,23.22,1.46
2025-05-01T01:19:00Z,CMP_001,16.51,254.09,119.8,3.17,24.87,200.46,2.0,24.35,1.31
2025-05-01T01:19:10Z,CMP_003,16.46,254.06,118.68,3.18,24.92,187.15,1.92,26.52,1.48
2025-05-01T01:19:20Z,CMP_001,16.57,249.93,119.0,3.12,24.86,192.86,1.85,22.95,1.29
2025-05-01T01:19:30Z,CMP_005,16.49,250.51,120.33,3.15,25.03,210.49,2.09,24.86,0.72
2025-05-01T01:19:40Z,CMP_005,16.53,248.75,121.07,3.14,25.07,201.47,1.99,27.05,1.49
2025-05-01T01:19:50Z,CMP_002,16.54,244.47,118.54,3.17,25.08,215.99,1.95,26.34,0.61
2025-05-01T01:20:00Z,CMP_005,16.47,250.01,120.22,3.18,24.95,204.71,1.86,23.34,0.89
2025-05-01T01:20:10Z,CMP_003,16.59,248.01,118.24,3.15,24.97,197.99,2.01,23.67,1.3
2025-05-01T01:20:20Z,CMP_002,16.59,243.86,120.63,3.15,25.08,188.99,2.05,27.04,1.04
2025-05-01T01:20:30Z,CMP_001,16.4,255.31,120.95,3.16,24.9,214.43,2.15,26.29,0.95
