TIMESTAMP,CELL_ID,SOH,SOC,CAPACITY,TEMPERATURE,HUMIDITY,AGING_DAYS,CAPACITY_RETENTION,IMPEDANCE_GROWTH,SELF_DISCHARGE_RATE
2025-05-01T00:41:00Z,CELL_A005,97.53,49.92,3.49,24.97,49.94,0,98.95,1.45,2.53
2025-05-01T00:41:10Z,CELL_A001,97.55,50.43,3.49,25.01,50.27,0,97.35,4.95,2.52
2025-05-01T00:41:20Z,CELL_A005,97.45,49.95,3.5,24.95,50.0,0,98.93,4.46,3.46
2025-05-01T00:41:30Z,CELL_A009,97.46,49.85,3.5,24.89,49.88,0,99.35,3.55,3.3
2025-05-01T00:41:40Z,CELL_A004,97.43,49.65,3.5,24.83,49.63,0,98.72,3.21,2.78
2025-05-01T00:41:50Z,CELL_A006,97.35,50.03,3.5,24.83,49.96,0,98.06,3.96,2.67
2025-05-01T00:42:00Z,CELL_A007,97.27,49.75,3.51,24.73,50.16,0,97.37,1.2,1.67
2025-05-01T00:42:10Z,CELL_A003,97.58,49.81,3.5,24.78,49.87,0,99.44,2.6,3.49
2025-05-01T00:42:20Z,CELL_A008,97.32,49.86,3.49,24.99,49.85,0,98.16,4.56,3.23
2025-05-01T00:42:30Z,CELL_A010,97.32,49.83,3.5,25.12,49.74,0,97.83,2.91,2.21
2025-05-01T00:42:40Z,CELL_A008,97.47,50.12,3.49,24.95,50.08,0,99.01,3.85,3.19
2025-05-01T00:42:50Z,CELL_A009,97.46,49.94,3.5,25.04,49.67,0,99.41,3.37,3.5
2025-05-01T00:43:00Z,CELL_A007,97.4,49.76,3.49,24.94,50.27,0,96.69,2.4,2.66
2025-05-01T00:43:10Z,CELL_A009,97.15,49.97,3.5,24.99,49.54,0,96.59,4.79,1.85
2025-05-01T00:43:20Z,CELL_A006,97.67,49.81,3.51,25.06,50.18,0,96.65,1.39,2.9
2025-05-01T00:43:30Z,CELL_A003,97.13,50.07,3.5,24.94,49.99,0,99.92,1.13,2.87
2025-05-01T00:43:40Z,CELL_A008,97.64,49.81,3.5,25.16,50.29,0,96.84,4.24,3.24
2025-05-01T00:43:50Z,CELL_A003,97.61,50.42,3.5,25.28,50.28,0,97.17,4.88,2.9
2025-05-01T00:44:00Z,CELL_A009,97.64,50.02,3.5,25.13,49.79,0,97.39,3.95,2.65
2025-05-01T00:44:10Z,CELL_A009,97.48,49.99,3.5,24.88,50.38,0,99.17,2.96,2.03
2025-05-01T00:44:20Z,CELL_A003,97.42,49.67,3.51,24.92,49.42,0,99.55,2.75,2.29
2025-05-01T00:44:30Z,CELL_A010,97.58,49.7,3.5,24.95,50.48,0,97.01,2.14,3.31
2025-05-01T00:44:40Z,CELL_A001,97.69,50.01,3.51,24.99,49.61,0,98.83,0.25,2.93
2025-05-01T00:44:50Z,CELL_A003,97.6,50.14,3.49,25.0,49.84,0,97.09,2.93,2.44
2025-05-01T00:45:00Z,CELL_A002,97.55,49.82,3.49,24.96,50.25,0,97.99,0.75,2.24
2025-05-01T00:45:10Z,CELL_A006,97.4,49.39,3.5,25.1,49.89,0,97.31,1.92,3.46
2025-05-01T00:45:20Z,CELL_A009,97.55,49.61,3.49,25.16,50.0,0,98.94,2.67,3.4
2025-05-01T00:45:30Z,CELL_A008,97.33,50.08,3.5,24.83,50.55,0,96.53,0.46,2.89
2025-05-01T00:45:40Z,CELL_A003,97.56,49.82,3.5,24.98,49.97,0,97.44,0.31,2.06
2025-05-01T00:45:50Z,CELL_A002,97.5,50.29,3.49,24.93,49.62,0,97.76,3.72,2.32
2025-05-01T00:46:00Z,CELL_A005,97.63,49.77,3.5,24.93,50.34,0,98.68,2.9,2.25
2025-05-01T00:46:10Z,CELL_A004,97.45,50.14,3.5,25.12,50.12,0,98.0,1.74,2.96
2025-05-01T00:46:20Z,CELL_A005,97.51,49.64,3.49,24.95,49.81,0,96.18,4.09,3.08
2025-05-01T00:46:30Z,CELL_A008,97.7,50.29,3.49,24.76,49.6,0,98.07,2.0,2.45
2025-05-01T00:46:40Z,CELL_A001,97.52,49.8,3.5,25.0,50.02,0,98.2,2.8,2.91
2025-05-01T00:46:50Z,CELL_A010,97.16,49.97,3.49,24.94,49.93,0,99.65,2.25,2.76
2025-05-01T00:47:00Z,CELL_A005,97.68,50.06,3.5,25.08,50.13,0,97.78,4.89,1.52
2025-05-01T00:47:10Z,CELL_A009,97.56,49.71,3.51,24.79,50.29,0,98.84,2.36,2.83
2025-05-01T00:47:20Z,CELL_A009,97.35,50.04,3.5,24.98,50.11,0,98.22,0.78,1.99
2025-05-01T00:47:30Z,CELL_A009,97.28,49.78,3.49,24.94,49.69,0,96.86,4.24,2.48
2025-05-01T00:47:40Z,CELL_A006,97.41,50.11,3.5,24.82,50.1,0,98.51,1.73,3.22
2025-05-01T00:47:50Z,CELL_A004,97.36,49.98,3.5,24.99,50.35,0,99.46,3.25,1.55
2025-05-01T00:48:00Z,CELL_A006,97.51,49.88,3.5,25.27,50.34,0,97.53,0.86,3.02
2025-05-01T00:48:10Z,CELL_A010,97.58,49.81,3.49,25.0,49.68,0,97.08,2.53,3.05
2025-05-01T00:48:20Z,CELL_A009,97.33,49.79,3.5,24.98,50.1,0,98.77,2.32,1.81
2025-05-01T00:48:30Z,CELL_A010,97.46,49.72,3.5,25.09,49.7,0,98.92,4.74,1.77
2025-05-01T00:48:40Z,CELL_A009,97.42,50.5,3.5,25.18,49.96,0,97.15,3.04,2.72
2025-05-01T00:48:50Z,CELL_A003,97.54,49.82,3.5,24.97,50.36,0,97.11,0.83,1.94
2025-05-01T00:49:00Z,CELL_A005,97.78,49.98,3.5,25.01,49.75,0,99.96,1.5,2.36
2025-05-01T00:49:10Z,CELL_A010,97.47,50.03,3.51,24.96,49.94,0,96.48,4.21,2.84
2025-05-01T00:49:20Z,CELL_A007,97.9,49.74,3.49,24.86,50.12,0,97.88,0.77,3.24
2025-05-01T00:49:30Z,CELL_A009,97.53,50.1,3.5,24.73,49.99,0,98.48,4.98,3.5
2025-05-01T00:49:40Z,CELL_A001,97.62,49.8,3.5,24.91,49.91,0,97.43,0.25,2.44
2025-05-01T00:49:50Z,CELL_A008,97.46,50.17,3.5,25.15,50.38,0,99.21,1.4,2.7
2025-05-01T00:50:00Z,CELL_A004,97.44,49.34,3.5,24.96,49.91,0,96.17,1.05,3.18
2025-05-01T00:50:10Z,CELL_A008,97.5,50.19,3.49,24.94,49.99,0,96.63,0.49,1.5
2025-05-01T00:50:20Z,CELL_A006,97.42,50.59,3.5,25.11,49.91,0,96.98,1.66,3.31
2025-05-01T00:50:30Z,CELL_A003,97.43,50.15,3.51,24.92,50.26,0,96.19,3.13,2.74
2025-05-01T00:50:40Z,CELL_A007,97.46,50.32,3.5,25.14,49.77,0,97.06,2.66,3.02
2025-05-01T00:50:50Z,CELL_A004,97.34,49.83,3.5,24.99,49.72,0,98.86,1.36,1.86
2025-05-01T00:51:00Z,CELL_A002,97.49,50.32,3.5,25.06,50.0,0,99.44,2.06,2.03
2025-05-01T00:51:10Z,CELL_A002,97.74,49.85,3.49,24.99,49.61,0,97.94,2.77,1.89
2025-05-01T00:51:20Z,CELL_A008,97.29,50.01,3.49,24.82,49.37,0,96.37,1.35,1.88
2025-05-01T00:51:30Z,CELL_A001,97.28,49.85,3.5,24.85,49.98,0,99.5,3.93,1.88
2025-05-01T00:51:40Z,CELL_A009,97.39,50.17,3.5,25.05,50.13,0,99.96,2.52,2.7
2025-05-01T00:51:50Z,CELL_A001,97.48,50.25,3.49,25.11,49.81,0,98.12,3.15,2.39
2025-05-01T00:52:00Z,CELL_A008,97.49,50.31,3.5,25.07,50.06,0,97.34,3.61,1.65
2025-05-01T00:52:10Z,CELL_A006,97.52,49.75,3.49,24.9,49.95,0,97.64,0.64,3.38
2025-05-01T00:52:20Z,CELL_A010,97.29,49.98,3.5,24.83,50.71,0,97.92,0.01,3.5
2025-05-01T00:52:30Z,CELL_A004,97.44,50.14,3.5,25.01,50.08,0,97.44,1.9,2.51
2025-05-01T00:52:40Z,CELL_A008,97.39,50.49,3.5,24.73,50.16,0,96.93,1.4,2.64
2025-05-01T00:52:50Z,CELL_A001,97.57,50.02,3.51,24.99,49.42,0,97.38,2.39,2.87
2025-05-01T00:53:00Z,CELL_A004,97.18,49.87,3.5,25.1,49.19,0,98.51,3.97,2.78
2025-05-01T00:53:10Z,CELL_A010,97.54,49.95,3.5,25.08,49.66,0,97.48,1.77,2.61
2025-05-01T00:53:20Z,CELL_A002,97.72,49.71,3.5,25.03,49.7,0,98.3,0.03,2.74
2025-05-01T00:53:30Z,CELL_A001,97.38,49.95,3.5,24.91,50.01,0,97.5,4.88,3.28
2025-05-01T00:53:40Z,CELL_A007,97.43,50.1,3.5,25.16,50.33,0,99.97,0.04,3.34
2025-05-01T00:53:50Z,CELL_A009,97.29,49.79,3.5,24.97,50.08,0,96.73,3.52,3.13
2025-05-01T00:54:00Z,CELL_A003,97.29,49.86,3.49,24.78,49.98,0,98.9,2.06,3.03
2025-05-01T00:54:10Z,CELL_A003,97.58,49.95,3.49,25.24,50.01,0,96.21,0.61,1.84
2025-05-01T00:54:20Z,CELL_A009,97.67,50.15,3.5,25.06,49.89,0,97.99,2.74,1.58
2025-05-01T00:54:30Z,CELL_A005,97.47,49.91,3.51,25.15,50.07,0,96.14,0.66,3.29
2025-05-01T00:54:40Z,CELL_A007,97.42,49.38,3.51,24.9,50.01,0,99.56,2.61,3.1
2025-05-01T00:54:50Z,CELL_A003,97.55,49.61,3.5,25.04,50.01,0,96.23,2.08,1.58
2025-05-01T00:55:00Z,CELL_A006,97.59,50.37,3.5,25.01,50.39,0,97.52,2.5,3.22
2025-05-01T00:55:10Z,CELL_A002,97.7,49.42,3.5,25.23,49.32,0,98.99,4.13,1.5
2025-05-01T00:55:20Z,CELL_A009,97.59,49.73,3.5,24.91,49.93,0,97.73,1.34,2.64
2025-05-01T00:55:30Z,CELL_A010,97.67,50.15,3.51,25.08,50.56,0,98.2,1.95,1.58
2025-05-01T00:55:40Z,CELL_A005,97.52,49.99,3.5,25.05,49.84,0,96.32,1.93,1.89
2025-05-01T00:55:50Z,CELL_A003,97.44,49.95,3.51,25.11,49.91,0,99.49,1.14,1.63
2025-05-01T00:56:00Z,CELL_A004,97.52,50.57,3.5,25.07,49.88,0,96.45,0.1,1.94
2025-05-01T00:56:10Z,CELL_A003,97.68,50.05,3.51,24.99,49.64,0,98.15,4.02,3.11
2025-05-01T00:56:20Z,CELL_A007,97.45,49.83,3.5,25.04,50.11,0,98.19,0.35,3.4
2025-05-01T00:56:30Z,CELL_A004,97.73,50.56,3.5,25.11,50.09,0,97.49,1.11,1.75
2025-05-01T00:56:40Z,CELL_A008,97.44,50.06,3.5,25.02,50.28,0,97.78,4.64,1.83
2025-05-01T00:56:50Z,CELL_A004,97.45,50.17,3.5,25.02,50.51,0,99.42,3.58,2.28
2025-05-01T00:57:00Z,CELL_A001,97.65,50.09,3.5,25.12,49.67,0,96.87,2.18,1.8
2025-05-01T00:57:10Z,CELL_A005,97.73,49.95,3.5,25.27,50.36,0,99.88,4.61,1.78
2025-05-01T00:57:20Z,CELL_A007,97.32,49.95,3.5,24.87,49.95,0,99.63,1.77,1.6
2025-05-01T00:57:30Z,CELL_A006,97.65,49.85,3.49,25.11,49.94,0,97.97,4.09,1.83
2025-05-01T00:57:40Z,CELL_A007,97.66,50.33,3.49,25.06,49.97,0,98.76,0.44,3.14
2025-05-01T00:57:50Z,CELL_A004,97.49,49.65,3.5,24.81,49.72,0,99.68,0.15,1.57
2025-05-01T00:58:00Z,CELL_A010,97.39,49.94,3.51,24.88,49.86,0,96.8,1.1,2.88
2025-05-01T00:58:10Z,CELL_A004,97.47,49.66,3.5,25.06,49.62,0,98.25,4.37,2.96
2025-05-01T00:58:20Z,CELL_A005,97.36,50.02,3.5,25.15,50.46,0,98.0,2.4,3.43
2025-05-01T00:58:30Z,CELL_A010,97.3,49.72,3.51,25.06,49.63,0,98.8,4.36,1.86
2025-05-01T00:58:40Z,CELL_A005,97.56,50.09,3.51,24.93,49.81,0,97.19,0.19,3.29
2025-05-01T00:58:50Z,CELL_A006,97.26,50.18,3.5,24.89,49.99,0,98.15,3.11,2.47
2025-05-01T00:59:00Z,CELL_A010,97.47,49.98,3.5,25.12,49.81,0,99.0,4.16,3.44
2025-05-01T00:59:10Z,CELL_A006,97.54,50.5,3.51,25.0,50.39,0,99.16,1.65,2.42
2025-05-01T00:59:20Z,CELL_A008,97.33,50.47,3.52,25.19,49.77,0,98.18,4.75,2.82
2025-05-01T00:59:30Z,CELL_A004,97.45,50.41,3.5,24.98,50.08,0,96.29,1.29,3.18
2025-05-01T00:59:40Z,CELL_A007,97.56,49.93,3.5,24.89,49.91,0,96.8,3.5,3.28
2025-05-01T00:59:50Z,CELL_A003,97.52,49.93,3.49,24.94,49.88,0,99.69,2.49,2.1
2025-05-01T01:00:00Z,CELL_A005,97.58,50.56,3.5,24.95,50.02,0,97.02,2.03,2.92
2025-05-01T01:00:10Z,CELL_A008,97.54,50.13,3.5,25.14,49.79,0,98.8,1.85,1.95
2025-05-01T01:00:20Z,CELL_A006,97.57,49.84,3.5,25.05,49.45,0,97.47,4.14,2.79
2025-05-01T01:00:30Z,CELL_A007,97.52,50.16,3.5,24.96,49.56,0,97.17,3.96,2.95
2025-05-01T01:00:40Z,CELL_A007,97.6,49.9,3.5,24.86,49.82,0,99.65,4.5,3.22
2025-05-01T01:00:50Z,CELL_A007,97.48,49.74,3.49,24.94,49.8,0,99.55,4.13,1.51
2025-05-01T01:01:00Z,CELL_A007,97.3,50.09,3.51,24.95,49.62,0,99.97,0.79,1.66
2025-05-01T01:01:10Z,CELL_A002,97.59,50.48,3.5,25.24,50.14,0,96.16,1.02,2.5
2025-05-01T01:01:20Z,CELL_A006,97.66,50.36,3.5,24.9,50.18,0,98.93,1.7,2.24
2025-05-01T01:01:30Z,CELL_A004,97.59,49.92,3.49,25.12,49.69,0,96.9,1.79,2.77
2025-05-01T01:01:40Z,CELL_A001,97.5,49.83,3.49,24.87,50.33,0,96.68,2.99,2.3
2025-05-01T01:01:50Z,CELL_A005,97.63,50.33,3.5,24.99,50.09,0,97.69,1.45,2.95
2025-05-01T01:02:00Z,CELL_A007,97.68,49.76,3.5,25.1,49.86,0,98.89,2.69,2.09
2025-05-01T01:02:10Z,CELL_A005,97.64,49.61,3.5,24.87,50.02,0,99.73,2.83,1.93
2025-05-01T01:02:20Z,CELL_A003,97.55,50.09,3.49,24.82,49.83,0,99.95,2.54,3.39
2025-05-01T01:02:30Z,CELL_A001,97.42,50.05,3.5,24.88,49.72,0,98.28,0.03,2.1
2025-05-01T01:02:40Z,CELL_A006,97.34,50.31,3.51,24.96,50.22,0,99.5,2.73,3.44
2025-05-01T01:02:50Z,CELL_A002,97.05,50.1,3.5,25.1,49.67,0,97.11,0.3,2.07
2025-05-01T01:03:00Z,CELL_A006,97.76,50.2,3.5,25.12,49.52,0,97.04,0.21,3.46
2025-05-01T01:03:10Z,CELL_A003,97.49,49.91,3.5,24.89,50.2,0,98.97,4.81,2.32
2025-05-01T01:03:20Z,CELL_A008,97.52,50.0,3.51,25.19,49.39,0,99.96,5.0,3.14
2025-05-01T01:03:30Z,CELL_A005,97.49,50.27,3.5,25.01,49.73,0,99.3,3.35,2.13
2025-05-01T01:03:40Z,CELL_A003,97.47,50.44,3.5,25.1,49.98,0,96.0,1.14,2.18
2025-05-01T01:03:50Z,CELL_A008,97.83,49.57,3.49,24.92,50.18,0,99.05,3.68,2.73
2025-05-01T01:04:00Z,CELL_A007,97.45,49.98,3.51,24.92,49.61,0,96.28,3.73,3.43
2025-05-01T01:04:10Z,CELL_A009,97.41,50.71,3.5,25.27,49.49,0,98.31,4.75,2.07
2025-05-01T01:04:20Z,CELL_A004,97.73,49.59,3.5,24.97,50.06,0,97.2,1.89,1.55
2025-05-01T01:04:30Z,CELL_A001,97.44,49.85,3.5,24.89,50.37,0,98.91,1.6,2.47
2025-05-01T01:04:40Z,CELL_A009,97.34,50.2,3.5,25.06,49.93,0,98.85,4.47,2.13
2025-05-01T01:04:50Z,CELL_A004,97.36,49.85,3.5,25.1,49.84,0,97.57,0.1,2.55
2025-05-01T01:05:00Z,CELL_A009,97.39,49.91,3.5,24.95,49.95,0,96.81,1.94,2.1
2025-05-01T01:05:10Z,CELL_A004,97.51,50.1,3.5,24.96,50.33,0,96.2,3.09,2.56
2025-05-01T01:05:20Z,CELL_A005,97.6,50.4,3.5,25.03,50.35,0,98.34,1.45,2.89
2025-05-01T01:05:30Z,CELL_A001,97.29,50.11,3.5,24.76,50.32,0,99.64,3.38,2.69
2025-05-01T01:05:40Z,CELL_A010,97.56,50.27,3.5,24.95,50.3,0,97.1,4.64,2.32
2025-05-01T01:05:50Z,CELL_A010,97.55,50.27,3.5,24.82,49.99,0,98.15,4.53,2.3
2025-05-01T01:06:00Z,CELL_A008,97.68,50.52,3.5,24.87,49.46,0,99.33,0.64,2.63
2025-05-01T01:06:10Z,CELL_A008,97.49,49.84,3.49,25.02,50.26,0,99.49,3.46,2.46
2025-05-01T01:06:20Z,CELL_A007,97.37,50.38,3.49,24.85,50.81,0,96.19,1.81,2.65
2025-05-01T01:06:30Z,CELL_A001,97.47,50.57,3.5,24.94,50.05,0,98.37,4.52,2.62
2025-05-01T01:06:40Z,CELL_A005,97.46,50.37,3.5,24.97,50.29,0,97.87,4.36,1.54
2025-05-01T01:06:50Z,CELL_A008,97.4,50.56,3.5,25.22,50.08,0,96.57,3.02,2.2
2025-05-01T01:07:00Z,CELL_A010,97.52,50.59,3.5,25.02,50.38,0,98.74,4.41,2.71
2025-05-01T01:07:10Z,CELL_A003,97.5,50.26,3.5,24.94,49.63,0,96.51,4.49,3.48
2025-05-01T01:07:20Z,CELL_A005,97.45,49.8,3.51,25.12,49.47,0,96.73,0.85,2.46
2025-05-01T01:07:30Z,CELL_A006,97.22,50.27,3.49,25.07,49.73,0,99.46,4.58,1.51
2025-05-01T01:07:40Z,CELL_A001,97.21,49.58,3.49,24.83,49.59,0,96.53,1.05,2.95
2025-05-01T01:07:50Z,CELL_A001,97.39,50.45,3.51,25.04,49.91,0,97.95,3.67,3.37
2025-05-01T01:08:00Z,CELL_A001,97.47,49.54,3.5,25.12,50.67,0,97.36,4.34,3.46
2025-05-01T01:08:10Z,CELL_A001,97.29,49.81,3.5,24.73,49.91,0,96.09,2.24,3.28
2025-05-01T01:08:20Z,CELL_A005,97.48,49.79,3.5,24.9,49.81,0,96.39,4.5,2.6
2025-05-01T01:08:30Z,CELL_A003,97.37,49.91,3.51,24.93,49.34,0,98.08,3.73,2.7
2025-05-01T01:08:40Z,CELL_A005,97.29,50.39,3.49,25.01,50.0,0,98.23,3.41,3.09
2025-05-01T01:08:50Z,CELL_A004,97.62,50.72,3.5,24.98,50.16,0,99.39,2.02,2.55
2025-05-01T01:09:00Z,CELL_A003,97.53,50.84,3.5,25.05,49.83,0,96.95,0.02,2.01
2025-05-01T01:09:10Z,CELL_A010,97.35,50.15,3.49,24.99,50.28,0,99.26,3.59,2.73
2025-05-01T01:09:20Z,CELL_A010,97.2,50.3,3.49,24.95,50.19,0,99.3,4.56,2.9
2025-05-01T01:09:30Z,CELL_A001,97.47,50.07,3.49,25.02,49.92,0,98.03,4.95,2.75
2025-05-01T01:09:40Z,CELL_A004,97.12,49.45,3.5,24.98,50.38,0,96.91,3.34,3.48
2025-05-01T01:09:50Z,CELL_A010,97.52,49.38,3.51,25.0,49.62,0,98.57,3.47,1.76
2025-05-01T01:10:00Z,CELL_A001,97.5,49.77,3.51,24.84,49.99,0,97.02,2.82,3.01
2025-05-01T01:10:10Z,CELL_A010,97.9,50.28,3.5,25.03,50.36,0,96.18,2.16,3.14
2025-05-01T01:10:20Z,CELL_A005,97.7,49.9,3.5,24.96,49.74,0,98.05,0.02,2.72
2025-05-01T01:10:30Z,CELL_A006,97.4,50.34,3.49,25.07,49.62,0,98.21,1.55,2.62
2025-05-01T01:10:40Z,CELL_A005,97.43,50.35,3.5,25.1,49.82,0,96.16,1.29,2.63
2025-05-01T01:10:50Z,CELL_A001,97.49,50.35,3.5,25.01,50.03,0,96.04,3.41,3.06
2025-05-01T01:11:00Z,CELL_A008,97.47,50.15,3.5,25.27,50.51,0,98.45,1.5,3.18
2025-05-01T01:11:10Z,CELL_A005,97.7,50.13,3.5,25.02,49.91,0,99.93,2.16,2.17
2025-05-01T01:11:20Z,CELL_A009,97.59,49.7,3.5,24.93,49.76,0,96.69,0.21,1.86
2025-05-01T01:11:30Z,CELL_A010,97.5,50.17,3.51,24.95,49.81,0,99.87,0.97,2.23
2025-05-01T01:11:40Z,CELL_A004,97.64,50.03,3.49,25.14,50.08,0,97.76,4.08,2.5
2025-05-01T01:11:50Z,CELL_A005,97.47,50.05,3.5,25.06,49.78,0,97.37,3.94,3.37
2025-05-01T01:12:00Z,CELL_A010,97.45,50.01,3.5,25.16,50.56,0,99.82,3.73,2.25
2025-05-01T01:12:10Z,CELL_A010,97.37,50.15,3.49,25.1,50.87,0,99.2,2.06,1.58
2025-05-01T01:12:20Z,CELL_A010,97.67,49.7,3.49,24.79,50.11,0,98.41,3.95,3.16
2025-05-01T01:12:30Z,CELL_A002,97.66,50.01,3.5,24.94,49.93,0,99.65,3.38,2.46
2025-05-01T01:12:40Z,CELL_A007,97.58,50.06,3.51,25.0,49.91,0,96.62,4.03,1.74
2025-05-01T01:12:50Z,CELL_A007,97.4,49.88,3.5,24.94,50.21,0,98.02,4.87,3.37
2025-05-01T01:13:00Z,CELL_A007,97.44,50.04,3.5,24.95,49.57,0,96.8,3.43,1.88
2025-05-01T01:13:10Z,CELL_A008,97.58,50.0,3.51,25.14,50.44,0,98.96,4.36,2.43
2025-05-01T01:13:20Z,CELL_A005,97.41,49.89,3.5,24.88,49.81,0,98.97,0.32,2.36
2025-05-01T01:13:30Z,CELL_A005,97.76,49.72,3.5,25.01,49.51,0,96.52,1.84,1.68
2025-05-01T01:13:40Z,CELL_A008,97.21,50.23,3.51,24.93,50.14,0,98.94,0.32,2.53
2025-05-01T01:13:50Z,CELL_A006,97.69,49.65,3.5,25.09,50.18,0,97.61,0.1,1.97
2025-05-01T01:14:00Z,CELL_A002,97.55,49.7,3.5,24.71,49.52,0,98.98,4.24,3.5
2025-05-01T01:14:10Z,CELL_A002,97.83,49.8,3.51,25.1,50.05,0,99.1,3.01,2.05
2025-05-01T01:14:20Z,CELL_A003,97.23,50.15,3.5,24.93,49.61,0,96.85,1.62,3.45
2025-05-01T01:14:30Z,CELL_A010,97.38,50.15,3.51,24.79,50.33,0,97.7,2.06,1.68
2025-05-01T01:14:40Z,CELL_A010,97.64,49.38,3.5,24.99,49.87,0,99.19,4.29,3.21
2025-05-01T01:14:50Z,CELL_A002,97.43,50.21,3.49,25.1,50.01,0,99.78,0.97,2.11
2025-05-01T01:15:00Z,CELL_A004,97.5,50.42,3.5,25.08,49.54,0,96.8,4.46,2.33
2025-05-01T01:15:10Z,CELL_A007,97.47,49.52,3.5,24.97,49.62,0,96.74,4.8,3.43
2025-05-01T01:15:20Z,CELL_A001,97.48,49.91,3.49,25.11,50.56,0,96.71,4.15,3.46
2025-05-01T01:15:30Z,CELL_A002,97.74,50.34,3.5,24.81,49.73,0,96.6,1.65,2.39
2025-05-01T01:15:40Z,CELL_A002,97.23,50.48,3.51,25.1,50.19,0,96.88,3.82,1.92
2025-05-01T01:15:50Z,CELL_A006,97.45,50.37,3.5,24.89,49.97,0,97.12,2.12,2.55
2025-05-01T01:16:00Z,CELL_A002,97.54,50.1,3.49,25.0,50.15,0,96.77,2.26,2.31
2025-05-01T01:16:10Z,CELL_A006,97.43,50.32,3.5,25.0,49.74,0,97.5,1.07,2.32
2025-05-01T01:16:20Z,CELL_A006,97.48,49.92,3.49,24.86,49.99,0,99.56,2.49,1.94
2025-05-01T01:16:30Z,CELL_A007,97.6,49.26,3.5,25.1,50.26,0,98.49,0.96,3.35
2025-05-01T01:16:40Z,CELL_A005,97.26,49.73,3.5,25.16,50.03,0,99.78,4.0,2.54
2025-05-01T01:16:50Z,CELL_A007,97.62,49.8,3.51,25.1,50.6,0,98.98,3.05,3.06
2025-05-01T01:17:00Z,CELL_A002,97.46,50.05,3.5,25.17,50.02,0,97.65,1.41,3.14
2025-05-01T01:17:10Z,CELL_A005,97.28,50.27,3.51,25.04,49.63,0,97.83,4.39,3.43
2025-05-01T01:17:20Z,CELL_A006,97.54,49.4,3.49,24.94,49.58,0,96.56,2.52,3.19
2025-05-01T01:17:30Z,CELL_A006,97.39,49.54,3.5,25.21,50.07,0,99.91,1.27,3.26
2025-05-01T01:17:40Z,CELL_A001,97.63,49.88,3.5,25.16,50.34,0,99.31,0.58,1.66
2025-05-01T01:17:50Z,CELL_A008,97.54,49.65,3.5,25.08,49.68,0,96.1,3.87,1.88
2025-05-01T01:18:00Z,CELL_A002,97.7,49.98,3.5,25.06,50.32,0,99.16,3.74,1.56
2025-05-01T01:18:10Z,CELL_A001,97.69,50.45,3.51,24.92,50.41,0,96.85,4.52,2.77
2025-05-01T01:18:20Z,CELL_A002,97.58,50.3,3.51,24.93,50.47,0,97.9,4.66,3.41
2025-05-01T01:18:30Z,CELL_A010,97.52,50.45,3.51,24.96,49.94,0,96.39,3.61,2.58
2025-05-01T01:18:40Z,CELL_A002,97.42,49.69,3.5,25.18,49.97,0,98.48,1.58,1.97
2025-05-01T01:18:50Z,CELL_A010,97.44,49.87,3.5,25.01,49.89,0,97.41,4.13,2.41
2025-05-01T01:19:00Z,CELL_A005,97.59,49.93,3.5,25.13,49.87,0,98.42,0.46,2.13
2025-05-01T01:19:10Z,CELL_A002,97.23,49.75,3.5,25.09,49.99,0,96.97,1.37,1.5
2025-05-01T01:19:20Z,CELL_A007,97.81,50.15,3.5,25.23,50.4,0,97.01,2.42,2.99
2025-05-01T01:19:30Z,CELL_A005,97.3,50.49,3.5,25.06,49.69,0,97.18,4.77,3.3
2025-05-01T01:19:40Z,CELL_A004,97.64,50.04,3.49,25.2,49.96,0,97.78,2.12,1.84
2025-05-01T01:19:50Z,CELL_A008,97.42,49.65,3.5,24.9,50.81,0,99.47,0.79,1.71
2025-05-01T01:20:00Z,CELL_A005,97.32,50.29,3.51,25.0,49.81,0,97.88,3.65,2.55
2025-05-01T01:20:10Z,CELL_A005,97.45,50.49,3.5,24.85,50.44,0,96.25,1.87,3.43
2025-05-01T01:20:20Z,CELL_A009,97.59,50.19,3.5,25.12,49.86,0,97.37,3.39,1.73
2025-05-01T01:20:30Z,CELL_A002,97.5,50.3,3.5,25.11,50.36,0,99.27,4.92,2.8
2025-05-01T01:20:40Z,CELL_A006,97.32,49.86,3.5,24.98,49.96,0,98.74,3.58,3.35
2025-05-01T01:20:50Z,CELL_A001,97.39,49.65,3.5,25.01,49.95,0,98.49,2.01,1.94
2025-05-01T01:21:00Z,CELL_A001,97.46,49.8,3.49,25.08,50.53,0,99.3,0.23,2.8
2025-05-01T01:21:10Z,CELL_A008,97.93,50.52,3.5,24.98,50.32,0,96.3,1.04,3.5
2025-05-01T01:21:20Z,CELL_A009,97.57,49.5,3.5,25.11,50.1,0,99.41,0.73,1.86
2025-05-01T01:21:30Z,CELL_A004,97.38,50.2,3.49,25.06,50.31,0,99.73,2.26,1.92
2025-05-01T01:21:40Z,CELL_A009,97.66,49.81,3.5,25.05,49.13,0,99.78,2.2,3.37
2025-05-01T01:21:50Z,CELL_A008,97.62,49.87,3.48,25.02,49.61,0,98.34,4.6,3.46
2025-05-01T01:22:00Z,CELL_A003,97.61,49.55,3.51,24.99,49.17,0,99.51,4.06,2.39
2025-05-01T01:22:10Z,CELL_A004,97.65,49.96,3.49,24.86,50.1,0,98.68,3.98,1.66
