TIMESTAMP,CELL_ID,VOLTAGE,CURRENT,CAPACITY,TEMPERATURE,SOC,CYCLE,INTERNAL_RESISTANCE,CHARGE_RATE,DISCHARGE_RATE
2025-05-01T00:41:00Z,CELL_F001,4.126,1.27,3.52,44.65,85.44,1,24.6,0.47,0.25
2025-05-01T00:41:10Z,CELL_F001,4.123,1.24,3.52,44.8,85.03,1,21.5,0.44,0.29
2025-05-01T00:41:20Z,CELL_F001,4.126,1.25,3.5,44.96,85.19,1,19.11,0.3,0.2
2025-05-01T00:41:30Z,CELL_F001,4.127,1.26,3.49,44.92,85.12,1,17.35,0.33,0.23
2025-05-01T00:41:40Z,CELL_F001,4.13,1.26,3.51,44.64,85.5,1,19.08,0.47,0.26
2025-05-01T00:41:50Z,CELL_F001,4.118,1.25,3.51,44.62,84.91,1,22.76,0.49,0.21
2025-05-01T00:42:00Z,CELL_F001,4.125,1.25,3.49,45.64,85.17,1,21.11,0.43,0.21
2025-05-01T00:42:10Z,CELL_F001,4.122,1.24,3.49,45.55,84.81,1,20.95,0.47,0.26
2025-05-01T00:42:20Z,CELL_F001,4.119,1.25,3.5,44.57,84.66,1,15.82,0.49,0.23
2025-05-01T00:42:30Z,CELL_F001,4.124,1.28,3.52,44.85,85.48,1,17.16,0.33,0.29
2025-05-01T00:42:40Z,CELL_F001,4.132,1.27,3.5,45.11,84.92,1,16.81,0.3,0.26
2025-05-01T00:42:50Z,CELL_F001,4.122,1.24,3.52,45.03,84.74,1,23.44,0.34,0.3
2025-05-01T00:43:00Z,CELL_F001,4.125,1.25,3.52,44.67,84.7,1,17.49,0.34,0.23
2025-05-01T00:43:10Z,CELL_F001,4.131,1.25,3.51,44.61,85.15,1,22.01,0.37,0.26
2025-05-01T00:43:20Z,CELL_F001,4.12,1.25,3.49,44.96,84.86,1,18.26,0.38,0.25
2025-05-01T00:43:30Z,CELL_F001,4.118,1.25,3.51,44.8,85.32,1,23.38,0.45,0.29
2025-05-01T00:43:40Z,CELL_F001,4.123,1.24,3.53,45.11,85.24,1,19.37,0.41,0.29
2025-05-01T00:43:50Z,CELL_F001,4.127,1.27,3.51,44.66,84.74,1,18.57,0.43,0.21
2025-05-01T00:44:00Z,CELL_F001,4.132,1.24,3.51,44.84,84.99,1,20.75,0.38,0.2
2025-05-01T00:44:10Z,CELL_F001,4.122,1.27,3.5,45.05,85.06,1,23.23,0.32,0.23
2025-05-01T00:44:20Z,CELL_F001,4.124,1.24,3.48,45.05,85.11,1,16.18,0.45,0.29
2025-05-01T00:44:30Z,CELL_F001,4.119,1.26,3.52,44.73,84.95,1,22.11,0.35,0.21
2025-05-01T00:44:40Z,CELL_F001,4.129,1.23,3.5,45.03,85.12,1,16.96,0.49,0.3
2025-05-01T00:44:50Z,CELL_F001,4.126,1.26,3.5,44.28,85.21,1,24.86,0.38,0.26
2025-05-01T00:45:00Z,CELL_F001,4.121,1.25,3.5,45.03,85.12,1,20.29,0.4,0.2
2025-05-01T00:45:10Z,CELL_F001,4.123,1.25,3.48,44.73,85.04,1,19.03,0.49,0.26
2025-05-01T00:45:20Z,CELL_F001,4.124,1.26,3.51,44.74,85.26,1,24.37,0.43,0.22
2025-05-01T00:45:30Z,CELL_F001,4.124,1.24,3.48,45.27,85.05,1,21.3,0.43,0.24
2025-05-01T00:45:40Z,CELL_F001,4.128,1.26,3.49,45.17,85.12,1,19.45,0.36,0.25
2025-05-01T00:45:50Z,CELL_F001,4.131,1.24,3.5,44.71,84.89,1,21.17,0.42,0.28
2025-05-01T00:46:00Z,CELL_F001,4.126,1.26,3.5,44.73,84.82,1,22.76,0.36,0.21
2025-05-01T00:46:10Z,CELL_F001,4.122,1.25,3.5,45.05,84.74,1,23.45,0.45,0.23
2025-05-01T00:46:20Z,CELL_F001,4.113,1.25,3.51,44.84,85.23,1,15.66,0.5,0.27
2025-05-01T00:46:30Z,CELL_F001,4.127,1.26,3.49,44.56,84.87,1,17.23,0.44,0.23
2025-05-01T00:46:40Z,CELL_F001,4.124,1.25,3.51,45.53,84.92,1,24.04,0.32,0.2
2025-05-01T00:46:50Z,CELL_F001,4.123,1.24,3.5,44.78,85.06,1,20.87,0.34,0.27
2025-05-01T00:47:00Z,CELL_F001,4.118,1.27,3.53,45.28,84.91,1,15.42,0.42,0.26
2025-05-01T00:47:10Z,CELL_F001,4.134,1.24,3.5,45.28,85.02,1,21.75,0.33,0.23
2025-05-01T00:47:20Z,CELL_F001,4.122,1.24,3.49,44.73,85.16,1,17.39,0.38,0.29
2025-05-01T00:47:30Z,CELL_F001,4.129,1.26,3.48,45.01,85.56,1,22.15,0.31,0.22
2025-05-01T00:47:40Z,CELL_F001,4.128,1.26,3.5,44.86,84.98,1,16.49,0.4,0.2
2025-05-01T00:47:50Z,CELL_F001,4.123,1.24,3.5,44.93,85.47,1,20.11,0.46,0.21
2025-05-01T00:48:00Z,CELL_F001,4.116,1.29,3.48,45.07,84.91,1,18.01,0.34,0.25
2025-05-01T00:48:10Z,CELL_F001,4.123,1.26,3.51,44.86,84.99,1,24.52,0.43,0.3
2025-05-01T00:48:20Z,CELL_F001,4.131,1.25,3.49,45.09,85.13,1,15.39,0.34,0.25
2025-05-01T00:48:30Z,CELL_F001,4.127,1.26,3.54,45.26,84.54,1,19.6,0.35,0.22
2025-05-01T00:48:40Z,CELL_F001,4.122,1.24,3.51,45.51,85.56,1,19.36,0.36,0.22
2025-05-01T00:48:50Z,CELL_F001,4.118,1.24,3.49,45.51,84.63,1,15.53,0.43,0.27
2025-05-01T00:49:00Z,CELL_F001,4.128,1.23,3.5,44.91,85.03,1,20.55,0.33,0.22
2025-05-01T00:49:10Z,CELL_F001,4.129,1.25,3.52,45.12,84.78,1,19.34,0.4,0.29
2025-05-01T00:49:20Z,CELL_F001,4.121,1.27,3.51,45.05,85.23,1,23.04,0.35,0.25
2025-05-01T00:49:30Z,CELL_F001,4.117,1.24,3.48,45.2,85.03,1,16.53,0.37,0.25
2025-05-01T00:49:40Z,CELL_F001,4.125,1.27,3.5,44.96,85.02,1,23.07,0.4,0.21
2025-05-01T00:49:50Z,CELL_F001,4.13,1.25,3.52,44.86,84.79,1,20.28,0.31,0.27
2025-05-01T00:50:00Z,CELL_F001,4.12,1.23,3.51,44.9,85.46,1,22.41,0.48,0.27
2025-05-01T00:50:10Z,CELL_F001,4.133,1.25,3.52,45.51,84.68,1,16.89,0.41,0.28
2025-05-01T00:50:20Z,CELL_F001,4.125,1.21,3.5,45.05,85.25,1,20.43,0.42,0.25
2025-05-01T00:50:30Z,CELL_F001,4.125,1.26,3.5,45.15,85.34,1,22.09,0.48,0.24
2025-05-01T00:50:40Z,CELL_F001,4.129,1.27,3.51,44.84,84.96,1,15.28,0.45,0.26
2025-05-01T00:50:50Z,CELL_F001,4.115,1.27,3.51,44.57,85.35,1,16.92,0.3,0.22
2025-05-01T00:51:00Z,CELL_F001,4.133,1.26,3.5,45.18,85.46,1,17.86,0.37,0.22
2025-05-01T00:51:10Z,CELL_F001,4.124,1.24,3.53,45.1,85.16,1,21.21,0.32,0.26
2025-05-01T00:51:20Z,CELL_F001,4.129,1.27,3.51,45.06,85.28,1,18.87,0.3,0.25
2025-05-01T00:51:30Z,CELL_F001,4.121,1.25,3.5,44.58,84.5,1,17.35,0.48,0.21
2025-05-01T00:51:40Z,CELL_F001,4.133,1.25,3.5,45.07,85.25,1,20.07,0.33,0.21
2025-05-01T00:51:50Z,CELL_F001,4.121,1.26,3.5,44.61,85.22,1,20.74,0.34,0.3
2025-05-01T00:52:00Z,CELL_F001,4.123,1.25,3.49,45.39,84.36,1,17.67,0.46,0.3
2025-05-01T00:52:10Z,CELL_F001,4.123,1.26,3.51,45.54,84.78,1,23.5,0.43,0.22
2025-05-01T00:52:20Z,CELL_F001,4.128,1.25,3.51,44.92,85.11,1,19.27,0.44,0.26
2025-05-01T00:52:30Z,CELL_F001,4.12,1.26,3.49,45.27,85.17,1,18.48,0.42,0.21
2025-05-01T00:52:40Z,CELL_F001,4.133,1.26,3.5,45.25,85.47,1,18.68,0.5,0.22
2025-05-01T00:52:50Z,CELL_F001,4.126,1.25,3.49,44.66,84.76,1,15.76,0.45,0.22
2025-05-01T00:53:00Z,CELL_F001,4.128,1.24,3.49,45.45,85.1,1,15.87,0.41,0.21
2025-05-01T00:53:10Z,CELL_F001,4.114,1.25,3.52,45.51,85.1,1,23.01,0.48,0.2
2025-05-01T00:53:20Z,CELL_F001,4.126,1.27,3.48,45.56,85.27,1,24.09,0.3,0.2
2025-05-01T00:53:30Z,CELL_F001,4.117,1.27,3.51,44.64,85.13,1,23.78,0.41,0.29
2025-05-01T00:53:40Z,CELL_F001,4.13,1.23,3.5,45.05,85.05,1,22.59,0.43,0.27
2025-05-01T00:53:50Z,CELL_F001,4.114,1.27,3.49,45.19,85.08,1,24.3,0.44,0.21
2025-05-01T00:54:00Z,CELL_F001,4.125,1.26,3.5,44.96,84.95,1,16.28,0.49,0.29
2025-05-01T00:54:10Z,CELL_F001,4.119,1.25,3.5,45.01,84.88,1,24.54,0.4,0.24
2025-05-01T00:54:20Z,CELL_F001,4.124,1.26,3.51,45.0,84.72,1,22.22,0.35,0.24
2025-05-01T00:54:30Z,CELL_F001,4.122,1.28,3.51,45.72,84.73,1,20.07,0.39,0.28
2025-05-01T00:54:40Z,CELL_F001,4.126,1.23,3.5,45.21,85.3,1,19.62,0.42,0.26
2025-05-01T00:54:50Z,CELL_F001,4.13,1.24,3.51,45.3,85.36,1,15.26,0.43,0.24
2025-05-01T00:55:00Z,CELL_F001,4.12,1.26,3.49,44.55,84.73,1,24.79,0.38,0.21
2025-05-01T00:55:10Z,CELL_F001,4.131,1.23,3.5,45.01,84.54,1,19.02,0.34,0.26
2025-05-01T00:55:20Z,CELL_F001,4.127,1.26,3.51,45.21,84.98,1,18.42,0.43,0.2
2025-05-01T00:55:30Z,CELL_F001,4.119,1.23,3.5,45.17,84.98,1,19.8,0.36,0.24
2025-05-01T00:55:40Z,CELL_F001,4.127,1.23,3.5,45.1,85.24,1,17.74,0.47,0.23
2025-05-01T00:55:50Z,CELL_F001,4.12,1.27,3.53,45.36,85.08,1,21.48,0.48,0.2
2025-05-01T00:56:00Z,CELL_F001,4.126,1.25,3.5,45.5,85.35,1,19.03,0.36,0.25
2025-05-01T00:56:10Z,CELL_F001,4.12,1.22,3.51,44.74,84.73,1,15.99,0.45,0.24
2025-05-01T00:56:20Z,CELL_F001,4.124,1.22,3.5,45.9,84.25,1,15.46,0.32,0.21
2025-05-01T00:56:30Z,CELL_F001,4.128,1.24,3.51,44.74,85.34,1,23.56,0.44,0.27
2025-05-01T00:56:40Z,CELL_F001,4.131,1.26,3.51,44.95,85.0,1,16.49,0.43,0.23
2025-05-01T00:56:50Z,CELL_F001,4.126,1.25,3.5,45.36,84.71,1,23.49,0.34,0.23
2025-05-01T00:57:00Z,CELL_F001,4.125,1.24,3.49,45.31,85.24,1,19.03,0.4,0.26
2025-05-01T00:57:10Z,CELL_F001,4.124,1.26,3.52,45.15,84.84,1,20.01,0.4,0.22
2025-05-01T00:57:20Z,CELL_F001,4.128,1.25,3.5,44.82,84.97,1,18.99,0.33,0.21
2025-05-01T00:57:30Z,CELL_F001,4.129,1.25,3.5,44.68,84.83,1,18.55,0.44,0.24
2025-05-01T00:57:40Z,CELL_F001,4.125,1.25,3.51,45.34,84.99,1,20.66,0.43,0.26
2025-05-01T00:57:50Z,CELL_F001,4.127,1.25,3.5,45.92,85.37,1,19.69,0.33,0.25
2025-05-01T00:58:00Z,CELL_F001,4.119,1.23,3.48,44.99,84.58,1,19.16,0.36,0.23
2025-05-01T00:58:10Z,CELL_F001,4.131,1.26,3.51,45.12,84.52,1,23.14,0.34,0.24
2025-05-01T00:58:20Z,CELL_F001,4.126,1.28,3.5,44.41,84.91,1,24.47,0.49,0.29
2025-05-01T00:58:30Z,CELL_F001,4.122,1.23,3.52,45.32,85.18,1,21.18,0.34,0.2
2025-05-01T00:58:40Z,CELL_F001,4.122,1.25,3.52,45.25,84.87,1,22.92,0.37,0.23
2025-05-01T00:58:50Z,CELL_F001,4.126,1.26,3.51,44.74,85.34,1,17.25,0.34,0.22
2025-05-01T00:59:00Z,CELL_F001,4.128,1.27,3.51,45.02,85.34,1,15.33,0.45,0.28
2025-05-01T00:59:10Z,CELL_F001,4.126,1.24,3.48,44.41,84.43,1,18.75,0.47,0.28
2025-05-01T00:59:20Z,CELL_F001,4.128,1.24,3.51,45.1,85.17,1,15.45,0.37,0.2
2025-05-01T00:59:30Z,CELL_F001,4.125,1.25,3.51,44.57,84.87,1,15.07,0.42,0.23
2025-05-01T00:59:40Z,CELL_F001,4.132,1.25,3.51,45.24,85.49,1,16.69,0.46,0.26
2025-05-01T00:59:50Z,CELL_F001,4.119,1.26,3.52,44.84,85.72,1,15.79,0.45,0.26
2025-05-01T01:00:00Z,CELL_F001,4.123,1.25,3.51,44.91,85.37,1,19.69,0.45,0.27
2025-05-01T01:00:10Z,CELL_F001,4.127,1.22,3.5,45.01,85.05,1,16.44,0.35,0.21
2025-05-01T01:00:20Z,CELL_F001,4.122,1.24,3.49,45.08,84.83,1,17.02,0.43,0.25
2025-05-01T01:00:30Z,CELL_F001,4.121,1.26,3.5,44.93,84.64,1,21.09,0.48,0.25
2025-05-01T01:00:40Z,CELL_F001,4.12,1.21,3.51,44.75,84.98,1,23.24,0.47,0.25
2025-05-01T01:00:50Z,CELL_F001,4.123,1.27,3.48,45.29,85.25,1,16.55,0.42,0.24
2025-05-01T01:01:00Z,CELL_F001,4.123,1.26,3.49,45.19,85.28,1,21.42,0.3,0.21
2025-05-01T01:01:10Z,CELL_F001,4.115,1.26,3.51,44.92,84.7,1,24.51,0.39,0.26
2025-05-01T01:01:20Z,CELL_F001,4.122,1.26,3.49,45.43,84.75,1,16.49,0.46,0.23
2025-05-01T01:01:30Z,CELL_F001,4.129,1.24,3.5,45.04,84.73,1,20.28,0.46,0.26
2025-05-01T01:01:40Z,CELL_F001,4.124,1.25,3.52,45.26,84.42,1,22.22,0.38,0.25
2025-05-01T01:01:50Z,CELL_F001,4.12,1.25,3.51,45.03,85.58,1,19.6,0.49,0.28
2025-05-01T01:02:00Z,CELL_F001,4.126,1.23,3.49,44.8,85.25,1,19.64,0.37,0.28
2025-05-01T01:02:10Z,CELL_F001,4.125,1.24,3.5,45.27,84.99,1,23.41,0.32,0.24
2025-05-01T01:02:20Z,CELL_F001,4.127,1.26,3.51,44.95,85.25,1,23.7,0.42,0.21
2025-05-01T01:02:30Z,CELL_F001,4.123,1.26,3.49,45.04,85.67,1,23.47,0.44,0.25
2025-05-01T01:02:40Z,CELL_F001,4.127,1.27,3.51,45.05,85.12,1,21.9,0.48,0.28
2025-05-01T01:02:50Z,CELL_F001,4.118,1.26,3.49,44.58,84.65,1,24.98,0.35,0.22
2025-05-01T01:03:00Z,CELL_F001,4.125,1.28,3.5,44.78,85.27,1,16.36,0.46,0.22
2025-05-01T01:03:10Z,CELL_F001,4.118,1.23,3.5,44.87,85.0,1,22.6,0.37,0.22
2025-05-01T01:03:20Z,CELL_F001,4.117,1.26,3.51,45.18,85.58,1,19.86,0.44,0.3
2025-05-01T01:03:30Z,CELL_F001,4.122,1.27,3.5,45.0,85.3,1,21.04,0.37,0.25
2025-05-01T01:03:40Z,CELL_F001,4.132,1.24,3.5,44.93,85.37,1,23.72,0.3,0.24
2025-05-01T01:03:50Z,CELL_F001,4.125,1.24,3.5,45.4,85.16,1,18.44,0.32,0.28
2025-05-01T01:04:00Z,CELL_F001,4.127,1.25,3.51,45.0,85.01,1,24.76,0.32,0.22
2025-05-01T01:04:10Z,CELL_F001,4.123,1.26,3.49,44.89,84.9,1,22.73,0.35,0.24
2025-05-01T01:04:20Z,CELL_F001,4.127,1.23,3.51,44.84,84.79,1,18.5,0.4,0.28
2025-05-01T01:04:30Z,CELL_F001,4.124,1.23,3.5,45.01,85.17,1,16.64,0.3,0.24
2025-05-01T01:04:40Z,CELL_F001,4.123,1.26,3.5,44.62,84.93,1,22.92,0.36,0.29
2025-05-01T01:04:50Z,CELL_F001,4.129,1.25,3.49,44.62,85.29,1,20.81,0.4,0.24
2025-05-01T01:05:00Z,CELL_F001,4.137,1.27,3.5,45.2,84.62,1,24.05,0.49,0.28
2025-05-01T01:05:10Z,CELL_F001,4.127,1.24,3.51,44.93,84.71,1,23.57,0.32,0.26
2025-05-01T01:05:20Z,CELL_F001,4.131,1.27,3.49,45.29,84.81,1,17.38,0.41,0.29
2025-05-01T01:05:30Z,CELL_F001,4.13,1.26,3.51,44.83,84.6,1,17.42,0.49,0.3
2025-05-01T01:05:40Z,CELL_F001,4.127,1.25,3.5,46.08,85.05,1,21.04,0.41,0.23
2025-05-01T01:05:50Z,CELL_F001,4.128,1.25,3.51,44.35,85.03,1,24.31,0.44,0.22
2025-05-01T01:06:00Z,CELL_F001,4.129,1.27,3.52,45.07,85.03,1,22.79,0.34,0.25
2025-05-01T01:06:10Z,CELL_F001,4.127,1.24,3.48,45.31,84.85,1,15.29,0.37,0.22
2025-05-01T01:06:20Z,CELL_F001,4.134,1.25,3.52,45.05,84.65,1,16.87,0.45,0.21
2025-05-01T01:06:30Z,CELL_F001,4.124,1.25,3.49,45.22,85.12,1,21.97,0.38,0.26
2025-05-01T01:06:40Z,CELL_F001,4.126,1.26,3.48,44.64,85.06,1,24.93,0.47,0.24
2025-05-01T01:06:50Z,CELL_F001,4.131,1.26,3.51,45.48,84.53,1,19.83,0.33,0.28
2025-05-01T01:07:00Z,CELL_F001,4.124,1.27,3.48,44.96,84.85,1,20.34,0.48,0.29
2025-05-01T01:07:10Z,CELL_F001,4.128,1.26,3.5,45.25,85.18,1,23.08,0.31,0.26
2025-05-01T01:07:20Z,CELL_F001,4.126,1.23,3.5,44.67,84.64,1,22.68,0.49,0.26
2025-05-01T01:07:30Z,CELL_F001,4.138,1.27,3.49,44.67,84.81,1,16.76,0.39,0.28
2025-05-01T01:07:40Z,CELL_F001,4.126,1.25,3.48,44.77,85.06,1,19.77,0.41,0.25
2025-05-01T01:07:50Z,CELL_F001,4.133,1.25,3.51,44.89,85.62,1,19.48,0.38,0.29
2025-05-01T01:08:00Z,CELL_F001,4.121,1.24,3.5,44.79,84.69,1,19.61,0.4,0.23
2025-05-01T01:08:10Z,CELL_F001,4.128,1.28,3.51,45.27,84.96,1,21.66,0.32,0.23
2025-05-01T01:08:20Z,CELL_F001,4.115,1.25,3.5,45.26,85.18,1,23.59,0.41,0.25
2025-05-01T01:08:30Z,CELL_F001,4.129,1.24,3.49,45.01,84.96,1,22.07,0.36,0.24
2025-05-01T01:08:40Z,CELL_F001,4.131,1.27,3.5,45.03,85.07,1,16.01,0.34,0.23
2025-05-01T01:08:50Z,CELL_F001,4.123,1.27,3.5,45.24,84.97,1,20.19,0.41,0.29
2025-05-01T01:09:00Z,CELL_F001,4.124,1.26,3.5,44.76,85.09,1,21.06,0.42,0.25
2025-05-01T01:09:10Z,CELL_F001,4.122,1.24,3.51,45.55,85.06,1,23.23,0.32,0.27
2025-05-01T01:09:20Z,CELL_F001,4.131,1.27,3.51,45.16,85.36,1,19.51,0.38,0.27
2025-05-01T01:09:30Z,CELL_F001,4.119,1.24,3.5,44.97,85.16,1,23.37,0.4,0.23
2025-05-01T01:09:40Z,CELL_F001,4.121,1.25,3.48,45.68,84.77,1,16.42,0.37,0.21
2025-05-01T01:09:50Z,CELL_F001,4.128,1.25,3.5,44.51,84.94,1,21.26,0.33,0.25
2025-05-01T01:10:00Z,CELL_F001,4.124,1.27,3.51,45.43,84.62,1,21.5,0.37,0.21
2025-05-01T01:10:10Z,CELL_F001,4.122,1.25,3.49,44.62,84.9,1,20.54,0.43,0.22
2025-05-01T01:10:20Z,CELL_F001,4.127,1.24,3.5,45.32,84.67,1,20.09,0.41,0.27
2025-05-01T01:10:30Z,CELL_F001,4.111,1.25,3.5,44.61,84.64,1,15.97,0.49,0.21
2025-05-01T01:10:40Z,CELL_F001,4.127,1.22,3.5,45.03,85.34,1,24.02,0.33,0.3
2025-05-01T01:10:50Z,CELL_F001,4.119,1.24,3.51,44.74,85.7,1,18.49,0.42,0.27
2025-05-01T01:11:00Z,CELL_F001,4.116,1.25,3.49,44.84,85.57,1,18.88,0.34,0.25
2025-05-01T01:11:10Z,CELL_F001,4.128,1.24,3.49,45.12,85.32,1,22.17,0.41,0.22
2025-05-01T01:11:20Z,CELL_F001,4.124,1.25,3.51,45.08,85.53,1,20.37,0.33,0.22
2025-05-01T01:11:30Z,CELL_F001,4.126,1.25,3.52,45.04,84.73,1,17.76,0.34,0.24
2025-05-01T01:11:40Z,CELL_F001,4.122,1.26,3.51,44.76,85.2,1,15.77,0.45,0.28
2025-05-01T01:11:50Z,CELL_F001,4.131,1.22,3.49,44.71,85.13,1,19.78,0.46,0.28
2025-05-01T01:12:00Z,CELL_F001,4.117,1.25,3.48,44.68,85.27,1,24.91,0.49,0.22
2025-05-01T01:12:10Z,CELL_F001,4.125,1.24,3.51,45.0,84.45,1,19.93,0.48,0.3
2025-05-01T01:12:20Z,CELL_F001,4.126,1.24,3.51,45.06,84.49,1,20.79,0.35,0.3
2025-05-01T01:12:30Z,CELL_F001,4.121,1.24,3.46,45.23,85.3,1,17.65,0.31,0.24
2025-05-01T01:12:40Z,CELL_F001,4.122,1.28,3.48,45.09,84.99,1,24.2,0.31,0.29
2025-05-01T01:12:50Z,CELL_F001,4.123,1.22,3.51,44.88,84.88,1,23.0,0.31,0.3
2025-05-01T01:13:00Z,CELL_F001,4.12,1.25,3.52,45.29,85.48,1,15.76,0.44,0.25
2025-05-01T01:13:10Z,CELL_F001,4.122,1.26,3.5,44.94,84.64,1,15.81,0.35,0.21
2025-05-01T01:13:20Z,CELL_F001,4.128,1.26,3.5,44.93,85.04,1,21.64,0.43,0.26
2025-05-01T01:13:30Z,CELL_F001,4.128,1.25,3.5,44.65,85.26,1,21.95,0.36,0.28
2025-05-01T01:13:40Z,CELL_F001,4.128,1.25,3.5,45.33,85.02,1,15.18,0.38,0.27
2025-05-01T01:13:50Z,CELL_F001,4.124,1.26,3.51,45.88,84.88,1,23.53,0.32,0.3
2025-05-01T01:14:00Z,CELL_F001,4.118,1.22,3.49,44.97,85.61,1,19.08,0.48,0.24
2025-05-01T01:14:10Z,CELL_F001,4.129,1.24,3.51,45.26,85.12,1,21.67,0.46,0.2
2025-05-01T01:14:20Z,CELL_F001,4.122,1.27,3.5,44.73,85.15,1,15.04,0.4,0.24
2025-05-01T01:14:30Z,CELL_F001,4.121,1.27,3.51,45.29,84.94,1,24.66,0.4,0.22
2025-05-01T01:14:40Z,CELL_F001,4.12,1.25,3.5,45.02,85.2,1,18.62,0.42,0.25
2025-05-01T01:14:50Z,CELL_F001,4.12,1.25,3.49,44.81,85.16,1,22.54,0.38,0.27
2025-05-01T01:15:00Z,CELL_F001,4.122,1.25,3.51,45.59,85.1,1,15.41,0.41,0.27
2025-05-01T01:15:10Z,CELL_F001,4.123,1.24,3.49,44.3,85.3,1,21.24,0.46,0.29
2025-05-01T01:15:20Z,CELL_F001,4.128,1.27,3.51,45.07,84.77,1,18.06,0.39,0.2
2025-05-01T01:15:30Z,CELL_F001,4.123,1.26,3.49,45.06,84.82,1,18.56,0.36,0.28
2025-05-01T01:15:40Z,CELL_F001,4.131,1.27,3.49,44.74,84.82,1,21.21,0.3,0.23
2025-05-01T01:15:50Z,CELL_F001,4.126,1.28,3.52,44.7,84.97,1,18.72,0.39,0.25
2025-05-01T01:16:00Z,CELL_F001,4.123,1.25,3.5,44.95,85.48,1,16.74,0.48,0.27
2025-05-01T01:16:10Z,CELL_F001,4.124,1.25,3.51,45.21,84.97,1,24.61,0.49,0.24
2025-05-01T01:16:20Z,CELL_F001,4.132,1.27,3.49,44.86,84.92,1,20.66,0.3,0.25
2025-05-01T01:16:30Z,CELL_F001,4.132,1.23,3.51,45.44,84.95,1,24.94,0.33,0.25
2025-05-01T01:16:40Z,CELL_F001,4.133,1.24,3.49,44.65,85.11,1,20.57,0.43,0.21
2025-05-01T01:16:50Z,CELL_F001,4.128,1.25,3.5,45.13,84.46,1,18.26,0.42,0.28
2025-05-01T01:17:00Z,CELL_F001,4.128,1.25,3.48,45.01,84.65,1,21.16,0.37,0.29
2025-05-01T01:17:10Z,CELL_F001,4.123,1.25,3.51,45.05,85.39,1,19.66,0.49,0.29
2025-05-01T01:17:20Z,CELL_F001,4.124,1.24,3.52,44.77,85.28,1,15.78,0.39,0.24
2025-05-01T01:17:30Z,CELL_F001,4.127,1.25,3.51,45.06,85.01,1,20.41,0.39,0.21
2025-05-01T01:17:40Z,CELL_F001,4.118,1.23,3.51,44.81,85.18,1,23.4,0.48,0.2
2025-05-01T01:17:50Z,CELL_F001,4.126,1.24,3.51,45.16,84.71,1,16.92,0.34,0.27
2025-05-01T01:18:00Z,CELL_F001,4.124,1.25,3.51,44.45,84.7,1,24.91,0.41,0.27
2025-05-01T01:18:10Z,CELL_F001,4.125,1.25,3.51,44.58,85.06,1,24.03,0.41,0.28
2025-05-01T01:18:20Z,CELL_F001,4.123,1.24,3.52,45.0,85.18,1,16.24,0.42,0.22
2025-05-01T01:18:30Z,CELL_F001,4.116,1.27,3.5,44.65,84.87,1,15.01,0.44,0.26
2025-05-01T01:18:40Z,CELL_F001,4.13,1.23,3.5,45.33,85.17,1,21.78,0.41,0.26
2025-05-01T01:18:50Z,CELL_F001,4.12,1.27,3.48,44.74,84.74,1,15.13,0.32,0.26
2025-05-01T01:19:00Z,CELL_F001,4.127,1.25,3.52,44.79,84.85,1,16.99,0.4,0.29
2025-05-01T01:19:10Z,CELL_F001,4.13,1.26,3.49,45.27,84.9,1,24.16,0.43,0.23
2025-05-01T01:19:20Z,CELL_F001,4.124,1.23,3.5,45.14,85.31,1,17.67,0.39,0.28
2025-05-01T01:19:30Z,CELL_F001,4.132,1.24,3.48,44.6,85.45,1,16.48,0.31,0.28
2025-05-01T01:19:40Z,CELL_F001,4.125,1.2,3.5,45.16,84.97,1,16.55,0.5,0.24
2025-05-01T01:19:50Z,CELL_F001,4.125,1.24,3.51,45.1,84.57,1,15.31,0.31,0.27
2025-05-01T01:20:00Z,CELL_F001,4.119,1.24,3.49,45.03,84.97,1,18.78,0.47,0.3
2025-05-01T01:20:10Z,CELL_F001,4.122,1.24,3.49,45.02,84.84,1,23.07,0.34,0.21
2025-05-01T01:20:20Z,CELL_F001,4.123,1.27,3.52,44.77,85.02,1,21.76,0.38,0.24
2025-05-01T01:20:30Z,CELL_F001,4.116,1.23,3.49,45.62,84.96,1,20.95,0.47,0.25
2025-05-01T01:20:40Z,CELL_F001,4.123,1.26,3.48,44.94,85.31,1,20.59,0.45,0.28
2025-05-01T01:20:50Z,CELL_F001,4.126,1.25,3.51,45.41,84.7,1,21.98,0.34,0.29
2025-05-01T01:21:00Z,CELL_F001,4.124,1.26,3.48,44.41,84.79,1,22.73,0.43,0.24
2025-05-01T01:21:10Z,CELL_F001,4.123,1.24,3.48,44.93,84.88,1,23.35,0.48,0.26
2025-05-01T01:21:20Z,CELL_F001,4.121,1.22,3.49,45.33,84.67,1,24.47,0.34,0.21
2025-05-01T01:21:30Z,CELL_F001,4.125,1.24,3.5,44.78,85.2,1,23.09,0.32,0.24
2025-05-01T01:21:40Z,CELL_F001,4.128,1.23,3.49,45.0,84.73,1,17.35,0.34,0.26
2025-05-01T01:21:50Z,CELL_F001,4.123,1.26,3.49,44.7,84.01,1,23.73,0.35,0.26
2025-05-01T01:22:00Z,CELL_F001,4.119,1.25,3.5,44.81,85.11,1,20.72,0.46,0.28
2025-05-01T01:22:10Z,CELL_F001,4.13,1.24,3.5,44.64,85.07,1,20.86,0.31,0.24
