TIMESTAMP,LINE_ID,COATING_THICKNESS,COATING_SPEED,SLURRY_VISCOSITY,TEMPERATURE,HUMIDITY,DRYING_TEMP,ADHESION_STRENGTH,UNIFORMITY,DEFECT_DENSITY
2025-05-01T00:40:10Z,COAT_L1,100.27,9.97,1986.79,25.12,39.71,128.34,153.19,94.17,1
2025-05-01T00:40:20Z,COAT_L1,100.63,10.1,1985.34,24.87,40.12,111.82,140.06,95.31,2
2025-05-01T00:40:30Z,COAT_L1,99.74,9.67,1970.89,25.24,40.28,114.57,130.93,94.3,0
2025-05-01T00:40:40Z,COAT_L2,99.4,9.97,2008.05,24.79,40.37,101.6,169.07,98.52,5
2025-05-01T00:40:50Z,COAT_L1,99.73,9.95,1997.39,25.35,40.07,123.12,172.39,97.22,4
2025-05-01T00:41:00Z,COAT_L3,100.29,9.92,1998.66,24.94,39.5,112.29,136.06,96.28,1
2025-05-01T00:41:10Z,COAT_L1,100.16,10.16,1988.68,24.97,40.56,103.69,127.33,95.59,0
2025-05-01T00:41:20Z,COAT_L1,100.03,10.08,1989.54,24.86,40.05,112.91,148.5,96.36,1
2025-05-01T00:41:30Z,COAT_L3,99.84,9.95,1999.76,25.02,40.03,126.04,134.61,97.96,1
2025-05-01T00:41:40Z,COAT_L2,100.15,10.25,1998.21,24.98,39.95,103.97,158.76,97.37,2
2025-05-01T00:41:50Z,COAT_L3,99.79,9.93,1994.53,24.86,40.37,128.06,132.76,98.5,4
2025-05-01T00:42:00Z,COAT_L2,100.03,9.92,2017.0,24.92,39.76,100.5,154.33,95.4,2
2025-05-01T00:42:10Z,COAT_L1,99.67,9.93,2008.21,25.12,39.69,125.61,132.19,98.55,4
2025-05-01T00:42:20Z,COAT_L1,99.86,10.0,1991.18,24.84,40.22,113.62,147.07,98.68,2
2025-05-01T00:42:30Z,COAT_L1,99.93,9.96,1997.24,24.99,40.3,101.16,158.21,97.07,0
2025-05-01T00:42:40Z,COAT_L1,99.71,10.2,2018.1,25.15,39.81,119.58,139.46,94.51,3
2025-05-01T00:42:50Z,COAT_L2,100.08,9.98,2003.07,25.07,40.33,117.33,153.56,94.94,1
2025-05-01T00:43:00Z,COAT_L2,99.99,10.19,1995.67,24.81,40.28,103.32,162.14,97.31,0
2025-05-01T00:43:10Z,COAT_L3,99.71,10.06,1977.45,25.13,40.24,127.42,127.04,94.91,5
2025-05-01T00:43:20Z,COAT_L1,99.96,9.99,2018.79,24.92,39.65,102.15,140.02,96.52,4
2025-05-01T00:43:30Z,COAT_L2,99.96,10.02,2026.86,24.95,39.9,113.52,169.07,98.14,2
2025-05-01T00:43:40Z,COAT_L1,100.0,9.72,1992.36,24.78,40.2,125.66,145.5,97.15,4
2025-05-01T00:43:50Z,COAT_L3,100.2,10.0,2004.6,25.13,40.14,117.18,135.48,95.08,2
2025-05-01T00:44:00Z,COAT_L2,100.1,9.95,2007.39,25.07,39.98,104.07,130.18,96.3,3
2025-05-01T00:44:10Z,COAT_L3,100.14,9.84,1990.32,25.19,40.03,111.26,149.71,95.19,5
2025-05-01T00:44:20Z,COAT_L2,99.88,10.06,2007.09,24.93,39.95,114.97,146.23,97.71,2
2025-05-01T00:44:30Z,COAT_L3,100.12,9.92,1998.1,24.99,39.4,106.8,153.19,98.48,1
2025-05-01T00:44:40Z,COAT_L3,100.46,9.99,1996.18,24.92,39.74,122.23,151.22,96.94,0
2025-05-01T00:44:50Z,COAT_L3,99.95,9.98,2003.85,25.02,40.07,109.58,167.99,94.37,2
2025-05-01T00:45:00Z,COAT_L2,100.21,9.87,2008.96,24.87,40.0,126.95,168.6,97.82,3
2025-05-01T00:45:10Z,COAT_L2,100.08,10.12,2002.19,24.92,39.7,119.36,174.81,98.49,5
2025-05-01T00:45:20Z,COAT_L3,99.6,9.84,1984.27,24.89,40.34,102.9,138.75,95.14,0
2025-05-01T00:45:30Z,COAT_L2,100.44,9.96,2004.58,24.77,39.88,109.44,177.07,97.12,5
2025-05-01T00:45:40Z,COAT_L1,99.79,9.96,2005.22,25.02,40.26,121.73,144.96,94.87,2
2025-05-01T00:45:50Z,COAT_L3,100.13,10.14,2002.77,25.06,39.69,113.55,168.15,96.78,3
2025-05-01T00:46:00Z,COAT_L3,100.36,10.13,2009.41,25.12,40.0,116.88,159.68,94.51,1
2025-05-01T00:46:10Z,COAT_L1,100.3,10.06,1991.97,24.91,39.96,115.1,162.64,98.79,1
2025-05-01T00:46:20Z,COAT_L1,99.36,9.68,2019.53,24.89,40.15,117.34,154.75,94.77,1
2025-05-01T00:46:30Z,COAT_L2,99.78,9.89,1993.0,24.97,40.21,115.32,146.61,96.3,3
2025-05-01T00:46:40Z,COAT_L2,99.5,10.06,2001.03,25.03,39.93,127.6,178.1,96.39,1
2025-05-01T00:46:50Z,COAT_L1,100.53,10.0,2010.49,25.05,40.29,100.86,132.85,97.51,0
2025-05-01T00:47:00Z,COAT_L1,99.36,10.13,1990.21,24.91,39.85,121.52,143.04,96.63,3
2025-05-01T00:47:10Z,COAT_L1,100.39,10.14,2003.31,25.06,40.21,114.95,178.44,94.56,2
2025-05-01T00:47:20Z,COAT_L2,100.78,10.01,1980.89,24.93,40.38,114.59,165.29,96.42,1
2025-05-01T00:47:30Z,COAT_L1,100.14,10.06,1996.11,25.04,40.1,104.42,156.25,94.12,2
2025-05-01T00:47:40Z,COAT_L2,100.34,10.02,2001.7,25.22,39.99,107.28,131.36,98.39,5
2025-05-01T00:47:50Z,COAT_L2,99.73,10.12,1975.0,24.86,39.78,100.2,155.51,96.2,4
2025-05-01T00:48:00Z,COAT_L3,100.37,9.95,2010.16,25.01,39.77,114.95,146.68,94.9,0
2025-05-01T00:48:10Z,COAT_L3,99.63,10.21,2006.79,24.96,40.26,105.99,163.91,94.04,0
2025-05-01T00:48:20Z,COAT_L1,100.15,10.08,1999.6,24.98,40.24,127.52,165.25,98.71,1
2025-05-01T00:48:30Z,COAT_L1,100.1,10.01,2000.84,25.16,39.88,123.11,141.89,98.95,0
2025-05-01T00:48:40Z,COAT_L2,99.81,9.92,2001.44,25.15,39.57,108.03,166.0,94.99,0
2025-05-01T00:48:50Z,COAT_L3,100.28,10.08,2004.93,24.99,39.82,119.2,177.12,95.88,4
2025-05-01T00:49:00Z,COAT_L3,100.2,10.06,1996.45,25.02,39.98,116.75,179.75,94.8,0
2025-05-01T00:49:10Z,COAT_L1,99.55,9.92,2001.11,24.93,39.63,127.05,153.88,96.45,1
2025-05-01T00:49:20Z,COAT_L1,99.96,10.01,2008.93,25.15,40.58,121.43,151.06,95.36,3
2025-05-01T00:49:30Z,COAT_L3,99.91,9.94,1999.85,24.86,39.51,103.06,123.59,97.62,2
2025-05-01T00:49:40Z,COAT_L1,100.17,10.01,2010.6,25.14,39.68,102.98,177.44,97.45,2
2025-05-01T00:49:50Z,COAT_L3,100.32,9.98,2008.93,24.97,39.98,120.07,177.93,98.77,2
2025-05-01T00:50:00Z,COAT_L2,100.24,9.96,2012.33,24.77,40.23,115.08,148.0,95.2,5
2025-05-01T00:50:10Z,COAT_L1,99.29,10.07,2001.7,24.96,39.69,129.09,175.32,94.02,1
2025-05-01T00:50:20Z,COAT_L2,99.77,10.12,2010.15,24.92,40.29,108.32,168.4,98.31,0
2025-05-01T00:50:30Z,COAT_L3,99.88,10.01,1996.84,25.04,39.77,121.61,162.01,96.65,4
2025-05-01T00:50:40Z,COAT_L3,100.21,10.14,1996.95,24.84,39.4,117.01,173.03,95.48,3
2025-05-01T00:50:50Z,COAT_L2,99.71,10.19,2017.68,25.03,40.47,128.93,166.0,96.67,0
2025-05-01T00:51:00Z,COAT_L2,100.05,9.94,1991.83,25.06,40.12,124.83,139.45,96.35,3
2025-05-01T00:51:10Z,COAT_L3,100.05,10.04,1995.83,24.92,39.79,106.79,167.17,96.5,1
2025-05-01T00:51:20Z,COAT_L3,99.66,10.03,1994.63,24.88,40.12,111.89,153.55,97.41,5
2025-05-01T00:51:30Z,COAT_L3,100.27,10.01,1979.29,24.87,40.01,118.1,146.85,97.3,0
2025-05-01T00:51:40Z,COAT_L3,100.28,9.67,2014.49,24.78,39.8,111.79,178.25,97.75,1
2025-05-01T00:51:50Z,COAT_L1,99.67,9.94,2006.16,25.07,39.83,115.39,148.34,95.45,0
2025-05-01T00:52:00Z,COAT_L3,99.73,10.26,1990.37,24.86,39.85,108.95,162.52,96.05,3
2025-05-01T00:52:10Z,COAT_L2,99.86,10.09,2010.32,24.99,39.84,116.24,170.12,98.49,0
2025-05-01T00:52:20Z,COAT_L2,100.06,9.97,1988.71,25.03,39.82,112.88,124.14,94.12,2
2025-05-01T00:52:30Z,COAT_L1,100.26,10.1,2006.56,25.07,40.07,101.43,170.56,94.17,2
2025-05-01T00:52:40Z,COAT_L1,100.33,10.21,1992.86,24.91,40.75,104.17,126.63,97.85,2
2025-05-01T00:52:50Z,COAT_L3,99.91,9.84,1997.87,24.72,39.76,100.14,172.6,96.83,2
2025-05-01T00:53:00Z,COAT_L2,99.88,10.1,1998.4,25.18,40.43,108.44,170.36,95.04,3
2025-05-01T00:53:10Z,COAT_L1,99.72,9.99,1991.55,24.88,40.48,117.08,179.83,95.16,0
2025-05-01T00:53:20Z,COAT_L1,99.75,9.91,2014.21,25.26,40.05,122.86,157.27,96.2,5
2025-05-01T00:53:30Z,COAT_L2,100.02,10.09,2002.8,24.83,40.15,115.78,159.58,97.09,0
2025-05-01T00:53:40Z,COAT_L2,99.69,10.0,1987.98,25.01,39.82,120.05,142.27,97.5,3
2025-05-01T00:53:50Z,COAT_L1,99.81,9.86,1982.38,24.98,40.03,114.44,172.42,97.59,0
2025-05-01T00:54:00Z,COAT_L3,100.07,9.93,1982.98,25.16,40.24,122.3,159.04,98.03,1
2025-05-01T00:54:10Z,COAT_L2,101.01,9.99,1983.23,25.23,39.85,100.98,123.77,94.68,1
2025-05-01T00:54:20Z,COAT_L2,99.57,9.86,1983.32,25.01,39.7,123.67,137.14,96.87,1
2025-05-01T00:54:30Z,COAT_L1,99.83,9.96,2000.04,24.83,39.5,114.57,126.86,94.98,1
2025-05-01T00:54:40Z,COAT_L3,100.45,10.22,1989.23,25.28,40.42,109.13,135.93,97.23,4
2025-05-01T00:54:50Z,COAT_L1,99.97,9.99,2000.21,25.15,39.88,118.77,173.63,95.68,4
2025-05-01T00:55:00Z,COAT_L1,99.68,10.01,1992.93,24.95,40.56,117.49,161.8,98.93,5
2025-05-01T00:55:10Z,COAT_L1,100.35,9.96,2001.11,25.08,40.27,111.45,141.58,95.77,5
2025-05-01T00:55:20Z,COAT_L2,100.06,9.93,1966.88,25.04,39.78,104.66,171.02,95.84,5
2025-05-01T00:55:30Z,COAT_L3,100.06,9.92,1991.1,24.87,39.93,128.19,132.48,97.91,4
2025-05-01T00:55:40Z,COAT_L2,100.13,9.83,1995.21,24.94,39.83,109.98,152.43,98.38,2
2025-05-01T00:55:50Z,COAT_L2,99.78,10.37,1995.81,25.06,40.69,112.57,137.73,97.66,5
2025-05-01T00:56:00Z,COAT_L2,99.78,10.28,1985.85,25.02,39.66,111.97,120.43,97.79,1
2025-05-01T00:56:10Z,COAT_L1,100.21,9.97,2000.95,25.15,40.08,126.74,142.26,94.16,4
2025-05-01T00:56:20Z,COAT_L1,99.96,9.98,2001.58,24.92,39.97,102.82,138.68,97.63,3
2025-05-01T00:56:30Z,COAT_L3,100.39,10.06,1979.16,24.72,40.3,118.99,168.43,98.02,2
2025-05-01T00:56:40Z,COAT_L3,99.58,10.01,1995.39,24.99,40.05,128.46,179.24,94.66,3
2025-05-01T00:56:50Z,COAT_L1,99.85,10.01,2001.35,25.07,40.02,101.73,126.41,94.65,1
2025-05-01T00:57:00Z,COAT_L1,99.78,9.96,2002.37,25.0,40.06,104.39,124.27,94.58,3
2025-05-01T00:57:10Z,COAT_L2,99.61,10.08,2006.8,24.92,40.28,126.5,165.57,98.08,2
2025-05-01T00:57:20Z,COAT_L3,100.31,10.05,2019.92,25.02,39.66,127.31,158.57,94.43,2
2025-05-01T00:57:30Z,COAT_L2,100.74,10.05,2024.1,25.06,40.42,124.54,127.52,94.12,2
2025-05-01T00:57:40Z,COAT_L2,100.2,9.95,1997.21,24.78,39.8,119.32,173.85,95.12,4
2025-05-01T00:57:50Z,COAT_L3,100.33,10.16,1997.44,24.79,40.51,100.88,133.2,97.07,2
2025-05-01T00:58:00Z,COAT_L1,100.26,10.18,2017.78,24.93,39.77,110.54,127.84,98.5,3
2025-05-01T00:58:10Z,COAT_L2,99.87,10.09,2028.28,25.04,39.56,118.98,147.83,94.65,2
2025-05-01T00:58:20Z,COAT_L2,99.89,10.2,2006.3,25.06,40.33,102.05,171.76,97.7,4
2025-05-01T00:58:30Z,COAT_L3,100.07,9.84,2001.25,25.06,39.83,111.93,173.43,94.91,1
2025-05-01T00:58:40Z,COAT_L3,100.11,9.99,2007.66,24.93,39.92,115.82,126.98,95.0,1
2025-05-01T00:58:50Z,COAT_L2,100.31,9.93,2007.12,24.93,40.1,120.59,152.55,96.54,2
2025-05-01T00:59:00Z,COAT_L2,100.1,9.94,2007.13,24.92,39.97,110.06,156.74,97.99,0
2025-05-01T00:59:10Z,COAT_L2,99.8,9.99,1991.96,24.88,39.55,129.76,134.93,97.5,4
2025-05-01T00:59:20Z,COAT_L3,99.72,9.97,2008.19,25.12,39.47,126.62,156.31,94.56,3
2025-05-01T00:59:30Z,COAT_L3,99.91,9.93,2003.08,24.95,40.23,105.67,171.06,95.51,5
2025-05-01T00:59:40Z,COAT_L1,99.35,9.97,2004.12,25.01,39.87,122.9,145.59,94.88,0
2025-05-01T00:59:50Z,COAT_L3,99.81,10.03,1980.27,25.21,39.95,121.91,142.97,98.97,2
2025-05-01T01:00:00Z,COAT_L3,99.71,10.06,2029.02,24.88,40.38,128.29,145.21,95.62,4
2025-05-01T01:00:10Z,COAT_L2,99.76,10.12,2003.84,24.99,39.86,104.54,124.5,94.43,1
2025-05-01T01:00:20Z,COAT_L3,100.14,10.16,1986.0,24.82,40.33,121.48,144.5,97.29,0
2025-05-01T01:00:30Z,COAT_L2,99.52,10.11,2012.83,24.89,40.05,125.84,125.58,98.17,2
2025-05-01T01:00:40Z,COAT_L2,100.06,9.94,1989.57,25.03,39.99,113.5,121.44,94.92,3
2025-05-01T01:00:50Z,COAT_L1,99.51,10.05,2000.36,24.8,39.9,118.02,125.83,95.34,3
2025-05-01T01:01:00Z,COAT_L1,100.32,9.96,2006.12,24.83,39.62,115.72,151.45,98.27,2
2025-05-01T01:01:10Z,COAT_L1,100.03,10.17,2010.6,24.8,40.05,128.83,143.3,95.97,5
2025-05-01T01:01:20Z,COAT_L1,99.65,10.19,2004.86,25.01,39.84,103.08,141.76,94.13,1
2025-05-01T01:01:30Z,COAT_L2,100.35,10.08,2014.06,24.92,40.18,114.58,176.4,97.73,2
2025-05-01T01:01:40Z,COAT_L3,99.67,10.1,2015.7,24.91,40.43,126.1,128.92,98.57,1
2025-05-01T01:01:50Z,COAT_L1,100.09,10.15,1980.58,25.04,39.66,114.86,174.16,96.8,1
2025-05-01T01:02:00Z,COAT_L1,100.07,10.05,2015.12,24.86,39.58,105.32,143.14,94.51,3
2025-05-01T01:02:10Z,COAT_L1,100.37,9.86,1996.74,25.24,39.85,108.0,127.78,96.13,4
2025-05-01T01:02:20Z,COAT_L2,100.01,9.86,1992.43,24.98,40.29,111.53,143.9,96.42,0
2025-05-01T01:02:30Z,COAT_L1,99.72,9.91,2005.23,25.13,39.61,110.8,160.09,97.17,1
2025-05-01T01:02:40Z,COAT_L3,100.0,10.06,1982.46,24.95,40.39,110.26,137.65,97.06,2
2025-05-01T01:02:50Z,COAT_L1,100.07,9.86,1999.02,25.1,40.35,113.83,170.0,95.2,1
2025-05-01T01:03:00Z,COAT_L1,99.87,10.1,2014.42,24.77,40.0,118.51,176.44,94.02,2
2025-05-01T01:03:10Z,COAT_L1,100.0,9.99,1995.0,24.96,40.21,116.19,145.31,96.29,5
2025-05-01T01:03:20Z,COAT_L2,99.73,9.87,2009.54,24.95,40.27,111.12,160.6,96.43,5
2025-05-01T01:03:30Z,COAT_L3,99.6,10.04,2000.47,24.87,40.12,125.16,134.21,97.97,1
2025-05-01T01:03:40Z,COAT_L2,100.2,10.06,2009.02,24.95,40.01,119.45,154.48,95.45,5
2025-05-01T01:03:50Z,COAT_L2,99.88,9.86,1994.71,24.88,40.11,103.07,147.53,97.13,1
2025-05-01T01:04:00Z,COAT_L2,99.85,9.92,2013.78,24.95,39.84,110.67,168.69,97.27,2
2025-05-01T01:04:10Z,COAT_L1,100.68,9.92,1995.44,25.14,39.79,113.77,131.76,94.02,5
2025-05-01T01:04:20Z,COAT_L1,100.02,10.07,2002.72,25.04,39.78,120.14,163.32,95.64,3
2025-05-01T01:04:30Z,COAT_L3,99.75,9.94,2006.86,25.05,39.73,125.76,128.21,98.83,5
2025-05-01T01:04:40Z,COAT_L3,100.35,9.82,1997.03,25.1,40.17,122.74,156.11,98.64,5
2025-05-01T01:04:50Z,COAT_L2,99.61,10.14,1992.38,24.88,40.07,129.0,150.51,95.91,2
2025-05-01T01:05:00Z,COAT_L3,100.14,10.01,1992.06,25.07,39.86,122.23,149.31,94.03,4
2025-05-01T01:05:10Z,COAT_L3,100.1,9.95,2007.6,24.86,40.24,123.93,141.89,98.69,4
2025-05-01T01:05:20Z,COAT_L2,99.9,10.09,2019.81,24.95,39.88,125.51,126.0,96.45,2
2025-05-01T01:05:30Z,COAT_L2,99.91,9.86,1990.74,24.86,39.72,104.59,157.21,97.39,4
2025-05-01T01:05:40Z,COAT_L2,100.1,10.06,2008.23,24.86,40.04,115.09,151.6,97.58,4
2025-05-01T01:05:50Z,COAT_L3,100.17,10.02,2010.67,24.97,40.26,104.84,132.28,94.48,4
2025-05-01T01:06:00Z,COAT_L3,99.51,9.75,1991.11,24.92,39.73,107.71,165.89,96.32,1
2025-05-01T01:06:10Z,COAT_L3,100.2,10.21,2012.24,25.11,40.21,116.83,154.67,96.82,3
2025-05-01T01:06:20Z,COAT_L1,100.27,9.88,1971.23,24.88,39.46,117.64,125.95,95.49,0
2025-05-01T01:06:30Z,COAT_L3,99.95,10.0,1986.4,24.94,39.96,101.5,178.95,97.91,0
2025-05-01T01:06:40Z,COAT_L1,99.94,10.08,2006.95,25.13,40.34,108.22,175.99,94.45,4
2025-05-01T01:06:50Z,COAT_L1,100.08,10.0,1997.06,24.98,39.65,117.8,146.14,94.91,3
2025-05-01T01:07:00Z,COAT_L2,100.03,9.92,2007.77,24.93,40.15,122.09,156.57,96.93,4
2025-05-01T01:07:10Z,COAT_L3,100.29,10.08,1995.59,24.91,40.0,117.33,143.68,98.19,5
2025-05-01T01:07:20Z,COAT_L3,100.2,10.1,1993.32,24.85,39.89,128.99,157.18,98.89,2
2025-05-01T01:07:30Z,COAT_L3,100.24,10.05,1994.48,25.0,39.96,110.26,149.3,98.1,4
2025-05-01T01:07:40Z,COAT_L1,99.43,9.98,1990.97,24.89,39.82,111.4,173.65,98.95,3
2025-05-01T01:07:50Z,COAT_L1,99.76,10.02,1987.95,25.03,39.9,100.95,162.36,97.72,1
2025-05-01T01:08:00Z,COAT_L2,100.38,9.94,2003.47,24.86,40.1,110.78,120.74,98.81,4
2025-05-01T01:08:10Z,COAT_L2,99.57,9.88,1974.58,25.07,40.17,118.83,133.96,96.42,5
2025-05-01T01:08:20Z,COAT_L3,99.77,9.99,1986.8,25.1,40.12,122.31,164.04,94.61,4
2025-05-01T01:08:30Z,COAT_L3,99.88,9.94,2008.12,24.78,39.78,124.43,145.94,95.8,5
2025-05-01T01:08:40Z,COAT_L2,100.28,9.86,2016.83,25.05,40.1,121.13,154.28,97.96,1
2025-05-01T01:08:50Z,COAT_L3,100.04,9.83,1994.64,24.85,39.09,120.96,174.34,97.94,2
2025-05-01T01:09:00Z,COAT_L1,100.15,9.98,1988.72,24.69,39.72,115.62,139.35,95.36,1
2025-05-01T01:09:10Z,COAT_L2,99.74,9.86,1999.17,25.07,39.77,126.46,161.02,95.29,0
2025-05-01T01:09:20Z,COAT_L2,99.78,10.07,2007.32,24.97,40.19,127.61,146.33,98.61,1
2025-05-01T01:09:30Z,COAT_L1,99.61,10.02,2000.13,25.11,40.11,112.33,164.72,98.5,2
2025-05-01T01:09:40Z,COAT_L1,99.93,9.71,1987.69,24.83,40.14,106.96,160.58,98.74,5
2025-05-01T01:09:50Z,COAT_L2,99.72,10.06,1999.64,24.96,39.7,122.43,145.01,95.02,1
2025-05-01T01:10:00Z,COAT_L1,100.52,9.96,2013.61,25.01,40.3,103.12,138.03,94.05,2
2025-05-01T01:10:10Z,COAT_L3,99.24,9.86,1981.75,25.09,39.98,121.28,129.03,95.23,5
2025-05-01T01:10:20Z,COAT_L3,100.23,10.11,2008.53,25.02,40.83,114.55,165.2,95.26,1
2025-05-01T01:10:30Z,COAT_L1,100.17,10.15,1994.4,25.06,40.29,122.59,144.9,96.27,1
2025-05-01T01:10:40Z,COAT_L3,100.01,10.03,2000.34,25.07,39.85,111.48,160.4,95.08,0
2025-05-01T01:10:50Z,COAT_L1,100.61,10.09,1998.93,24.99,40.54,122.54,125.18,96.3,0
2025-05-01T01:11:00Z,COAT_L3,99.73,9.91,1993.61,25.29,39.83,125.81,136.59,98.41,3
2025-05-01T01:11:10Z,COAT_L3,99.81,10.16,1999.64,24.89,39.93,111.31,129.18,97.86,1
2025-05-01T01:11:20Z,COAT_L3,99.69,9.97,1991.06,25.04,40.52,101.47,142.67,98.54,0
2025-05-01T01:11:30Z,COAT_L2,100.18,9.93,2002.82,25.13,40.01,119.99,130.4,98.28,3
2025-05-01T01:11:40Z,COAT_L3,100.01,10.15,1992.89,25.01,40.13,118.74,144.17,98.17,2
2025-05-01T01:11:50Z,COAT_L2,100.05,10.11,1998.73,24.95,40.32,111.25,158.66,94.84,2
2025-05-01T01:12:00Z,COAT_L3,99.6,9.88,2006.98,25.12,40.39,103.01,136.16,96.73,2
2025-05-01T01:12:10Z,COAT_L3,100.52,10.22,2013.23,25.03,40.01,105.57,174.07,98.84,5
2025-05-01T01:12:20Z,COAT_L3,100.02,9.91,1999.58,25.05,39.92,110.03,143.33,97.53,2
2025-05-01T01:12:30Z,COAT_L1,99.8,10.01,2017.67,25.04,40.04,124.89,130.47,98.16,1
2025-05-01T01:12:40Z,COAT_L1,100.1,9.89,1997.01,25.14,40.22,107.48,136.4,95.34,0
2025-05-01T01:12:50Z,COAT_L3,99.87,10.02,2008.95,25.11,39.94,107.06,145.31,98.27,1
2025-05-01T01:13:00Z,COAT_L2,100.21,10.17,1992.75,25.03,39.94,107.47,120.87,96.92,0
2025-05-01T01:13:10Z,COAT_L1,99.96,10.29,2001.07,24.86,40.34,104.2,122.16,97.64,0
2025-05-01T01:13:20Z,COAT_L3,99.59,9.93,1980.91,24.84,39.8,111.25,129.0,95.24,0
2025-05-01T01:13:30Z,COAT_L3,100.16,9.88,2001.3,25.1,40.4,106.93,170.79,98.67,1
2025-05-01T01:13:40Z,COAT_L2,99.92,9.96,1984.25,25.06,39.83,119.12,138.56,98.23,2
2025-05-01T01:13:50Z,COAT_L3,100.19,10.05,1997.74,25.08,39.71,102.09,167.03,98.49,0
2025-05-01T01:14:00Z,COAT_L3,99.69,9.98,1989.55,25.2,39.89,103.93,168.06,96.71,3
2025-05-01T01:14:10Z,COAT_L3,99.67,9.82,2011.27,24.84,40.15,101.32,138.78,97.24,3
2025-05-01T01:14:20Z,COAT_L2,99.9,9.89,1989.4,24.91,39.8,102.2,170.67,96.0,4
2025-05-01T01:14:30Z,COAT_L1,99.96,9.95,2016.09,24.89,39.9,116.73,136.34,98.8,3
2025-05-01T01:14:40Z,COAT_L3,100.14,10.07,2009.7,25.07,40.37,112.69,130.84,97.71,4
2025-05-01T01:14:50Z,COAT_L3,100.23,10.07,2019.0,25.02,39.28,114.34,142.49,98.45,2
2025-05-01T01:15:00Z,COAT_L1,100.57,10.07,2001.61,25.15,39.76,127.73,170.09,97.96,3
2025-05-01T01:15:10Z,COAT_L2,100.42,10.01,2011.35,25.11,39.66,104.74,127.9,94.02,2
2025-05-01T01:15:20Z,COAT_L1,99.72,9.99,1996.24,24.9,40.24,103.49,141.08,97.26,0
2025-05-01T01:15:30Z,COAT_L1,100.01,9.92,2026.02,25.04,39.43,109.97,144.3,98.13,4
2025-05-01T01:15:40Z,COAT_L1,99.88,10.29,2008.14,25.17,39.48,106.13,167.35,95.62,3
2025-05-01T01:15:50Z,COAT_L3,100.38,9.89,2043.59,25.02,40.08,124.65,138.13,98.09,2
2025-05-01T01:16:00Z,COAT_L1,99.69,10.06,2003.96,24.95,39.89,127.74,147.77,97.15,1
2025-05-01T01:16:10Z,COAT_L3,100.06,9.92,1972.96,25.07,39.74,119.48,161.6,96.81,2
2025-05-01T01:16:20Z,COAT_L2,99.99,10.01,2022.76,25.01,39.66,127.78,153.69,95.69,5
2025-05-01T01:16:30Z,COAT_L2,99.91,9.97,1992.31,25.24,39.58,103.72,151.62,96.95,0
2025-05-01T01:16:40Z,COAT_L1,99.78,10.22,2001.53,25.14,39.97,126.03,138.74,94.88,1
2025-05-01T01:16:50Z,COAT_L2,100.48,9.9,2012.43,24.99,40.43,123.56,144.21,96.66,3
2025-05-01T01:17:00Z,COAT_L1,99.59,10.18,1966.26,24.88,39.87,121.31,144.95,95.35,0
2025-05-01T01:17:10Z,COAT_L1,100.07,10.18,1995.02,24.91,39.93,127.75,126.05,96.78,2
2025-05-01T01:17:20Z,COAT_L3,100.32,9.99,1989.16,25.09,40.18,125.29,175.03,95.33,3
2025-05-01T01:17:30Z,COAT_L2,100.06,10.04,1977.42,24.96,39.69,123.96,168.0,97.21,3
2025-05-01T01:17:40Z,COAT_L2,99.95,9.87,2019.22,25.1,40.46,123.27,165.76,96.75,5
2025-05-01T01:17:50Z,COAT_L3,100.34,10.06,2005.34,24.95,39.9,117.69,162.29,96.91,5
2025-05-01T01:18:00Z,COAT_L3,99.7,9.93,1990.76,25.11,40.06,116.12,147.38,96.51,0
2025-05-01T01:18:10Z,COAT_L3,99.83,9.84,1988.98,24.89,40.16,106.43,144.91,96.46,5
2025-05-01T01:18:20Z,COAT_L2,99.91,10.07,2000.66,24.86,39.89,101.8,125.73,95.45,5
2025-05-01T01:18:30Z,COAT_L3,99.71,10.19,2003.26,25.02,39.43,110.83,157.17,97.45,4
2025-05-01T01:18:40Z,COAT_L2,99.99,10.04,1996.65,24.72,39.87,110.29,151.01,95.72,5
2025-05-01T01:18:50Z,COAT_L3,99.86,10.21,1975.53,25.08,40.11,120.78,165.59,97.67,5
2025-05-01T01:19:00Z,COAT_L2,100.14,10.03,1990.2,24.95,40.45,119.84,139.27,97.03,3
2025-05-01T01:19:10Z,COAT_L2,100.41,10.02,2007.4,24.96,40.04,124.42,175.41,95.78,1
2025-05-01T01:19:20Z,COAT_L3,99.77,10.13,1986.26,25.07,40.15,125.21,174.59,94.64,1
2025-05-01T01:19:30Z,COAT_L2,99.57,10.03,1984.97,25.17,39.82,109.13,161.93,98.39,0
2025-05-01T01:19:40Z,COAT_L2,100.21,10.13,2016.91,24.99,40.25,119.01,176.53,95.54,0
2025-05-01T01:19:50Z,COAT_L1,100.33,10.1,2002.89,24.77,40.03,129.04,132.91,98.59,4
2025-05-01T01:20:00Z,COAT_L3,99.48,9.82,2017.13,25.15,39.62,106.85,122.77,95.24,0
2025-05-01T01:20:10Z,COAT_L2,99.63,9.9,1991.13,24.71,39.91,109.77,140.39,94.31,5
2025-05-01T01:20:20Z,COAT_L3,100.0,9.94,1999.02,24.96,40.66,127.38,138.74,96.15,5
2025-05-01T01:20:30Z,COAT_L3,100.5,9.77,1986.8,24.96,40.22,123.06,173.43,94.22,0
