TIMESTAMP,CHAMBER_ID,PRESSURE,VACUUM_PUMP,GAS_FLOW_RATE,RF_POWER,TEMPERATURE,ETCH_RATE,BIAS_VOLTAGE,CHAMBER_HUMIDITY,GAS_COMPOSITION
2025-05-01T00:37:10Z,ETCH_CH4,73.81,90.15,125.74,987.62,25.32,217.5,-113.63,0.43,0.408
2025-05-01T00:37:20Z,ETCH_CH3,75.83,90.56,127.27,988.15,25.26,190.72,-140.71,0.49,0.466
2025-05-01T00:37:30Z,ETCH_CH3,73.24,89.85,127.26,1001.72,24.82,196.43,-143.77,0.12,0.481
2025-05-01T00:37:40Z,ETCH_CH1,77.43,89.63,124.34,1013.61,24.82,181.33,-116.28,0.44,0.462
2025-05-01T00:37:50Z,ETCH_CH1,76.48,90.64,124.61,978.2,24.9,208.07,-147.86,0.15,0.594
2025-05-01T00:38:00Z,ETCH_CH2,74.82,90.1,123.55,1006.26,25.25,206.18,-136.64,0.12,0.456
2025-05-01T00:38:10Z,ETCH_CH1,73.5,90.2,124.99,1006.86,24.82,210.45,-128.96,0.36,0.44
2025-05-01T00:38:20Z,ETCH_CH4,74.67,89.97,123.84,1006.65,24.43,213.2,-116.86,0.47,0.403
2025-05-01T00:38:30Z,ETCH_CH2,75.51,89.54,125.43,989.93,24.95,191.19,-143.44,0.48,0.524
2025-05-01T00:38:40Z,ETCH_CH3,74.37,89.94,124.84,1013.44,25.42,203.41,-120.5,0.14,0.43
2025-05-01T00:38:50Z,ETCH_CH1,74.93,90.04,126.52,1011.5,25.03,213.23,-112.42,0.29,0.405
2025-05-01T00:39:00Z,ETCH_CH2,74.15,89.9,125.51,1021.83,24.66,219.84,-136.0,0.42,0.465
2025-05-01T00:39:10Z,ETCH_CH2,76.26,90.53,124.47,998.85,25.04,205.31,-126.24,0.37,0.545
2025-05-01T00:39:20Z,ETCH_CH1,78.49,90.67,123.84,989.38,24.56,218.68,-103.49,0.25,0.432
2025-05-01T00:39:30Z,ETCH_CH1,73.46,90.24,126.45,999.58,25.53,208.27,-142.83,0.37,0.473
2025-05-01T00:39:40Z,ETCH_CH3,73.92,90.38,122.11,993.84,25.34,197.11,-143.56,0.31,0.512
2025-05-01T00:39:50Z,ETCH_CH4,74.44,89.93,125.33,1002.79,25.22,208.18,-117.73,0.16,0.533
2025-05-01T00:40:00Z,ETCH_CH2,73.76,89.85,123.91,989.95,25.2,210.13,-136.4,0.42,0.429
2025-05-01T00:40:10Z,ETCH_CH1,76.4,90.48,124.21,994.44,25.0,210.21,-103.21,0.47,0.578
2025-05-01T00:40:20Z,ETCH_CH1,74.88,89.78,124.1,1004.93,24.94,200.62,-137.94,0.29,0.53
2025-05-01T00:40:30Z,ETCH_CH4,73.74,89.91,124.54,1018.76,25.36,186.11,-121.31,0.26,0.407
2025-05-01T00:40:40Z,ETCH_CH2,78.52,89.74,125.85,994.09,25.5,206.1,-125.48,0.42,0.477
2025-05-01T00:40:50Z,ETCH_CH3,76.28,90.43,125.56,990.72,24.96,202.35,-139.91,0.26,0.472
2025-05-01T00:41:00Z,ETCH_CH1,75.8,90.42,125.87,966.39,24.98,208.75,-121.57,0.12,0.503
2025-05-01T00:41:10Z,ETCH_CH2,72.84,90.29,125.1,1004.56,25.15,200.06,-139.97,0.1,0.457
2025-05-01T00:41:20Z,ETCH_CH3,74.43,90.11,125.48,988.18,25.13,219.52,-128.16,0.23,0.572
2025-05-01T00:41:30Z,ETCH_CH1,74.19,89.79,125.9,988.0,25.2,193.33,-105.91,0.11,0.549
2025-05-01T00:41:40Z,ETCH_CH1,74.77,89.8,122.35,990.53,24.47,183.37,-137.19,0.33,0.593
2025-05-01T00:41:50Z,ETCH_CH4,74.0,90.01,124.34,1006.59,25.2,219.25,-136.26,0.25,0.442
2025-05-01T00:42:00Z,ETCH_CH1,76.83,90.02,123.3,989.96,25.05,206.23,-142.58,0.23,0.452
2025-05-01T00:42:10Z,ETCH_CH2,77.41,89.76,124.41,987.51,24.88,219.89,-104.32,0.38,0.468
2025-05-01T00:42:20Z,ETCH_CH3,74.18,90.22,127.68,986.55,24.64,185.45,-106.11,0.21,0.598
2025-05-01T00:42:30Z,ETCH_CH2,75.01,90.19,123.01,1008.61,24.57,215.09,-101.42,0.16,0.567
2025-05-01T00:42:40Z,ETCH_CH3,74.57,89.69,122.39,1001.5,24.86,218.36,-122.31,0.48,0.447
2025-05-01T00:42:50Z,ETCH_CH4,75.17,89.92,125.1,985.42,25.3,186.71,-146.73,0.47,0.48
2025-05-01T00:43:00Z,ETCH_CH3,75.96,89.1,123.85,1012.71,24.87,206.31,-135.79,0.31,0.543
2025-05-01T00:43:10Z,ETCH_CH4,76.79,89.96,125.36,1001.43,24.5,214.45,-120.89,0.22,0.478
2025-05-01T00:43:20Z,ETCH_CH1,75.64,89.68,126.45,1007.01,25.01,194.13,-146.66,0.16,0.471
2025-05-01T00:43:30Z,ETCH_CH3,74.37,89.8,126.02,1016.15,25.07,200.13,-149.01,0.36,0.542
2025-05-01T00:43:40Z,ETCH_CH1,75.83,90.39,123.28,991.7,25.55,188.31,-120.54,0.2,0.452
2025-05-01T00:43:50Z,ETCH_CH3,72.3,90.36,125.6,998.44,24.82,182.04,-115.7,0.34,0.452
2025-05-01T00:44:00Z,ETCH_CH4,73.88,89.77,124.57,985.27,25.02,192.08,-135.26,0.45,0.524
2025-05-01T00:44:10Z,ETCH_CH3,75.59,90.05,124.64,996.76,25.16,214.55,-103.01,0.42,0.564
2025-05-01T00:44:20Z,ETCH_CH1,71.44,90.89,125.25,996.28,24.93,182.18,-138.25,0.2,0.574
2025-05-01T00:44:30Z,ETCH_CH2,74.52,89.88,125.79,971.95,25.06,193.06,-118.22,0.32,0.571
2025-05-01T00:44:40Z,ETCH_CH2,73.81,89.99,122.51,987.79,25.19,182.46,-119.88,0.11,0.416
2025-05-01T00:44:50Z,ETCH_CH1,74.1,89.98,124.1,1003.52,25.12,211.87,-140.29,0.26,0.421
2025-05-01T00:45:00Z,ETCH_CH3,73.69,90.57,125.63,996.89,24.93,207.82,-109.78,0.37,0.485
2025-05-01T00:45:10Z,ETCH_CH1,77.95,89.7,122.86,998.47,24.64,207.76,-134.23,0.37,0.527
2025-05-01T00:45:20Z,ETCH_CH1,75.09,90.08,123.03,1009.56,24.75,183.22,-147.31,0.22,0.411
2025-05-01T00:45:30Z,ETCH_CH1,75.58,90.11,127.95,1011.94,25.17,187.27,-101.78,0.16,0.499
2025-05-01T00:45:40Z,ETCH_CH2,73.35,89.85,122.86,969.24,24.98,183.94,-108.11,0.25,0.491
2025-05-01T00:45:50Z,ETCH_CH4,74.2,89.99,123.84,994.88,24.86,206.34,-130.1,0.29,0.428
2025-05-01T00:46:00Z,ETCH_CH3,77.36,89.36,124.72,999.33,25.28,181.69,-146.99,0.31,0.467
2025-05-01T00:46:10Z,ETCH_CH1,73.99,89.32,124.48,989.56,25.03,192.69,-112.84,0.43,0.455
2025-05-01T00:46:20Z,ETCH_CH3,76.39,89.59,125.43,1024.4,24.87,215.85,-108.8,0.34,0.561
2025-05-01T00:46:30Z,ETCH_CH1,73.27,90.18,124.43,1010.73,24.79,209.6,-134.4,0.13,0.407
2025-05-01T00:46:40Z,ETCH_CH4,76.35,90.27,126.37,1014.84,25.33,208.03,-116.22,0.24,0.404
2025-05-01T00:46:50Z,ETCH_CH1,74.65,90.16,127.19,986.29,25.05,186.31,-144.4,0.49,0.451
2025-05-01T00:47:00Z,ETCH_CH1,74.17,89.52,123.14,1005.66,25.15,196.57,-123.07,0.24,0.447
2025-05-01T00:47:10Z,ETCH_CH2,75.31,90.1,125.44,1016.38,24.86,195.76,-109.06,0.42,0.536
2025-05-01T00:47:20Z,ETCH_CH4,76.77,89.9,125.7,991.62,25.04,208.9,-101.98,0.13,0.45
2025-05-01T00:47:30Z,ETCH_CH2,76.45,90.18,125.0,1011.06,25.15,210.65,-124.28,0.14,0.511
2025-05-01T00:47:40Z,ETCH_CH3,73.19,90.41,126.65,1004.69,25.18,181.2,-100.12,0.47,0.53
2025-05-01T00:47:50Z,ETCH_CH4,72.26,89.58,124.41,1021.59,24.86,211.61,-120.76,0.34,0.414
2025-05-01T00:48:00Z,ETCH_CH1,74.81,89.35,128.74,1000.62,24.83,183.64,-146.68,0.29,0.464
2025-05-01T00:48:10Z,ETCH_CH2,70.75,89.8,123.66,1003.0,25.27,182.96,-132.51,0.12,0.508
2025-05-01T00:48:20Z,ETCH_CH3,74.44,90.43,123.56,999.19,25.18,203.94,-117.15,0.41,0.453
2025-05-01T00:48:30Z,ETCH_CH1,74.63,89.86,124.45,1001.23,24.83,196.16,-106.74,0.24,0.514
2025-05-01T00:48:40Z,ETCH_CH2,77.53,89.92,126.14,988.17,25.02,195.31,-144.74,0.17,0.454
2025-05-01T00:48:50Z,ETCH_CH1,75.06,90.0,122.11,1014.72,24.79,212.84,-147.73,0.2,0.518
2025-05-01T00:49:00Z,ETCH_CH4,76.25,90.28,126.24,1016.25,25.43,194.55,-148.03,0.45,0.516
2025-05-01T00:49:10Z,ETCH_CH2,79.64,90.17,126.03,1000.02,24.88,210.84,-146.38,0.14,0.516
2025-05-01T00:49:20Z,ETCH_CH1,73.51,90.31,125.95,992.99,25.03,196.74,-112.88,0.33,0.444
2025-05-01T00:49:30Z,ETCH_CH2,74.96,89.67,121.35,1004.7,24.83,207.33,-118.17,0.32,0.572
2025-05-01T00:49:40Z,ETCH_CH2,73.27,90.16,124.12,1011.58,24.6,187.37,-123.68,0.41,0.403
2025-05-01T00:49:50Z,ETCH_CH1,74.47,90.07,126.84,1009.01,24.76,205.61,-118.53,0.48,0.428
2025-05-01T00:50:00Z,ETCH_CH2,75.53,90.15,122.9,1008.77,24.18,188.02,-128.27,0.46,0.548
2025-05-01T00:50:10Z,ETCH_CH2,77.73,90.16,127.36,1004.11,24.29,209.04,-131.31,0.22,0.588
2025-05-01T00:50:20Z,ETCH_CH2,74.52,90.33,128.44,1007.34,25.05,210.84,-139.74,0.12,0.575
2025-05-01T00:50:30Z,ETCH_CH1,76.3,89.77,124.29,1021.18,25.31,182.31,-105.41,0.44,0.562
2025-05-01T00:50:40Z,ETCH_CH3,76.19,89.85,123.05,1009.52,24.97,202.49,-112.01,0.36,0.497
2025-05-01T00:50:50Z,ETCH_CH3,75.22,89.87,125.03,988.55,25.2,205.95,-132.47,0.47,0.46
2025-05-01T00:51:00Z,ETCH_CH3,77.23,89.9,125.15,988.58,25.24,213.18,-136.33,0.47,0.456
2025-05-01T00:51:10Z,ETCH_CH4,75.36,89.92,124.79,1006.14,25.09,210.79,-100.87,0.14,0.438
2025-05-01T00:51:20Z,ETCH_CH2,73.11,89.59,123.78,1014.15,25.09,187.48,-141.82,0.39,0.41
2025-05-01T00:51:30Z,ETCH_CH3,76.91,90.38,123.27,1002.52,25.08,185.52,-116.57,0.23,0.585
2025-05-01T00:51:40Z,ETCH_CH3,73.17,89.86,126.64,1004.33,24.45,207.24,-128.52,0.28,0.519
2025-05-01T00:51:50Z,ETCH_CH3,75.55,90.11,124.84,988.82,25.06,200.47,-131.02,0.23,0.556
2025-05-01T00:52:00Z,ETCH_CH3,74.18,89.77,123.83,1013.38,24.77,196.53,-140.39,0.17,0.567
2025-05-01T00:52:10Z,ETCH_CH4,75.27,90.6,123.93,993.46,24.16,191.08,-106.91,0.45,0.497
2025-05-01T00:52:20Z,ETCH_CH2,72.69,89.98,126.92,990.03,24.76,198.34,-129.17,0.46,0.533
2025-05-01T00:52:30Z,ETCH_CH4,76.45,90.33,125.88,987.84,24.67,189.16,-103.93,0.39,0.562
2025-05-01T00:52:40Z,ETCH_CH2,75.47,90.26,124.46,986.2,25.25,209.41,-127.29,0.27,0.406
2025-05-01T00:52:50Z,ETCH_CH3,75.74,90.31,124.22,1009.04,24.99,182.91,-101.81,0.15,0.513
2025-05-01T00:53:00Z,ETCH_CH2,76.5,90.43,123.92,1014.13,24.72,217.53,-126.2,0.29,0.455
2025-05-01T00:53:10Z,ETCH_CH1,75.85,89.4,124.07,994.91,25.0,187.64,-104.51,0.45,0.459
2025-05-01T00:53:20Z,ETCH_CH3,76.44,90.26,123.27,1006.25,24.82,204.58,-102.06,0.33,0.402
2025-05-01T00:53:30Z,ETCH_CH3,73.61,89.84,127.94,998.13,24.97,216.67,-113.01,0.2,0.576
2025-05-01T00:53:40Z,ETCH_CH3,76.37,89.7,126.7,1002.08,25.01,199.12,-130.58,0.25,0.58
2025-05-01T00:53:50Z,ETCH_CH3,73.64,90.03,124.66,1001.09,25.35,203.84,-100.74,0.17,0.423
2025-05-01T00:54:00Z,ETCH_CH2,73.04,90.22,124.68,1003.91,24.8,217.92,-108.46,0.19,0.408
2025-05-01T00:54:10Z,ETCH_CH4,72.2,89.71,126.48,1026.95,25.51,215.01,-114.15,0.25,0.501
2025-05-01T00:54:20Z,ETCH_CH2,73.9,89.77,124.36,1011.66,25.13,206.91,-149.32,0.36,0.553
2025-05-01T00:54:30Z,ETCH_CH1,75.47,89.89,127.15,996.2,25.25,204.89,-124.46,0.4,0.532
2025-05-01T00:54:40Z,ETCH_CH4,73.7,90.31,125.19,1008.34,25.57,206.71,-113.95,0.48,0.577
2025-05-01T00:54:50Z,ETCH_CH2,77.11,89.83,125.74,1005.4,25.1,182.31,-102.0,0.29,0.577
2025-05-01T00:55:00Z,ETCH_CH1,77.06,90.5,127.14,1006.13,25.48,199.93,-145.32,0.31,0.417
2025-05-01T00:55:10Z,ETCH_CH4,73.43,90.26,125.37,989.53,25.29,202.52,-108.67,0.22,0.56
2025-05-01T00:55:20Z,ETCH_CH3,74.88,90.06,123.19,999.5,24.92,192.97,-116.24,0.46,0.537
2025-05-01T00:55:30Z,ETCH_CH1,70.81,90.32,126.59,1014.17,24.9,182.65,-121.33,0.12,0.543
2025-05-01T00:55:40Z,ETCH_CH3,72.7,89.63,124.92,1020.08,25.24,203.85,-144.86,0.18,0.56
2025-05-01T00:55:50Z,ETCH_CH2,75.13,90.1,126.93,994.48,24.74,203.35,-149.46,0.35,0.433
2025-05-01T00:56:00Z,ETCH_CH2,75.16,89.81,124.02,1002.4,25.25,191.63,-100.84,0.11,0.442
2025-05-01T00:56:10Z,ETCH_CH2,74.83,90.23,124.43,1014.83,25.14,211.34,-120.07,0.32,0.572
2025-05-01T00:56:20Z,ETCH_CH1,74.94,89.94,124.85,1007.72,24.78,192.73,-148.78,0.49,0.511
2025-05-01T00:56:30Z,ETCH_CH4,75.25,89.98,128.08,1003.66,25.32,203.81,-119.56,0.16,0.46
2025-05-01T00:56:40Z,ETCH_CH1,73.78,89.71,124.23,990.45,24.91,217.08,-113.34,0.25,0.415
2025-05-01T00:56:50Z,ETCH_CH3,75.67,90.37,123.03,994.12,24.81,201.13,-145.47,0.2,0.451
2025-05-01T00:57:00Z,ETCH_CH3,72.56,89.7,124.5,1006.25,25.15,191.05,-146.2,0.5,0.451
2025-05-01T00:57:10Z,ETCH_CH3,76.94,89.54,124.44,978.92,24.45,203.44,-109.77,0.21,0.482
2025-05-01T00:57:20Z,ETCH_CH4,73.84,89.91,124.36,1009.78,25.29,197.3,-142.3,0.41,0.547
2025-05-01T00:57:30Z,ETCH_CH3,77.12,90.5,125.62,989.56,24.91,201.25,-133.52,0.47,0.473
2025-05-01T00:57:40Z,ETCH_CH3,71.37,89.29,123.03,1012.62,24.91,185.58,-147.24,0.47,0.447
2025-05-01T00:57:50Z,ETCH_CH4,77.03,89.68,124.33,988.23,24.82,191.95,-124.73,0.45,0.533
2025-05-01T00:58:00Z,ETCH_CH4,72.83,89.59,124.85,1003.71,25.3,209.56,-127.01,0.39,0.589
2025-05-01T00:58:10Z,ETCH_CH1,74.45,90.1,124.39,1003.53,25.54,199.86,-136.43,0.22,0.56
2025-05-01T00:58:20Z,ETCH_CH4,77.48,89.92,124.78,1003.27,25.1,195.78,-148.14,0.11,0.599
2025-05-01T00:58:30Z,ETCH_CH1,73.21,90.2,123.21,999.05,24.8,192.41,-131.64,0.11,0.505
2025-05-01T00:58:40Z,ETCH_CH3,74.56,89.96,125.07,1031.78,24.58,180.04,-114.22,0.41,0.524
2025-05-01T00:58:50Z,ETCH_CH3,75.51,89.44,128.43,990.12,24.74,191.85,-144.73,0.2,0.408
2025-05-01T00:59:00Z,ETCH_CH4,76.02,90.04,126.34,1008.74,24.81,218.94,-125.51,0.31,0.5
2025-05-01T00:59:10Z,ETCH_CH2,73.64,89.38,124.83,991.58,25.09,196.23,-120.83,0.46,0.533
2025-05-01T00:59:20Z,ETCH_CH4,72.79,89.82,122.4,1005.27,24.65,219.94,-148.5,0.14,0.564
2025-05-01T00:59:30Z,ETCH_CH4,73.71,90.34,122.86,1022.31,24.4,191.91,-145.59,0.42,0.557
2025-05-01T00:59:40Z,ETCH_CH1,76.22,89.93,122.32,1015.68,24.63,187.87,-144.3,0.37,0.409
2025-05-01T00:59:50Z,ETCH_CH3,74.38,89.74,123.76,1000.98,25.08,190.59,-115.9,0.21,0.488
2025-05-01T01:00:00Z,ETCH_CH2,75.17,90.17,125.49,999.61,25.81,211.91,-144.81,0.27,0.463
2025-05-01T01:00:10Z,ETCH_CH3,74.61,90.7,124.05,1006.53,25.44,209.26,-109.01,0.42,0.575
2025-05-01T01:00:20Z,ETCH_CH2,74.84,90.34,123.18,1010.62,25.1,186.83,-141.21,0.22,0.52
2025-05-01T01:00:30Z,ETCH_CH1,73.58,89.42,125.58,1010.4,25.12,199.36,-118.69,0.38,0.499
2025-05-01T01:00:40Z,ETCH_CH4,76.61,89.69,124.51,979.03,25.09,212.04,-100.96,0.36,0.556
2025-05-01T01:00:50Z,ETCH_CH3,74.3,89.74,126.22,994.01,25.36,197.18,-120.2,0.48,0.465
2025-05-01T01:01:00Z,ETCH_CH3,71.46,90.07,125.16,1002.19,24.98,193.34,-104.51,0.18,0.564
2025-05-01T01:01:10Z,ETCH_CH4,71.54,90.24,126.76,1026.7,24.78,181.71,-142.14,0.18,0.452
2025-05-01T01:01:20Z,ETCH_CH4,72.46,89.99,124.01,997.69,24.92,207.44,-143.66,0.47,0.525
2025-05-01T01:01:30Z,ETCH_CH4,75.6,89.92,123.75,1004.0,24.9,198.72,-129.96,0.23,0.492
2025-05-01T01:01:40Z,ETCH_CH4,72.11,89.9,126.08,998.55,25.44,180.79,-130.94,0.26,0.585
2025-05-01T01:01:50Z,ETCH_CH1,74.81,90.11,122.71,994.81,24.48,188.65,-141.9,0.41,0.423
2025-05-01T01:02:00Z,ETCH_CH2,76.05,90.51,124.42,1018.37,25.32,216.22,-138.21,0.28,0.431
2025-05-01T01:02:10Z,ETCH_CH2,71.03,89.79,125.51,1000.74,24.86,200.96,-136.35,0.33,0.404
2025-05-01T01:02:20Z,ETCH_CH1,72.09,90.0,125.23,1022.05,25.32,199.75,-100.41,0.28,0.405
2025-05-01T01:02:30Z,ETCH_CH1,79.18,90.24,124.01,1010.33,24.83,208.84,-146.95,0.22,0.59
2025-05-01T01:02:40Z,ETCH_CH2,76.37,90.07,125.14,987.35,24.65,181.02,-130.3,0.49,0.445
2025-05-01T01:02:50Z,ETCH_CH2,74.27,90.01,126.9,1008.98,24.79,209.96,-126.35,0.14,0.549
2025-05-01T01:03:00Z,ETCH_CH4,73.43,89.04,124.94,1008.25,24.86,215.76,-123.08,0.17,0.537
2025-05-01T01:03:10Z,ETCH_CH3,73.45,90.37,125.92,1008.59,24.96,197.21,-118.3,0.43,0.496
2025-05-01T01:03:20Z,ETCH_CH2,75.93,89.87,123.6,1012.26,25.3,201.32,-116.18,0.44,0.456
2025-05-01T01:03:30Z,ETCH_CH4,75.79,90.04,127.88,1017.34,24.77,194.14,-130.71,0.49,0.535
2025-05-01T01:03:40Z,ETCH_CH3,74.04,89.31,124.52,1024.81,25.54,194.77,-116.62,0.5,0.453
2025-05-01T01:03:50Z,ETCH_CH2,74.91,89.97,123.35,996.99,24.76,187.7,-134.89,0.4,0.439
2025-05-01T01:04:00Z,ETCH_CH4,80.78,90.02,123.86,995.47,25.04,217.6,-126.13,0.19,0.599
2025-05-01T01:04:10Z,ETCH_CH3,75.81,89.82,127.04,972.84,25.18,218.56,-114.86,0.37,0.549
2025-05-01T01:04:20Z,ETCH_CH2,76.61,90.06,123.17,993.6,25.15,185.7,-133.33,0.32,0.549
2025-05-01T01:04:30Z,ETCH_CH4,73.74,89.83,125.3,1018.62,25.4,194.61,-129.61,0.27,0.541
2025-05-01T01:04:40Z,ETCH_CH2,74.68,90.09,126.46,981.81,25.17,187.27,-114.06,0.24,0.509
2025-05-01T01:04:50Z,ETCH_CH2,76.45,89.46,126.25,997.14,24.51,186.2,-115.95,0.4,0.401
2025-05-01T01:05:00Z,ETCH_CH4,75.82,89.85,124.8,1001.5,24.98,212.9,-121.61,0.27,0.56
2025-05-01T01:05:10Z,ETCH_CH2,77.6,89.85,124.0,989.19,25.08,217.84,-106.78,0.11,0.534
2025-05-01T01:05:20Z,ETCH_CH3,76.27,90.19,125.92,989.32,24.82,184.77,-122.04,0.43,0.513
2025-05-01T01:05:30Z,ETCH_CH3,74.52,89.41,125.72,1001.79,24.84,217.41,-101.64,0.27,0.482
2025-05-01T01:05:40Z,ETCH_CH4,76.09,89.66,124.01,987.45,25.02,209.08,-112.21,0.33,0.594
2025-05-01T01:05:50Z,ETCH_CH2,76.67,89.67,122.99,999.74,25.35,208.57,-130.53,0.49,0.44
2025-05-01T01:06:00Z,ETCH_CH1,73.16,89.63,125.76,979.73,25.2,196.36,-144.57,0.3,0.597
2025-05-01T01:06:10Z,ETCH_CH3,75.37,90.36,124.99,988.67,24.78,196.91,-112.27,0.33,0.542
2025-05-01T01:06:20Z,ETCH_CH1,72.37,89.5,122.47,1017.64,24.79,180.63,-135.51,0.21,0.433
2025-05-01T01:06:30Z,ETCH_CH3,75.88,89.24,126.56,992.46,24.8,197.14,-110.86,0.43,0.487
2025-05-01T01:06:40Z,ETCH_CH4,72.86,89.9,125.15,994.26,24.67,186.65,-120.9,0.43,0.538
2025-05-01T01:06:50Z,ETCH_CH3,72.74,89.92,125.53,973.97,24.77,203.55,-108.99,0.26,0.583
2025-05-01T01:07:00Z,ETCH_CH4,74.81,89.49,124.74,1001.81,25.2,182.63,-127.1,0.21,0.409
2025-05-01T01:07:10Z,ETCH_CH3,74.27,89.76,125.21,998.78,24.81,204.74,-105.97,0.41,0.538
2025-05-01T01:07:20Z,ETCH_CH2,75.31,89.97,126.99,993.89,25.23,208.38,-133.35,0.44,0.434
2025-05-01T01:07:30Z,ETCH_CH1,74.43,90.16,126.98,1000.43,25.09,188.72,-117.41,0.44,0.4
2025-05-01T01:07:40Z,ETCH_CH2,73.75,90.1,124.66,983.99,25.05,204.08,-136.51,0.19,0.445
2025-05-01T01:07:50Z,ETCH_CH2,74.36,89.71,122.09,971.73,25.02,211.82,-141.31,0.33,0.47
2025-05-01T01:08:00Z,ETCH_CH4,76.74,89.56,124.24,1010.49,24.75,185.59,-107.44,0.15,0.498
2025-05-01T01:08:10Z,ETCH_CH2,75.16,89.88,124.4,997.75,25.01,184.1,-140.56,0.29,0.554
2025-05-01T01:08:20Z,ETCH_CH1,72.45,90.34,124.54,985.83,25.24,218.36,-127.5,0.48,0.562
2025-05-01T01:08:30Z,ETCH_CH2,74.53,90.26,124.34,997.23,24.83,218.41,-148.26,0.32,0.572
2025-05-01T01:08:40Z,ETCH_CH2,75.59,90.03,127.12,996.03,24.95,181.73,-137.12,0.49,0.586
2025-05-01T01:08:50Z,ETCH_CH3,76.18,90.25,125.19,982.07,25.19,192.41,-139.08,0.36,0.437
2025-05-01T01:09:00Z,ETCH_CH3,74.75,90.25,125.12,1007.05,25.07,218.54,-122.3,0.41,0.58
2025-05-01T01:09:10Z,ETCH_CH1,75.05,90.12,126.36,1014.9,24.51,212.46,-132.26,0.13,0.586
2025-05-01T01:09:20Z,ETCH_CH1,73.3,89.87,124.79,1000.56,24.87,200.99,-118.07,0.28,0.511
2025-05-01T01:09:30Z,ETCH_CH2,75.83,89.86,124.59,996.58,25.29,188.91,-138.74,0.43,0.502
2025-05-01T01:09:40Z,ETCH_CH4,76.4,90.52,126.07,1012.31,25.01,189.01,-144.84,0.42,0.587
2025-05-01T01:09:50Z,ETCH_CH3,76.92,90.13,129.55,978.01,25.19,188.51,-103.85,0.44,0.431
2025-05-01T01:10:00Z,ETCH_CH3,72.8,90.17,127.23,1025.61,24.93,194.98,-130.0,0.22,0.489
2025-05-01T01:10:10Z,ETCH_CH2,74.64,89.72,126.96,1002.85,25.32,208.47,-109.88,0.23,0.451
2025-05-01T01:10:20Z,ETCH_CH1,74.18,89.9,123.23,1008.35,25.02,210.12,-107.8,0.41,0.58
2025-05-01T01:10:30Z,ETCH_CH2,74.45,89.82,125.98,995.94,25.91,217.05,-128.23,0.4,0.414
2025-05-01T01:10:40Z,ETCH_CH4,74.09,89.78,123.35,993.83,25.19,190.36,-135.69,0.1,0.453
2025-05-01T01:10:50Z,ETCH_CH3,74.89,89.95,124.87,1004.82,25.12,216.0,-143.6,0.34,0.562
2025-05-01T01:11:00Z,ETCH_CH4,74.11,90.21,127.67,997.69,25.19,207.19,-146.68,0.25,0.489
2025-05-01T01:11:10Z,ETCH_CH2,73.73,90.55,125.44,1011.88,25.49,197.73,-132.46,0.14,0.418
2025-05-01T01:11:20Z,ETCH_CH3,75.03,89.63,124.53,984.91,24.8,209.36,-119.17,0.15,0.466
2025-05-01T01:11:30Z,ETCH_CH4,77.31,90.08,122.08,1005.8,24.95,200.18,-140.05,0.44,0.57
2025-05-01T01:11:40Z,ETCH_CH4,75.19,89.64,124.25,1014.89,24.98,200.87,-105.19,0.13,0.563
2025-05-01T01:11:50Z,ETCH_CH1,73.94,89.74,127.07,989.31,25.28,195.16,-149.78,0.25,0.468
2025-05-01T01:12:00Z,ETCH_CH3,77.15,90.09,126.4,1024.88,24.91,206.4,-145.75,0.35,0.526
2025-05-01T01:12:10Z,ETCH_CH4,76.02,90.69,125.31,1004.41,24.89,205.16,-131.54,0.38,0.547
2025-05-01T01:12:20Z,ETCH_CH2,75.79,89.72,126.99,1004.77,25.06,187.13,-130.64,0.13,0.442
2025-05-01T01:12:30Z,ETCH_CH1,74.4,89.65,126.02,1007.22,25.39,180.47,-147.8,0.46,0.438
2025-05-01T01:12:40Z,ETCH_CH4,73.97,89.72,127.02,1004.94,24.85,192.41,-100.5,0.24,0.443
2025-05-01T01:12:50Z,ETCH_CH4,78.56,89.99,124.75,1004.84,25.1,209.51,-116.77,0.12,0.433
2025-05-01T01:13:00Z,ETCH_CH3,73.5,89.65,126.06,992.9,24.81,191.36,-110.37,0.32,0.569
2025-05-01T01:13:10Z,ETCH_CH3,74.42,90.29,125.81,1009.42,25.12,183.23,-100.78,0.18,0.423
2025-05-01T01:13:20Z,ETCH_CH3,74.99,89.6,125.1,1005.16,25.09,216.61,-132.37,0.25,0.425
2025-05-01T01:13:30Z,ETCH_CH1,74.4,90.28,127.21,1005.53,25.03,182.19,-104.08,0.31,0.476
2025-05-01T01:13:40Z,ETCH_CH3,74.13,89.78,125.63,992.91,25.04,186.09,-121.62,0.26,0.476
2025-05-01T01:13:50Z,ETCH_CH2,74.69,89.85,123.37,998.05,24.85,199.93,-133.03,0.33,0.524
2025-05-01T01:14:00Z,ETCH_CH2,76.33,89.9,125.22,1023.74,24.99,183.79,-114.45,0.41,0.458
2025-05-01T01:14:10Z,ETCH_CH4,73.77,89.42,123.82,1030.1,25.56,181.62,-118.97,0.49,0.43
2025-05-01T01:14:20Z,ETCH_CH2,75.61,90.16,125.78,1001.35,25.18,201.02,-149.33,0.39,0.531
2025-05-01T01:14:30Z,ETCH_CH2,73.59,90.27,123.0,986.75,24.93,198.99,-119.57,0.38,0.498
