TIMESTAMP,LINE_ID,WELD_CURRENT,WELD_VOLTAGE,WIRE_SPEED,TRAVEL_SPEED,SHIELDING_GAS,ARC_LENGTH,HEAT_INPUT,PENETRATION_DEPTH,WELD_QUALITY_INDEX
2025-05-01T00:40:50Z,WELD_L3,199.74,25.86,10.06,48.98,17.59,5.95,1.11,2.7,91
2025-05-01T00:41:00Z,WELD_L1,200.28,25.99,9.93,49.96,17.65,4.11,0.96,3.65,93
2025-05-01T00:41:10Z,WELD_L1,200.25,26.11,9.85,50.29,17.54,3.09,1.1,3.76,89
2025-05-01T00:41:20Z,WELD_L3,198.39,26.2,9.88,50.19,17.47,4.32,1.11,3.99,90
2025-05-01T00:41:30Z,WELD_L3,199.98,26.17,9.83,50.25,17.62,4.62,1.2,3.47,94
2025-05-01T00:41:40Z,WELD_L4,201.59,25.82,10.02,50.06,17.58,3.1,1.47,2.6,89
2025-05-01T00:41:50Z,WELD_L4,199.24,26.19,10.11,49.49,17.26,5.67,0.92,3.89,86
2025-05-01T00:42:00Z,WELD_L1,202.64,26.11,10.23,50.39,17.87,3.22,1.22,2.55,92
2025-05-01T00:42:10Z,WELD_L4,198.87,26.15,9.89,49.72,17.43,5.01,1.23,2.96,87
2025-05-01T00:42:20Z,WELD_L1,201.37,26.1,10.12,49.96,17.24,3.39,1.2,4.27,86
2025-05-01T00:42:30Z,WELD_L4,199.6,26.18,9.97,50.24,17.51,3.89,1.5,3.34,100
2025-05-01T00:42:40Z,WELD_L1,199.3,26.18,10.01,49.75,17.39,5.27,0.9,2.99,85
2025-05-01T00:42:50Z,WELD_L2,199.35,26.2,10.09,50.43,17.52,3.3,0.81,4.42,86
2025-05-01T00:43:00Z,WELD_L2,200.69,25.84,10.17,50.57,17.44,4.27,1.5,3.17,91
2025-05-01T00:43:10Z,WELD_L1,199.8,26.05,9.93,50.69,17.51,4.98,1.35,3.8,97
2025-05-01T00:43:20Z,WELD_L1,200.24,26.08,10.13,50.23,17.35,4.52,1.35,2.8,94
2025-05-01T00:43:30Z,WELD_L2,197.8,26.23,10.21,50.6,17.35,5.03,1.39,3.48,86
2025-05-01T00:43:40Z,WELD_L3,202.5,25.98,9.91,49.3,17.52,5.47,1.39,4.27,95
2025-05-01T00:43:50Z,WELD_L3,200.06,26.19,10.02,50.58,17.43,4.61,1.13,3.43,85
2025-05-01T00:44:00Z,WELD_L1,199.57,25.99,10.05,49.54,17.52,3.45,1.14,3.96,98
2025-05-01T00:44:10Z,WELD_L1,201.51,25.82,9.96,49.31,17.51,4.64,0.92,3.06,87
2025-05-01T00:44:20Z,WELD_L3,199.04,26.06,10.16,50.46,17.74,3.85,1.28,3.11,87
2025-05-01T00:44:30Z,WELD_L1,199.95,26.15,9.98,50.63,17.52,4.42,0.95,4.02,90
2025-05-01T00:44:40Z,WELD_L2,199.01,25.93,10.04,48.96,17.54,5.98,1.45,4.21,94
2025-05-01T00:44:50Z,WELD_L1,200.56,26.08,10.03,50.64,17.25,4.36,1.17,3.71,90
2025-05-01T00:45:00Z,WELD_L2,200.7,25.89,10.08,50.54,17.49,4.58,0.86,3.0,91
2025-05-01T00:45:10Z,WELD_L1,199.52,26.08,9.84,50.34,17.79,5.05,0.81,3.23,85
2025-05-01T00:45:20Z,WELD_L3,201.62,25.88,9.89,50.37,17.66,4.35,1.41,2.86,93
2025-05-01T00:45:30Z,WELD_L2,200.28,26.01,9.98,50.49,17.22,3.26,0.97,3.3,86
2025-05-01T00:45:40Z,WELD_L3,199.74,25.95,9.93,48.88,17.45,4.17,1.08,4.06,85
2025-05-01T00:45:50Z,WELD_L2,199.11,25.82,9.95,50.71,17.72,5.98,0.95,3.94,97
2025-05-01T00:46:00Z,WELD_L3,198.47,26.02,10.23,50.0,17.32,4.6,1.17,2.53,97
2025-05-01T00:46:10Z,WELD_L2,199.56,25.82,9.96,51.13,17.58,4.0,0.89,3.11,97
2025-05-01T00:46:20Z,WELD_L4,199.63,26.13,9.9,50.29,17.56,5.44,0.94,4.29,95
2025-05-01T00:46:30Z,WELD_L2,199.45,25.91,10.06,49.86,17.61,3.33,1.32,3.94,94
2025-05-01T00:46:40Z,WELD_L1,199.37,25.91,10.09,50.39,17.58,3.12,1.42,3.54,100
2025-05-01T00:46:50Z,WELD_L1,199.09,26.02,10.06,50.44,17.42,5.31,1.46,3.11,86
2025-05-01T00:47:00Z,WELD_L2,199.51,26.27,10.07,50.06,17.37,4.71,0.89,2.77,92
2025-05-01T00:47:10Z,WELD_L3,198.97,26.01,9.9,49.36,17.45,5.96,1.2,3.74,87
2025-05-01T00:47:20Z,WELD_L1,201.69,26.02,9.91,50.19,17.51,5.54,1.45,3.59,91
2025-05-01T00:47:30Z,WELD_L3,200.24,25.86,9.79,49.54,17.7,4.96,1.11,3.2,97
2025-05-01T00:47:40Z,WELD_L2,197.58,25.97,10.11,50.86,17.46,3.21,1.46,3.42,86
2025-05-01T00:47:50Z,WELD_L4,197.72,25.86,9.83,49.99,17.44,4.64,1.4,4.09,89
2025-05-01T00:48:00Z,WELD_L4,199.48,25.96,9.97,50.76,17.65,3.36,1.17,3.76,89
2025-05-01T00:48:10Z,WELD_L1,199.85,26.04,9.82,49.85,17.52,4.95,1.17,3.9,99
2025-05-01T00:48:20Z,WELD_L4,198.37,26.15,10.03,50.48,17.46,4.61,0.88,3.17,87
2025-05-01T00:48:30Z,WELD_L4,198.66,25.99,10.04,49.02,17.38,3.17,1.38,4.07,98
2025-05-01T00:48:40Z,WELD_L1,199.26,26.08,9.96,50.16,17.7,3.43,1.29,2.96,89
2025-05-01T00:48:50Z,WELD_L1,199.72,25.97,10.0,50.7,17.72,3.68,0.87,3.78,86
2025-05-01T00:49:00Z,WELD_L2,202.1,26.06,9.81,50.08,17.45,5.8,0.89,3.94,85
2025-05-01T00:49:10Z,WELD_L3,201.67,26.14,9.82,50.1,17.5,3.01,1.2,4.17,86
2025-05-01T00:49:20Z,WELD_L2,200.23,25.87,9.84,50.5,17.57,4.85,0.92,2.98,88
2025-05-01T00:49:30Z,WELD_L1,199.22,25.95,10.0,50.53,17.54,3.17,1.1,3.55,87
2025-05-01T00:49:40Z,WELD_L1,200.8,25.94,9.92,50.34,17.42,5.45,1.27,3.68,91
2025-05-01T00:49:50Z,WELD_L1,200.91,25.88,10.06,50.41,17.5,3.07,1.5,3.28,93
2025-05-01T00:50:00Z,WELD_L1,199.33,25.98,9.97,50.33,17.53,4.25,1.34,3.48,87
2025-05-01T00:50:10Z,WELD_L4,201.1,25.97,10.06,50.07,17.48,3.01,1.42,3.19,87
2025-05-01T00:50:20Z,WELD_L1,201.7,26.08,10.02,50.89,17.56,5.37,1.28,4.42,88
2025-05-01T00:50:30Z,WELD_L1,201.21,26.04,10.01,49.35,17.5,5.28,1.07,2.89,100
2025-05-01T00:50:40Z,WELD_L2,199.38,26.07,9.88,48.79,17.63,5.58,0.91,3.48,99
2025-05-01T00:50:50Z,WELD_L3,197.7,26.37,10.07,49.36,17.63,4.3,1.21,2.57,92
2025-05-01T00:51:00Z,WELD_L2,198.47,25.93,9.73,50.13,17.51,4.37,1.08,4.41,85
2025-05-01T00:51:10Z,WELD_L1,200.47,25.78,9.83,49.49,17.39,5.47,1.29,2.64,87
2025-05-01T00:51:20Z,WELD_L2,199.14,25.81,10.01,49.24,17.48,5.49,1.04,3.46,96
2025-05-01T00:51:30Z,WELD_L4,198.79,25.97,9.97,49.46,17.46,5.58,0.89,2.73,93
2025-05-01T00:51:40Z,WELD_L2,198.47,26.0,10.07,50.79,17.62,5.26,1.29,3.56,91
2025-05-01T00:51:50Z,WELD_L1,200.27,26.01,9.85,48.96,17.7,3.6,0.84,3.45,98
2025-05-01T00:52:00Z,WELD_L4,200.64,25.94,9.86,49.49,17.58,3.36,1.05,4.18,96
2025-05-01T00:52:10Z,WELD_L1,198.73,25.89,9.99,49.7,17.75,3.26,0.92,2.93,94
2025-05-01T00:52:20Z,WELD_L1,200.53,25.96,10.05,49.51,17.46,4.34,1.0,3.14,85
2025-05-01T00:52:30Z,WELD_L3,199.93,26.06,10.07,49.37,17.67,5.7,1.38,3.31,88
2025-05-01T00:52:40Z,WELD_L2,198.71,26.11,9.92,50.31,17.23,3.72,1.08,3.95,97
2025-05-01T00:52:50Z,WELD_L4,201.41,25.83,10.16,50.48,17.39,3.47,1.36,3.22,90
2025-05-01T00:53:00Z,WELD_L1,200.88,26.03,10.26,49.84,17.46,3.98,1.08,4.0,88
2025-05-01T00:53:10Z,WELD_L1,198.37,26.25,10.05,50.1,17.45,5.71,0.92,3.2,98
2025-05-01T00:53:20Z,WELD_L1,202.5,25.76,9.73,50.61,17.43,3.61,1.32,3.65,92
2025-05-01T00:53:30Z,WELD_L3,198.58,26.05,10.12,50.2,17.62,3.34,0.96,2.9,93
2025-05-01T00:53:40Z,WELD_L2,200.47,26.17,9.79,50.25,17.56,4.1,0.95,3.04,89
2025-05-01T00:53:50Z,WELD_L1,202.18,25.97,9.92,50.06,17.52,3.98,0.98,3.87,99
2025-05-01T00:54:00Z,WELD_L4,198.45,25.95,9.94,50.62,17.52,3.15,0.94,3.52,95
2025-05-01T00:54:10Z,WELD_L3,202.23,26.05,9.95,49.68,17.29,3.53,1.27,3.18,91
2025-05-01T00:54:20Z,WELD_L4,199.45,26.04,10.05,50.37,17.39,4.28,1.1,3.22,99
2025-05-01T00:54:30Z,WELD_L1,199.04,26.07,9.91,49.82,17.69,3.54,1.41,2.93,95
2025-05-01T00:54:40Z,WELD_L2,199.13,26.06,10.05,50.56,17.3,3.9,0.87,3.89,99
2025-05-01T00:54:50Z,WELD_L1,200.51,26.15,10.04,49.79,17.3,3.39,1.23,4.48,91
2025-05-01T00:55:00Z,WELD_L1,201.56,25.94,10.26,49.97,17.55,3.59,1.03,3.49,100
2025-05-01T00:55:10Z,WELD_L4,201.09,25.93,9.83,50.06,17.18,5.9,0.95,3.43,91
2025-05-01T00:55:20Z,WELD_L3,201.78,26.04,10.03,50.28,17.64,5.58,1.36,3.94,100
2025-05-01T00:55:30Z,WELD_L2,200.22,25.86,10.09,49.52,17.41,5.67,1.0,4.15,90
2025-05-01T00:55:40Z,WELD_L2,201.22,25.81,10.0,48.71,17.5,3.96,1.07,2.93,93
2025-05-01T00:55:50Z,WELD_L3,199.34,26.06,9.98,50.53,17.41,5.25,1.09,2.98,86
2025-05-01T00:56:00Z,WELD_L1,201.22,25.97,10.02,50.07,17.67,5.68,1.2,4.16,91
2025-05-01T00:56:10Z,WELD_L3,200.69,26.03,10.04,50.25,17.53,5.98,1.19,3.6,91
2025-05-01T00:56:20Z,WELD_L1,198.64,26.06,9.85,49.83,17.31,4.74,0.81,3.95,100
2025-05-01T00:56:30Z,WELD_L1,203.61,26.0,10.0,49.39,17.67,3.47,0.83,2.82,98
2025-05-01T00:56:40Z,WELD_L3,199.31,26.15,10.09,49.74,17.58,3.18,1.14,4.15,93
2025-05-01T00:56:50Z,WELD_L1,200.88,25.79,9.81,51.48,17.63,5.02,1.41,2.55,98
2025-05-01T00:57:00Z,WELD_L3,199.85,25.95,9.92,50.05,17.54,4.79,1.17,3.99,92
2025-05-01T00:57:10Z,WELD_L4,200.83,25.81,10.02,50.47,17.4,5.37,1.36,3.07,97
2025-05-01T00:57:20Z,WELD_L1,202.44,26.05,10.11,48.76,17.44,5.83,1.41,3.53,89
2025-05-01T00:57:30Z,WELD_L1,200.53,25.96,9.98,49.52,17.71,5.63,1.16,3.38,95
2025-05-01T00:57:40Z,WELD_L3,198.82,25.89,10.13,49.95,17.65,4.27,1.28,3.29,99
2025-05-01T00:57:50Z,WELD_L4,200.58,25.9,10.02,50.58,17.66,5.78,1.38,3.94,87
2025-05-01T00:58:00Z,WELD_L2,200.95,26.0,10.0,50.71,17.25,4.17,1.37,3.25,87
2025-05-01T00:58:10Z,WELD_L2,199.48,25.97,10.04,50.65,17.67,3.54,1.16,4.22,99
2025-05-01T00:58:20Z,WELD_L2,199.76,25.75,10.02,50.99,17.67,5.39,1.25,3.08,93
2025-05-01T00:58:30Z,WELD_L3,200.2,25.87,9.88,49.81,17.62,5.6,0.99,3.1,88
2025-05-01T00:58:40Z,WELD_L4,197.23,25.7,10.02,49.84,17.54,3.67,0.97,2.69,89
2025-05-01T00:58:50Z,WELD_L4,199.36,25.95,10.08,50.38,17.45,5.74,1.3,3.3,92
2025-05-01T00:59:00Z,WELD_L4,199.27,26.02,9.69,50.06,17.63,3.7,1.18,2.93,92
2025-05-01T00:59:10Z,WELD_L4,201.63,26.03,9.96,49.74,17.37,5.47,0.91,4.0,85
2025-05-01T00:59:20Z,WELD_L4,197.94,26.06,10.08,49.4,17.64,3.4,1.32,2.78,94
2025-05-01T00:59:30Z,WELD_L2,203.15,25.91,10.04,50.41,17.56,5.41,1.3,4.44,99
2025-05-01T00:59:40Z,WELD_L1,201.03,26.09,9.79,50.13,17.49,5.55,1.31,3.13,94
2025-05-01T00:59:50Z,WELD_L2,200.43,26.07,9.87,50.12,17.38,3.99,1.31,3.18,98
2025-05-01T01:00:00Z,WELD_L2,200.61,26.1,10.0,50.72,17.54,3.85,0.91,4.13,96
2025-05-01T01:00:10Z,WELD_L3,199.18,25.97,10.17,48.99,17.47,4.19,0.8,3.21,87
2025-05-01T01:00:20Z,WELD_L3,199.91,25.77,10.08,50.18,17.36,5.93,1.43,3.11,88
2025-05-01T01:00:30Z,WELD_L4,199.39,26.24,10.06,49.97,17.61,5.68,0.94,2.55,85
2025-05-01T01:00:40Z,WELD_L2,200.68,26.04,9.99,49.56,17.33,4.3,1.2,3.11,87
2025-05-01T01:00:50Z,WELD_L4,202.62,25.92,9.95,49.45,17.74,5.93,1.16,2.81,100
2025-05-01T01:01:00Z,WELD_L2,201.81,26.07,10.01,50.01,17.51,3.02,0.86,2.88,92
2025-05-01T01:01:10Z,WELD_L3,198.97,26.03,9.92,49.24,17.48,3.17,1.21,3.13,90
2025-05-01T01:01:20Z,WELD_L2,200.14,26.04,9.96,49.59,17.69,3.8,1.31,4.01,92
2025-05-01T01:01:30Z,WELD_L2,200.32,25.94,10.23,50.33,17.44,3.66,1.07,4.31,99
2025-05-01T01:01:40Z,WELD_L2,199.03,26.26,10.07,50.36,17.33,5.06,1.02,2.54,100
2025-05-01T01:01:50Z,WELD_L1,200.0,25.9,10.0,49.32,17.77,4.06,1.32,3.92,99
2025-05-01T01:02:00Z,WELD_L4,200.54,25.99,10.0,49.89,17.47,3.73,1.42,2.85,87
2025-05-01T01:02:10Z,WELD_L4,200.89,26.02,10.05,50.02,17.66,4.18,0.86,2.81,90
2025-05-01T01:02:20Z,WELD_L3,201.6,26.07,10.01,50.06,17.36,3.64,1.25,3.97,96
2025-05-01T01:02:30Z,WELD_L4,199.47,26.1,9.73,49.94,17.52,3.18,1.49,3.44,85
2025-05-01T01:02:40Z,WELD_L4,200.21,26.2,9.9,50.51,17.4,5.61,1.37,4.17,97
2025-05-01T01:02:50Z,WELD_L3,201.15,26.01,10.0,49.89,17.35,5.21,1.43,3.76,91
2025-05-01T01:03:00Z,WELD_L3,200.89,26.11,9.88,48.85,17.21,3.15,1.24,2.94,92
2025-05-01T01:03:10Z,WELD_L3,200.51,25.93,9.95,49.86,17.39,5.05,0.88,4.09,85
2025-05-01T01:03:20Z,WELD_L4,199.33,25.91,10.03,49.25,17.69,3.72,1.46,3.64,95
2025-05-01T01:03:30Z,WELD_L4,199.8,26.0,9.92,50.13,17.56,5.01,1.3,3.01,91
2025-05-01T01:03:40Z,WELD_L3,197.93,25.92,9.9,49.4,17.33,5.53,1.31,3.51,94
2025-05-01T01:03:50Z,WELD_L2,199.21,25.93,9.95,49.32,17.63,3.33,0.98,3.44,88
2025-05-01T01:04:00Z,WELD_L3,199.31,25.92,9.93,50.67,17.36,5.26,1.05,2.58,89
2025-05-01T01:04:10Z,WELD_L4,199.49,26.15,9.8,51.0,17.77,3.91,1.1,3.61,86
2025-05-01T01:04:20Z,WELD_L2,201.96,26.16,10.18,50.26,17.5,3.99,0.89,4.45,87
2025-05-01T01:04:30Z,WELD_L2,200.01,25.87,10.14,50.41,17.49,4.61,1.47,2.89,88
2025-05-01T01:04:40Z,WELD_L4,201.09,26.21,10.04,50.03,17.43,5.32,0.84,3.79,97
2025-05-01T01:04:50Z,WELD_L1,198.74,25.98,9.91,49.32,17.67,3.68,1.39,2.56,100
2025-05-01T01:05:00Z,WELD_L2,199.28,25.98,10.01,48.6,17.49,4.4,1.15,2.97,100
2025-05-01T01:05:10Z,WELD_L4,199.59,25.99,10.03,50.62,17.56,3.24,0.93,2.67,99
2025-05-01T01:05:20Z,WELD_L4,199.82,25.84,10.21,50.62,17.47,4.05,1.33,3.36,92
2025-05-01T01:05:30Z,WELD_L1,201.35,25.88,9.91,50.6,17.45,5.12,1.34,4.24,87
2025-05-01T01:05:40Z,WELD_L4,198.14,25.79,10.02,49.49,17.32,5.96,1.06,3.52,97
2025-05-01T01:05:50Z,WELD_L3,198.24,25.72,9.98,50.78,17.36,3.7,1.37,4.1,96
2025-05-01T01:06:00Z,WELD_L4,199.06,25.93,9.98,50.21,17.53,4.37,1.24,3.56,92
2025-05-01T01:06:10Z,WELD_L1,200.5,26.05,10.03,51.63,17.46,4.13,0.86,2.52,85
2025-05-01T01:06:20Z,WELD_L3,200.08,25.75,10.17,49.35,17.48,3.59,1.22,3.31,94
2025-05-01T01:06:30Z,WELD_L2,199.14,25.96,10.05,51.01,17.74,5.38,1.36,4.12,85
2025-05-01T01:06:40Z,WELD_L2,201.05,26.11,9.78,49.78,17.46,3.34,1.46,3.97,99
2025-05-01T01:06:50Z,WELD_L3,201.12,26.24,9.85,49.66,17.7,5.99,1.45,4.12,94
2025-05-01T01:07:00Z,WELD_L2,202.87,26.0,9.62,48.62,17.62,4.88,1.23,4.5,100
2025-05-01T01:07:10Z,WELD_L1,201.18,26.04,10.17,49.24,17.23,4.77,1.17,3.85,88
2025-05-01T01:07:20Z,WELD_L2,200.04,25.93,10.32,49.31,17.26,3.34,1.05,4.26,97
2025-05-01T01:07:30Z,WELD_L4,199.49,25.94,9.97,50.72,17.52,5.45,1.4,2.72,88
2025-05-01T01:07:40Z,WELD_L3,200.5,25.94,10.06,50.42,17.47,3.96,1.47,2.79,88
2025-05-01T01:07:50Z,WELD_L3,198.29,26.01,9.99,50.0,17.59,3.31,1.34,3.8,86
2025-05-01T01:08:00Z,WELD_L4,200.35,25.93,10.1,49.14,17.48,5.44,0.96,4.2,95
2025-05-01T01:08:10Z,WELD_L3,199.55,25.89,10.2,50.66,17.15,3.96,0.96,3.46,90
2025-05-01T01:08:20Z,WELD_L1,199.82,25.78,10.23,49.82,17.61,4.74,1.12,3.79,97
2025-05-01T01:08:30Z,WELD_L2,198.56,26.0,9.93,49.82,17.23,3.96,1.39,4.25,87
2025-05-01T01:08:40Z,WELD_L1,197.46,25.89,9.82,48.91,17.47,3.44,1.01,3.07,97
2025-05-01T01:08:50Z,WELD_L1,199.37,25.98,10.08,50.0,17.71,3.25,1.47,4.28,100
2025-05-01T01:09:00Z,WELD_L3,200.06,26.13,9.97,50.07,17.16,5.92,1.41,3.25,96
2025-05-01T01:09:10Z,WELD_L1,200.4,26.05,10.01,49.77,17.57,3.78,0.82,3.38,94
2025-05-01T01:09:20Z,WELD_L1,201.16,25.87,9.98,50.15,17.41,4.57,0.97,4.16,88
2025-05-01T01:09:30Z,WELD_L3,200.59,26.12,10.12,50.22,17.32,3.22,1.38,3.71,92
2025-05-01T01:09:40Z,WELD_L1,198.45,25.83,9.99,49.77,17.45,3.15,1.11,3.86,95
2025-05-01T01:09:50Z,WELD_L1,200.1,25.84,9.85,49.84,17.33,4.75,1.43,4.04,91
2025-05-01T01:10:00Z,WELD_L1,198.87,25.9,10.05,49.92,17.51,3.7,1.28,4.37,93
2025-05-01T01:10:10Z,WELD_L1,197.67,26.15,10.02,50.0,17.59,3.01,1.49,3.73,86
2025-05-01T01:10:20Z,WELD_L1,201.6,26.02,10.09,49.06,17.42,4.57,1.22,2.6,90
2025-05-01T01:10:30Z,WELD_L2,198.26,26.09,9.82,49.76,17.7,4.22,0.98,4.25,100
2025-05-01T01:10:40Z,WELD_L3,199.53,25.97,9.96,50.73,17.32,5.13,0.94,3.39,89
2025-05-01T01:10:50Z,WELD_L2,200.31,26.13,9.96,50.27,17.42,3.3,0.84,3.11,95
2025-05-01T01:11:00Z,WELD_L3,200.18,26.2,9.96,49.67,17.68,3.24,1.05,3.35,100
2025-05-01T01:11:10Z,WELD_L4,201.15,25.98,10.01,50.48,17.41,5.04,0.88,3.32,88
2025-05-01T01:11:20Z,WELD_L1,198.5,25.97,10.29,49.99,17.46,3.3,1.26,3.66,97
2025-05-01T01:11:30Z,WELD_L1,200.46,25.71,10.21,51.02,17.48,4.67,1.34,3.38,86
2025-05-01T01:11:40Z,WELD_L3,200.97,25.9,9.83,49.2,17.86,4.42,1.15,2.81,91
2025-05-01T01:11:50Z,WELD_L4,198.84,26.04,10.07,49.52,17.64,3.89,1.47,3.84,98
2025-05-01T01:12:00Z,WELD_L4,199.7,25.97,9.94,50.41,17.53,3.49,1.35,4.31,99
2025-05-01T01:12:10Z,WELD_L1,200.78,26.08,10.02,50.24,17.56,4.02,1.15,2.56,92
2025-05-01T01:12:20Z,WELD_L3,202.74,25.84,10.01,49.69,17.6,5.03,1.26,4.41,99
2025-05-01T01:12:30Z,WELD_L1,200.17,25.77,10.03,48.84,17.37,3.8,0.87,2.92,86
2025-05-01T01:12:40Z,WELD_L3,199.99,26.07,10.19,49.57,17.56,3.91,1.03,3.75,93
2025-05-01T01:12:50Z,WELD_L4,199.12,26.12,10.1,49.44,17.35,3.15,1.44,4.07,92
2025-05-01T01:13:00Z,WELD_L3,199.95,25.8,10.18,49.49,17.55,5.33,1.41,4.15,94
2025-05-01T01:13:10Z,WELD_L2,200.63,26.19,9.94,51.66,17.64,4.4,1.28,3.63,94
2025-05-01T01:13:20Z,WELD_L4,201.99,26.11,9.9,50.03,17.5,5.84,1.25,3.28,85
2025-05-01T01:13:30Z,WELD_L4,199.94,26.03,9.86,50.25,17.66,4.48,1.0,3.61,88
2025-05-01T01:13:40Z,WELD_L1,199.63,25.96,10.07,50.53,17.45,5.46,1.1,4.46,94
2025-05-01T01:13:50Z,WELD_L4,202.13,26.04,10.18,50.89,17.37,3.59,1.39,3.22,89
2025-05-01T01:14:00Z,WELD_L4,199.95,26.01,9.97,50.12,17.37,3.79,1.44,3.19,94
2025-05-01T01:14:10Z,WELD_L2,199.69,25.83,10.3,49.83,17.22,3.17,1.35,3.87,93
2025-05-01T01:14:20Z,WELD_L1,198.68,26.01,10.17,49.88,17.25,3.06,1.35,3.48,89
2025-05-01T01:14:30Z,WELD_L3,200.91,26.01,9.92,50.22,17.44,4.99,0.92,2.98,91
2025-05-01T01:14:40Z,WELD_L3,199.97,26.14,10.07,48.75,17.55,4.23,0.8,3.14,94
2025-05-01T01:14:50Z,WELD_L3,198.63,25.8,10.17,48.45,17.59,3.61,0.87,4.22,87
2025-05-01T01:15:00Z,WELD_L3,202.0,25.92,9.95,50.04,17.22,5.49,1.39,3.06,93
2025-05-01T01:15:10Z,WELD_L1,199.83,26.11,10.01,50.03,17.62,4.86,1.09,3.87,96
2025-05-01T01:15:20Z,WELD_L2,198.23,25.88,10.14,50.57,17.19,5.47,1.44,2.58,97
2025-05-01T01:15:30Z,WELD_L2,200.45,25.85,10.0,50.03,17.62,3.99,1.12,3.48,97
2025-05-01T01:15:40Z,WELD_L1,200.18,25.84,10.04,51.43,17.6,4.88,1.18,2.69,94
2025-05-01T01:15:50Z,WELD_L4,201.18,25.78,10.18,50.08,17.61,5.71,0.86,3.9,90
2025-05-01T01:16:00Z,WELD_L1,200.4,25.9,10.22,48.82,17.68,5.43,1.04,2.69,92
2025-05-01T01:16:10Z,WELD_L4,199.61,25.68,9.79,49.78,17.53,4.44,1.31,2.61,92
2025-05-01T01:16:20Z,WELD_L3,199.97,25.86,10.14,49.5,17.48,4.43,1.14,3.31,85
2025-05-01T01:16:30Z,WELD_L2,201.12,25.86,9.81,49.96,17.66,3.91,1.21,3.64,88
2025-05-01T01:16:40Z,WELD_L1,200.18,26.1,9.92,49.13,17.59,3.37,0.98,2.96,99
2025-05-01T01:16:50Z,WELD_L3,201.0,25.9,9.94,49.33,17.34,3.44,1.28,3.12,96
2025-05-01T01:17:00Z,WELD_L2,199.41,25.94,10.05,50.01,17.47,3.02,1.14,3.27,96
2025-05-01T01:17:10Z,WELD_L1,199.93,26.02,9.97,51.02,17.66,4.02,1.45,3.44,94
2025-05-01T01:17:20Z,WELD_L3,200.29,26.08,9.99,50.34,17.4,4.96,1.5,3.34,86
2025-05-01T01:17:30Z,WELD_L1,198.11,26.01,9.92,49.45,17.61,3.62,1.06,4.15,89
2025-05-01T01:17:40Z,WELD_L2,199.89,25.92,10.0,49.03,17.72,3.81,1.12,2.97,95
2025-05-01T01:17:50Z,WELD_L1,199.3,26.07,10.0,50.63,17.75,3.26,1.09,4.24,99
2025-05-01T01:18:00Z,WELD_L3,201.73,26.12,10.19,50.43,17.43,3.06,1.2,4.35,93
2025-05-01T01:18:10Z,WELD_L1,200.1,26.02,10.03,49.67,17.37,3.46,1.26,4.12,88
2025-05-01T01:18:20Z,WELD_L1,199.11,25.92,10.04,49.1,17.48,3.03,1.44,3.08,86
2025-05-01T01:18:30Z,WELD_L1,199.46,26.17,10.06,48.92,17.32,5.75,1.29,2.56,97
2025-05-01T01:18:40Z,WELD_L1,200.09,26.04,9.97,49.31,17.68,3.34,1.3,3.23,92
2025-05-01T01:18:50Z,WELD_L4,198.95,25.84,9.88,50.07,17.67,5.91,1.04,3.41,88
2025-05-01T01:19:00Z,WELD_L1,201.37,26.09,10.02,48.57,17.66,3.83,1.42,3.47,88
2025-05-01T01:19:10Z,WELD_L2,200.41,26.07,10.1,50.73,17.64,3.67,1.43,2.87,91
2025-05-01T01:19:20Z,WELD_L2,198.02,25.97,10.02,49.89,17.58,4.96,1.02,4.23,89
2025-05-01T01:19:30Z,WELD_L3,200.11,25.95,10.12,49.91,17.08,3.61,1.31,4.5,94
2025-05-01T01:19:40Z,WELD_L3,198.03,25.7,10.04,50.0,17.66,4.34,1.01,2.85,93
2025-05-01T01:19:50Z,WELD_L1,199.09,26.32,9.99,49.57,17.74,3.89,1.0,3.86,91
2025-05-01T01:20:00Z,WELD_L1,201.76,26.03,10.0,50.0,17.52,3.15,0.86,3.44,85
2025-05-01T01:20:10Z,WELD_L1,198.49,25.91,10.01,48.55,17.63,4.3,1.26,2.92,100
2025-05-01T01:20:20Z,WELD_L4,201.24,26.11,9.73,50.54,17.62,5.09,1.26,2.69,85
2025-05-01T01:20:30Z,WELD_L4,199.03,26.15,9.92,50.4,17.43,4.93,1.01,4.32,94
2025-05-01T01:20:40Z,WELD_L2,200.15,26.0,10.12,49.26,17.45,3.44,1.25,3.46,90
2025-05-01T01:20:50Z,WELD_L2,198.82,26.09,10.17,49.97,17.43,5.73,0.8,3.25,85
2025-05-01T01:21:00Z,WELD_L2,199.72,26.1,9.94,49.2,17.53,5.56,0.97,2.79,92
2025-05-01T01:21:10Z,WELD_L4,201.96,25.84,10.07,49.12,17.46,3.01,1.37,4.46,91
2025-05-01T01:21:20Z,WELD_L4,200.65,26.1,9.85,49.72,17.4,4.46,1.42,2.83,97
2025-05-01T01:21:30Z,WELD_L1,200.38,25.91,9.92,50.21,17.4,5.06,1.13,4.23,92
2025-05-01T01:21:40Z,WELD_L3,200.6,25.94,10.07,51.5,17.45,4.8,1.1,4.35,98
2025-05-01T01:21:50Z,WELD_L3,200.49,26.05,10.07,49.75,17.76,4.47,1.11,3.33,85
