TIMESTAMP,PRESS_ID,PRESS_FORCE,DIE_TEMPERATURE,STROKE_SPEED,BLANK_THICKNESS,LUBRICATION,FORMING_DEPTH,SPRING_BACK,SURFACE_ROUGHNESS,DEFECT_RATE
2025-05-01T00:39:10Z,PRESS_03,976.56,199.32,99.41,1.0,10.44,31.04,1.82,1.81,0.92
2025-05-01T00:39:20Z,PRESS_03,1012.88,202.41,98.45,1.0,11.51,29.57,1.97,1.76,0.85
2025-05-01T00:39:30Z,PRESS_01,987.02,199.47,101.4,1.01,9.37,28.37,0.54,3.29,1.03
2025-05-01T00:39:40Z,PRESS_01,991.95,202.58,99.46,0.99,12.28,32.43,0.97,2.86,1.03
2025-05-01T00:39:50Z,PRESS_02,993.98,201.35,101.7,1.01,9.52,36.27,1.43,2.18,1.08
2025-05-01T00:40:00Z,PRESS_02,1000.64,200.21,100.07,1.01,13.45,26.37,1.09,1.87,1.01
2025-05-01T00:40:10Z,PRESS_03,994.1,198.94,99.84,1.01,14.66,33.73,1.99,1.98,1.09
2025-05-01T00:40:20Z,PRESS_02,994.31,200.34,99.42,0.98,8.23,33.91,1.28,2.43,1.01
2025-05-01T00:40:30Z,PRESS_05,1011.58,199.74,99.96,0.98,8.38,26.57,1.61,2.13,1.09
2025-05-01T00:40:40Z,PRESS_01,1000.15,200.85,98.78,1.0,13.55,33.33,1.32,2.95,1.04
2025-05-01T00:40:50Z,PRESS_04,995.76,198.53,99.64,0.99,11.39,37.65,1.2,1.51,1.09
2025-05-01T00:41:00Z,PRESS_05,998.54,200.51,102.53,1.0,9.81,35.69,0.93,2.18,1.0
2025-05-01T00:41:10Z,PRESS_04,997.55,200.64,99.88,1.0,10.87,26.14,0.57,2.52,0.94
2025-05-01T00:41:20Z,PRESS_01,983.87,200.66,99.1,1.01,13.72,35.39,1.96,3.47,1.06
2025-05-01T00:41:30Z,PRESS_03,1009.83,201.44,99.32,1.02,11.93,34.95,1.82,3.31,1.02
2025-05-01T00:41:40Z,PRESS_01,1008.39,200.79,98.21,1.02,10.56,31.23,1.85,1.51,0.92
2025-05-01T00:41:50Z,PRESS_05,981.41,201.44,98.01,1.02,8.56,36.57,0.73,2.91,1.03
2025-05-01T00:42:00Z,PRESS_03,992.89,198.96,101.33,1.01,10.87,37.45,1.63,1.79,0.93
2025-05-01T00:42:10Z,PRESS_03,1003.65,202.92,96.69,1.0,14.28,33.03,0.51,2.81,1.03
2025-05-01T00:42:20Z,PRESS_05,1009.16,200.35,99.7,0.97,8.45,34.91,0.98,1.63,1.0
2025-05-01T00:42:30Z,PRESS_01,991.38,202.8,98.37,1.0,14.51,27.96,0.73,2.2,1.07
2025-05-01T00:42:40Z,PRESS_04,996.27,201.34,99.64,1.0,14.26,37.6,1.12,1.95,1.01
2025-05-01T00:42:50Z,PRESS_03,1000.59,199.17,97.89,0.99,11.28,29.01,0.98,3.33,0.93
2025-05-01T00:43:00Z,PRESS_02,986.8,198.64,98.03,1.01,8.47,26.07,1.82,1.54,0.99
2025-05-01T00:43:10Z,PRESS_03,1014.48,200.8,101.93,0.97,11.29,38.99,1.31,3.09,1.06
2025-05-01T00:43:20Z,PRESS_03,1003.53,200.91,102.49,0.99,14.33,31.24,1.25,2.73,1.04
2025-05-01T00:43:30Z,PRESS_01,1009.78,199.82,98.82,1.01,8.51,31.94,1.14,2.63,1.0
2025-05-01T00:43:40Z,PRESS_05,1004.24,199.89,102.29,1.01,14.76,32.69,1.39,1.55,0.94
2025-05-01T00:43:50Z,PRESS_04,1001.27,199.32,99.41,0.99,11.29,31.13,0.91,2.66,0.94
2025-05-01T00:44:00Z,PRESS_05,1009.56,202.92,101.27,1.0,11.41,31.65,1.18,1.78,0.97
2025-05-01T00:44:10Z,PRESS_04,995.83,199.03,101.41,1.01,14.76,31.99,1.21,3.24,1.07
2025-05-01T00:44:20Z,PRESS_03,1006.59,198.82,99.9,0.98,13.55,30.29,1.73,1.56,0.87
2025-05-01T00:44:30Z,PRESS_01,983.22,199.4,100.57,1.01,9.86,31.22,0.86,1.61,1.01
2025-05-01T00:44:40Z,PRESS_03,983.07,199.88,98.12,1.0,12.94,30.86,1.22,2.48,1.02
2025-05-01T00:44:50Z,PRESS_02,992.44,197.58,99.52,0.99,11.55,30.55,1.06,2.82,1.02
2025-05-01T00:45:00Z,PRESS_03,993.42,200.68,100.84,1.01,9.26,25.71,0.7,2.48,0.98
2025-05-01T00:45:10Z,PRESS_03,1001.97,199.79,99.88,1.0,11.97,37.63,1.63,2.32,0.97
2025-05-01T00:45:20Z,PRESS_03,1014.43,200.77,99.15,1.01,10.64,33.33,1.71,2.56,0.98
2025-05-01T00:45:30Z,PRESS_05,989.88,198.74,100.67,1.0,12.35,34.94,1.87,2.05,1.1
2025-05-01T00:45:40Z,PRESS_03,1020.35,201.25,100.27,1.01,13.15,35.01,1.55,3.23,0.88
2025-05-01T00:45:50Z,PRESS_05,1006.66,199.43,98.8,1.0,12.22,27.08,0.79,2.74,1.05
2025-05-01T00:46:00Z,PRESS_03,986.91,201.55,98.12,0.99,11.01,35.63,1.05,3.4,1.07
2025-05-01T00:46:10Z,PRESS_03,996.42,198.21,98.85,0.99,9.4,32.57,0.51,1.94,1.09
2025-05-01T00:46:20Z,PRESS_03,996.09,199.59,98.83,1.0,9.91,28.47,1.59,2.76,0.95
2025-05-01T00:46:30Z,PRESS_04,993.64,199.86,99.82,1.01,11.65,39.73,1.54,2.72,1.07
2025-05-01T00:46:40Z,PRESS_05,1002.13,200.94,99.12,0.99,11.53,32.54,1.34,3.13,0.96
2025-05-01T00:46:50Z,PRESS_03,1034.1,199.83,99.08,1.0,9.5,36.16,1.93,3.49,1.03
2025-05-01T00:47:00Z,PRESS_02,995.94,198.57,100.7,0.99,9.0,37.91,1.27,1.88,0.93
2025-05-01T00:47:10Z,PRESS_03,999.99,201.95,98.17,0.99,12.69,33.43,0.94,1.8,0.97
2025-05-01T00:47:20Z,PRESS_03,1020.48,199.31,101.28,0.99,12.76,28.68,0.54,3.0,0.99
2025-05-01T00:47:30Z,PRESS_04,1005.14,198.72,98.31,1.01,9.76,35.5,1.84,2.77,0.9
2025-05-01T00:47:40Z,PRESS_03,990.73,199.43,100.94,1.0,10.86,28.2,0.52,1.53,0.96
2025-05-01T00:47:50Z,PRESS_05,1014.74,198.92,100.91,0.98,8.49,32.29,1.22,3.24,1.06
2025-05-01T00:48:00Z,PRESS_02,1009.97,197.66,100.47,1.03,11.57,29.59,0.81,2.41,1.0
2025-05-01T00:48:10Z,PRESS_03,982.69,201.35,100.64,1.0,8.48,34.11,0.79,2.23,1.02
2025-05-01T00:48:20Z,PRESS_05,1003.17,200.96,100.37,0.98,9.45,39.37,0.84,1.89,0.97
2025-05-01T00:48:30Z,PRESS_04,1001.15,200.02,97.27,0.98,11.4,30.89,0.71,1.7,0.96
2025-05-01T00:48:40Z,PRESS_05,1006.39,198.56,100.65,1.02,9.48,29.51,0.69,2.51,0.97
2025-05-01T00:48:50Z,PRESS_03,991.9,201.79,100.08,1.03,12.77,26.07,1.96,3.12,0.94
2025-05-01T00:49:00Z,PRESS_05,1004.24,202.14,98.81,0.99,12.64,33.9,0.83,2.65,1.0
2025-05-01T00:49:10Z,PRESS_04,964.24,199.32,99.81,0.99,10.05,39.02,0.62,2.32,1.0
2025-05-01T00:49:20Z,PRESS_05,1000.06,199.65,98.49,1.0,11.18,27.01,0.85,2.17,0.84
2025-05-01T00:49:30Z,PRESS_03,1004.23,200.07,100.38,1.0,12.98,26.64,0.94,3.22,1.03
2025-05-01T00:49:40Z,PRESS_03,1015.62,200.06,99.64,1.0,13.29,36.62,1.07,2.15,1.04
2025-05-01T00:49:50Z,PRESS_03,1003.25,197.51,98.36,1.02,12.74,32.75,1.77,2.16,0.99
2025-05-01T00:50:00Z,PRESS_05,994.15,199.3,100.7,1.0,11.12,29.96,1.0,2.25,1.06
2025-05-01T00:50:10Z,PRESS_05,988.04,199.95,100.52,1.01,9.42,36.31,0.66,3.25,0.97
2025-05-01T00:50:20Z,PRESS_01,997.62,201.33,101.03,1.0,9.66,28.85,1.89,2.87,0.9
2025-05-01T00:50:30Z,PRESS_02,994.03,199.95,100.09,1.01,8.69,39.83,1.63,2.15,1.03
2025-05-01T00:50:40Z,PRESS_02,1018.24,201.64,99.89,1.0,13.7,38.88,0.8,1.63,1.03
2025-05-01T00:50:50Z,PRESS_03,1018.15,201.2,100.13,0.98,8.64,33.61,1.97,1.92,0.98
2025-05-01T00:51:00Z,PRESS_05,1004.7,199.5,100.78,1.01,12.29,25.18,1.39,2.66,0.98
2025-05-01T00:51:10Z,PRESS_04,998.35,200.61,97.81,1.01,14.9,25.62,1.65,2.75,0.96
2025-05-01T00:51:20Z,PRESS_02,990.26,200.57,100.92,1.01,14.93,33.17,1.75,1.63,1.0
2025-05-01T00:51:30Z,PRESS_04,1015.22,199.54,100.64,1.01,12.83,35.59,0.86,1.97,0.94
2025-05-01T00:51:40Z,PRESS_04,1005.8,200.29,100.34,1.02,10.14,36.06,1.77,3.14,0.94
2025-05-01T00:51:50Z,PRESS_03,1004.59,200.77,99.86,1.0,10.69,38.05,1.28,2.87,0.99
2025-05-01T00:52:00Z,PRESS_02,1014.94,200.95,99.09,0.99,11.52,26.59,1.33,3.34,0.91
2025-05-01T00:52:10Z,PRESS_02,1005.02,201.21,100.93,1.01,10.77,32.13,1.86,3.21,1.03
2025-05-01T00:52:20Z,PRESS_05,991.36,198.68,99.45,1.0,8.92,29.34,1.59,2.98,1.0
2025-05-01T00:52:30Z,PRESS_02,1000.25,197.75,100.25,1.0,12.69,33.35,1.4,3.29,0.99
2025-05-01T00:52:40Z,PRESS_05,1003.73,199.76,100.83,1.0,8.15,28.68,1.4,2.15,1.0
2025-05-01T00:52:50Z,PRESS_03,1023.88,198.58,100.65,1.01,11.07,25.71,0.71,2.07,0.93
2025-05-01T00:53:00Z,PRESS_02,1015.04,199.79,100.97,1.02,13.81,26.03,1.81,3.03,1.02
2025-05-01T00:53:10Z,PRESS_03,1006.57,200.94,100.68,1.01,11.96,30.78,1.38,2.4,0.92
2025-05-01T00:53:20Z,PRESS_04,996.24,199.08,99.55,0.98,9.39,32.07,0.79,2.48,1.0
2025-05-01T00:53:30Z,PRESS_04,982.17,201.44,103.04,0.99,10.49,28.21,1.69,3.24,0.86
2025-05-01T00:53:40Z,PRESS_02,998.11,202.38,100.41,1.0,8.34,34.08,1.74,2.82,0.95
2025-05-01T00:53:50Z,PRESS_02,1003.8,199.39,99.71,0.98,9.1,26.94,1.31,3.18,1.02
2025-05-01T00:54:00Z,PRESS_04,999.41,201.31,101.11,1.01,12.53,35.73,1.2,3.07,0.98
2025-05-01T00:54:10Z,PRESS_05,1002.28,199.54,98.19,1.0,11.98,34.94,1.68,2.73,0.95
2025-05-01T00:54:20Z,PRESS_03,1012.08,199.58,100.93,1.01,9.46,38.63,0.96,2.51,1.03
2025-05-01T00:54:30Z,PRESS_04,1016.12,202.89,98.97,1.01,9.66,27.6,1.46,2.17,0.91
2025-05-01T00:54:40Z,PRESS_01,991.75,199.69,100.79,1.0,8.04,36.19,1.41,3.39,0.94
2025-05-01T00:54:50Z,PRESS_03,993.65,198.65,99.35,1.01,14.0,28.01,1.19,3.26,0.93
2025-05-01T00:55:00Z,PRESS_01,1004.19,199.7,100.44,0.99,9.0,35.53,1.2,2.91,0.95
2025-05-01T00:55:10Z,PRESS_01,1006.92,198.13,99.25,0.99,11.16,39.18,1.38,2.02,0.99
2025-05-01T00:55:20Z,PRESS_02,1024.69,200.75,99.22,1.0,10.07,25.45,0.79,2.02,1.06
2025-05-01T00:55:30Z,PRESS_01,1006.04,199.69,97.87,1.02,9.46,29.7,1.41,2.18,1.03
2025-05-01T00:55:40Z,PRESS_05,1013.09,197.46,98.71,0.99,13.36,28.89,1.16,2.71,1.13
2025-05-01T00:55:50Z,PRESS_04,984.5,202.52,101.57,0.99,9.56,31.96,0.63,3.44,0.95
2025-05-01T00:56:00Z,PRESS_02,993.32,197.3,100.2,0.98,13.34,25.49,1.84,1.88,1.02
2025-05-01T00:56:10Z,PRESS_05,1014.44,202.46,102.57,1.0,9.4,39.21,1.33,2.32,1.05
2025-05-01T00:56:20Z,PRESS_02,1025.99,198.34,98.96,1.0,12.29,39.74,1.06,2.69,0.89
2025-05-01T00:56:30Z,PRESS_02,997.31,199.47,98.45,1.01,9.19,36.11,0.94,2.59,1.09
2025-05-01T00:56:40Z,PRESS_02,985.86,200.42,101.18,1.01,11.36,39.63,1.74,1.98,1.1
2025-05-01T00:56:50Z,PRESS_01,1010.6,200.3,101.16,0.99,8.05,29.97,0.93,2.57,1.06
2025-05-01T00:57:00Z,PRESS_03,995.65,199.82,101.02,1.01,8.79,31.67,0.56,2.18,0.99
2025-05-01T00:57:10Z,PRESS_04,1005.47,200.19,100.67,1.0,10.01,36.59,0.81,2.77,0.99
2025-05-01T00:57:20Z,PRESS_02,982.08,198.34,101.37,0.99,14.3,25.99,1.3,1.86,0.89
2025-05-01T00:57:30Z,PRESS_03,989.48,198.54,100.17,1.0,14.89,25.1,1.04,3.24,0.98
2025-05-01T00:57:40Z,PRESS_04,1000.73,200.08,97.58,0.98,12.0,25.48,1.34,2.82,0.88
2025-05-01T00:57:50Z,PRESS_03,979.61,199.32,102.4,1.0,14.53,33.93,0.98,3.37,1.01
2025-05-01T00:58:00Z,PRESS_03,1008.1,198.94,100.22,0.98,13.7,32.7,1.48,3.34,0.97
2025-05-01T00:58:10Z,PRESS_05,999.41,198.32,100.23,1.0,8.42,31.76,1.33,2.94,0.95
2025-05-01T00:58:20Z,PRESS_03,1001.56,199.08,100.55,1.03,13.14,29.14,0.62,3.02,1.04
2025-05-01T00:58:30Z,PRESS_01,1017.35,199.21,99.82,1.0,13.84,30.58,0.54,1.6,1.06
2025-05-01T00:58:40Z,PRESS_04,1008.34,200.2,99.84,1.01,9.38,38.55,1.01,3.1,1.04
2025-05-01T00:58:50Z,PRESS_04,1006.45,197.88,99.94,1.0,10.87,26.56,1.64,3.37,0.94
2025-05-01T00:59:00Z,PRESS_05,1006.28,200.19,99.47,0.99,8.31,37.16,0.63,2.37,0.98
2025-05-01T00:59:10Z,PRESS_01,1004.02,200.59,99.6,1.01,14.52,26.83,0.7,2.58,0.98
2025-05-01T00:59:20Z,PRESS_01,990.39,200.59,101.47,1.0,14.83,39.42,1.03,3.07,1.01
2025-05-01T00:59:30Z,PRESS_01,983.56,197.74,100.59,1.01,14.41,25.38,1.74,2.22,0.98
2025-05-01T00:59:40Z,PRESS_01,992.13,200.27,98.23,0.99,12.69,39.13,1.0,3.16,0.94
2025-05-01T00:59:50Z,PRESS_05,997.61,198.65,97.99,1.0,14.52,34.06,1.08,2.43,1.1
2025-05-01T01:00:00Z,PRESS_03,987.49,199.8,100.38,0.98,12.44,33.95,1.22,3.13,0.92
2025-05-01T01:00:10Z,PRESS_03,1002.7,199.03,102.09,1.0,14.72,38.77,1.61,2.15,0.98
2025-05-01T01:00:20Z,PRESS_01,999.57,201.21,100.24,1.0,14.34,39.21,0.95,2.77,0.98
2025-05-01T01:00:30Z,PRESS_01,1003.54,202.17,99.69,0.98,11.12,34.15,1.89,3.35,1.02
2025-05-01T01:00:40Z,PRESS_04,1000.02,201.04,100.73,1.01,10.43,39.3,0.79,2.59,0.88
2025-05-01T01:00:50Z,PRESS_03,1016.43,200.84,99.42,0.98,11.25,27.21,0.67,3.43,0.97
2025-05-01T01:01:00Z,PRESS_04,988.01,200.88,99.71,1.01,11.08,34.6,1.09,2.33,0.97
2025-05-01T01:01:10Z,PRESS_03,1004.12,199.37,101.54,0.99,12.33,30.31,1.42,2.69,1.03
2025-05-01T01:01:20Z,PRESS_05,998.72,201.76,99.93,1.0,13.82,26.07,1.7,2.31,0.99
2025-05-01T01:01:30Z,PRESS_05,993.6,199.45,101.93,0.96,10.64,26.23,1.58,3.15,1.09
2025-05-01T01:01:40Z,PRESS_05,1003.7,201.0,99.71,1.01,10.28,29.44,1.01,2.7,1.0
2025-05-01T01:01:50Z,PRESS_02,1006.51,197.71,99.47,1.01,8.63,26.49,1.4,2.44,0.99
2025-05-01T01:02:00Z,PRESS_02,1020.65,200.76,99.33,1.01,10.85,30.92,1.74,1.74,0.91
2025-05-01T01:02:10Z,PRESS_04,1005.29,200.31,100.75,0.98,14.62,32.3,1.64,3.45,0.99
2025-05-01T01:02:20Z,PRESS_03,999.39,200.95,99.53,1.0,13.56,38.88,1.55,2.64,0.97
2025-05-01T01:02:30Z,PRESS_05,1019.24,198.43,99.16,0.99,11.65,35.32,1.29,3.31,0.99
2025-05-01T01:02:40Z,PRESS_04,987.69,199.76,99.94,0.99,13.38,30.75,0.71,2.4,1.01
2025-05-01T01:02:50Z,PRESS_05,985.78,201.24,98.6,1.01,14.91,30.94,1.87,1.58,0.96
2025-05-01T01:03:00Z,PRESS_02,982.29,200.5,101.03,1.0,14.8,31.95,1.89,3.14,0.99
2025-05-01T01:03:10Z,PRESS_01,1012.13,202.44,100.29,0.99,13.59,34.41,1.18,1.58,1.1
2025-05-01T01:03:20Z,PRESS_03,994.9,199.41,101.45,0.99,14.98,32.02,1.36,3.06,0.98
2025-05-01T01:03:30Z,PRESS_03,997.92,200.0,98.64,0.99,11.16,32.43,1.35,1.7,1.04
2025-05-01T01:03:40Z,PRESS_01,990.33,200.88,97.9,0.99,14.71,25.51,1.9,1.71,0.98
2025-05-01T01:03:50Z,PRESS_03,979.16,199.67,102.17,0.97,12.94,37.96,0.83,3.09,1.03
2025-05-01T01:04:00Z,PRESS_01,1005.54,202.01,99.52,0.99,13.72,39.8,1.1,3.32,0.98
2025-05-01T01:04:10Z,PRESS_02,1006.1,201.59,97.81,1.0,9.29,38.79,1.46,2.25,1.0
2025-05-01T01:04:20Z,PRESS_01,1006.65,202.06,101.64,0.98,10.59,25.01,0.93,2.62,1.03
2025-05-01T01:04:30Z,PRESS_02,991.61,200.54,101.35,0.97,13.53,34.89,0.58,2.09,1.02
2025-05-01T01:04:40Z,PRESS_02,994.48,201.31,101.42,0.99,9.95,31.46,1.88,3.11,0.99
2025-05-01T01:04:50Z,PRESS_01,1005.39,197.44,98.01,0.99,11.37,34.66,1.43,2.24,0.93
2025-05-01T01:05:00Z,PRESS_04,996.4,199.03,100.12,0.98,13.48,31.37,1.04,1.77,1.0
2025-05-01T01:05:10Z,PRESS_04,983.77,201.56,98.83,0.98,13.6,39.65,1.46,3.31,1.08
2025-05-01T01:05:20Z,PRESS_04,1001.32,201.25,98.54,0.99,12.87,35.17,0.74,2.15,0.95
2025-05-01T01:05:30Z,PRESS_02,1017.52,199.39,97.29,1.01,13.35,30.23,1.42,3.31,1.06
2025-05-01T01:05:40Z,PRESS_02,981.86,201.41,100.43,0.99,9.31,31.9,0.69,1.87,0.89
2025-05-01T01:05:50Z,PRESS_05,999.84,201.53,100.34,1.0,11.75,37.5,1.21,2.04,1.05
2025-05-01T01:06:00Z,PRESS_04,1010.61,201.81,99.71,1.0,8.29,39.6,1.81,2.11,1.03
2025-05-01T01:06:10Z,PRESS_01,987.64,200.91,97.9,1.0,13.5,36.92,0.89,1.91,1.02
2025-05-01T01:06:20Z,PRESS_04,993.71,198.94,100.86,1.02,14.27,29.86,0.69,1.75,0.98
2025-05-01T01:06:30Z,PRESS_01,986.43,200.08,98.47,1.0,8.67,36.11,1.92,2.76,1.05
2025-05-01T01:06:40Z,PRESS_05,999.73,201.97,98.82,1.01,12.7,33.66,1.49,2.11,0.97
2025-05-01T01:06:50Z,PRESS_05,1007.98,198.72,101.49,0.99,13.49,29.92,1.83,2.52,0.9
2025-05-01T01:07:00Z,PRESS_02,1004.37,200.54,98.44,1.02,12.41,31.42,1.09,2.08,0.97
2025-05-01T01:07:10Z,PRESS_05,992.86,197.56,97.93,1.0,13.95,29.88,1.51,2.23,0.94
2025-05-01T01:07:20Z,PRESS_04,990.73,198.79,98.5,0.99,9.67,27.95,1.98,1.98,0.93
2025-05-01T01:07:30Z,PRESS_01,1017.51,200.56,99.6,1.03,8.34,38.69,1.54,1.76,0.99
2025-05-01T01:07:40Z,PRESS_03,976.89,200.71,101.69,0.99,9.06,26.57,1.35,2.73,1.03
2025-05-01T01:07:50Z,PRESS_04,1003.09,200.16,100.86,0.99,14.07,37.55,1.45,2.6,1.03
2025-05-01T01:08:00Z,PRESS_03,994.01,199.97,99.72,0.99,9.37,38.19,1.58,3.37,1.0
2025-05-01T01:08:10Z,PRESS_04,992.01,199.41,99.84,1.03,10.77,31.7,1.93,2.39,1.06
2025-05-01T01:08:20Z,PRESS_03,997.83,199.99,97.95,1.0,9.27,25.61,1.39,1.8,1.04
2025-05-01T01:08:30Z,PRESS_03,1000.98,200.48,98.74,1.0,10.39,38.01,1.0,1.53,0.88
2025-05-01T01:08:40Z,PRESS_02,1015.78,201.28,99.74,1.0,12.15,39.85,0.72,2.68,1.01
2025-05-01T01:08:50Z,PRESS_02,981.25,200.02,101.22,1.01,8.49,34.77,1.17,3.01,1.04
2025-05-01T01:09:00Z,PRESS_04,997.61,199.61,100.13,1.0,9.36,35.8,0.71,2.25,0.86
2025-05-01T01:09:10Z,PRESS_04,996.6,200.71,99.29,0.98,8.5,25.85,1.31,3.27,1.04
2025-05-01T01:09:20Z,PRESS_02,1004.92,200.66,100.97,1.01,11.44,28.84,1.22,2.34,0.89
2025-05-01T01:09:30Z,PRESS_04,985.06,200.32,101.91,1.01,12.58,26.78,1.75,1.7,0.96
2025-05-01T01:09:40Z,PRESS_01,1002.04,200.3,100.12,1.0,14.75,34.37,1.89,3.28,1.07
2025-05-01T01:09:50Z,PRESS_04,1009.14,199.71,100.29,1.02,12.25,37.38,0.78,3.06,1.02
2025-05-01T01:10:00Z,PRESS_04,995.27,200.89,98.58,0.99,11.19,31.77,1.27,3.3,0.89
2025-05-01T01:10:10Z,PRESS_01,1002.17,200.1,97.75,1.0,14.35,31.42,1.27,3.4,1.0
2025-05-01T01:10:20Z,PRESS_03,995.93,202.53,99.0,0.99,8.77,31.74,1.46,3.38,1.0
2025-05-01T01:10:30Z,PRESS_04,977.38,199.67,100.12,0.97,12.38,36.51,1.78,1.98,0.95
2025-05-01T01:10:40Z,PRESS_02,1004.72,199.1,100.27,1.01,10.98,31.33,1.43,3.26,1.03
2025-05-01T01:10:50Z,PRESS_02,1026.7,200.13,101.0,0.99,10.9,32.12,0.8,1.61,0.96
2025-05-01T01:11:00Z,PRESS_02,1016.19,201.94,100.49,1.0,10.03,25.65,1.22,3.26,0.93
2025-05-01T01:11:10Z,PRESS_01,988.9,199.91,98.17,1.0,12.32,27.85,1.95,2.72,0.91
2025-05-01T01:11:20Z,PRESS_02,1005.22,198.89,101.38,1.0,12.72,28.42,0.7,3.08,1.06
2025-05-01T01:11:30Z,PRESS_05,995.01,198.89,97.67,1.02,13.88,32.62,1.14,2.18,1.0
2025-05-01T01:11:40Z,PRESS_03,971.8,200.5,101.68,0.99,8.17,39.91,0.92,2.72,0.98
2025-05-01T01:11:50Z,PRESS_04,1007.1,198.91,100.81,1.01,12.17,27.89,1.86,1.75,1.07
2025-05-01T01:12:00Z,PRESS_01,1006.98,200.71,100.21,1.01,12.48,34.16,1.79,2.83,1.04
2025-05-01T01:12:10Z,PRESS_01,999.81,199.17,99.83,1.0,9.79,25.62,1.27,2.61,1.02
2025-05-01T01:12:20Z,PRESS_04,1014.16,199.58,98.31,0.99,13.65,30.12,1.76,2.95,0.92
2025-05-01T01:12:30Z,PRESS_04,1012.86,200.29,96.91,0.99,11.48,33.77,1.65,2.22,0.98
2025-05-01T01:12:40Z,PRESS_05,996.03,199.02,100.78,1.0,13.66,30.25,1.76,2.24,0.97
2025-05-01T01:12:50Z,PRESS_05,992.65,200.6,100.65,1.0,10.82,35.82,1.81,1.92,1.0
2025-05-01T01:13:00Z,PRESS_01,994.91,199.84,102.88,1.0,8.94,25.25,0.62,2.25,1.04
2025-05-01T01:13:10Z,PRESS_02,1012.99,199.85,98.63,1.01,13.49,31.81,1.8,2.8,0.91
2025-05-01T01:13:20Z,PRESS_05,988.33,199.21,99.67,1.01,14.16,34.25,1.18,2.27,0.93
2025-05-01T01:13:30Z,PRESS_03,1026.86,201.07,101.14,1.01,12.3,39.99,0.69,3.32,1.06
2025-05-01T01:13:40Z,PRESS_05,1007.83,200.9,99.36,0.99,11.59,38.82,1.74,1.77,0.92
2025-05-01T01:13:50Z,PRESS_04,1007.08,198.44,99.01,1.0,8.5,29.34,1.21,2.72,1.05
2025-05-01T01:14:00Z,PRESS_02,1004.95,199.41,100.34,0.98,8.83,39.18,0.57,2.16,0.99
2025-05-01T01:14:10Z,PRESS_04,1004.44,198.73,101.04,1.01,11.3,37.3,0.52,3.29,1.03
2025-05-01T01:14:20Z,PRESS_03,987.58,200.05,98.57,1.0,13.43,30.71,1.61,3.15,0.99
2025-05-01T01:14:30Z,PRESS_01,1008.09,198.51,99.46,1.01,9.81,26.07,1.33,2.95,1.07
2025-05-01T01:14:40Z,PRESS_04,1009.68,201.0,100.65,0.99,11.73,29.55,1.77,1.82,1.05
2025-05-01T01:14:50Z,PRESS_01,980.37,198.89,99.57,1.01,9.21,31.46,1.51,3.35,1.01
2025-05-01T01:15:00Z,PRESS_05,995.17,198.73,98.64,1.0,9.08,25.53,1.92,3.43,0.96
2025-05-01T01:15:10Z,PRESS_03,991.64,198.57,100.43,1.01,12.57,26.1,0.76,2.12,0.95
2025-05-01T01:15:20Z,PRESS_01,1000.75,200.11,102.97,1.0,11.54,36.36,1.98,2.05,1.06
2025-05-01T01:15:30Z,PRESS_02,982.77,199.55,98.79,1.02,9.2,34.05,0.96,3.3,1.03
2025-05-01T01:15:40Z,PRESS_05,1004.35,199.59,98.78,1.01,11.6,36.16,0.84,2.76,0.97
2025-05-01T01:15:50Z,PRESS_01,1003.56,199.19,99.76,1.01,13.63,39.72,0.8,2.51,1.02
2025-05-01T01:16:00Z,PRESS_03,1016.74,201.37,101.58,1.01,14.91,34.13,0.95,2.3,0.99
2025-05-01T01:16:10Z,PRESS_01,985.69,199.58,100.19,1.02,9.96,29.01,1.58,2.34,1.03
2025-05-01T01:16:20Z,PRESS_05,986.07,200.56,98.03,1.01,13.1,27.73,1.15,2.86,1.05
2025-05-01T01:16:30Z,PRESS_02,989.68,200.25,102.96,1.01,14.01,39.32,1.07,1.58,1.06
2025-05-01T01:16:40Z,PRESS_01,1003.92,200.47,99.86,1.0,9.52,26.09,0.8,1.96,0.96
2025-05-01T01:16:50Z,PRESS_02,1001.26,198.45,100.69,0.99,10.05,26.64,1.89,2.3,1.0
2025-05-01T01:17:00Z,PRESS_04,995.96,202.37,100.55,0.99,12.57,25.55,1.71,2.64,1.06
2025-05-01T01:17:10Z,PRESS_05,1002.36,199.71,99.89,1.0,11.66,32.07,0.53,1.91,0.9
2025-05-01T01:17:20Z,PRESS_05,1003.18,198.14,100.5,0.99,13.94,29.34,0.51,2.12,1.0
2025-05-01T01:17:30Z,PRESS_02,1011.68,200.12,99.16,1.0,10.5,37.67,1.96,2.42,0.99
2025-05-01T01:17:40Z,PRESS_04,987.8,199.56,100.79,1.0,11.91,32.35,1.04,2.09,0.94
2025-05-01T01:17:50Z,PRESS_05,974.94,200.9,99.38,0.99,11.8,31.8,1.16,2.96,0.98
2025-05-01T01:18:00Z,PRESS_03,1007.76,198.74,99.03,0.98,13.43,32.51,1.33,2.86,0.99
2025-05-01T01:18:10Z,PRESS_03,988.53,198.05,99.03,1.01,8.39,27.66,1.96,3.46,0.94
2025-05-01T01:18:20Z,PRESS_04,998.01,200.01,101.54,1.02,12.4,26.22,0.55,2.8,1.02
2025-05-01T01:18:30Z,PRESS_04,994.1,198.79,102.03,0.98,13.02,30.26,1.77,1.93,0.98
