TIMESTAMP,TOWER_ID,PRESSURE,TEMPERATURE,REFLUX_RATIO,REBOILER_HEAT,FEED_FLOW_RATE,TOP_TEMP,BOTTOM_TEMP,DISTILLATE_PURITY,CONDENSATE_FLOW
2025-05-01T00:39:30Z,TOWER_01,1.98,100.27,2.46,199.41,59.84,85.71,116.06,96.68,28.17
2025-05-01T00:39:40Z,TOWER_01,1.98,99.92,2.48,200.04,60.02,85.74,116.21,96.13,34.06
2025-05-01T00:39:50Z,TOWER_01,2.02,100.35,2.56,199.74,60.12,83.97,117.29,97.01,33.49
2025-05-01T00:40:00Z,TOWER_01,2.0,100.04,2.52,201.28,60.1,78.26,117.09,97.76,26.74
2025-05-01T00:40:10Z,TOWER_01,2.0,99.63,2.5,201.23,59.97,84.41,114.68,98.73,33.07
2025-05-01T00:40:20Z,TOWER_01,2.01,99.95,2.51,199.51,60.04,79.98,111.13,99.27,29.13
2025-05-01T00:40:30Z,TOWER_01,2.01,99.64,2.54,199.51,59.99,85.3,121.89,98.95,29.4
2025-05-01T00:40:40Z,TOWER_01,2.0,100.07,2.47,200.4,60.02,79.36,123.91,98.57,34.66
2025-05-01T00:40:50Z,TOWER_01,2.0,100.34,2.49,199.25,59.68,81.51,112.35,98.3,25.86
2025-05-01T00:41:00Z,TOWER_01,1.98,99.87,2.56,200.26,60.45,86.05,114.98,97.3,34.11
2025-05-01T00:41:10Z,TOWER_01,1.97,100.41,2.48,199.34,59.94,86.19,112.43,97.06,28.53
2025-05-01T00:41:20Z,TOWER_01,1.99,100.29,2.49,199.02,60.56,80.62,117.61,99.45,28.78
2025-05-01T00:41:30Z,TOWER_01,2.01,99.86,2.49,200.39,59.88,81.32,121.36,96.92,31.49
2025-05-01T00:41:40Z,TOWER_01,2.0,100.11,2.52,197.9,59.46,83.78,116.73,99.42,31.62
2025-05-01T00:41:50Z,TOWER_01,2.0,100.48,2.52,202.38,60.35,82.72,119.54,98.67,25.98
2025-05-01T00:42:00Z,TOWER_01,1.99,100.3,2.58,199.85,59.86,80.27,118.39,96.71,31.92
2025-05-01T00:42:10Z,TOWER_01,2.0,99.8,2.45,198.99,60.08,82.32,124.63,98.33,27.92
2025-05-01T00:42:20Z,TOWER_01,2.01,100.1,2.55,199.69,60.38,78.48,115.23,96.01,31.0
2025-05-01T00:42:30Z,TOWER_01,2.02,100.14,2.55,200.67,60.43,81.53,120.52,97.1,33.94
2025-05-01T00:42:40Z,TOWER_01,2.0,99.64,2.49,200.32,59.81,82.96,120.65,97.6,29.0
2025-05-01T00:42:50Z,TOWER_01,2.01,99.81,2.5,199.98,59.9,83.76,124.98,96.7,32.38
2025-05-01T00:43:00Z,TOWER_01,2.0,100.7,2.48,200.6,60.05,83.36,111.65,98.86,30.8
2025-05-01T00:43:10Z,TOWER_01,1.99,99.91,2.45,200.56,60.26,82.59,115.28,99.15,33.06
2025-05-01T00:43:20Z,TOWER_01,2.01,99.85,2.48,202.81,59.79,79.38,117.0,99.49,33.41
2025-05-01T00:43:30Z,TOWER_01,2.02,100.54,2.45,198.51,59.77,86.81,111.17,98.13,27.18
2025-05-01T00:43:40Z,TOWER_01,2.0,99.51,2.5,199.48,59.73,82.23,123.96,97.08,33.54
2025-05-01T00:43:50Z,TOWER_01,2.0,99.67,2.52,201.0,60.47,78.63,115.11,97.45,27.97
2025-05-01T00:44:00Z,TOWER_01,1.97,99.8,2.56,202.71,60.13,79.73,123.47,98.61,33.71
2025-05-01T00:44:10Z,TOWER_01,2.01,100.36,2.46,198.68,60.07,80.11,124.69,98.41,29.07
2025-05-01T00:44:20Z,TOWER_01,1.99,99.83,2.48,200.05,60.32,81.85,119.26,97.16,25.86
2025-05-01T00:44:30Z,TOWER_01,2.01,100.06,2.45,197.77,59.74,83.3,112.03,98.78,34.43
2025-05-01T00:44:40Z,TOWER_01,2.0,99.76,2.47,199.19,60.07,79.27,115.96,96.69,27.09
2025-05-01T00:44:50Z,TOWER_01,2.0,99.93,2.52,201.15,60.29,85.7,114.15,99.21,25.41
2025-05-01T00:45:00Z,TOWER_01,2.0,100.12,2.53,200.11,59.96,78.46,118.88,96.22,28.01
2025-05-01T00:45:10Z,TOWER_01,2.01,99.84,2.48,198.07,59.73,79.9,110.8,96.72,27.14
2025-05-01T00:45:20Z,TOWER_01,1.99,100.58,2.52,201.52,60.18,81.52,115.06,97.52,31.37
2025-05-01T00:45:30Z,TOWER_01,2.01,99.54,2.5,198.15,59.92,85.48,120.95,97.08,26.33
2025-05-01T00:45:40Z,TOWER_01,2.0,100.28,2.48,200.86,60.01,84.28,110.56,96.98,26.4
2025-05-01T00:45:50Z,TOWER_01,2.0,99.84,2.51,198.53,60.46,85.33,121.01,98.18,29.48
2025-05-01T00:46:00Z,TOWER_01,2.01,100.32,2.46,199.97,60.3,85.75,124.37,96.2,32.28
2025-05-01T00:46:10Z,TOWER_01,1.98,99.5,2.52,200.41,60.13,82.34,113.24,97.65,26.88
2025-05-01T00:46:20Z,TOWER_01,2.01,99.84,2.45,199.43,60.33,78.42,119.12,96.02,33.82
2025-05-01T00:46:30Z,TOWER_01,2.0,99.89,2.45,200.44,59.56,81.24,116.71,96.77,30.91
2025-05-01T00:46:40Z,TOWER_01,1.98,100.15,2.47,197.97,60.05,78.67,112.27,96.89,29.26
2025-05-01T00:46:50Z,TOWER_01,2.0,99.99,2.49,200.95,60.31,78.46,123.52,96.03,28.75
2025-05-01T00:47:00Z,TOWER_01,2.01,100.58,2.53,201.0,59.9,82.39,124.25,97.38,25.06
2025-05-01T00:47:10Z,TOWER_01,2.01,99.91,2.54,198.94,60.16,79.05,114.62,96.75,33.72
2025-05-01T00:47:20Z,TOWER_01,2.0,100.21,2.45,199.24,60.39,84.54,112.24,97.28,33.77
2025-05-01T00:47:30Z,TOWER_01,1.99,100.23,2.5,200.15,59.5,83.04,111.47,96.22,25.58
2025-05-01T00:47:40Z,TOWER_01,2.01,100.32,2.53,200.14,60.18,83.73,112.62,97.69,32.47
2025-05-01T00:47:50Z,TOWER_01,2.01,100.17,2.49,199.54,60.28,79.27,120.28,97.46,30.37
2025-05-01T00:48:00Z,TOWER_01,2.0,100.23,2.51,198.56,60.65,78.56,123.03,96.39,30.09
2025-05-01T00:48:10Z,TOWER_01,1.99,99.89,2.55,198.6,59.97,82.37,124.6,97.87,30.61
2025-05-01T00:48:20Z,TOWER_01,2.01,99.71,2.54,201.56,59.51,83.39,118.01,97.89,26.37
2025-05-01T00:48:30Z,TOWER_01,2.03,99.74,2.49,199.06,59.44,84.6,113.15,96.72,28.82
2025-05-01T00:48:40Z,TOWER_01,2.01,99.95,2.45,198.75,60.06,81.9,119.39,97.28,26.29
2025-05-01T00:48:50Z,TOWER_01,2.02,100.57,2.53,198.41,59.98,84.17,119.01,96.97,25.39
2025-05-01T00:49:00Z,TOWER_01,2.01,100.23,2.51,200.25,59.97,82.23,111.88,97.0,28.35
2025-05-01T00:49:10Z,TOWER_01,1.98,99.81,2.45,201.17,60.59,78.36,111.84,97.13,31.76
2025-05-01T00:49:20Z,TOWER_01,1.99,99.76,2.5,198.57,60.55,79.27,117.23,98.78,26.87
2025-05-01T00:49:30Z,TOWER_01,2.01,100.07,2.55,199.46,59.87,81.14,111.74,96.1,31.46
2025-05-01T00:49:40Z,TOWER_01,2.0,100.22,2.47,199.44,60.12,80.97,121.04,97.25,27.17
2025-05-01T00:49:50Z,TOWER_01,2.0,100.06,2.47,198.54,59.9,83.31,124.95,96.38,25.52
2025-05-01T00:50:00Z,TOWER_01,2.02,100.01,2.47,198.25,59.67,85.33,115.23,96.32,31.71
2025-05-01T00:50:10Z,TOWER_01,2.0,99.72,2.43,199.89,59.98,78.35,120.98,97.13,31.46
2025-05-01T00:50:20Z,TOWER_01,2.01,99.86,2.49,199.51,60.31,86.26,111.2,96.76,25.09
2025-05-01T00:50:30Z,TOWER_01,2.0,100.08,2.56,201.03,59.68,80.55,123.21,98.95,32.0
2025-05-01T00:50:40Z,TOWER_01,1.98,99.77,2.52,197.92,60.19,79.24,124.43,98.87,30.21
2025-05-01T00:50:50Z,TOWER_01,2.0,100.48,2.49,201.19,60.41,79.73,113.12,97.28,29.19
2025-05-01T00:51:00Z,TOWER_01,2.02,99.85,2.48,198.51,59.38,79.86,115.65,96.68,27.17
2025-05-01T00:51:10Z,TOWER_01,2.0,100.46,2.53,200.07,60.25,81.84,112.54,98.28,31.51
2025-05-01T00:51:20Z,TOWER_01,1.99,100.08,2.48,201.21,59.83,82.1,117.6,98.65,30.68
2025-05-01T00:51:30Z,TOWER_01,2.02,99.77,2.48,198.95,60.0,81.02,120.09,98.41,31.28
2025-05-01T00:51:40Z,TOWER_01,1.99,100.44,2.49,198.75,60.07,80.75,119.86,97.86,25.8
2025-05-01T00:51:50Z,TOWER_01,1.99,100.11,2.52,199.22,60.11,84.95,116.51,97.11,30.61
2025-05-01T00:52:00Z,TOWER_01,2.01,100.1,2.52,200.44,60.07,80.89,119.6,99.24,29.46
2025-05-01T00:52:10Z,TOWER_01,2.01,100.19,2.53,201.75,60.3,87.01,117.86,96.61,26.59
2025-05-01T00:52:20Z,TOWER_01,2.01,100.62,2.54,197.38,59.89,86.23,112.0,98.76,32.1
2025-05-01T00:52:30Z,TOWER_01,2.02,100.01,2.47,200.14,60.16,80.18,113.47,97.9,25.15
2025-05-01T00:52:40Z,TOWER_01,2.0,100.0,2.49,201.47,59.77,82.93,121.92,97.24,26.97
2025-05-01T00:52:50Z,TOWER_01,1.99,100.07,2.53,200.64,59.76,81.87,116.72,98.5,25.64
2025-05-01T00:53:00Z,TOWER_01,1.99,99.01,2.54,198.88,59.99,86.07,114.47,98.76,27.76
2025-05-01T00:53:10Z,TOWER_01,2.02,99.83,2.52,198.94,60.12,82.29,116.06,96.5,30.76
2025-05-01T00:53:20Z,TOWER_01,2.0,100.06,2.51,203.71,60.15,85.21,120.47,97.56,31.96
2025-05-01T00:53:30Z,TOWER_01,1.99,100.13,2.53,200.94,59.45,80.08,118.26,98.52,25.02
2025-05-01T00:53:40Z,TOWER_01,1.99,99.72,2.5,199.16,59.65,79.6,112.47,97.99,30.14
2025-05-01T00:53:50Z,TOWER_01,2.01,100.31,2.51,201.94,60.0,85.97,124.06,97.52,32.1
2025-05-01T00:54:00Z,TOWER_01,1.99,100.1,2.45,200.9,59.71,87.86,117.88,98.27,33.75
2025-05-01T00:54:10Z,TOWER_01,1.99,100.33,2.51,199.2,59.56,78.54,115.42,97.75,25.07
2025-05-01T00:54:20Z,TOWER_01,1.98,99.77,2.55,200.62,59.9,83.82,120.77,97.35,25.11
2025-05-01T00:54:30Z,TOWER_01,2.01,100.02,2.53,200.36,59.81,80.87,121.05,98.3,29.24
2025-05-01T00:54:40Z,TOWER_01,2.0,99.63,2.56,200.74,60.25,78.84,116.2,98.87,30.17
2025-05-01T00:54:50Z,TOWER_01,1.99,99.92,2.46,199.86,60.15,87.16,121.12,98.87,27.72
2025-05-01T00:55:00Z,TOWER_01,2.01,100.02,2.5,199.28,59.66,85.31,120.62,96.45,30.78
2025-05-01T00:55:10Z,TOWER_01,1.99,100.15,2.52,198.62,59.95,87.07,119.29,97.96,29.61
2025-05-01T00:55:20Z,TOWER_01,1.97,99.61,2.48,199.93,59.67,78.35,122.43,97.76,28.65
2025-05-01T00:55:30Z,TOWER_01,2.0,100.34,2.49,200.13,59.95,85.54,120.46,96.87,32.26
2025-05-01T00:55:40Z,TOWER_01,2.01,100.38,2.5,199.2,59.6,84.48,117.09,98.63,25.75
2025-05-01T00:55:50Z,TOWER_01,2.0,100.1,2.5,199.02,59.58,84.65,116.82,97.39,28.21
2025-05-01T00:56:00Z,TOWER_01,2.0,99.58,2.54,202.34,60.17,79.77,123.54,96.52,27.64
2025-05-01T00:56:10Z,TOWER_01,2.0,100.84,2.5,200.0,60.31,78.11,118.2,97.65,31.9
2025-05-01T00:56:20Z,TOWER_01,1.98,99.85,2.5,199.93,59.6,82.22,118.5,98.74,28.0
2025-05-01T00:56:30Z,TOWER_01,1.98,100.13,2.5,200.33,59.85,87.1,122.68,97.69,34.28
2025-05-01T00:56:40Z,TOWER_01,1.99,100.18,2.49,199.51,59.75,78.66,117.57,96.46,26.87
2025-05-01T00:56:50Z,TOWER_01,2.0,99.61,2.47,200.42,59.88,85.19,111.21,99.24,30.27
2025-05-01T00:57:00Z,TOWER_01,1.99,100.23,2.49,202.69,60.33,83.58,122.21,98.34,31.99
2025-05-01T00:57:10Z,TOWER_01,1.99,99.96,2.48,199.84,59.78,82.0,112.41,96.1,26.51
2025-05-01T00:57:20Z,TOWER_01,1.99,100.4,2.45,199.72,60.2,85.33,122.39,98.6,27.59
2025-05-01T00:57:30Z,TOWER_01,2.01,100.11,2.46,200.81,59.97,78.18,123.93,97.69,34.8
2025-05-01T00:57:40Z,TOWER_01,2.0,100.12,2.53,200.84,60.25,78.44,112.12,97.75,26.47
2025-05-01T00:57:50Z,TOWER_01,2.01,100.11,2.49,198.86,60.38,79.0,110.03,96.2,28.74
2025-05-01T00:58:00Z,TOWER_01,1.98,100.05,2.51,198.94,59.6,79.26,113.47,97.2,27.9
2025-05-01T00:58:10Z,TOWER_01,2.02,99.64,2.45,199.09,60.01,78.33,110.24,99.49,30.59
2025-05-01T00:58:20Z,TOWER_01,1.99,100.14,2.55,199.78,59.85,84.05,114.1,98.85,33.49
2025-05-01T00:58:30Z,TOWER_01,2.0,99.88,2.52,199.05,59.79,87.06,117.67,99.5,33.34
2025-05-01T00:58:40Z,TOWER_01,2.0,99.94,2.46,201.9,60.06,82.97,114.18,97.73,33.27
2025-05-01T00:58:50Z,TOWER_01,2.0,100.01,2.51,198.34,60.23,81.69,121.11,96.74,33.35
2025-05-01T00:59:00Z,TOWER_01,2.0,100.45,2.52,196.69,60.11,81.69,119.34,98.5,28.6
2025-05-01T00:59:10Z,TOWER_01,1.99,100.45,2.46,202.0,59.84,83.95,114.56,96.75,30.51
2025-05-01T00:59:20Z,TOWER_01,2.04,99.65,2.54,200.05,60.03,83.59,117.88,97.34,25.16
2025-05-01T00:59:30Z,TOWER_01,1.98,100.74,2.58,200.28,60.17,83.76,119.75,96.72,30.43
2025-05-01T00:59:40Z,TOWER_01,2.0,100.23,2.49,199.8,60.39,78.83,115.4,96.79,33.25
2025-05-01T00:59:50Z,TOWER_01,2.0,100.15,2.53,198.43,59.74,81.86,117.87,97.65,27.26
2025-05-01T01:00:00Z,TOWER_01,1.99,100.31,2.51,200.02,59.42,87.79,114.33,96.59,25.65
2025-05-01T01:00:10Z,TOWER_01,2.01,99.84,2.5,199.94,59.86,85.93,114.94,98.58,32.62
2025-05-01T01:00:20Z,TOWER_01,2.02,100.08,2.49,199.44,60.1,85.32,113.59,97.55,30.69
2025-05-01T01:00:30Z,TOWER_01,1.99,100.32,2.52,200.1,60.25,87.72,120.96,96.18,28.19
2025-05-01T01:00:40Z,TOWER_01,2.01,100.03,2.52,200.13,60.63,79.39,116.51,96.53,28.93
2025-05-01T01:00:50Z,TOWER_01,2.01,99.95,2.48,200.46,60.43,85.3,124.16,99.47,25.4
2025-05-01T01:01:00Z,TOWER_01,1.99,100.67,2.5,198.18,60.56,81.61,122.97,96.85,28.47
2025-05-01T01:01:10Z,TOWER_01,1.99,99.83,2.49,198.56,60.41,81.67,116.82,97.89,25.8
2025-05-01T01:01:20Z,TOWER_01,1.99,100.0,2.51,199.54,60.14,81.96,123.3,97.71,25.66
2025-05-01T01:01:30Z,TOWER_01,2.0,99.98,2.44,199.74,59.94,78.1,118.85,99.23,29.83
2025-05-01T01:01:40Z,TOWER_01,2.01,99.94,2.5,199.4,60.05,83.81,118.69,97.23,26.67
2025-05-01T01:01:50Z,TOWER_01,2.0,100.13,2.53,200.34,59.77,82.15,116.93,97.99,27.49
2025-05-01T01:02:00Z,TOWER_01,1.99,100.0,2.46,199.92,59.94,82.01,117.29,97.17,33.5
2025-05-01T01:02:10Z,TOWER_01,2.0,99.3,2.51,199.97,60.25,86.63,123.73,97.83,26.48
2025-05-01T01:02:20Z,TOWER_01,2.0,100.04,2.5,199.03,59.93,79.37,115.06,97.61,30.12
2025-05-01T01:02:30Z,TOWER_01,2.0,99.74,2.54,199.42,59.55,80.32,122.11,98.1,27.55
2025-05-01T01:02:40Z,TOWER_01,1.99,100.07,2.48,201.31,59.74,78.54,118.48,98.88,33.71
2025-05-01T01:02:50Z,TOWER_01,2.01,100.29,2.54,202.77,59.81,80.33,116.18,98.34,26.44
2025-05-01T01:03:00Z,TOWER_01,2.01,100.19,2.5,199.23,59.84,79.84,114.62,97.6,30.58
2025-05-01T01:03:10Z,TOWER_01,2.01,100.09,2.51,199.42,59.77,82.91,118.17,98.12,33.2
2025-05-01T01:03:20Z,TOWER_01,2.0,99.35,2.49,199.21,60.01,86.36,118.67,98.5,31.5
2025-05-01T01:03:30Z,TOWER_01,2.01,100.34,2.45,199.8,60.22,80.66,116.07,96.6,29.72
2025-05-01T01:03:40Z,TOWER_01,2.0,99.83,2.54,203.15,60.16,85.46,118.69,98.38,31.43
2025-05-01T01:03:50Z,TOWER_01,1.98,100.19,2.56,200.27,60.02,85.94,117.5,96.84,32.33
2025-05-01T01:04:00Z,TOWER_01,2.0,99.91,2.54,201.33,60.0,83.19,118.38,96.39,34.14
2025-05-01T01:04:10Z,TOWER_01,1.99,100.18,2.5,199.32,59.82,83.6,119.07,97.14,33.82
2025-05-01T01:04:20Z,TOWER_01,1.99,99.94,2.49,200.61,59.61,81.45,121.09,97.11,28.04
2025-05-01T01:04:30Z,TOWER_01,2.0,99.92,2.5,201.93,59.91,81.98,114.46,97.37,27.84
2025-05-01T01:04:40Z,TOWER_01,2.03,99.78,2.48,199.64,59.76,82.18,111.69,99.41,34.11
2025-05-01T01:04:50Z,TOWER_01,2.01,99.71,2.54,202.06,60.16,79.27,113.06,97.52,31.18
2025-05-01T01:05:00Z,TOWER_01,1.99,100.24,2.52,200.06,60.19,81.85,110.41,97.28,25.83
2025-05-01T01:05:10Z,TOWER_01,1.98,100.3,2.5,200.23,60.23,83.38,116.95,97.91,31.06
2025-05-01T01:05:20Z,TOWER_01,2.0,100.38,2.47,198.79,59.98,87.19,122.47,98.18,27.16
2025-05-01T01:05:30Z,TOWER_01,2.01,100.08,2.5,199.75,60.05,84.98,112.66,97.7,34.87
2025-05-01T01:05:40Z,TOWER_01,1.99,99.92,2.5,199.34,60.5,82.74,110.05,96.24,28.63
2025-05-01T01:05:50Z,TOWER_01,2.01,100.12,2.53,199.25,60.4,80.24,110.31,98.94,25.13
2025-05-01T01:06:00Z,TOWER_01,2.0,99.82,2.45,198.36,59.85,79.33,119.85,97.78,30.69
2025-05-01T01:06:10Z,TOWER_01,2.01,100.48,2.48,200.65,59.68,78.96,120.67,98.16,33.25
2025-05-01T01:06:20Z,TOWER_01,2.0,100.01,2.55,201.44,59.8,84.21,114.34,96.02,32.85
2025-05-01T01:06:30Z,TOWER_01,2.0,99.9,2.5,200.86,60.47,81.3,123.5,96.25,31.36
2025-05-01T01:06:40Z,TOWER_01,1.98,99.69,2.5,200.31,59.94,81.04,116.19,98.58,25.96
2025-05-01T01:06:50Z,TOWER_01,2.0,99.88,2.49,199.35,59.61,84.08,113.74,99.14,25.21
2025-05-01T01:07:00Z,TOWER_01,2.0,100.02,2.45,198.47,60.13,83.31,124.57,98.16,30.8
2025-05-01T01:07:10Z,TOWER_01,2.02,100.59,2.51,198.81,60.08,81.27,116.27,97.92,30.18
2025-05-01T01:07:20Z,TOWER_01,2.01,100.11,2.5,200.88,60.1,86.58,114.27,96.07,29.23
2025-05-01T01:07:30Z,TOWER_01,2.0,100.32,2.53,199.72,59.93,79.17,122.47,98.96,25.81
2025-05-01T01:07:40Z,TOWER_01,1.99,99.9,2.51,201.57,59.81,82.65,116.19,99.31,34.23
2025-05-01T01:07:50Z,TOWER_01,2.02,99.69,2.49,198.69,60.03,81.7,123.51,97.02,33.5
2025-05-01T01:08:00Z,TOWER_01,1.98,100.01,2.48,201.15,59.51,86.09,119.19,98.06,34.77
2025-05-01T01:08:10Z,TOWER_01,2.02,100.2,2.44,198.81,59.87,83.11,121.84,98.77,34.38
2025-05-01T01:08:20Z,TOWER_01,1.98,100.24,2.5,201.2,59.25,80.45,115.25,97.76,33.83
2025-05-01T01:08:30Z,TOWER_01,1.99,99.92,2.44,199.53,60.04,85.87,122.26,97.8,26.05
2025-05-01T01:08:40Z,TOWER_01,2.01,100.01,2.49,200.39,59.88,82.91,124.54,97.64,31.93
2025-05-01T01:08:50Z,TOWER_01,1.99,100.0,2.46,200.73,59.71,82.4,123.12,96.22,25.05
2025-05-01T01:09:00Z,TOWER_01,2.0,100.05,2.54,200.25,59.76,86.8,123.6,97.28,30.75
2025-05-01T01:09:10Z,TOWER_01,2.0,99.85,2.49,200.56,60.08,81.75,116.12,97.57,31.65
2025-05-01T01:09:20Z,TOWER_01,2.01,99.91,2.49,199.72,59.9,80.31,110.87,96.61,27.04
2025-05-01T01:09:30Z,TOWER_01,2.01,99.83,2.45,199.49,59.95,82.97,122.41,96.26,27.12
2025-05-01T01:09:40Z,TOWER_01,2.0,100.19,2.57,198.45,59.8,87.45,111.64,96.49,28.17
2025-05-01T01:09:50Z,TOWER_01,2.0,99.98,2.5,200.8,59.49,84.15,110.21,98.57,34.14
2025-05-01T01:10:00Z,TOWER_01,1.99,99.92,2.55,201.02,60.82,81.81,114.02,97.26,28.2
2025-05-01T01:10:10Z,TOWER_01,1.99,100.05,2.5,199.33,60.16,80.59,118.8,98.22,33.57
2025-05-01T01:10:20Z,TOWER_01,2.0,99.68,2.48,199.84,60.51,83.06,119.64,98.2,29.09
2025-05-01T01:10:30Z,TOWER_01,1.97,99.66,2.49,200.17,59.91,80.79,110.47,98.68,33.03
2025-05-01T01:10:40Z,TOWER_01,1.98,99.96,2.48,198.56,59.47,86.7,110.37,98.28,31.16
2025-05-01T01:10:50Z,TOWER_01,2.0,100.02,2.47,200.58,59.97,87.26,123.03,96.72,31.86
2025-05-01T01:11:00Z,TOWER_01,1.98,99.7,2.5,201.05,59.84,80.72,118.95,98.24,31.56
2025-05-01T01:11:10Z,TOWER_01,2.0,100.13,2.52,197.73,60.25,85.43,113.62,98.67,31.75
2025-05-01T01:11:20Z,TOWER_01,1.98,99.61,2.54,202.06,60.1,81.72,114.71,96.06,33.33
2025-05-01T01:11:30Z,TOWER_01,2.0,100.08,2.51,199.42,59.98,82.52,110.22,96.48,31.99
2025-05-01T01:11:40Z,TOWER_01,2.01,100.53,2.55,200.07,60.2,85.89,114.03,96.62,32.66
2025-05-01T01:11:50Z,TOWER_01,2.0,100.32,2.5,200.18,60.39,87.46,122.52,98.23,26.62
2025-05-01T01:12:00Z,TOWER_01,2.0,100.13,2.46,199.22,60.06,82.15,116.25,97.87,26.14
2025-05-01T01:12:10Z,TOWER_01,2.0,100.62,2.54,200.12,60.11,87.36,121.97,99.08,32.48
2025-05-01T01:12:20Z,TOWER_01,1.99,99.74,2.5,200.26,59.88,79.46,118.61,99.05,25.04
2025-05-01T01:12:30Z,TOWER_01,2.01,99.58,2.48,201.61,60.06,83.27,121.94,98.17,30.59
2025-05-01T01:12:40Z,TOWER_01,1.99,99.96,2.54,199.37,60.3,79.49,124.46,96.96,31.42
2025-05-01T01:12:50Z,TOWER_01,2.0,100.56,2.44,199.4,60.15,85.46,116.52,97.03,33.23
2025-05-01T01:13:00Z,TOWER_01,2.01,99.92,2.49,198.79,59.95,80.59,122.35,98.8,26.99
2025-05-01T01:13:10Z,TOWER_01,2.01,99.95,2.51,198.54,59.65,87.5,121.54,98.18,31.58
2025-05-01T01:13:20Z,TOWER_01,2.01,100.17,2.52,198.3,60.33,84.63,121.49,99.12,25.54
2025-05-01T01:13:30Z,TOWER_01,1.99,99.79,2.51,200.02,60.48,83.85,110.56,97.61,28.31
2025-05-01T01:13:40Z,TOWER_01,2.0,99.84,2.46,199.9,59.98,78.97,119.63,97.94,32.89
2025-05-01T01:13:50Z,TOWER_01,2.0,100.01,2.48,199.27,60.37,84.92,113.9,96.7,28.27
2025-05-01T01:14:00Z,TOWER_01,1.98,99.74,2.52,199.77,60.03,84.4,120.6,98.12,27.21
2025-05-01T01:14:10Z,TOWER_01,2.0,100.08,2.44,198.77,60.04,79.43,115.03,99.0,31.74
2025-05-01T01:14:20Z,TOWER_01,1.99,99.69,2.49,199.56,59.94,81.9,113.96,97.57,29.64
2025-05-01T01:14:30Z,TOWER_01,1.99,100.07,2.49,199.37,60.49,80.51,120.44,97.05,32.48
2025-05-01T01:14:40Z,TOWER_01,2.02,100.03,2.49,199.65,59.72,80.08,121.67,97.06,34.39
2025-05-01T01:14:50Z,TOWER_01,2.0,99.58,2.54,199.03,59.58,83.52,112.62,98.74,31.32
2025-05-01T01:15:00Z,TOWER_01,2.01,99.84,2.51,199.91,59.52,84.12,118.0,97.53,32.35
2025-05-01T01:15:10Z,TOWER_01,2.0,100.17,2.56,200.56,60.18,85.86,120.37,97.27,31.31
2025-05-01T01:15:20Z,TOWER_01,2.01,100.02,2.48,201.2,59.9,78.17,118.49,99.38,28.55
2025-05-01T01:15:30Z,TOWER_01,2.02,100.06,2.51,201.22,60.21,83.13,123.94,98.01,27.97
2025-05-01T01:15:40Z,TOWER_01,2.0,99.55,2.48,199.46,59.87,85.41,122.38,97.9,32.62
2025-05-01T01:15:50Z,TOWER_01,2.0,100.12,2.51,201.05,59.67,84.91,122.32,98.11,25.11
2025-05-01T01:16:00Z,TOWER_01,1.99,99.51,2.49,199.64,59.89,79.8,116.8,96.3,26.23
2025-05-01T01:16:10Z,TOWER_01,2.0,100.17,2.58,199.99,60.38,81.61,118.92,98.18,32.6
2025-05-01T01:16:20Z,TOWER_01,2.0,100.04,2.48,199.57,59.92,78.64,115.42,97.03,26.93
2025-05-01T01:16:30Z,TOWER_01,2.0,100.69,2.51,200.79,59.84,86.15,124.05,99.0,30.5
2025-05-01T01:16:40Z,TOWER_01,2.02,99.63,2.45,200.84,60.36,81.94,124.82,96.44,33.75
2025-05-01T01:16:50Z,TOWER_01,2.02,100.43,2.54,201.79,59.77,85.24,118.12,97.45,28.66
2025-05-01T01:17:00Z,TOWER_01,1.98,100.22,2.53,202.32,60.07,83.51,124.79,96.44,28.39
2025-05-01T01:17:10Z,TOWER_01,1.99,100.17,2.54,199.54,59.88,78.61,119.02,97.9,32.52
2025-05-01T01:17:20Z,TOWER_01,2.02,99.97,2.47,199.22,60.17,87.13,119.76,96.31,28.87
2025-05-01T01:17:30Z,TOWER_01,2.0,99.67,2.49,199.52,60.25,79.28,116.67,97.35,27.69
2025-05-01T01:17:40Z,TOWER_01,2.0,99.37,2.51,200.5,60.44,81.1,116.3,98.55,26.9
2025-05-01T01:17:50Z,TOWER_01,2.0,99.84,2.5,199.99,60.05,78.49,118.46,99.09,28.54
2025-05-01T01:18:00Z,TOWER_01,2.0,99.88,2.5,201.54,59.74,78.88,114.13,97.19,25.88
2025-05-01T01:18:10Z,TOWER_01,1.98,99.99,2.47,201.02,60.13,82.28,111.48,98.67,25.51
2025-05-01T01:18:20Z,TOWER_01,2.0,100.11,2.5,198.11,59.85,86.85,115.19,96.02,25.55
2025-05-01T01:18:30Z,TOWER_01,1.99,100.08,2.48,200.22,59.43,80.16,111.07,99.14,30.46
2025-05-01T01:18:40Z,TOWER_01,2.01,99.66,2.48,199.98,60.85,87.05,118.27,99.34,29.84
2025-05-01T01:18:50Z,TOWER_01,1.98,99.45,2.54,200.48,59.92,84.06,124.85,97.03,28.43
2025-05-01T01:19:00Z,TOWER_01,2.0,99.83,2.47,201.5,59.93,79.02,121.08,98.12,33.06
2025-05-01T01:19:10Z,TOWER_01,1.99,99.99,2.5,199.64,60.31,80.18,123.0,99.42,30.23
