TIMESTAMP,CONVERTER_ID,TEMPERATURE,OXYGEN_FLOW,LANCE_POSITION,PRESSURE,SLAG_COMPOSITION,CARBON_CONTENT,PHOSPHORUS_LEVEL,SULFUR_LEVEL,BATH_LEVEL
2025-05-01T00:38:10Z,CONV_1,1651.15,499.27,1502.59,1.01,3.19,0.044,70.77,62.91,3072.08
2025-05-01T00:38:20Z,CONV_2,1646.02,501.62,1504.6,1.0,3.16,0.073,115.41,75.46,2979.06
2025-05-01T00:38:30Z,CONV_2,1651.17,495.26,1495.99,1.01,3.17,0.054,115.39,31.17,3056.59
2025-05-01T00:38:40Z,CONV_1,1652.91,506.2,1495.17,1.0,3.11,0.035,98.75,63.89,3008.43
2025-05-01T00:38:50Z,CONV_2,1651.62,495.96,1503.58,1.01,3.16,0.115,112.93,44.59,2867.9
2025-05-01T00:39:00Z,CONV_2,1644.31,500.2,1494.34,0.99,3.11,0.088,92.75,53.49,3102.88
2025-05-01T00:39:10Z,CONV_2,1647.51,500.27,1513.47,1.0,3.15,0.107,116.06,47.84,3039.22
2025-05-01T00:39:20Z,CONV_1,1654.0,498.16,1500.24,1.01,3.13,0.113,104.56,64.86,2950.91
2025-05-01T00:39:30Z,CONV_1,1646.82,498.6,1498.99,1.01,3.17,0.033,88.84,45.52,2888.43
2025-05-01T00:39:40Z,CONV_1,1647.59,500.63,1497.12,1.0,3.15,0.084,61.93,62.23,3003.16
2025-05-01T00:39:50Z,CONV_1,1650.76,504.07,1500.29,1.0,3.14,0.039,147.83,67.2,3065.25
2025-05-01T00:40:00Z,CONV_1,1649.57,495.72,1494.32,0.99,3.14,0.058,102.88,30.32,2862.19
2025-05-01T00:40:10Z,CONV_1,1653.35,498.15,1498.5,1.01,3.13,0.054,88.14,59.51,3057.34
2025-05-01T00:40:20Z,CONV_2,1646.41,505.95,1493.75,0.99,3.09,0.118,55.53,40.18,3061.14
2025-05-01T00:40:30Z,CONV_2,1648.29,496.51,1493.2,1.01,3.14,0.091,124.84,65.27,3022.75
2025-05-01T00:40:40Z,CONV_2,1654.31,496.93,1511.14,1.0,3.13,0.062,130.85,79.59,2905.99
2025-05-01T00:40:50Z,CONV_2,1645.47,502.05,1492.01,1.0,3.13,0.095,148.94,35.66,2937.46
2025-05-01T00:41:00Z,CONV_1,1648.95,500.82,1493.09,1.0,3.16,0.067,101.75,28.37,3183.92
2025-05-01T00:41:10Z,CONV_2,1651.01,496.84,1496.55,0.99,3.13,0.034,81.28,35.02,3177.22
2025-05-01T00:41:20Z,CONV_1,1652.72,501.72,1494.93,1.0,3.13,0.113,93.72,56.13,2932.19
2025-05-01T00:41:30Z,CONV_1,1652.93,499.13,1502.42,1.01,3.15,0.074,91.52,61.48,3120.66
2025-05-01T00:41:40Z,CONV_1,1649.28,502.05,1493.24,1.0,3.18,0.051,82.99,22.99,3138.25
2025-05-01T00:41:50Z,CONV_1,1646.73,504.97,1492.22,1.0,3.14,0.078,87.77,47.81,3032.87
2025-05-01T00:42:00Z,CONV_2,1656.07,501.16,1502.94,1.0,3.16,0.114,137.74,38.77,3116.2
2025-05-01T00:42:10Z,CONV_1,1647.93,504.41,1496.57,1.01,3.15,0.109,132.04,20.98,3040.26
2025-05-01T00:42:20Z,CONV_2,1647.95,496.11,1502.21,1.0,3.18,0.107,52.33,58.92,3177.14
2025-05-01T00:42:30Z,CONV_1,1653.11,496.07,1496.19,1.01,3.12,0.057,102.36,54.32,2940.74
2025-05-01T00:42:40Z,CONV_2,1657.21,501.48,1504.4,1.01,3.17,0.038,146.62,59.98,3032.09
2025-05-01T00:42:50Z,CONV_1,1652.01,501.52,1487.9,1.01,3.1,0.041,75.31,59.26,2913.26
2025-05-01T00:43:00Z,CONV_1,1651.13,499.46,1503.94,1.0,3.14,0.035,144.17,38.27,3085.38
2025-05-01T00:43:10Z,CONV_2,1650.62,501.07,1499.18,0.99,3.18,0.109,104.1,50.06,3097.08
2025-05-01T00:43:20Z,CONV_2,1648.44,497.99,1501.01,0.99,3.2,0.051,134.08,71.92,3081.53
2025-05-01T00:43:30Z,CONV_2,1644.47,500.23,1484.78,1.0,3.18,0.047,136.66,76.48,3052.88
2025-05-01T00:43:40Z,CONV_2,1650.5,500.26,1500.23,1.0,3.17,0.042,132.84,70.07,3084.44
2025-05-01T00:43:50Z,CONV_2,1647.37,491.06,1482.22,1.0,3.16,0.084,111.01,74.2,3170.35
2025-05-01T00:44:00Z,CONV_2,1652.41,504.42,1502.27,1.0,3.14,0.111,127.39,78.65,3036.89
2025-05-01T00:44:10Z,CONV_2,1650.89,499.87,1502.8,1.0,3.15,0.065,90.01,22.18,3092.58
2025-05-01T00:44:20Z,CONV_1,1651.41,494.71,1501.83,1.0,3.1,0.088,109.26,71.05,3035.22
2025-05-01T00:44:30Z,CONV_1,1650.6,503.79,1492.58,1.02,3.15,0.048,139.76,50.5,2881.69
2025-05-01T00:44:40Z,CONV_1,1652.22,503.01,1495.33,1.0,3.15,0.049,146.25,72.09,2871.41
2025-05-01T00:44:50Z,CONV_1,1651.38,499.3,1486.91,1.0,3.14,0.099,53.73,59.25,3038.51
2025-05-01T00:45:00Z,CONV_2,1643.5,500.44,1494.35,1.0,3.18,0.086,77.65,23.91,3111.77
2025-05-01T00:45:10Z,CONV_2,1653.97,498.85,1504.46,0.99,3.14,0.062,62.59,33.79,2959.15
2025-05-01T00:45:20Z,CONV_2,1650.03,498.86,1502.43,1.0,3.16,0.07,83.11,29.47,2979.15
2025-05-01T00:45:30Z,CONV_2,1648.65,499.95,1504.24,1.0,3.16,0.047,63.13,36.18,2926.06
2025-05-01T00:45:40Z,CONV_1,1653.64,499.77,1507.91,1.0,3.14,0.091,129.38,70.18,2839.11
2025-05-01T00:45:50Z,CONV_2,1645.9,494.5,1493.17,0.99,3.15,0.113,84.93,44.12,3103.1
2025-05-01T00:46:00Z,CONV_2,1651.69,499.02,1492.54,1.0,3.11,0.066,120.47,40.48,3171.64
2025-05-01T00:46:10Z,CONV_1,1652.27,495.04,1492.81,1.0,3.2,0.079,111.0,23.98,3057.18
2025-05-01T00:46:20Z,CONV_1,1653.32,496.31,1500.19,1.01,3.17,0.077,87.15,26.63,2803.61
2025-05-01T00:46:30Z,CONV_1,1648.13,496.39,1502.73,1.01,3.15,0.077,144.98,54.23,2883.59
2025-05-01T00:46:40Z,CONV_1,1648.33,500.8,1498.04,1.0,3.14,0.072,63.68,47.9,3055.81
2025-05-01T00:46:50Z,CONV_2,1650.98,498.99,1500.01,0.99,3.17,0.118,119.81,21.51,3190.27
2025-05-01T00:47:00Z,CONV_2,1650.61,502.85,1487.2,1.01,3.11,0.116,57.96,53.28,3050.48
2025-05-01T00:47:10Z,CONV_2,1651.96,498.99,1492.29,1.0,3.12,0.105,101.51,42.69,2912.07
2025-05-01T00:47:20Z,CONV_2,1650.7,499.17,1505.82,0.99,3.15,0.032,86.82,47.45,2825.11
2025-05-01T00:47:30Z,CONV_1,1647.82,499.41,1495.59,0.99,3.19,0.042,100.71,69.7,2982.5
2025-05-01T00:47:40Z,CONV_2,1648.73,499.4,1489.35,1.0,3.17,0.062,113.45,72.7,3068.74
2025-05-01T00:47:50Z,CONV_2,1652.11,498.92,1500.96,1.01,3.13,0.088,77.26,36.86,3055.8
2025-05-01T00:48:00Z,CONV_1,1652.77,498.62,1502.42,1.0,3.15,0.089,121.27,23.84,2834.61
2025-05-01T00:48:10Z,CONV_2,1655.37,496.49,1501.21,0.99,3.16,0.052,104.56,51.43,3182.42
2025-05-01T00:48:20Z,CONV_1,1648.55,498.58,1493.88,1.0,3.15,0.107,91.38,35.11,2818.36
2025-05-01T00:48:30Z,CONV_1,1653.56,497.85,1494.57,1.0,3.15,0.045,131.4,62.19,2835.78
2025-05-01T00:48:40Z,CONV_1,1652.06,500.95,1503.85,1.0,3.14,0.104,115.01,49.85,3000.53
2025-05-01T00:48:50Z,CONV_2,1649.18,497.01,1493.85,0.99,3.14,0.093,126.94,55.5,2844.95
2025-05-01T00:49:00Z,CONV_2,1653.06,500.26,1506.07,0.99,3.16,0.098,76.92,33.43,2949.45
2025-05-01T00:49:10Z,CONV_1,1645.31,498.86,1500.24,0.99,3.11,0.076,120.6,41.26,3061.27
2025-05-01T00:49:20Z,CONV_1,1645.61,497.1,1502.77,1.0,3.13,0.051,50.41,51.88,3051.84
2025-05-01T00:49:30Z,CONV_2,1652.38,502.45,1503.86,0.99,3.15,0.108,54.58,51.61,2806.73
2025-05-01T00:49:40Z,CONV_1,1647.53,496.71,1497.51,1.0,3.18,0.106,79.77,42.26,2804.23
2025-05-01T00:49:50Z,CONV_1,1648.89,496.92,1497.68,1.01,3.14,0.038,123.0,46.29,2956.45
2025-05-01T00:50:00Z,CONV_1,1648.4,496.05,1496.36,0.99,3.15,0.085,97.14,79.75,2903.19
2025-05-01T00:50:10Z,CONV_1,1647.38,501.18,1499.8,0.99,3.16,0.096,100.77,49.74,2971.93
2025-05-01T00:50:20Z,CONV_2,1647.83,500.95,1505.01,1.01,3.18,0.073,109.85,76.27,3153.04
2025-05-01T00:50:30Z,CONV_2,1648.53,497.07,1501.45,1.01,3.18,0.048,139.78,48.93,3197.25
2025-05-01T00:50:40Z,CONV_1,1647.88,502.32,1510.77,1.0,3.12,0.102,128.19,53.14,3013.81
2025-05-01T00:50:50Z,CONV_2,1648.16,497.85,1500.19,1.0,3.14,0.044,66.05,36.28,2998.83
2025-05-01T00:51:00Z,CONV_1,1651.27,501.31,1500.54,1.01,3.19,0.08,53.85,37.69,3036.58
2025-05-01T00:51:10Z,CONV_2,1648.53,501.16,1494.51,1.0,3.14,0.116,66.07,48.06,3147.48
2025-05-01T00:51:20Z,CONV_1,1653.18,502.54,1500.48,1.0,3.15,0.113,72.65,71.24,2892.1
2025-05-01T00:51:30Z,CONV_2,1657.97,501.64,1500.43,1.0,3.14,0.102,145.55,25.44,3190.63
2025-05-01T00:51:40Z,CONV_1,1648.0,498.71,1496.64,1.0,3.18,0.03,107.81,51.13,3187.14
2025-05-01T00:51:50Z,CONV_2,1646.37,505.77,1498.94,1.0,3.13,0.046,134.45,67.97,2859.84
2025-05-01T00:52:00Z,CONV_2,1649.33,494.42,1510.26,1.0,3.17,0.107,63.14,30.16,2903.15
2025-05-01T00:52:10Z,CONV_1,1652.39,502.28,1507.12,1.0,3.15,0.04,54.79,32.79,3103.56
2025-05-01T00:52:20Z,CONV_1,1646.94,499.61,1509.75,1.0,3.16,0.063,55.89,76.57,2803.89
2025-05-01T00:52:30Z,CONV_1,1651.08,501.25,1494.67,1.0,3.1,0.044,105.18,72.72,3138.02
2025-05-01T00:52:40Z,CONV_1,1651.16,504.24,1497.87,1.01,3.13,0.067,147.88,60.67,3105.84
2025-05-01T00:52:50Z,CONV_1,1650.62,495.51,1504.6,0.99,3.16,0.047,110.11,41.33,2930.9
2025-05-01T00:53:00Z,CONV_1,1650.5,504.21,1500.41,1.0,3.15,0.066,64.34,33.06,2837.86
2025-05-01T00:53:10Z,CONV_1,1650.71,498.44,1495.15,1.0,3.18,0.052,101.94,45.86,2990.44
2025-05-01T00:53:20Z,CONV_2,1645.21,505.65,1499.14,1.0,3.11,0.04,139.78,58.22,2910.47
2025-05-01T00:53:30Z,CONV_2,1648.29,498.91,1495.41,0.99,3.17,0.109,57.57,50.19,3122.4
2025-05-01T00:53:40Z,CONV_1,1654.8,501.67,1499.34,0.99,3.16,0.051,127.68,60.03,3028.78
2025-05-01T00:53:50Z,CONV_2,1656.53,497.63,1507.7,0.99,3.16,0.032,118.24,68.4,3156.25
2025-05-01T00:54:00Z,CONV_1,1653.34,497.05,1497.89,1.0,3.14,0.081,92.7,74.87,3118.7
2025-05-01T00:54:10Z,CONV_2,1649.38,499.6,1498.65,1.01,3.13,0.053,109.93,57.3,2943.43
2025-05-01T00:54:20Z,CONV_2,1652.02,502.82,1508.05,0.99,3.15,0.101,147.56,40.68,3055.99
2025-05-01T00:54:30Z,CONV_2,1651.57,502.1,1494.5,0.99,3.16,0.037,87.94,31.21,3057.22
2025-05-01T00:54:40Z,CONV_1,1644.4,507.46,1496.62,1.01,3.18,0.116,65.84,79.03,2892.1
2025-05-01T00:54:50Z,CONV_2,1645.65,504.63,1489.99,1.01,3.16,0.077,89.65,52.2,2840.3
2025-05-01T00:55:00Z,CONV_1,1649.88,497.96,1508.0,1.0,3.19,0.049,98.89,71.32,3096.0
2025-05-01T00:55:10Z,CONV_1,1650.03,501.6,1513.81,1.0,3.12,0.069,113.79,64.53,3019.35
2025-05-01T00:55:20Z,CONV_2,1648.94,494.89,1501.21,1.0,3.17,0.082,94.11,70.32,3157.94
2025-05-01T00:55:30Z,CONV_2,1649.39,499.24,1494.91,1.01,3.11,0.099,60.89,72.81,3153.9
2025-05-01T00:55:40Z,CONV_1,1651.9,502.18,1513.03,0.99,3.18,0.107,77.6,59.72,3190.28
2025-05-01T00:55:50Z,CONV_1,1657.61,503.25,1498.75,0.99,3.13,0.114,94.33,77.8,2985.23
2025-05-01T00:56:00Z,CONV_1,1647.73,496.08,1497.57,1.0,3.15,0.109,129.02,60.99,2946.61
2025-05-01T00:56:10Z,CONV_2,1647.46,500.99,1499.93,1.01,3.14,0.043,105.46,64.98,2906.35
2025-05-01T00:56:20Z,CONV_1,1646.03,494.93,1494.8,1.0,3.16,0.094,80.68,62.58,2884.95
2025-05-01T00:56:30Z,CONV_1,1646.79,501.5,1503.44,0.99,3.18,0.094,106.69,46.86,2975.39
2025-05-01T00:56:40Z,CONV_2,1650.28,498.27,1490.4,1.01,3.15,0.084,65.15,66.66,3059.04
2025-05-01T00:56:50Z,CONV_1,1651.26,499.69,1502.15,1.0,3.15,0.116,121.4,36.57,2915.31
2025-05-01T00:57:00Z,CONV_1,1651.37,499.69,1501.52,1.0,3.15,0.041,110.42,60.57,2911.1
2025-05-01T00:57:10Z,CONV_2,1653.54,502.61,1494.89,1.01,3.14,0.106,104.48,45.55,3147.82
2025-05-01T00:57:20Z,CONV_1,1646.04,496.97,1497.02,1.01,3.16,0.087,133.91,23.93,2841.08
2025-05-01T00:57:30Z,CONV_2,1652.36,501.04,1504.98,1.0,3.12,0.08,127.79,49.53,3147.93
2025-05-01T00:57:40Z,CONV_2,1652.64,499.03,1489.37,0.99,3.14,0.106,131.07,33.14,3009.48
2025-05-01T00:57:50Z,CONV_1,1648.87,502.23,1498.87,0.99,3.13,0.032,65.02,24.33,3096.43
2025-05-01T00:58:00Z,CONV_2,1648.51,503.39,1494.96,1.0,3.13,0.066,65.21,54.62,3032.41
2025-05-01T00:58:10Z,CONV_2,1653.97,496.55,1507.35,1.0,3.08,0.053,113.54,76.01,3091.06
2025-05-01T00:58:20Z,CONV_2,1648.87,504.35,1494.66,1.0,3.15,0.061,141.98,27.89,3112.93
2025-05-01T00:58:30Z,CONV_1,1648.02,498.86,1505.74,1.0,3.16,0.058,136.51,75.87,2958.48
2025-05-01T00:58:40Z,CONV_1,1652.54,500.93,1491.69,1.0,3.17,0.117,113.01,34.09,3171.34
2025-05-01T00:58:50Z,CONV_1,1653.45,494.03,1500.45,1.0,3.15,0.039,90.7,47.58,3077.5
2025-05-01T00:59:00Z,CONV_1,1652.57,499.86,1485.47,1.0,3.16,0.104,117.71,23.85,3108.11
2025-05-01T00:59:10Z,CONV_1,1652.43,493.15,1494.89,0.99,3.13,0.04,95.82,60.71,3014.46
2025-05-01T00:59:20Z,CONV_1,1653.63,507.6,1502.91,0.99,3.17,0.06,79.16,40.94,2823.03
2025-05-01T00:59:30Z,CONV_1,1647.84,497.5,1499.8,1.0,3.12,0.084,144.7,72.14,2898.75
2025-05-01T00:59:40Z,CONV_1,1648.18,496.29,1498.38,1.0,3.09,0.112,94.2,58.91,2929.26
2025-05-01T00:59:50Z,CONV_1,1649.37,504.69,1497.71,1.0,3.17,0.05,80.27,77.66,2958.82
2025-05-01T01:00:00Z,CONV_1,1650.06,497.54,1497.03,1.0,3.16,0.067,72.43,61.14,2948.71
2025-05-01T01:00:10Z,CONV_2,1646.12,500.89,1492.24,1.01,3.16,0.041,71.3,60.75,2996.04
2025-05-01T01:00:20Z,CONV_1,1646.15,499.07,1508.28,0.99,3.11,0.077,106.89,49.44,3159.02
2025-05-01T01:00:30Z,CONV_2,1651.28,499.74,1491.63,1.0,3.18,0.112,65.58,35.68,2994.74
2025-05-01T01:00:40Z,CONV_1,1646.72,503.13,1488.16,1.0,3.17,0.062,114.09,70.51,2837.87
2025-05-01T01:00:50Z,CONV_1,1654.12,502.82,1495.7,1.0,3.13,0.054,67.1,49.03,3152.39
2025-05-01T01:01:00Z,CONV_1,1649.23,501.6,1495.07,1.02,3.14,0.113,63.46,62.34,2940.35
2025-05-01T01:01:10Z,CONV_2,1651.11,499.21,1503.96,0.99,3.15,0.119,105.1,73.95,3045.67
2025-05-01T01:01:20Z,CONV_1,1653.59,498.65,1504.59,1.0,3.17,0.057,113.25,32.38,3171.05
2025-05-01T01:01:30Z,CONV_1,1646.07,498.67,1495.41,1.02,3.18,0.03,84.19,54.46,2814.57
2025-05-01T01:01:40Z,CONV_1,1648.64,499.1,1503.66,1.0,3.16,0.042,80.94,29.75,2985.42
2025-05-01T01:01:50Z,CONV_1,1650.34,496.73,1515.48,1.01,3.13,0.046,60.53,46.26,2913.98
2025-05-01T01:02:00Z,CONV_2,1647.91,498.9,1498.46,1.0,3.14,0.093,91.03,73.13,2851.66
2025-05-01T01:02:10Z,CONV_1,1646.34,499.19,1488.95,1.01,3.1,0.119,108.91,64.81,2892.72
2025-05-01T01:02:20Z,CONV_1,1651.12,497.57,1501.85,1.0,3.15,0.075,118.43,38.43,3089.49
2025-05-01T01:02:30Z,CONV_1,1650.83,502.31,1484.58,1.0,3.13,0.076,81.3,24.83,3118.94
2025-05-01T01:02:40Z,CONV_2,1649.76,502.26,1501.91,1.01,3.16,0.11,129.25,71.47,2902.27
2025-05-01T01:02:50Z,CONV_1,1653.86,501.89,1500.6,1.0,3.14,0.113,115.43,52.09,2960.81
2025-05-01T01:03:00Z,CONV_2,1649.06,500.1,1502.25,1.01,3.14,0.049,129.21,49.98,3060.07
2025-05-01T01:03:10Z,CONV_1,1650.13,501.7,1491.76,1.0,3.17,0.04,98.29,29.5,2973.42
2025-05-01T01:03:20Z,CONV_1,1650.54,499.05,1516.78,1.0,3.11,0.061,119.44,27.46,3090.16
2025-05-01T01:03:30Z,CONV_2,1653.66,501.94,1497.48,1.0,3.13,0.053,118.06,24.36,2980.47
2025-05-01T01:03:40Z,CONV_2,1651.67,503.23,1507.0,1.0,3.15,0.077,76.94,78.27,2902.71
2025-05-01T01:03:50Z,CONV_1,1649.53,502.87,1500.03,1.0,3.14,0.102,58.36,34.69,3193.83
2025-05-01T01:04:00Z,CONV_2,1646.48,502.88,1493.2,0.99,3.16,0.034,116.51,75.02,3124.37
2025-05-01T01:04:10Z,CONV_1,1647.96,501.59,1500.76,1.0,3.14,0.105,70.45,26.5,2906.57
2025-05-01T01:04:20Z,CONV_1,1655.19,499.49,1500.0,1.01,3.16,0.059,129.89,28.15,3095.16
2025-05-01T01:04:30Z,CONV_1,1642.5,499.47,1498.37,1.0,3.14,0.073,145.91,55.33,2908.36
2025-05-01T01:04:40Z,CONV_2,1653.4,504.05,1504.55,1.0,3.15,0.082,72.43,20.84,3162.58
2025-05-01T01:04:50Z,CONV_1,1648.77,501.91,1503.71,1.0,3.16,0.119,60.87,76.14,2937.92
2025-05-01T01:05:00Z,CONV_2,1647.92,496.53,1489.32,0.99,3.15,0.099,53.41,44.89,2949.16
2025-05-01T01:05:10Z,CONV_2,1648.31,497.41,1499.26,1.01,3.14,0.097,56.26,48.08,2978.96
2025-05-01T01:05:20Z,CONV_2,1649.9,498.25,1501.62,0.99,3.14,0.03,138.72,63.96,3137.49
2025-05-01T01:05:30Z,CONV_2,1646.02,500.06,1503.42,1.01,3.14,0.044,85.94,64.29,3147.18
2025-05-01T01:05:40Z,CONV_2,1653.18,500.57,1504.73,0.99,3.14,0.096,58.55,31.54,2808.38
2025-05-01T01:05:50Z,CONV_1,1646.83,499.47,1492.04,1.01,3.12,0.07,117.26,63.91,3061.83
2025-05-01T01:06:00Z,CONV_1,1650.7,502.64,1503.26,1.01,3.18,0.11,101.85,39.98,3144.43
2025-05-01T01:06:10Z,CONV_1,1650.01,503.12,1498.69,0.99,3.12,0.067,57.56,51.22,3086.78
2025-05-01T01:06:20Z,CONV_2,1647.09,496.4,1501.47,0.99,3.12,0.052,76.56,63.81,2882.17
2025-05-01T01:06:30Z,CONV_1,1643.1,501.29,1490.36,0.99,3.15,0.061,134.63,47.09,3171.9
2025-05-01T01:06:40Z,CONV_2,1650.52,498.96,1501.0,1.0,3.16,0.068,144.67,53.22,3135.98
2025-05-01T01:06:50Z,CONV_2,1651.31,501.79,1504.87,1.0,3.15,0.031,61.67,71.33,2839.81
2025-05-01T01:07:00Z,CONV_1,1649.16,499.67,1501.22,0.99,3.14,0.091,82.92,79.95,3125.9
2025-05-01T01:07:10Z,CONV_2,1651.67,495.78,1496.77,1.0,3.13,0.119,64.78,56.49,2851.99
2025-05-01T01:07:20Z,CONV_2,1648.98,502.57,1487.65,0.99,3.17,0.062,81.14,63.96,3115.56
2025-05-01T01:07:30Z,CONV_1,1650.46,504.05,1494.62,1.0,3.15,0.099,77.96,29.84,2955.31
2025-05-01T01:07:40Z,CONV_1,1650.81,499.64,1501.09,1.0,3.18,0.089,132.72,24.05,2992.54
2025-05-01T01:07:50Z,CONV_2,1650.08,494.47,1511.21,1.0,3.15,0.056,132.46,56.6,3117.62
2025-05-01T01:08:00Z,CONV_1,1649.93,502.22,1501.18,1.01,3.16,0.075,137.22,47.09,2927.21
2025-05-01T01:08:10Z,CONV_1,1650.28,493.46,1495.16,1.0,3.16,0.111,123.77,72.19,3006.62
2025-05-01T01:08:20Z,CONV_2,1658.55,499.9,1495.8,1.0,3.11,0.031,101.55,45.66,3110.24
2025-05-01T01:08:30Z,CONV_2,1651.07,497.97,1498.88,1.0,3.17,0.119,76.85,33.62,2911.92
2025-05-01T01:08:40Z,CONV_1,1647.74,505.78,1495.75,1.0,3.16,0.085,73.91,55.45,3015.6
2025-05-01T01:08:50Z,CONV_2,1646.15,502.1,1500.84,1.0,3.1,0.09,113.97,58.5,3014.91
2025-05-01T01:09:00Z,CONV_1,1648.75,500.14,1494.47,0.99,3.14,0.09,106.07,30.85,2926.71
2025-05-01T01:09:10Z,CONV_1,1648.04,499.78,1489.17,0.99,3.15,0.085,144.94,78.49,2833.69
2025-05-01T01:09:20Z,CONV_1,1655.15,502.84,1504.87,1.0,3.17,0.095,66.13,31.88,2841.01
2025-05-01T01:09:30Z,CONV_2,1647.72,499.49,1510.87,1.0,3.13,0.072,118.44,26.48,3155.37
2025-05-01T01:09:40Z,CONV_1,1650.86,496.81,1507.04,1.0,3.15,0.09,83.93,30.6,3066.14
2025-05-01T01:09:50Z,CONV_1,1649.76,499.36,1497.17,0.99,3.13,0.114,51.81,41.49,2879.21
2025-05-01T01:10:00Z,CONV_1,1648.36,503.31,1497.07,1.01,3.13,0.119,92.98,22.41,3127.43
2025-05-01T01:10:10Z,CONV_1,1652.96,499.47,1498.19,1.0,3.13,0.065,74.34,53.67,3090.66
2025-05-01T01:10:20Z,CONV_2,1652.83,497.05,1512.65,1.01,3.17,0.097,129.24,72.92,2926.26
2025-05-01T01:10:30Z,CONV_1,1652.01,496.9,1499.48,1.0,3.15,0.07,82.17,33.75,3174.26
2025-05-01T01:10:40Z,CONV_1,1648.21,499.6,1499.24,1.0,3.16,0.035,139.39,36.79,3099.38
2025-05-01T01:10:50Z,CONV_1,1649.52,503.68,1491.25,1.01,3.18,0.075,85.29,40.95,3063.74
2025-05-01T01:11:00Z,CONV_2,1653.39,501.31,1498.89,1.0,3.17,0.082,131.84,73.43,3182.48
2025-05-01T01:11:10Z,CONV_1,1652.12,501.44,1494.35,1.0,3.13,0.113,68.66,46.18,2986.65
2025-05-01T01:11:20Z,CONV_1,1652.01,501.25,1511.52,1.0,3.16,0.047,99.4,27.51,2881.08
2025-05-01T01:11:30Z,CONV_2,1650.51,501.2,1512.1,0.99,3.16,0.079,53.99,31.68,3158.34
2025-05-01T01:11:40Z,CONV_1,1643.61,499.41,1509.25,1.0,3.16,0.071,68.67,69.43,3045.69
2025-05-01T01:11:50Z,CONV_2,1649.25,498.59,1500.14,0.99,3.2,0.065,140.93,55.83,2868.74
2025-05-01T01:12:00Z,CONV_2,1650.39,502.65,1497.33,1.01,3.14,0.084,143.22,73.52,3076.44
2025-05-01T01:12:10Z,CONV_1,1650.34,497.09,1508.51,1.0,3.15,0.085,84.58,24.94,2964.94
2025-05-01T01:12:20Z,CONV_1,1644.93,499.3,1509.66,0.98,3.15,0.119,62.53,22.48,2984.28
2025-05-01T01:12:30Z,CONV_2,1647.15,500.69,1501.01,1.0,3.18,0.049,66.25,48.41,3043.23
2025-05-01T01:12:40Z,CONV_2,1650.29,499.51,1491.8,1.0,3.17,0.097,131.89,50.32,2911.22
2025-05-01T01:12:50Z,CONV_2,1652.68,504.44,1511.02,0.99,3.18,0.075,104.18,52.25,3091.93
2025-05-01T01:13:00Z,CONV_1,1644.51,503.32,1501.1,0.99,3.11,0.112,79.93,62.62,2844.02
2025-05-01T01:13:10Z,CONV_2,1646.6,499.27,1510.51,1.0,3.13,0.086,132.98,55.8,3038.97
2025-05-01T01:13:20Z,CONV_2,1648.55,493.27,1498.89,1.0,3.16,0.106,137.21,50.34,3084.04
2025-05-01T01:13:30Z,CONV_1,1648.47,502.17,1500.54,1.01,3.17,0.083,56.33,35.84,2854.25
2025-05-01T01:13:40Z,CONV_2,1654.26,500.67,1498.91,1.0,3.14,0.077,102.15,73.42,3109.09
2025-05-01T01:13:50Z,CONV_1,1648.37,493.54,1497.59,1.0,3.14,0.05,92.9,72.74,2976.22
2025-05-01T01:14:00Z,CONV_1,1653.33,501.55,1504.25,1.0,3.19,0.082,134.23,70.68,2993.38
2025-05-01T01:14:10Z,CONV_2,1645.73,497.66,1504.73,1.0,3.14,0.064,53.44,49.73,2952.95
2025-05-01T01:14:20Z,CONV_1,1648.22,497.64,1491.82,1.0,3.13,0.073,110.72,34.31,2853.67
2025-05-01T01:14:30Z,CONV_1,1648.73,503.41,1502.1,1.0,3.15,0.093,58.32,24.68,3076.79
2025-05-01T01:14:40Z,CONV_2,1653.28,503.72,1500.18,1.01,3.16,0.086,71.65,72.7,3176.19
2025-05-01T01:14:50Z,CONV_1,1649.56,501.21,1491.25,1.0,3.13,0.062,91.09,71.87,2813.55
2025-05-01T01:15:00Z,CONV_1,1654.91,502.93,1493.85,0.99,3.16,0.092,98.6,33.07,2842.52
2025-05-01T01:15:10Z,CONV_2,1648.25,504.63,1502.78,1.01,3.15,0.038,101.51,36.03,3014.11
2025-05-01T01:15:20Z,CONV_2,1648.03,498.55,1507.07,0.98,3.18,0.072,67.16,57.28,3084.1
2025-05-01T01:15:30Z,CONV_2,1645.55,500.33,1497.45,1.0,3.11,0.078,147.27,37.83,2948.19
2025-05-01T01:15:40Z,CONV_2,1653.52,501.28,1496.1,0.99,3.14,0.06,98.29,25.36,3143.03
2025-05-01T01:15:50Z,CONV_1,1652.15,501.69,1499.16,1.01,3.15,0.099,128.39,30.2,2887.65
2025-05-01T01:16:00Z,CONV_2,1653.49,501.96,1488.5,1.0,3.11,0.041,105.6,30.9,2866.17
2025-05-01T01:16:10Z,CONV_1,1650.04,502.53,1504.39,0.99,3.13,0.09,118.7,50.25,2801.53
2025-05-01T01:16:20Z,CONV_1,1648.4,504.36,1497.89,0.99,3.16,0.036,90.96,62.58,2849.61
2025-05-01T01:16:30Z,CONV_1,1647.17,502.39,1500.18,1.0,3.14,0.03,99.08,23.86,2896.73
